id,price
249738,30115.64787251549
249739,30356.342037830967
249740,76290.74430578249
249741,56873.766541129444
249742,98846.25229570176
249743,43372.447430200875
249744,69584.33649580646
249745,33624.49995988654
249746,15303.601825543214
249747,35920.99546648236
249748,93912.78663126053
249749,83126.99045613362
249750,70606.1020913613
249751,29100.643255919684
249752,31454.379329234827
249753,39570.43300170312
249754,98861.514313424
249755,40039.29477260681
249756,17331.754894447047
249757,35248.321053114254
249758,34959.29940733733
249759,18219.563667964656
249760,41905.548493205104
249761,38100.71685772436
249762,56180.00526424544
249763,114775.47780292109
249764,22573.203922469635
249765,17486.429206394125
249766,31170.75653420994
249767,23375.21248946758
249768,97478.31253396999
249769,136225.67893740442
249770,56367.637234931346
249771,47217.50102657871
249772,19171.112430043984
249773,65535.190014235675
249774,20303.259721531067
249775,30128.154418353457
249776,18489.63023686828
249777,25208.55172880413
249778,124698.23761941865
249779,22849.399376189802
249780,17751.31439218344
249781,33124.64641400846
249782,49986.01520924317
249783,24905.654929180164
249784,20820.183568936307
249785,38586.48586362274
249786,36253.185088035185
249787,10833.537841216195
249788,69368.399194106
249789,12894.710240465123
249790,72094.3685016851
249791,38135.143505994696
249792,76811.96206354769
249793,16271.316667553503
249794,66060.76410813676
249795,17052.939138178248
249796,136750.60977813974
249797,68249.08551614173
249798,80431.29607270332
249799,75086.4996479475
249800,43649.61914832564
249801,12022.817319035996
249802,24947.34267135756
249803,32078.800212968607
249804,29135.907328546513
249805,37241.246542294044
249806,39678.21002907166
249807,10009.455583326984
249808,31610.08516970696
249809,34181.100508139
249810,38220.07823319407
249811,28313.179377833847
249812,50121.49139943207
249813,57316.529167630244
249814,38082.088616028894
249815,17915.590701375622
249816,48359.10793334665
249817,83336.80117492704
249818,13794.144590398762
249819,53521.092044208664
249820,41961.59871506179
249821,39285.221503813285
249822,9863.758909129072
249823,8909.673745625187
249824,147132.78909369186
249825,173800.1444349615
249826,62845.333923075814
249827,12322.779478749726
249828,15304.42795957299
249829,30991.691392358858
249830,35861.48666544678
249831,44168.50180957513
249832,67984.46744054975
249833,75069.78353742557
249834,13612.987898339052
249835,64599.68908506492
249836,8170.741372926626
249837,39917.2494855416
249838,44608.10102238925
249839,68470.00862041907
249840,14538.962315056939
249841,10966.87703300314
249842,55735.61375504406
249843,10319.448954694439
249844,34383.55773925083
249845,34139.7606551745
249846,33391.16446914943
249847,83177.03214138048
249848,129708.01126451232
249849,17445.62037145393
249850,89170.22798788454
249851,15965.899166446645
249852,28774.122519679833
249853,22618.67399191158
249854,14728.776179422159
249855,22310.53331007855
249856,20747.769009542186
249857,10733.231363088358
249858,9395.58297000127
249859,18566.08175275894
249860,17782.054902855773
249861,37431.38330311002
249862,43892.64958014758
249863,25750.419298898894
249864,12614.573607106227
249865,34767.19244251074
249866,16974.79083237471
249867,72076.88133232435
249868,22330.45051228814
249869,33588.93027352588
249870,13085.080490064342
249871,48433.62189532118
249872,61732.46597800171
249873,57797.21102398122
249874,60830.902478307486
249875,41201.194932006765
249876,51792.374470066745
249877,55406.27275086986
249878,14228.737687455956
249879,34197.43381667556
249880,25640.77295294823
249881,42715.07254567789
249882,88321.51731578307
249883,78624.92447719956
249884,45743.44940878684
249885,52953.44413863914
249886,33624.51484609814
249887,18633.09594532149
249888,11405.214454420377
249889,9838.136947282124
249890,9848.106661499012
249891,50015.56795622641
249892,42459.57481185766
249893,51715.59198190691
249894,27154.63413963886
249895,53615.56930395635
249896,16983.84381054761
249897,47217.50102657871
249898,33405.11164176138
249899,33487.34852644475
249900,26849.146175925154
249901,75809.28536827536
249902,13709.7795927939
249903,63756.238248210866
249904,11571.091550292913
249905,73306.01380845578
249906,25805.59335039975
249907,56478.51475046249
249908,39874.679341406096
249909,12766.13611592399
249910,55936.67177159386
249911,27620.415012509096
249912,27312.995418582577
249913,9412.204720445443
249914,7749.6775104184635
249915,39499.0968574048
249916,10364.479007237125
249917,22312.32334411936
249918,9849.589559719432
249919,22532.45240718173
249920,15018.51532317372
249921,106095.80089402525
249922,54949.35935990559
249923,15142.195688549895
249924,40534.57273822324
249925,15590.077163041104
249926,16319.481810082216
249927,34886.44493075134
249928,29946.3936542538
249929,37370.07495103078
249930,96798.73767708335
249931,25165.824884567875
249932,29215.305883573834
249933,43606.04470679769
249934,16719.638780992944
249935,80257.67982361466
249936,32246.916704344098
249937,47168.79197984608
249938,10888.839353524614
249939,69531.17921187682
249940,16132.447285766248
249941,30182.589286938775
249942,69488.94708939642
249943,63447.30997833982
249944,72396.50163057633
249945,13034.199625693727
249946,40156.11136331642
249947,46840.404459406156
249948,54015.51119897934
249949,50556.35474221641
249950,12006.29993989179
249951,38583.0280057271
249952,40767.21537267836
249953,67543.6977209337
249954,39015.247235723305
249955,28934.082223814446
249956,20048.08884446742
249957,43869.892105814535
249958,73347.8454218586
249959,41273.64219811978
249960,29930.39539499255
249961,23115.63322867127
249962,41724.944046684075
249963,22976.28283046605
249964,29446.899923045654
249965,47024.732728429604
249966,19158.834652375896
249967,59971.12062069727
249968,49061.71024667891
249969,92664.75512510492
249970,109367.83387791459
249971,16157.310096852947
249972,27094.810313651804
249973,31055.065909166355
249974,43418.793640764896
249975,32068.277521189768
249976,31025.234741580207
249977,59782.935463422444
249978,72721.517817277
249979,22272.505406570155
249980,84306.94380263425
249981,15930.105144415516
249982,19351.815548334736
249983,90978.55876477389
249984,32706.97367919283
249985,87031.39228932979
249986,183845.19621771108
249987,35669.29095778288
249988,28881.324957170058
249989,51054.799676979426
249990,33080.41414586874
249991,72162.65814586775
249992,33442.80844542431
249993,12591.57670924114
249994,104930.38935126504
249995,10066.012783237267
249996,57790.23733966285
249997,18203.43384455191
249998,29782.30531752156
249999,41546.84172600554
250000,27649.684350699652
250001,17484.18536220165
250002,39971.81904998096
250003,72813.93880390795
250004,38459.24015804054
250005,38986.22844822472
250006,35542.46701529855
250007,23400.645696945954
250008,24972.414819282014
250009,27370.05279098125
250010,53007.76377767883
250011,10872.733965112362
250012,78370.18071358744
250013,55439.23752321536
250014,11842.491666138638
250015,23451.90391227277
250016,42653.09484547423
250017,74621.19265106693
250018,15723.311095249373
250019,17605.62829487445
250020,86131.33841343597
250021,24490.531663792673
250022,35637.26092796819
250023,65830.72790693818
250024,31010.85676565068
250025,16457.757824730594
250026,46726.08011568943
250027,22577.33102899464
250028,46104.74065834703
250029,16942.21156299906
250030,102578.6339841052
250031,71474.81055496633
250032,16372.895324495155
250033,75693.6307154973
250034,8124.030205844436
250035,34800.49457347067
250036,13018.29191877367
250037,18953.052332828287
250038,52003.26139659481
250039,69789.11161375837
250040,10464.707986273337
250041,17898.393748932052
250042,29788.469761237968
250043,16025.710155670065
250044,33871.00633003237
250045,53250.206541419495
250046,37914.46738313697
250047,47592.34097310668
250048,23480.379868407268
250049,57130.367643664125
250050,67084.23738491209
250051,11143.746891074348
250052,10674.777404301334
250053,54572.01269022981
250054,21210.24639548408
250055,33428.85141194286
250056,25611.885171968956
250057,16288.917124325875
250058,94577.81980193034
250059,13964.626690686215
250060,66210.89238440292
250061,76095.60233303253
250062,54405.67786319973
250063,10663.475233912934
250064,1019.8549892250448
250065,36412.61621246906
250066,63731.4930881788
250067,8256.911193863023
250068,34775.87282347353
250069,18212.21813261183
250070,49790.39708413929
250071,33295.67162657948
250072,28347.38215126889
250073,104190.2431112607
250074,8524.206847981084
250075,73608.59515801072
250076,17697.239871386904
250077,60609.93189115776
250078,22114.92443385767
250079,9174.169894703198
250080,43795.46773293568
250081,16192.758071475197
250082,21220.78831474157
250083,32135.51206328394
250084,113034.19986755401
250085,29138.743733238894
250086,31354.234127503354
250087,44923.20812161267
250088,77609.10491051152
250089,83913.69775815727
250090,90171.60847193748
250091,18812.813407924492
250092,32514.75494720461
250093,39521.24130765023
250094,15719.66061352985
250095,83616.9842258622
250096,24379.26780413324
250097,37271.92608216265
250098,78507.85286214389
250099,89640.5143085504
250100,61024.81002393039
250101,128905.0792231774
250102,27920.59721802594
250103,11223.661054037977
250104,65138.156518846285
250105,8985.767672947142
250106,81374.57369413925
250107,42596.01838776516
250108,32744.137778554577
250109,111513.23724227678
250110,61143.18218009407
250111,77798.6776775415
250112,22429.474114496727
250113,50439.773197081406
250114,62497.60081399698
250115,51871.198271424044
250116,9885.222675100435
250117,31330.433508236427
250118,8324.633931383956
250119,59750.11132034054
250120,34179.227197573055
250121,7818.894479556475
250122,15330.64052695455
250123,11009.613009207416
250124,65453.99838390993
250125,55253.69729168201
250126,31778.231961839367
250127,25249.08167039277
250128,25956.40996555658
250129,30570.760649119038
250130,43585.866618380416
250131,77249.66172995465
250132,72268.333124205
250133,57730.39931444498
250134,73741.7970208521
250135,14363.17832184257
250136,31288.383858945686
250137,63378.938019008376
250138,10112.840908170212
250139,39458.55163088115
250140,15911.763096435461
250141,14596.252710998524
250142,35033.43905847939
250143,81535.47646357492
250144,29670.36172214942
250145,81467.8202997595
250146,15899.897966027725
250147,65459.4723746744
250148,51667.05406545987
250149,10403.83519673394
250150,58935.42655149149
250151,33484.80915695103
250152,9634.55010941485
250153,47955.13057934912
250154,46555.65883813845
250155,109470.1502721454
250156,26186.53997679474
250157,17501.06315851258
250158,46439.75675245235
250159,16038.89965247782
250160,77304.24292733194
250161,51085.03014112869
250162,42245.8119220254
250163,40070.23192611011
250164,61530.209488658234
250165,22286.731467862148
250166,18753.627544709016
250167,37059.88721610373
250168,22239.689927977044
250169,99858.07134243147
250170,13922.61035348149
250171,48572.264394391794
250172,18359.54876781674
250173,8150.411025859881
250174,12569.504416650627
250175,31827.678526971955
250176,89397.83597125066
250177,55856.85684742266
250178,22309.349094573874
250179,135382.0307051791
250180,29921.594127022196
250181,116903.83921576338
250182,111575.71911972575
250183,7462.94980220357
250184,14358.157420307864
250185,12977.551367871929
250186,6794.897823691834
250187,119579.6545953108
250188,37712.47838032665
250189,12248.155220203567
250190,57441.02778515173
250191,14206.147799626458
250192,10705.334212489892
250193,90267.78022427158
250194,11298.911743365694
250195,33060.03199660452
250196,73431.22750877216
250197,33975.22184033366
250198,49214.45824157866
250199,26862.13115920173
250200,26681.37501771422
250201,13962.438715687022
250202,66383.67089211987
250203,41981.7870767829
250204,55081.09873973625
250205,21357.69078167202
250206,38995.229700129945
250207,14873.667054910678
250208,76880.46003238903
250209,99998.16948697763
250210,8441.000031456817
250211,15472.250249024946
250212,49221.705415022094
250213,12260.070800211746
250214,19891.4800110613
250215,8595.841908917297
250216,59987.244243934285
250217,86478.39597345097
250218,31313.45555120753
250219,32809.51226640167
250220,20056.284694530535
250221,71489.83764182823
250222,17001.44128213497
250223,116297.93441325799
250224,26064.586938255
250225,17306.625428505708
250226,32725.96164450096
250227,30620.082724515814
250228,59769.777873810846
250229,42900.64895902993
250230,40983.62638778472
250231,45046.53231072845
250232,52701.59756214591
250233,60948.97460495541
250234,13441.988240801264
250235,55111.292380778585
250236,68920.51388625195
250237,27678.768064242322
250238,49042.98423895426
250239,24615.00097314315
250240,69011.54884003988
250241,44864.8376145591
250242,100266.35041684657
250243,55811.83091052668
250244,65727.82752653258
250245,113005.18078253604
250246,263410.38444920257
250247,26392.11600489961
250248,35133.75262649031
250249,14894.657849725801
250250,94224.49548523035
250251,17769.69938010769
250252,42092.74553389149
250253,50248.5736971912
250254,23721.92962179752
250255,17176.975568105
250256,19776.539018933196
250257,74744.83195938263
250258,58241.13391554216
250259,65009.48057678016
250260,141307.7327760388
250261,42890.95075650932
250262,20796.17056463333
250263,95486.85331415571
250264,56158.43937460752
250265,9055.986565538216
250266,47788.56479879888
250267,60903.89671436744
250268,33288.85490623908
250269,65949.5905979299
250270,19920.87472357275
250271,15146.35718181217
250272,25482.538976476062
250273,48677.70951611595
250274,18338.780842086766
250275,48181.12903935509
250276,12272.614827700425
250277,44419.681673229206
250278,62603.07131176861
250279,14302.646409556735
250280,43468.527397316415
250281,38206.57132779108
250282,20797.359080061782
250283,11660.009707712103
250284,19601.039258372504
250285,82380.28486229433
250286,115266.4039339805
250287,30084.604808319826
250288,36945.02048819931
250289,56786.81971100764
250290,41266.71469990583
250291,110411.62845410313
250292,24568.41129969107
250293,23910.58606850775
250294,46225.343531508464
250295,9848.003179565538
250296,13195.648354961071
250297,56697.58724029781
250298,17820.936666256282
250299,62709.256570492405
250300,8505.172705404926
250301,26250.246147450525
250302,90883.49272216111
250303,37061.05617355043
250304,15685.40536274435
250305,25252.859830651898
250306,41166.486685198266
250307,9939.580803789664
250308,50301.23528123321
250309,25572.055495055858
250310,20561.222562898416
250311,61440.224257778376
250312,22081.240576189477
250313,68377.84535113024
250314,10457.237300217617
250315,110366.93655757979
250316,74593.70646069245
250317,48250.64611219289
250318,22543.588200208265
250319,53078.90143813053
250320,7555.94647634821
250321,25637.351855978835
250322,26224.280118898023
250323,45968.38495057495
250324,46775.52325270744
250325,9865.5857910146
250326,22820.03728826018
250327,9955.142878965009
250328,84551.71225052373
250329,38372.11606928008
250330,37930.66693342524
250331,25300.390489545185
250332,51919.210065735504
250333,34901.09320186498
250334,11747.695557378698
250335,18312.375019450206
250336,99864.24758658558
250337,41100.12530948641
250338,30425.264343347866
250339,16107.564823501278
250340,11306.857815668453
250341,23967.003230333794
250342,13576.944640290458
250343,30546.242294285912
250344,68659.80151740555
250345,146982.1847186843
250346,20872.68375972705
250347,38476.94159885915
250348,73622.27711210959
250349,29956.08333298238
250350,27900.492842253763
250351,17301.13175424235
250352,17666.55259553017
250353,26929.19936734112
250354,10262.045882054139
250355,68646.949648574
250356,32870.14641659008
250357,37671.00195604237
250358,118662.07359322254
250359,48290.97885733424
250360,40531.446974765975
250361,15507.963762887288
250362,12658.598253712524
250363,69252.83035868173
250364,8617.661144271959
250365,146072.39758229628
250366,54389.33681060234
250367,62592.40142377326
250368,11056.432597682346
250369,19981.697449539322
250370,25584.737237014342
250371,85384.58550092485
250372,22700.579380091745
250373,10345.925465129782
250374,151560.70016787248
250375,436778.8122739587
250376,55667.85455701547
250377,24484.554473486263
250378,26488.564238142688
250379,15304.358244467992
250380,27664.013070490677
250381,27771.02713253023
250382,77109.79490632191
250383,28729.26058043586
250384,38087.9749716674
250385,6601.775506735314
250386,17967.25611205073
250387,120588.99393960368
250388,50572.95302724326
250389,70029.7088931892
250390,9777.532484576572
250391,62725.80878316052
250392,25092.811975878198
250393,18449.059645023663
250394,35282.13841471495
250395,6753.989918217529
250396,38228.75348103093
250397,69940.75108627928
250398,34478.333658704534
250399,15802.9151726407
250400,37750.55194082158
250401,13414.734516554046
250402,40881.20195918949
250403,56930.80455742963
250404,34311.059955291916
250405,16567.057222158182
250406,51912.92890074663
250407,50660.757249266375
250408,9339.060442187358
250409,80761.69033508375
250410,19852.580006737728
250411,47699.02620076435
250412,16743.13928391086
250413,10857.175848603714
250414,5115.138675153721
250415,26534.77196582826
250416,58572.73277813988
250417,92212.93606689014
250418,51389.45879059704
250419,10046.038969522808
250420,83263.66891325312
250421,8507.57563386904
250422,12945.188532490749
250423,43575.62382212281
250424,18637.358677387703
250425,86539.30519488407
250426,20906.444748651702
250427,27725.877350096125
250428,82823.91745634284
250429,58794.18479323946
250430,86014.75165781286
250431,224403.2515144404
250432,25297.605229448993
250433,27937.727649823297
250434,70009.91583178751
250435,58684.802444085944
250436,62114.67185531231
250437,34957.59376572119
250438,119860.80739808455
250439,21569.968502495904
250440,21444.999188524205
250441,16169.48204910243
250442,40803.25919301482
250443,78263.41850155266
250444,69697.49236788228
250445,27389.43925513001
250446,54850.49885631958
250447,25077.485579874832
250448,85122.20820996072
250449,14674.219503216911
250450,88241.86831060844
250451,47473.47048791917
250452,55542.062522111926
250453,59883.753718708176
250454,8716.830271071289
250455,30751.15449000569
250456,65855.31563221896
250457,69631.16833688738
250458,18760.179722298402
250459,30765.686659265775
250460,62870.35443414049
250461,28938.232783008832
250462,125584.81789103942
250463,31929.0246506338
250464,12337.037296183873
250465,64831.94354328001
250466,91606.39914480224
250467,49288.79816621402
250468,24781.421717968304
250469,55835.81163296895
250470,21436.579398598988
250471,51284.94362924667
250472,46443.845172171015
250473,18880.6809362364
250474,60101.76181363128
250475,53869.04597602086
250476,61740.61860492872
250477,67626.52926636534
250478,20752.62370326044
250479,34712.00923655601
250480,12663.274721405003
250481,20212.20694590779
250482,31292.702078301925
250483,10486.990081068594
250484,33953.04029807495
250485,24371.54116351949
250486,68424.21901172446
250487,78797.0902631213
250488,82172.54802615382
250489,73397.70785709424
250490,75443.74612711323
250491,32088.83149280073
250492,12441.459316218738
250493,10733.385072820354
250494,72063.26721247332
250495,57271.222367292736
250496,9377.120933354367
250497,57048.68442553701
250498,80510.4232491632
250499,43884.93792345049
250500,63541.9261352499
250501,8592.394125573803
250502,46730.98580693081
250503,37389.55413065525
250504,10754.370657697786
250505,47902.75826311903
250506,20995.212390488014
250507,48224.77520933421
250508,32691.34935003752
250509,20836.944500431884
250510,10798.741750881542
250511,20100.83125923993
250512,15425.175419932697
250513,16791.067942273337
250514,25630.704394553322
250515,63844.08721672138
250516,32681.088834655005
250517,55091.78372012125
250518,11086.158212304581
250519,207734.13831517473
250520,43970.253117913846
250521,109128.81316934898
250522,43985.51529379981
250523,18542.408010948915
250524,69903.12850603508
250525,11181.638525300194
250526,83075.60373132769
250527,44443.31186321797
250528,52979.12769663753
250529,25359.432196794543
250530,46727.87337127561
250531,76854.59566298965
250532,10111.4550330122
250533,115223.9109427561
250534,34199.93284336338
250535,50665.00022477703
250536,29090.028246909846
250537,38869.235434379894
250538,135015.32472229376
250539,22242.43882879289
250540,15647.265716124792
250541,102127.9642517278
250542,11884.699206769932
250543,10542.327122994233
250544,31138.451258410234
250545,40439.149346504826
250546,73016.43868677085
250547,15123.511618892197
250548,552758.8718411815
250549,33512.27305572154
250550,65529.26903905161
250551,45785.34895331832
250552,31196.04206585558
250553,36769.056316789705
250554,15037.825272974093
250555,56918.7446436123
250556,96190.19330459833
250557,32089.778844357003
250558,56399.87793505797
250559,16132.189794898499
250560,57423.738934942055
250561,62943.13810729096
250562,61468.155877534766
250563,21862.25488844188
250564,38758.87307448359
250565,18448.80788833322
250566,17314.065671165008
250567,45296.45832114713
250568,41437.699389441404
250569,35036.343703728635
250570,52740.049381422345
250571,13943.321287718136
250572,14894.10610524239
250573,25730.46101010265
250574,105681.82338018622
250575,43504.561408389825
250576,29629.813229989726
250577,37726.182860501576
250578,40686.615425754804
250579,32104.293022476602
250580,39514.08994221734
250581,74565.14154425217
250582,12787.062932469416
250583,153810.6445087972
250584,15653.222128544468
250585,38135.71988080861
250586,24133.66043806495
250587,17630.317910211626
250588,33001.72768722894
250589,84617.50121019082
250590,89507.32228008332
250591,94598.57177747227
250592,17102.07670083316
250593,12805.388177700806
250594,426399.44721878506
250595,52713.68011437403
250596,93828.24735378195
250597,155262.7540635839
250598,109052.9607249638
250599,105694.99358383985
250600,56463.12414297694
250601,30552.573745206464
250602,67485.74620271428
250603,16891.33673361363
250604,103990.76503709331
250605,55008.519390689675
250606,67881.80969553487
250607,75668.46295028226
250608,50791.12167181494
250609,70834.35675495164
250610,54022.31394727202
250611,44144.072856801096
250612,44459.680852324236
250613,11239.81147845136
250614,26596.803311255295
250615,21700.697091095615
250616,74126.8801078056
250617,17005.62810469838
250618,36528.8655764577
250619,22529.309942733962
250620,8763.709616940934
250621,13786.49994050758
250622,32560.259810388554
250623,42989.430940282065
250624,88498.21419498278
250625,106315.09792473447
250626,8410.646471485961
250627,39362.86540993722
250628,45253.632697713096
250629,26541.00386472093
250630,13927.840687972028
250631,65628.11800993048
250632,18096.937803499866
250633,22063.44024188863
250634,30660.428671088535
250635,12432.2891768408
250636,41540.00283985259
250637,103660.73364510434
250638,94742.76155071985
250639,14941.638752453495
250640,15544.751622707117
250641,55096.90675522806
250642,19486.1801226628
250643,44611.59317838075
250644,29708.340307802428
250645,9784.792215763126
250646,64481.03374007018
250647,36964.93654665025
250648,26396.762408201117
250649,39506.02614768455
250650,14370.727203043643
250651,63614.79053596826
250652,45857.98002604442
250653,19760.47758991318
250654,35715.648353647906
250655,69327.48256790033
250656,101572.78937227326
250657,67897.87468262855
250658,29109.121396072675
250659,73711.71110037295
250660,24854.587818205822
250661,76436.46274961997
250662,120148.8163800654
250663,55648.047453556675
250664,67316.72029925324
250665,11069.127367021982
250666,17780.53422129946
250667,46219.50391422631
250668,16009.863977917004
250669,11505.336473159958
250670,11948.594511315692
250671,47207.83525169315
250672,34123.092348039616
250673,28269.093028966803
250674,100237.74042128818
250675,71291.35809472902
250676,39197.4803475705
250677,37097.70673450874
250678,57314.014256593306
250679,31149.292931013275
250680,11490.700876161922
250681,45778.66835751617
250682,17975.357091617305
250683,32235.135328498203
250684,25674.500307102222
250685,29619.87246306101
250686,13956.210891575087
250687,11281.615944475401
250688,38835.56677736528
250689,53647.69594530063
250690,7659.850667424966
250691,10946.758624233771
250692,67386.27269608574
250693,16789.169130187947
250694,67680.80264289863
250695,32497.666989835445
250696,12563.036374181975
250697,48030.51359136822
250698,14506.104961956386
250699,33702.58263528766
250700,41380.57689115079
250701,98380.13683624705
250702,36803.536100794096
250703,70710.02832786227
250704,64938.006785996724
250705,16978.6718972479
250706,70239.96656959923
250707,14351.636604708154
250708,19878.89425217407
250709,23053.415640671272
250710,9185.683410652447
250711,13184.311720669735
250712,12927.89257942373
250713,12673.657522675116
250714,10216.651621632744
250715,36439.92819240736
250716,38384.84343287395
250717,21462.22816456901
250718,21664.28135714354
250719,22814.086169235874
250720,22328.253516797442
250721,23428.529081326444
250722,63936.39021921996
250723,16263.383556627203
250724,83097.34046582133
250725,89568.39432136668
250726,14912.44204459386
250727,49988.80188499717
250728,43934.55241793068
250729,37165.82902173372
250730,60639.91873016255
250731,22496.341983430553
250732,10955.362159371842
250733,81275.01141255768
250734,23486.36531769717
250735,40350.87415090809
250736,38529.112297554035
250737,26808.59508290747
250738,48676.1831742865
250739,25288.654026147444
250740,30839.907891478855
250741,60322.69311383972
250742,13033.678478658665
250743,136165.7525556516
250744,28018.946053643245
250745,24574.98467193218
250746,30771.727294341195
250747,55340.08022476174
250748,85869.44571905257
250749,31263.396261129994
250750,44132.506367795635
250751,31425.720794972498
250752,48421.408478873316
250753,22229.8065111381
250754,18664.84728330793
250755,28705.707260851283
250756,30360.97636288451
250757,12311.542004431132
250758,17769.384518381674
250759,104502.46188498335
250760,13162.848410629202
250761,122566.25866968837
250762,15941.420019507874
250763,33969.111194901634
250764,34721.683452647645
250765,230549.00459898682
250766,11073.32877284335
250767,50854.431395903695
250768,41765.314876776654
250769,62263.50568477111
250770,34090.23560243519
250771,88745.22338289395
250772,26652.776364848483
250773,15824.619630337227
250774,71873.81060373737
250775,32530.91667577112
250776,113907.96876922157
250777,94915.03107269015
250778,47197.9803296295
250779,5094.6054616649635
250780,11226.10890678363
250781,61989.08096235758
250782,88309.58337924257
250783,28414.66063526692
250784,10945.084690973628
250785,49342.67949889833
250786,98015.3507555169
250787,48992.5284461719
250788,13397.400383048225
250789,16612.135296930093
250790,32994.59886647435
250791,10805.224243775476
250792,75332.08624668373
250793,31785.285582598764
250794,20179.09660680266
250795,64076.93037837185
250796,9218.490316078532
250797,46758.08929294767
250798,19520.00003969716
250799,31026.235302061308
250800,116447.0608442463
250801,154329.921384288
250802,11206.498418465722
250803,34450.45063734101
250804,40488.573606949765
250805,16054.387100771535
250806,13988.145183861721
250807,36223.08750520693
250808,9426.559126794804
250809,61907.1485050139
250810,13562.820080709178
250811,84545.36978767114
250812,6055.979585931171
250813,95299.53151489794
250814,57587.80254594283
250815,17174.095376171637
250816,82836.75089775817
250817,43530.495803483296
250818,61109.15116237523
250819,58792.625697639305
250820,45364.01180304587
250821,16106.64401652338
250822,49600.076705329586
250823,14060.33142605843
250824,12980.9551690449
250825,46833.1167543754
250826,58468.64396077162
250827,22330.894324519206
250828,56414.86114424886
250829,30781.40118041681
250830,36649.171527561266
250831,29388.34351388039
250832,19506.833913300652
250833,128464.98516309634
250834,48596.36439278908
250835,39454.96373026492
250836,41056.80488413619
250837,103063.22459058883
250838,45244.4598593493
250839,25466.331498966087
250840,27834.925153203774
250841,55923.80276742997
250842,130021.78309416585
250843,56802.021336477716
250844,16776.247474650387
250845,16351.663963312749
250846,23547.939552166034
250847,119650.04438173678
250848,57089.52197190048
250849,45770.92834731983
250850,11022.754315600265
250851,74605.98172628088
250852,37933.65006778436
250853,33424.31486949744
250854,26957.6502704625
250855,7837.756373465527
250856,33424.37409567507
250857,10221.092951147351
250858,10390.481404655147
250859,22938.876510572154
250860,9005.106591752265
250861,7815.086854391266
250862,19947.98193587782
250863,16315.695892269257
250864,23077.631565556396
250865,58671.07672542939
250866,79009.64459870663
250867,93289.33349303808
250868,34850.795237731654
250869,19362.61512920307
250870,36789.00557855563
250871,34594.787892740685
250872,15961.23410306545
250873,12225.073963281233
250874,59852.209773127455
250875,30235.12571284594
250876,54906.567652624566
250877,15998.854600228835
250878,73804.15617092326
250879,13033.760246955324
250880,47587.318895448465
250881,27879.310697816778
250882,36202.81535206782
250883,24508.016483858693
250884,33149.34551751288
250885,22298.667495411355
250886,24225.713047910947
250887,35641.96621592017
250888,53100.28443674045
250889,60628.08053434687
250890,25402.17532054754
250891,10665.34080874594
250892,11498.415062010754
250893,35525.98879844742
250894,12380.934274889994
250895,126400.70925605623
250896,109210.34452327387
250897,79269.18976109661
250898,43883.92920388328
250899,37459.93754063593
250900,18669.33510736795
250901,29338.99599673273
250902,8244.668913081754
250903,37543.586657461245
250904,111715.41412561946
250905,14046.587897927035
250906,57108.334473233204
250907,13650.71940310346
250908,102685.81181432353
250909,13121.109195255209
250910,59488.832123440225
250911,15160.671416506637
250912,26079.345647819806
250913,21609.11366431089
250914,14510.178412601817
250915,26133.71668876754
250916,37966.48951883288
250917,12733.45904911356
250918,57661.32872831123
250919,82212.28023537248
250920,18744.126608100254
250921,24737.964051094372
250922,40873.4504126166
250923,42878.791635945905
250924,276710.5332877748
250925,11509.429975243751
250926,42211.393291615415
250927,12314.365042478312
250928,9382.557930559386
250929,9923.597599231172
250930,30660.48287343653
250931,78627.95613899129
250932,52708.374655757565
250933,38466.21879231231
250934,18858.180349994916
250935,17133.301520944107
250936,74944.4317572508
250937,72046.9595404258
250938,60827.07233083248
250939,18668.856867865194
250940,42957.991012521554
250941,18889.063325670082
250942,38029.50902823778
250943,36628.340385865886
250944,32845.29601463722
250945,40861.09450240806
250946,21749.12219196232
250947,21715.162345413584
250948,20998.135231093038
250949,37737.00775796594
250950,33279.135874797124
250951,44922.771417577285
250952,28009.36563351052
250953,22164.722609047312
250954,31153.56207623752
250955,36133.298401549924
250956,36842.59013960371
250957,25723.50868381979
250958,38986.98429406481
250959,86068.87851020042
250960,59157.009778997395
250961,78653.08158813324
250962,11137.549112245906
250963,53769.61127280118
250964,86701.45067016687
250965,17207.414868157823
250966,19572.796929348726
250967,12863.881582517643
250968,88669.11125747208
250969,70140.71771530015
250970,19439.306455638725
250971,23553.693719214294
250972,79062.74116098834
250973,69168.36219156953
250974,29898.878322165925
250975,39349.08419379266
250976,49377.344960833434
250977,40935.18661117228
250978,39620.63486985536
250979,54572.36174123222
250980,69068.6446557655
250981,53441.74960053014
250982,26053.168115627486
250983,37384.535928108264
250984,50220.69153730245
250985,50938.50325811142
250986,25938.593285546172
250987,34435.439121902455
250988,18336.163300529588
250989,35569.27736999886
250990,14826.300342824776
250991,29187.9602776994
250992,26028.115997285116
250993,34894.87496997602
250994,63651.28726387443
250995,10949.182915717829
250996,13159.592870697845
250997,30757.509740345646
250998,39791.16595703969
250999,25372.169903289992
251000,22983.90741840424
251001,11511.317204796243
251002,51896.61074123578
251003,9642.038666740526
251004,37958.40264585661
251005,52766.20430798875
251006,74349.65617336426
251007,21067.715172965545
251008,47601.24544768827
251009,84613.71061215876
