id,price
235157,72335.90756719573
235158,40289.09610990613
235159,41894.94273609922
235160,75994.21410086672
235161,42259.64577206399
235162,31762.10624712435
235163,34114.056248480374
235164,31789.297087028317
235165,19456.683042304496
235166,29500.41556736697
235167,12558.763359761067
235168,18434.2777079156
235169,22881.522029184547
235170,22720.157488472698
235171,21746.36525269893
235172,74073.03652409781
235173,30072.718592549954
235174,28281.490467477684
235175,24135.147214678127
235176,79310.27035536335
235177,14175.550648918204
235178,58138.04863620423
235179,24578.96570135269
235180,58139.79158317939
235181,65076.49415601641
235182,51474.59664630619
235183,95766.91619774034
235184,65422.04008268809
235185,29148.415104348467
235186,100479.9838363378
235187,53974.98313712009
235188,9625.390953093442
235189,91528.62845696947
235190,21413.499079024255
235191,47651.64729206909
235192,24568.947738300896
235193,37985.148547812954
235194,11654.115623346566
235195,13256.09701360324
235196,85274.65703378657
235197,59955.51645488232
235198,30992.427375157204
235199,38493.24936145851
235200,43984.81500460309
235201,18591.56410333717
235202,12758.991177301725
235203,34871.21443728411
235204,39183.79922333276
235205,46109.05952713769
235206,49146.36344064435
235207,11068.705214209049
235208,47584.55266085736
235209,14969.881896333263
235210,16070.604003714388
235211,35076.33266196593
235212,77613.61735133486
235213,64163.26873949041
235214,38305.228947762545
235215,60765.13644150487
235216,88476.32617654692
235217,133716.3234766048
235218,32606.82294096442
235219,59107.64436272688
235220,118434.61291774861
235221,45938.155524092144
235222,13366.780581017469
235223,14079.394609953211
235224,12017.2226933008
235225,44139.6236275572
235226,35422.85239230296
235227,31242.503937019843
235228,37878.727697315386
235229,49772.3429368037
235230,78957.11117934075
235231,45279.746740458504
235232,81470.64903569203
235233,54604.776095050096
235234,130202.5784065132
235235,42829.558285866544
235236,20079.21184175234
235237,83857.60249778084
235238,32149.979049579917
235239,43984.71181944594
235240,37993.338026760815
235241,60298.631509020975
235242,65739.8613683741
235243,8710.525278045
235244,94041.94367698845
235245,21485.85297790408
235246,10324.39503013178
235247,82188.623039804
235248,22881.60501972286
235249,16328.583315279511
235250,83541.81917974794
235251,50896.268533757895
235252,44924.13064116568
235253,29418.047760422392
235254,61858.13137375781
235255,43867.876966431184
235256,24984.86704760327
235257,88407.76785999894
235258,103235.24713235977
235259,24111.353580878098
235260,66119.5075201474
235261,22953.357485230783
235262,45492.80664821865
235263,37794.14430823855
235264,44841.86135603097
235265,53367.212216616674
235266,89053.03950734189
235267,31604.46364188784
235268,48795.44771637804
235269,26422.24235317797
235270,35422.85239230296
235271,69114.9019054859
235272,87932.34914037824
235273,21658.918512856726
235274,12778.785971910711
235275,32549.845484033234
235276,125199.0634929123
235277,44936.09207015517
235278,22114.67455903706
235279,47937.81605088643
235280,56648.81024218886
235281,25100.621752256517
235282,59206.0612459515
235283,38945.463593372195
235284,36494.165413036826
235285,14354.973901348338
235286,71459.04495848763
235287,43875.141539880315
235288,78572.38085204917
235289,37443.77157200048
235290,48968.20624726176
235291,14069.707074779986
235292,24302.812601687307
235293,8343.447994156133
235294,116926.35960311959
235295,10117.724013593932
235296,88115.20579613642
235297,19950.656534133683
235298,27939.58897925027
235299,51746.761772256956
235300,13652.507838956575
235301,39006.22287522731
235302,35849.307336580016
235303,50360.41110538096
235304,48631.75222128005
235305,24429.668594169434
235306,28156.359803945154
235307,36041.45040096596
235308,64895.485503277465
235309,87886.09194310474
235310,34224.12559914904
235311,46850.87984902436
235312,35034.35943785458
235313,12433.250129117354
235314,36345.897869271095
235315,9532.527161793132
235316,56413.342200579034
235317,52006.127748986
235318,60331.136074401715
235319,17478.09867935076
235320,66384.58789787951
235321,19444.115013753315
235322,55707.360927160655
235323,39865.200382307834
235324,91185.51709904103
235325,17795.32801673119
235326,14061.910148293398
235327,9451.55275079274
235328,9441.566703881672
235329,32903.680791890285
235330,10006.925515381394
235331,89705.75907368294
235332,53935.117688926126
235333,95634.48769029413
235334,12437.892875976144
235335,33088.2146756819
235336,52840.926059874
235337,34533.78400110785
235338,14173.448143287053
235339,11229.253324820242
235340,23344.683824130196
235341,20365.01888372971
235342,22329.541395828946
235343,55899.75794101545
235344,57010.56212385577
235345,31151.79659784435
235346,76584.83323962007
235347,28808.742286514404
235348,94483.80779452506
235349,17694.485202597945
235350,14061.475057741627
235351,64133.46453474703
235352,29565.314776231007
235353,43043.78123788526
235354,34312.07658426905
235355,45544.02864152157
235356,75021.76698211025
235357,54249.86555049812
235358,9996.791985808477
235359,48969.798156637946
235360,49027.84940858851
235361,64018.0767740935
235362,54647.83238085766
235363,120304.26419440928
235364,36660.863177589694
235365,69707.40378330865
235366,11171.878066226542
235367,62113.87897322227
235368,26218.312436673044
235369,28685.754863462902
235370,47967.05362723342
235371,48908.966660036036
235372,11218.02667212804
235373,80490.14461465765
235374,67665.69618058654
235375,29621.70894435445
235376,56173.045806239854
235377,29995.483555038154
235378,16070.604003714388
235379,43969.65064118899
235380,93625.03665666569
235381,19544.627310712687
235382,91976.30890652373
235383,56501.89759203428
235384,72846.39995493092
235385,32777.02437162874
235386,20330.099294838757
235387,44909.24857858753
235388,21884.888132350214
235389,76152.24551428921
235390,89607.61689064521
235391,13676.800192474602
235392,45309.888968954634
235393,48185.740290667
235394,24521.244970146006
235395,60591.81368869095
235396,43307.634318729084
235397,158558.3272857252
235398,44334.03775600244
235399,60403.37534176641
235400,19034.432708668068
235401,131842.82712843784
235402,94740.38453035823
235403,13519.389932599153
235404,8791.905180427548
235405,62026.13226588839
235406,22568.13159287305
235407,69160.43677557603
235408,9804.327455034749
235409,29029.731237164644
235410,21253.878243246625
235411,56680.09455089629
235412,79584.94847750224
235413,17021.450452140332
235414,8587.419804764726
235415,31212.470136830136
235416,10326.72450197559
235417,12275.322649510212
235418,101851.2753907263
235419,55167.40637121614
235420,16279.052667946984
235421,47220.81882454902
235422,12906.782111410574
235423,71530.18785330023
235424,63620.70520226845
235425,28393.619503414426
235426,27656.035595114725
235427,12271.846770243106
235428,35080.404900890615
235429,40967.642760411174
235430,78576.61179991675
235431,36102.264337911365
235432,76160.76672222212
235433,75495.10447920696
235434,65779.3388789009
235435,20169.98641426661
235436,63450.51519782769
235437,32457.967088745547
235438,18308.568112802794
235439,16881.951224578872
235440,11317.52273738679
235441,13928.072896729765
235442,62544.76474698165
235443,16779.94323051815
235444,52753.11349714475
235445,38868.64783134375
235446,73429.03848478146
235447,17390.848511840824
235448,47951.791272470764
235449,61471.86892597361
235450,37940.57868477635
235451,14382.864747589903
235452,110862.42684573238
235453,50500.094558546065
235454,10103.231751736283
235455,37479.44510140268
235456,10458.139421758431
235457,26841.53781932095
235458,83573.09639524973
235459,11773.989980583945
235460,48074.41692920628
235461,70628.05073746548
235462,9989.756770071674
235463,40435.48364401886
235464,48284.4225592834
235465,12557.378032069108
235466,29041.736161215795
235467,12800.726179942536
235468,17506.706239080417
235469,102474.27772454657
235470,13551.49668529155
235471,10244.803850621667
235472,42999.58112723121
235473,54133.521651363866
235474,57090.24114082525
235475,33969.085442365635
235476,41084.63409094244
235477,69934.23409533568
235478,47165.76524932621
235479,12710.234807357027
235480,77146.22911891356
235481,61179.79049863624
235482,43571.30685352392
235483,79348.12553496206
235484,58806.394436401104
235485,36910.158882348864
235486,37760.126129968245
235487,69010.09519122008
235488,17236.277648760337
235489,11942.172299966307
235490,38005.764335110594
235491,30755.181280594934
235492,40700.13415139125
235493,18200.796431940285
235494,91317.90741053598
235495,72111.14586730574
235496,80209.37183843314
235497,12941.061607928517
235498,13678.771664803451
235499,9359.333319196023
235500,42109.01469480033
235501,16246.310265705442
235502,24079.340581064618
235503,13086.567272342032
235504,61473.17482228654
235505,35693.94181256613
235506,29485.47914502224
235507,15173.498817269958
235508,35762.25455088412
235509,49661.67624598282
235510,50954.18554695722
235511,93157.4298592171
235512,22145.580322891416
235513,94916.9325976025
235514,33018.97935651621
235515,89933.3359858722
235516,20553.314397234502
235517,17086.260117709495
235518,66336.39921642056
235519,76338.07752829748
235520,51015.06028524714
235521,77711.45260266901
235522,45320.22555157901
235523,21038.83306592674
235524,10741.481794519406
235525,31417.619849267292
235526,56259.46903343787
235527,10352.022447010513
235528,21500.931901100856
235529,19760.243252502765
235530,21696.648532584826
235531,11944.440473562054
235532,19986.892866791335
235533,57313.89790652212
235534,10113.826509639182
235535,51087.30417791829
235536,70038.10369953932
235537,12114.595730999654
235538,88072.16132207653
235539,24949.914199933275
235540,37991.013836417646
235541,20639.306627069378
235542,63697.68567212608
235543,25057.037685975858
235544,39804.18900670651
235545,31003.47291599771
235546,16093.622686847606
235547,9527.183457639643
235548,14637.756720908004
235549,46659.96487820709
235550,63628.813756519856
235551,77363.87843833589
235552,15822.93177926799
235553,38860.706833588316
235554,22533.39409619332
235555,11790.588935257088
235556,87282.94828898262
235557,21542.434653479813
235558,10905.743733304225
235559,115836.15577083039
235560,12017.655134004244
235561,24606.403893684168
235562,87757.68774578499
235563,35368.005165939154
235564,40939.61161315778
235565,94423.07697479133
235566,28091.083574478802
235567,11527.692918853958
235568,9933.848523985986
235569,21867.690492478087
235570,9923.120303289872
235571,26774.08435183927
235572,58134.60085932938
235573,65278.56162552796
235574,63160.709957092105
235575,25601.55292647444
235576,55111.52114042678
235577,34403.65479336902
235578,48660.533310418825
235579,28562.02598800828
235580,76781.80597389762
235581,29843.105515538577
235582,13502.712424753134
235583,16012.755695989996
235584,142549.95477480328
235585,48923.50385152935
235586,28072.865531021554
235587,12096.88190507455
235588,56352.40382770897
235589,9771.824249459996
235590,104420.38625347627
235591,11046.992431835668
235592,12049.390602700689
235593,60554.26432413212
235594,33821.310690010505
235595,65954.776017011
235596,30489.04078898961
235597,29374.68208230567
235598,11682.931303144762
235599,33585.298791330686
235600,63975.00005517018
235601,11262.796455058653
235602,71073.35813532627
235603,128455.13725616375
235604,8302.528451461054
235605,37440.297190618025
235606,32225.01016966115
235607,100689.66623751518
235608,30777.859491121922
235609,32867.80232977372
235610,33576.61557484844
235611,82909.72330150944
235612,31698.35303237703
235613,10558.361422977601
235614,42941.35776589504
235615,39338.256284360585
235616,77667.19203004456
235617,17803.7668434346
235618,30035.65786494632
235619,49641.93886602543
235620,97176.81448107191
235621,30959.292020383957
235622,31668.444684059712
235623,104877.18349390518
235624,20190.069967000007
235625,59750.08614023832
235626,16781.62399345026
235627,53347.35430515237
235628,28334.24845460276
235629,115394.35365754235
235630,13060.004501607422
235631,124631.58781639455
235632,22634.56461421439
235633,10448.10294911276
235634,18952.916605532322
235635,20574.10143605714
235636,30243.503499040962
235637,29799.16476065547
235638,87143.08627326692
235639,10716.047741239017
235640,47031.10750307196
235641,28176.67036586486
235642,80718.56989314005
235643,116375.5560644884
235644,74669.09095259612
235645,34105.61716078437
235646,68683.32189775475
235647,48813.07026933034
235648,15074.72096524265
235649,41364.60341777219
235650,17487.9447621853
235651,37791.12431590892
235652,17962.940126190922
235653,30747.740864911582
235654,66352.18012579491
235655,20960.680187346552
235656,61347.486040451244
235657,72669.2748988576
235658,11078.660272642368
235659,72627.53992619405
235660,57230.676957243224
235661,9094.781744314061
235662,35754.94594354603
235663,14759.135870553684
235664,101371.68950443338
235665,24298.285883372788
235666,75532.45991529552
235667,17950.397579116758
235668,61250.407203613424
235669,13603.571845449069
235670,37973.05738239565
235671,12308.40005558389
235672,42130.08364638993
235673,21842.294119752856
235674,37549.790022036665
235675,89343.34702462924
235676,32077.896006464125
235677,12961.378318735055
235678,20779.880218264436
235679,39228.82739804391
235680,11710.28216324978
235681,79392.71114130493
235682,33388.19871589927
235683,22297.988009939258
235684,14762.798037062703
235685,53183.8734947029
235686,14684.010803388068
235687,16598.931598821386
235688,46850.986970435
235689,16868.176372304082
235690,26868.211710145973
235691,23602.900819931423
235692,41787.694297712704
235693,41817.85697676672
235694,11113.608050307452
235695,24458.408109749886
235696,13919.564835115203
235697,59209.551243131835
235698,38357.370621959526
235699,44282.72695156669
235700,99395.1499861458
235701,17734.13716713432
235702,32405.77197067061
235703,10819.30534726778
235704,87364.46393130018
235705,63955.2113580369
235706,22605.968283795144
235707,58157.45432994053
235708,31102.56424751086
235709,39579.27304408528
235710,44583.7025886024
235711,11086.547563200666
235712,32621.633408674876
235713,15894.400763708585
235714,23541.63375862378
235715,65158.559028411866
235716,86540.77341580455
235717,41892.834304576485
235718,70733.39818131331
235719,55999.4828391829
235720,19539.041353781955
235721,13929.74316478861
235722,25296.786752480628
235723,8242.86381685652
235724,17273.180068023197
235725,18506.73131349383
235726,15495.589068867437
235727,108576.00872951731
235728,73740.850918098
235729,10988.973601288453
235730,16838.89471419405
235731,72823.84889075294
235732,17122.320740048162
235733,10635.293069141253
235734,33906.512509660606
235735,42954.04357852001
235736,12117.174227105834
235737,13451.223055898112
235738,35725.65519759014
235739,48248.68184843683
235740,14365.802860718524
235741,36471.64267323294
235742,38123.66716054414
235743,33667.42773577671
235744,115374.36970830453
235745,12953.48262105617
235746,11526.808150286135
235747,62060.972896718566
235748,91445.8553982513
235749,85861.92794489078
235750,39353.5181532877
235751,69272.41721885977
235752,51520.81732638814
235753,13846.201889599166
235754,33278.55991017725
235755,62057.15850565431
235756,51561.00357594208
235757,14912.669444724574
235758,104486.22787504147
235759,53632.20323702343
235760,19282.149101293784
235761,73886.74234804127
235762,9064.215465318714
235763,31625.57391309969
235764,17562.075791124647
235765,21644.896181312335
235766,20601.680007780717
235767,24547.61948711735
235768,39221.2073750274
235769,17878.28238626888
235770,29920.024490655593
235771,105904.86757516135
235772,58093.04906899628
235773,15497.149390485387
235774,43561.20122032538
235775,84888.70730257704
235776,20011.655681341294
235777,17991.11359148606
235778,24420.46149609808
235779,29602.244428337322
235780,19455.19274008427
235781,14742.097170446028
235782,34471.42590634054
235783,10992.466382181638
235784,39047.326934068704
235785,60607.5361067045
235786,49471.415170092296
235787,14281.199068880389
235788,73466.14382353461
235789,17525.665478834053
235790,29064.22016041285
235791,29356.079860307414
235792,16680.138834240257
235793,26027.951214709476
235794,43114.131855152445
235795,50451.803184144184
235796,41927.393749853916
235797,9165.798272277922
235798,68735.64389620577
235799,19281.405799025593
235800,16625.899146483986
235801,42804.53634738919
235802,19216.03763059976
235803,30794.183863110553
235804,47966.663447608065
235805,88107.45399073327
235806,61163.102479291556
235807,53260.110043923974
235808,66845.44896586753
235809,48721.70381250476
235810,28654.0562052989
235811,29037.10110150909
235812,31368.2188368473
235813,86431.68923579744
235814,62652.751418957436
235815,128258.44277722311
235816,13644.708528915
235817,86288.12307966038
235818,47046.08436707701
235819,42011.26409796277
235820,52940.94358129761
235821,54231.260364274945
235822,67788.1042322829
235823,44242.45599750314
235824,53185.56918928526
235825,39497.01386081029
235826,31066.641297792234
235827,115233.04312346998
235828,87234.16755017031
235829,8686.270551865424
235830,88412.79344921956
235831,15080.9503750725
235832,49243.0420873024
235833,43497.97859498336
235834,45639.35284728135
235835,12964.185848258545
235836,52231.03444859551
235837,56732.456965499274
235838,19593.33589005237
235839,35680.12362054594
235840,55113.22399732087
235841,24608.288092935843
235842,89604.9181412505
235843,56458.20458021317
235844,77564.47954551846
235845,27492.6221631441
235846,30975.058487998354
235847,80051.90993077276
235848,35611.06354874146
235849,23107.84596189995
235850,9337.460996866568
235851,71955.96175464946
235852,19570.83960490575
235853,104184.0327760436
235854,53317.9441221015
235855,25411.458408421764
235856,127131.10854579284
235857,46385.94390345206
235858,79054.15494765592
235859,34197.83138092564
235860,36743.61982073215
235861,14801.75858945186
235862,18373.143036023816
235863,30951.517706059472
235864,32595.361916403082
235865,60781.71802823464
235866,16112.838396410694
235867,45500.97174727949
235868,42138.834354912324
235869,23400.173982947854
235870,21517.737341446402
235871,42883.99372458142
235872,49510.016679001244
235873,77661.56903805323
235874,16573.07464605829
235875,25477.43478602103
235876,71118.53370109375
235877,10910.222562065734
235878,31038.219522973577
235879,47716.17967556228
235880,22713.45494747532
235881,105053.00779902254
235882,56819.29559330282
235883,116342.45654071515
235884,16243.861892014987
235885,36995.96939206227
235886,40469.88680831985
235887,95318.72178394724
235888,34126.15635615441
235889,25064.787492090596
235890,14956.442636631715
235891,76535.34085019323
235892,11929.204142087907
235893,45287.038169569576
235894,44021.93581447624
235895,19174.403159244186
235896,17990.738200487896
235897,12842.075699948118
235898,12694.497228607275
235899,77418.56387926058
235900,62005.89001704392
235901,46531.06283478793
235902,46161.69306571217
235903,159518.36340504477
235904,53139.22092688775
235905,75938.9995839968
235906,37693.7590604351
235907,20485.202654544908
235908,64299.872373420585
235909,49163.96276826451
235910,16504.12887340093
235911,11519.537287249574
235912,91679.729729042
235913,59856.61868564723
235914,110685.85170066041
235915,68196.78748249952
235916,94555.06406117999
235917,57378.76241097711
235918,27620.292466030405
235919,85753.11006870336
235920,105091.54694189328
235921,67350.47629072487
235922,12521.890491556185
235923,44366.679387253476
235924,8361.897237447683
235925,24434.107422710676
235926,53184.41829926512
235927,89561.25987242487
235928,63626.53369197916
235929,26057.489968351212
235930,20161.08857900472
235931,88476.32617654692
235932,29335.304730237498
235933,9687.843766316184
235934,22259.387367318534
235935,19430.959767802535
235936,24794.46163809936
235937,9891.915021516243
235938,25480.011364565784
235939,10190.660072763198
235940,65347.32792299341
235941,22092.762773122096
235942,45568.802029910694
235943,29164.745217625332
235944,17439.606400276745
235945,18419.717782458425
235946,45235.75744994012
235947,107388.41398062234
235948,20497.453842768322
235949,93671.02587346057
235950,84565.3001726656
235951,57598.148237378104
235952,59521.58143723288
235953,27898.753673107745
235954,52080.542863704315
235955,11902.293370283656
235956,30160.922566672998
235957,33689.78011796494
235958,48600.90028303947
235959,14380.781367774021
235960,93682.28165602066
235961,11744.120169370142
235962,68730.0763394849
235963,36595.446075974534
235964,43723.48491240663
235965,42386.86366486441
235966,20697.433236669753
235967,42023.017349147456
235968,92768.96672459261
235969,29770.478707964117
235970,49639.8911731919
235971,16280.079670326917
235972,70522.03611270642
235973,8915.02352965814
235974,45469.44934026204
235975,55358.8470389027
235976,42793.57623935544
235977,13402.898569677274
235978,31261.34586647643
235979,60449.1587824501
235980,17655.968178052084
235981,34658.5103497607
235982,39462.550205751184
235983,11167.63859391519
235984,14516.222129190592
235985,41139.55524208427
235986,14620.770189576162
235987,10060.889209500221
235988,50439.07149975609
235989,33305.663455064074
235990,36949.1177182486
235991,65175.49904881295
235992,47800.61163292913
235993,11491.345911686361
235994,11869.350059715856
235995,24217.61415480982
235996,12550.420955954898
235997,28614.887528222414
235998,60648.76564877838
235999,45867.65039191966
236000,46208.90512365105
236001,66052.34705261144
236002,54436.6428095597
236003,10162.53047532947
236004,84058.40159047788
236005,69993.80242140897
236006,12762.270539658377
236007,43238.16497374879
236008,28961.58534853354
236009,45445.59465749513
236010,38067.024153151055
236011,23080.81506602537
236012,58299.66264326187
236013,39988.579339918826
236014,89300.92785659191
236015,48938.05966486574
236016,178590.6316658578
236017,88626.40700234316
236018,20673.33977395962
236019,47613.378939040565
236020,8445.026194248445
236021,10452.439290268758
236022,42307.349451102644
236023,16359.676858754696
236024,37554.635019310095
236025,87263.3085071818
236026,32678.943092263682
236027,37508.86413437193
236028,32157.816092824658
236029,38278.25618253679
236030,34076.2559033162
236031,79452.80150218107
236032,53319.28648615754
236033,86233.42058773224
236034,72602.98270602961
236035,15568.153938631924
236036,65593.12636415783
236037,50450.67638264058
236038,31258.336366652475
236039,23439.00903694571
236040,86723.43230606747
236041,57165.55150762919
236042,59741.35048331953
236043,27181.30969131369
236044,43290.29210069307
236045,84244.09410788889
236046,8450.057407680222
236047,33304.429116437015
236048,51322.214285553324
236049,42741.488017821874
236050,69874.9107216834
236051,11752.348351901672
236052,43144.069129313546
236053,55615.80862508588
236054,89601.95896017818
236055,19325.520898595052
236056,13242.018742216173
236057,46603.61632653485
236058,15783.159501453189
236059,65922.02438023764
236060,44861.142962737875
236061,35350.55828625914
236062,16234.690078081545
236063,27188.378689388264
236064,47781.755299375654
236065,78577.41020086948
236066,65968.92263055204
236067,40370.47462002233
236068,72148.51592189728
236069,86473.71021169375
236070,18153.70255288635
236071,60642.22110723021
236072,38762.629728459455
236073,35951.5786345224
236074,31682.952999947076
236075,112672.46906547347
236076,59237.47444926919
236077,120866.60364988538
236078,66599.0924104743
236079,61350.59227116613
236080,13687.573384840938
236081,52789.11675142275
236082,8420.518693431171
236083,40916.72844197246
236084,34162.88420053506
236085,31686.927362296905
236086,43336.713162111126
236087,67511.74742597007
236088,63084.676253410544
236089,19652.032447724443
236090,32610.72781609105
236091,12632.964942843542
236092,38480.275260119815
236093,33267.166856487886
236094,33774.95015036833
236095,16358.092123198943
236096,37465.5361868122
236097,32380.960035717573
236098,38402.46467818391
236099,21148.161966196833
236100,57974.702059366595
236101,39203.19223967492
236102,74056.02014799607
236103,58583.36022921903
236104,75312.95604457395
236105,20466.963005909984
236106,34181.05637648208
236107,35101.77920371351
236108,42887.47612566507
236109,13826.110628884706
236110,56439.35700275406
236111,61567.91473535944
236112,12916.527142284789
236113,24034.5779342746
236114,70038.75511105209
236115,61631.97898164323
236116,23247.14626092101
236117,13897.111261417862
236118,27891.557422056023
236119,23220.833405534853
236120,31708.960907961744
236121,84317.98423708024
236122,51218.11720111049
236123,19676.426657122876
236124,11176.746953393127
236125,46356.36768700045
236126,56341.072902963126
236127,37318.87139189462
236128,27616.42458891213
236129,21135.621227616433
236130,9677.745016913404
236131,42371.13034402595
236132,58710.05983046831
236133,33857.071330647625
236134,43976.627799335736
236135,70036.48850083281
236136,128582.7653023595
236137,8689.878824023834
236138,16611.261930901797
236139,41460.43292115283
236140,48485.26478064608
236141,8794.185562125289
236142,29000.955711252067
236143,56310.344727855736
236144,18143.112402928276
236145,39441.79561069373
236146,110912.4410648504
236147,12181.736145896195
236148,12724.789177156561
236149,33342.59080545635
236150,34825.193533981874
236151,25061.46108036749
236152,27843.40302442288
236153,41232.176410358166
236154,62263.27296680606
236155,21966.00751072953
236156,17361.05129641704
236157,30612.691230611174
236158,64898.91355182967
236159,32148.120522676258
236160,12999.267156703541
236161,53709.92272290129
236162,119458.0893959216
236163,67234.54091219505
236164,44670.89593921479
236165,126885.02662362503
236166,24491.211042398892
236167,15875.028798293528
236168,11299.464918916838
236169,51245.58140345684
236170,24773.282934656694
236171,10490.988864984061
236172,32982.04665045686
236173,89858.48584212903
236174,35125.633126312816
236175,55989.0036012953
236176,59269.25963879783
236177,22541.015369804227
236178,37746.84836457297
236179,16887.726619518704
236180,55660.63045364616
236181,31717.672211542278
236182,32029.926459617018
236183,11933.199089540016
236184,79096.7908373108
236185,33945.035218068806
236186,14910.233774874245
236187,64867.15987086023
236188,32081.076330163516
236189,9417.945633292955
236190,34606.38457327965
236191,63891.54732795146
236192,18972.043936979688
236193,34135.97386883747
236194,65951.89659296244
236195,103834.04631726193
236196,68702.71201701439
236197,9454.662516774493
236198,47002.83047870851
236199,14989.941471274138
236200,28982.802230077963
236201,35570.98090936241
236202,38151.02882546337
236203,105335.23336914787
236204,25347.32518046419
236205,37524.33374628452
236206,26078.70115767382
236207,90154.75686949921
236208,51371.24551689143
236209,19191.262107523784
236210,124705.46491096442
236211,57505.68777539952
236212,58830.161349553215
236213,68568.86707425871
236214,74269.46056377038
236215,22729.539435501072
236216,8468.609488686887
236217,59013.40315797117
236218,50247.68753966098
236219,27517.323935512206
236220,66238.88279138062
236221,40109.545206471645
236222,34598.34410277874
236223,63011.98886366007
236224,20183.476270885334
236225,72559.49640226521
236226,16494.089560711647
236227,15167.560613718446
236228,16477.166682212755
236229,11505.377329999792
236230,38179.39466421496
236231,41432.08698881001
236232,46761.7156209027
236233,19843.460491520134
236234,48194.78954034861
236235,25470.174605774067
236236,85591.45524658456
236237,19320.84001656747
236238,18352.09417807416
236239,31271.16049676877
236240,70220.27864026901
236241,58523.91484339636
236242,46745.68664216392
236243,130739.22146143406
236244,10013.183079650344
236245,10546.585114278054
236246,36426.28275690286
236247,13416.045691612537
236248,40745.053154330475
236249,25436.421706415447
236250,30922.677250018958
236251,30323.125670800488
236252,28824.080088342995
236253,40751.419715510005
236254,29584.30152954761
236255,10227.423650930607
236256,53376.94326678844
236257,52551.82366119223
236258,39169.818314015305
236259,27483.02613505197
236260,72315.1545307817
236261,88238.24307335442
236262,36391.148322043155
236263,12663.03449186073
236264,88560.70336556397
236265,52649.74045823667
236266,33576.144281995155
236267,24502.026265007895
236268,91819.52927679509
236269,39019.696938647634
236270,138837.2923703567
236271,100019.83833555414
236272,66418.66683592527
236273,36577.03227446137
236274,20334.627538217814
236275,27490.32885804416
236276,44165.73493846375
236277,23559.802146581038
236278,47355.475943860554
236279,27348.302716283288
236280,27841.052825530896
236281,51711.68725737472
236282,19281.429913873282
236283,29783.09375452787
236284,64677.46918670158
236285,49779.52728365069
236286,74874.42738029678
236287,68578.91896823238
236288,29372.822478800197
236289,50343.040102979656
236290,10414.679465607887
236291,100539.98234851182
236292,27080.838488961595
236293,22653.67117124035
236294,18644.882657162645
236295,25456.09769952938
236296,45838.64858700111
236297,35920.72979323204
236298,70452.53801821257
236299,14697.866215767901
236300,19332.481832099307
236301,21074.73411582778
236302,37114.78410468727
236303,114678.75525544857
236304,30082.610938037888
236305,59687.52659800589
236306,18013.966348743805
236307,47665.06129817314
236308,67474.83696998382
236309,19665.166494002235
236310,28887.067311050854
236311,65456.92494126437
236312,67238.87995835564
236313,28347.114052073342
236314,35257.74214758182
236315,15857.299631326798
236316,41634.70586239242
236317,19897.665138999648
236318,61485.2260564473
236319,81040.16440103982
236320,31696.639170617666
236321,14127.589918102265
236322,31100.39768633588
236323,16657.56866531608
236324,26346.24635716724
236325,28604.099455515905
236326,41973.29919307003
236327,56178.91727854965
236328,105569.65555310188
236329,45234.97037008235
236330,46501.840876524366
236331,17972.20929699316
236332,16727.498563737292
236333,26931.45115994767
236334,152014.33430409856
236335,31552.47909203012
236336,44778.465786415516
236337,92566.20043077243
236338,32761.656028842237
236339,16970.78713179296
236340,10674.670765254967
236341,86296.34813654258
236342,25204.644156388713
236343,113329.31175381975
236344,23044.272702896407
236345,65667.58144382275
236346,37037.959534596106
236347,81082.04415193785
236348,46197.10092067801
236349,18685.46917291319
236350,60827.86156945396
236351,33862.748478823494
236352,12126.520387174924
236353,38719.93036153877
236354,14942.540392666186
236355,12697.476137516378
236356,69454.9761326254
236357,14744.774693786409
236358,33969.38606015884
236359,66608.1436592539
236360,40504.54384509369
236361,59753.2375846621
236362,9303.597727089067
236363,42630.65075936171
236364,65901.48570606839
236365,40413.554901949705
236366,81518.31180088938
236367,13433.026422961038
236368,16860.726929803473
236369,24731.715241086447
236370,64463.616714884294
236371,65997.89614843015
236372,80055.83424892573
236373,17718.408795351064
236374,42996.07895175403
236375,97685.0937975966
236376,16141.287234542016
236377,8511.402302754543
236378,49667.35758685953
236379,124552.42511692453
236380,11067.500989594328
236381,20957.431271235073
236382,9066.381096600095
236383,54749.78065147099
236384,77722.97926322163
236385,20595.74495388667
236386,41535.36819502955
236387,72810.00236650267
236388,30935.628299323296
236389,16641.803541876245
236390,12572.9923326423
236391,58325.45710072178
236392,32819.68712608548
236393,35696.835368404165
236394,76946.2561549935
236395,21122.60056719255
236396,35973.82039325568
236397,59866.90207630589
236398,68062.12116780494
236399,18227.63978446757
236400,24094.265646092794
236401,48369.51427412513
236402,76356.91350513205
236403,70821.67817537721
236404,27616.876526543318
236405,55409.83133023825
236406,92862.04411814913
236407,15190.266700377511
236408,57868.10924759461
236409,28847.429241384598
236410,27611.0387723923
236411,33828.34810436921
236412,12614.984889423176
236413,61141.63350591009
236414,68276.10035043
236415,104992.86765079517
236416,67744.01525085235
236417,17986.876554137943
236418,27751.60700009337
236419,21232.75240791001
236420,87886.83010896506
236421,63073.42904236628
236422,9972.319957271096
236423,11160.369092063647
236424,54826.137823520694
236425,124438.41877633058
236426,30265.052441482247
236427,51589.92649599765
236428,35322.577170855955
236429,138147.649345838
