id,price
241984,68770.46217004082
241985,14512.46395820338
241986,21463.960460998293
241987,26701.95430690266
241988,41582.143082601106
241989,11953.053526950212
241990,55118.309192798326
241991,12291.753071980993
241992,24359.52261140724
241993,95211.73703553448
241994,37431.515701392884
241995,79059.20190255577
241996,31338.343664235603
241997,10963.644634267146
241998,61898.87149211069
241999,11694.161205459886
242000,48785.584965685266
242001,57003.68330316622
242002,74498.16031108363
242003,52223.21185868051
242004,92821.5576269089
242005,11596.777825639623
242006,43356.84109455234
242007,34025.318692965535
242008,44705.27167126786
242009,19897.809548973306
242010,25836.960382431756
242011,59006.40776539211
242012,46158.026667135564
242013,69771.12143201307
242014,10815.355190010974
242015,40167.43911493919
242016,128766.50607928376
242017,70344.54062242735
242018,71940.09985289701
242019,17197.011535043523
242020,39691.67784640068
242021,45278.53709825621
242022,33334.3365387862
242023,8410.26713187014
242024,66164.26283024468
242025,24354.70763340191
242026,19751.28827317029
242027,47635.17520459701
242028,20088.902759758024
242029,9249.004726349447
242030,53306.14743257605
242031,12334.0163211637
242032,8330.899505714446
242033,36284.87885667804
242034,19122.14060810832
242035,21867.493188343768
242036,18258.323573580947
242037,18671.633545298715
242038,55664.03382353203
242039,40713.42263216284
242040,72220.5024622211
242041,50727.79466252076
242042,32469.998300394018
242043,49417.81098901763
242044,11958.277478087339
242045,35493.12661786802
242046,12984.445312044654
242047,32602.987903836613
242048,34154.98504999249
242049,125846.22423400522
242050,68094.4738930807
242051,48455.008607449796
242052,31187.104802096208
242053,58268.83829239068
242054,71618.81322721168
242055,53222.092455937316
242056,9378.881674439886
242057,13745.360968035882
242058,45270.739520649
242059,12940.9749811964
242060,58321.70836769232
242061,33087.92875473531
242062,35267.08170101812
242063,59008.96296175316
242064,14866.397869572826
242065,15037.807903853345
242066,90286.63856410011
242067,16957.31141816143
242068,13554.34051321679
242069,25333.182454391743
242070,62154.702929644474
242071,19149.90654574329
242072,102001.56098087394
242073,44868.504644895576
242074,113308.91789328585
242075,79191.59689981521
242076,72624.61071816146
242077,59144.17435433867
242078,73962.3484490946
242079,35950.53098710578
242080,36344.68557351164
242081,31084.30466208181
242082,38878.5044352034
242083,24381.115090153213
242084,97056.73334148675
242085,49346.205600740286
242086,44320.164448372656
242087,41500.985904392444
242088,60534.47177302763
242089,85972.48293584408
242090,31365.240085682104
242091,20410.85254016961
242092,11567.330024515846
242093,21674.548338161927
242094,28678.981509642086
242095,52621.51936853926
242096,78208.76708507296
242097,62511.99945256908
242098,46867.6665780704
242099,32031.35549167932
242100,39484.5893239082
242101,32009.492725575274
242102,13413.716278017586
242103,45228.87822894458
242104,18026.43328545436
242105,10663.953939496598
242106,9044.236540449703
242107,15381.789539783447
242108,56818.20021487169
242109,62445.09543908452
242110,19465.423442375646
242111,57340.61744165273
242112,71422.1203366506
242113,40036.14486782304
242114,40116.33678572398
242115,28203.061112843006
242116,20963.613273044928
242117,35038.39547800403
242118,16876.836171717077
242119,22111.25850970495
242120,44078.61435839911
242121,14804.123907623136
242122,129148.69110141182
242123,27702.934087662197
242124,37931.5260412291
242125,29332.584095925267
242126,16393.270022531597
242127,22162.00483442492
242128,12264.772061846243
242129,8901.50448582504
242130,52451.18593983304
242131,48815.85889819737
242132,13708.538400638332
242133,31274.432667864286
242134,34208.70573029729
242135,20154.450826988894
242136,52589.958224700626
242137,37430.737941253115
242138,76002.52578068005
242139,58143.27416053014
242140,24233.71350517063
242141,54772.30238091374
242142,38460.909716415386
242143,16489.087395385657
242144,23195.312976571542
242145,56559.770883384444
242146,109230.37727519916
242147,32668.715374481515
242148,69412.47215837821
242149,36109.195941136444
242150,23534.596636272458
242151,36462.03667632039
242152,68286.176224553
242153,40012.11259634644
242154,62040.71940312291
242155,42871.59479668439
242156,58330.884994470915
242157,80383.92930729811
242158,62130.22376783552
242159,13578.322828929706
242160,66672.93318161982
242161,31093.5751890442
242162,103858.41194264911
242163,104820.09441531198
242164,57568.31745869132
242165,107052.12891771902
242166,80011.47272624652
242167,12998.117234383595
242168,58819.72959369128
242169,78442.16573683584
242170,185515.78636054977
242171,49916.964722965145
242172,45092.163251996266
242173,11229.47135157458
242174,20767.21052776196
242175,113374.09242842803
242176,24422.63729702392
242177,14889.383958163839
242178,32829.06163345577
242179,58837.73837614441
242180,47099.03465827446
242181,39684.68141284108
242182,34529.730811241076
242183,10387.184280888025
242184,8852.730717210074
242185,27960.666857862605
242186,64369.30868609903
242187,9406.177264865028
242188,11533.266233127542
242189,104055.27629754074
242190,22797.619484573966
242191,119590.74422120703
242192,11432.817175046372
242193,20700.44182125356
242194,41163.46210715668
242195,14788.124617494466
242196,28213.821893444503
242197,15426.587963480775
242198,89857.79821750153
242199,63521.367653140005
242200,19505.80784815942
242201,44552.70847274152
242202,42659.62151567315
242203,15720.443572847375
242204,68330.05460477504
242205,72900.03925884557
242206,106530.98296540359
242207,89652.25847791937
242208,33359.25360514014
242209,37967.85959660413
242210,59657.145769035815
242211,17668.43433911499
242212,72657.90838980967
242213,30512.234515416145
242214,60712.64009086234
242215,79013.70595529108
242216,45098.44037875206
242217,84399.10637104558
242218,28833.95803348997
242219,48779.451289931625
242220,42755.6380056737
242221,66032.28767713053
242222,11046.375711700604
242223,40952.84755594071
242224,10548.158429122002
242225,55539.53469480681
242226,20831.170324425646
242227,39777.35764348074
242228,15619.468176774404
242229,55221.11656817745
242230,175369.06061930832
242231,49770.27524392937
242232,41713.701396546785
242233,31710.59574700673
242234,29640.03517626153
242235,41956.90555580092
242236,79781.96907271001
242237,16379.30003331288
242238,26944.03086177997
242239,22595.993277154375
242240,55088.61068273505
242241,22521.421306208787
242242,30506.95981638519
242243,71690.28464149348
242244,43567.18319800172
242245,58879.47159879783
242246,47677.65173539065
242247,110389.87398916813
242248,17774.55403188806
242249,24158.230884306206
242250,17621.83825321658
242251,49104.71157446365
242252,29488.924134363475
242253,62143.7471186641
242254,79134.12613929516
242255,45450.59275898695
242256,27277.741136941655
242257,26151.54582937954
242258,87411.9589499691
242259,17553.499700922646
242260,9354.215225430464
242261,33537.06735773993
242262,53345.331749317804
242263,43770.67642040383
242264,33344.12209163982
242265,72098.03691188693
242266,34529.42646778869
242267,15192.236929256807
242268,11351.268131175717
242269,32902.11954928516
242270,22038.99741850117
242271,35544.37709176533
242272,56252.380760724605
242273,18418.66280618942
242274,76994.42836292279
242275,95308.85072575691
242276,39895.10148028388
242277,31301.78552217016
242278,11325.427146659096
242279,16671.542912845158
242280,9817.094551099428
242281,10364.666446019577
242282,27833.381762852714
242283,76639.68015202334
242284,24669.954530419265
242285,36536.518271532164
242286,45298.517039768056
242287,41421.60441632569
242288,27336.839991267105
242289,23681.2080711702
242290,9312.071009703503
242291,15388.290874127671
242292,56342.525168677545
242293,49187.32176226647
242294,60782.569196189914
242295,28150.375029863542
242296,34477.423297321904
242297,19003.036166831418
242298,14110.318449900495
242299,18956.77033568277
242300,13458.364345621718
242301,71471.2320228982
242302,16763.82570548231
242303,119348.36671892744
242304,85898.29397171289
242305,46761.07439011822
242306,11018.833295006743
242307,17787.405090326116
242308,32071.18620417362
242309,14013.157629836609
242310,117732.92281838112
242311,52275.51128768475
242312,18906.76249383918
242313,24591.172591799655
242314,45103.49393277835
242315,46729.75908546967
242316,80154.23582645779
242317,21236.388508072727
242318,17214.339612608695
242319,31047.90477156356
242320,83253.86438527009
242321,75712.28867456516
242322,15756.265491409087
242323,13702.348525902586
242324,22397.63603729555
242325,92288.55696402714
242326,80055.84212580734
242327,20620.22071003041
242328,14066.704825173623
242329,32642.672278972797
242330,92935.63178122335
242331,28924.303906530185
242332,52467.91147027629
242333,33595.18921675293
242334,57531.797678433286
242335,31014.097516965096
242336,59417.2369697638
242337,57888.82061760133
242338,66292.79655033427
242339,47181.81954677331
242340,53822.52130612928
242341,13928.046476003065
242342,74966.63015641055
242343,8958.586645675341
242344,12295.70201691265
242345,35321.15712887403
242346,92421.341770564
242347,24817.327586545165
242348,61262.7169280421
242349,96908.12865627164
242350,8374.70951762297
242351,59524.61325801022
242352,29503.733997410684
242353,25948.25863337463
242354,28737.688725704793
242355,50964.81078666015
242356,35309.46131398988
242357,88961.03693767503
242358,53921.07308112564
242359,60214.75795062223
242360,49377.79395230976
242361,66726.30008696421
242362,45442.87662869879
242363,58185.6055705722
242364,50178.09602297341
242365,40902.67189353427
242366,114344.12210330114
242367,41527.922670806445
242368,53125.47588586113
242369,83015.04941692806
242370,53879.32368590757
242371,62646.507082176795
242372,27410.39954419439
242373,29019.00447649065
242374,29374.238869082787
242375,106184.01633518441
242376,9000.700947660254
242377,15472.212342024588
242378,12287.755316175404
242379,25422.348105025263
242380,57865.88440663988
242381,128246.11515188706
242382,37092.453751354835
242383,11287.619442947902
242384,181628.21320249737
242385,60647.204091039275
242386,65078.23463549702
242387,11174.487721227286
242388,14951.445872383894
242389,11956.749192638488
242390,141886.3235194133
242391,54356.437097723225
242392,58900.690752713504
242393,52271.59027921826
242394,53689.8448540974
242395,40580.21196641356
242396,19238.855312118296
242397,73027.94274733895
242398,28370.66647663174
242399,55239.45676482128
242400,39487.14918136644
242401,119603.49842448147
242402,45702.380152881335
242403,8927.09240585366
242404,47290.09884856011
242405,36736.97384218082
242406,30087.138590391587
242407,8762.970935022273
242408,52951.72986976898
242409,10910.214841473931
242410,15044.04451525094
242411,35815.02606226177
242412,81914.74065895204
242413,97020.71621471862
242414,27374.251700852776
242415,68030.57430055889
242416,21673.35303392118
242417,115230.5893992743
242418,11530.212978132091
242419,11710.668631213324
242420,46661.818184918666
242421,51713.94478805223
242422,48608.581502603156
242423,25407.88424863369
242424,18314.169137823843
242425,19044.47116653277
242426,23832.29880160162
242427,130977.18959301946
242428,66977.17497886655
242429,81743.25101024822
242430,63857.418658392344
242431,81876.10769142184
242432,11337.654813363519
242433,13574.295144677868
242434,74731.95523947458
242435,16813.964266259594
242436,30617.56501532889
242437,64728.318334902164
242438,10899.330934626949
242439,40148.51730283298
242440,28402.567055923748
242441,112688.739249151
242442,62028.51237058278
242443,8063.431610677835
242444,30442.668662667027
242445,37426.365495474995
242446,55650.33264219827
242447,22900.57377754837
242448,55504.92057275645
242449,23706.946401476616
242450,89951.68552427244
242451,48829.73290177847
242452,42681.817575646215
242453,40027.39646562822
242454,26047.046215661576
242455,52130.11293122895
242456,116178.89833989392
242457,81677.70416127522
242458,116068.71216975922
242459,107500.76665808352
242460,102521.82639055878
242461,76878.3865250075
242462,36684.349823704426
242463,25068.79983260761
242464,36569.269055869416
242465,10300.610873251928
242466,20805.9292080917
242467,58322.29062380491
242468,49887.44738919325
242469,9980.811102804839
242470,59445.129428514614
242471,38557.633093823824
242472,56912.63500602283
242473,11426.192159910941
242474,36599.30113193799
242475,12228.81484127413
242476,20518.024022073227
242477,24506.899057006318
242478,17619.357043454114
242479,43104.53962201591
242480,72222.38579221479
242481,14002.789414891555
242482,10960.748049647045
242483,28831.32932145256
242484,51388.96073183007
242485,19910.827052693665
242486,28272.34401967574
242487,47938.06645518783
242488,28732.093339015442
242489,15780.94611427562
242490,24516.848126040466
242491,66686.47437455207
242492,66286.312871238
242493,31026.225984375003
242494,15492.90067186902
242495,68635.50694622476
242496,42659.44189433524
242497,70717.94982860942
242498,91344.66135474485
242499,16527.735917842143
242500,40643.075708125136
242501,35287.29399776346
242502,20076.043661676566
242503,49104.823643397955
242504,119400.66256337735
242505,53269.543796520986
242506,10539.772544401492
242507,63352.862276869084
242508,53281.72605270372
242509,95902.88924278876
242510,21073.694760020277
242511,55529.756713338356
242512,30056.36050592732
242513,43238.288086277666
242514,28153.882243078257
242515,11460.10884086215
242516,78127.44935306592
242517,9572.146149170854
242518,60677.509529821415
242519,8216.141020044488
242520,40216.16462849998
242521,84252.5628897063
242522,35680.14705326976
242523,52048.61301335433
242524,34712.32042692007
242525,32313.353141542728
242526,50947.70609997359
242527,76026.14437340673
242528,19922.907539877022
242529,15943.498879196184
242530,23149.31830175562
242531,59241.303001784545
242532,51803.394830855264
242533,32872.96971626981
242534,63439.78303680817
242535,51001.49788485491
242536,36166.16221025692
242537,22879.425438036138
242538,44369.37940972424
242539,11688.96093551959
242540,72733.57711569384
242541,9024.049038121299
242542,52553.74685146479
242543,9500.916568735898
242544,32303.45731245489
242545,12355.47469449039
242546,23489.490126980687
242547,110502.99018554065
242548,17517.413077607365
242549,30495.042701516108
242550,20955.93432881285
242551,18607.273922031265
242552,46737.804381466136
242553,60373.06525320748
242554,69326.39673518424
242555,27862.71261644595
242556,24477.741007513836
242557,43730.75431999952
242558,16434.77313360609
242559,26336.888925776584
242560,134621.39267236894
242561,54049.020024847145
242562,10266.051338248728
242563,12611.074914413348
242564,23234.375495234835
242565,28698.90618375592
242566,11893.199157459176
242567,26877.62759300992
242568,76190.6579144539
242569,60231.580360454085
242570,36643.85728292792
242571,42289.926844049885
242572,30424.401314187744
242573,9467.415030263315
242574,89190.59837824236
242575,43178.994908498695
242576,15570.191119927918
242577,18388.571803250423
242578,21728.895697859476
242579,41706.87815834652
242580,11869.704741796453
242581,43251.09231796291
242582,11559.394462936561
242583,72801.85216636612
242584,11942.271973495077
242585,56670.78698497251
242586,117416.2439217151
242587,38336.887055073006
242588,30038.053154488443
242589,24599.837593883025
242590,20879.527776268034
242591,13622.256633464238
242592,22458.803676490163
242593,69225.27348583275
242594,20895.372937386892
242595,48368.01385622195
242596,157552.47082873087
242597,50798.31007967811
242598,49491.2934355441
242599,32555.513179646096
242600,36819.721111348896
242601,48985.772078923605
242602,67678.6101866526
242603,21768.081619141853
242604,12662.975517627681
242605,15862.511107664985
242606,40862.8108878481
242607,73278.91307297231
242608,88015.89297849298
242609,19828.845918250598
242610,40368.674771681755
242611,53699.87530753278
242612,9130.97056391993
242613,62481.60476767678
242614,86601.31660010357
242615,51136.60691896961
242616,19584.265470021168
242617,77755.92190937733
242618,112245.55173822572
242619,16924.84287496029
242620,45661.0257036636
242621,44607.97429483316
242622,43452.352231797435
242623,26182.656050913436
242624,12019.62999176532
242625,24585.782477842513
242626,13103.48998375954
242627,15487.878762813332
242628,29892.890982002114
242629,44242.47729177152
242630,59794.346781666354
242631,26065.80298112721
242632,10925.866280788086
242633,14649.994139629478
242634,35686.8894023623
242635,72113.44128593059
242636,24783.650553103544
242637,9807.332186644753
242638,59497.66732409704
242639,36171.24550215986
242640,61646.50124019342
242641,75915.63182990492
242642,27529.116441876406
242643,88610.41540430943
242644,46144.10780528858
242645,18375.301773864103
242646,59767.28205266816
242647,35267.83712117501
242648,47361.93945813771
242649,35412.809217610185
242650,51500.03606505042
242651,26880.352589637954
242652,60643.01127586264
242653,23694.593087186004
242654,14602.356309682486
242655,25170.80377835591
242656,112857.8986701311
242657,13081.48704922413
242658,12940.913162002245
242659,73389.5844748318
242660,93665.35989666928
242661,49492.34913256915
242662,33163.08050340526
242663,38067.431445270224
242664,61914.43727534313
242665,13087.40892173881
242666,46341.134368883286
242667,19422.627103395524
242668,61244.22993170454
242669,37426.859861388795
242670,59320.17433001748
242671,55072.16393380756
242672,56172.258995871234
242673,36992.82587705648
242674,42710.51114635102
242675,13100.289534704085
242676,38566.402139013
242677,23612.378514895092
242678,28883.880844161642
242679,20603.356867717557
242680,36439.61020451911
242681,11930.79361013551
242682,48380.17045627062
242683,86083.2477166564
242684,31797.235202743926
242685,37132.17862579222
242686,27473.369026254564
242687,56187.3700319954
242688,29016.18517685034
242689,20698.832400421426
242690,31507.059174410628
242691,40877.00742750486
242692,117535.95581516238
242693,12368.757429139938
242694,33578.94854343421
242695,57940.86449899939
242696,13501.009600781152
242697,13145.46902474194
242698,12711.598161251155
242699,72636.62520486239
242700,41877.150447116925
242701,105488.73962503235
242702,94511.01702015298
242703,38001.7587094243
242704,50733.1772784519
242705,23090.358397083495
242706,16748.214958111545
242707,42702.40298001205
242708,29284.4448315913
242709,13054.91011708011
242710,14995.848041144047
242711,14316.791216696063
242712,34492.864289774305
242713,46752.98182665474
242714,19354.099523549838
242715,11074.81706815987
242716,55406.183714930216
242717,46185.937790080825
242718,21564.786333724827
242719,40520.82506218989
242720,44332.65209268809
242721,10871.668462726368
242722,9981.446492190496
242723,42144.64357629746
242724,14845.544247607557
242725,60346.24913945039
242726,31926.38786118466
242727,56347.112017993706
242728,30894.973139940095
242729,125913.8691129476
242730,76274.66084504258
242731,53717.912838266915
242732,36373.23364233168
242733,84385.79548906011
242734,109353.84789483076
242735,59794.346781666354
242736,15137.916012652773
242737,99388.6220355938
242738,50607.89505402272
242739,57487.19765912016
242740,20572.897435065865
242741,7875.383666453214
242742,25331.199473477085
242743,27101.537908367758
242744,40477.062149998994
242745,155632.29345390818
242746,35055.23859708376
242747,44273.62126115157
242748,100533.56754124314
242749,12057.273719081393
242750,28627.25253175924
242751,72286.27835211933
242752,15276.761787838965
242753,22978.217225454864
242754,53356.587309154645
242755,11527.53259578821
242756,29041.689923157905
242757,11871.144687465281
242758,34679.079892415415
242759,31110.360714591716
242760,13380.541825324279
242761,15350.949249567759
242762,54431.71368737697
242763,18532.87406768765
242764,42891.66132519169
242765,111544.18959428857
242766,81306.33194400214
242767,44162.364301717986
242768,11479.502932712547
242769,36578.13831509042
242770,110568.43902525598
242771,39691.92954032574
242772,37352.45495082002
242773,38596.81145170834
242774,82248.99099398009
242775,20860.395438324387
242776,84506.35123885192
242777,112253.136016009
242778,12015.573748150586
242779,77308.9123885466
242780,113822.49882672774
242781,20991.65842667263
242782,44973.300820484335
242783,28470.9378196028
242784,54360.78793581986
242785,50512.820627666886
242786,11669.397270495861
242787,54301.35359351634
242788,15245.517334864457
242789,42178.408998608225
242790,18855.10131496506
242791,58546.96947962399
242792,65774.89437004241
242793,15118.952889414175
242794,22501.50620958
242795,11171.419471220983
242796,72495.22929808474
242797,18763.916749543092
242798,27009.49012652192
242799,60488.21047775245
242800,24667.35598173901
242801,68213.85064802335
242802,79814.07880554801
242803,34306.05502948752
242804,23483.889794776416
242805,12371.248382721355
242806,43082.33469322439
242807,83309.35361530918
242808,25210.678337938483
242809,49379.985493183485
242810,44457.47716411423
242811,32410.149916902694
242812,10797.043808253877
242813,42118.916576281736
242814,36404.676789215606
242815,144418.96109798877
242816,38592.57308226287
242817,80154.96714998629
242818,22874.033363504423
242819,73157.29378971133
242820,123605.4971517049
242821,58370.361237884994
242822,46051.23724888791
242823,16468.230431582007
242824,22830.148382410785
242825,20878.657533404865
242826,24325.096228733
242827,15296.61149882303
242828,42470.17546459088
242829,107335.8641213952
242830,20184.859117781198
242831,22570.820759852308
242832,20572.673414439745
242833,14409.643873324661
242834,54166.29581666713
242835,114131.62766041033
242836,56432.36133020407
242837,30838.10194920504
242838,18237.618567021396
242839,88665.7682972556
242840,17351.991597706492
242841,11202.622891987301
242842,16694.777528774142
242843,60247.22023103529
242844,17049.73417094952
242845,30989.32984197216
242846,25453.717667176716
242847,36009.23573504057
242848,28678.56122426152
242849,39539.399524358116
242850,31916.08765381392
242851,15609.762956479508
242852,64136.19568529502
242853,32484.182784982142
242854,88359.87445129515
242855,47456.321866306585
242856,42462.32778449212
242857,36796.68855590984
242858,66120.76702090118
242859,59595.82273914886
242860,79877.10775616409
242861,115807.50884939522
242862,12861.828596047137
242863,76673.20058354457
242864,65030.331962651784
242865,31410.36530628269
242866,19449.789265135765
242867,41822.95423226785
242868,59582.452467764444
242869,66490.14171749492
242870,39834.623836074155
242871,73030.79037553347
242872,75719.51027877517
242873,79459.7888227655
242874,58944.85878247168
242875,70330.20603676839
242876,32846.46992353718
242877,46956.11019004309
242878,60751.09488731208
242879,14139.877303324081
242880,63977.095017174346
242881,13894.058479809852
242882,117034.315554529
242883,16989.55202811889
242884,11046.692691814877
242885,9749.047067745894
242886,87974.02012512814
242887,64440.64098401248
242888,26277.265905588887
242889,60989.31002556243
242890,20813.818715297017
242891,46743.10785437817
242892,11297.504165285232
242893,28432.511693548844
242894,10205.860275030858
242895,59997.658054870466
242896,41652.774150509875
242897,9096.171645517346
242898,113089.89595442888
242899,32457.20702406888
242900,20848.408612275336
242901,59948.78654284621
242902,9651.097598209994
242903,50851.299093243164
242904,13192.001052813235
242905,27481.901817671052
242906,36697.81969460983
242907,13917.743434654712
242908,51521.96193091231
242909,51971.067245974155
242910,39461.05893438733
242911,19720.370522627232
242912,71566.82064416334
242913,36763.124723488574
242914,68609.20541906692
242915,13878.347576173875
242916,54439.12536940119
242917,80623.19385466963
242918,40307.67628701542
242919,19088.182749846786
242920,31589.400968190035
242921,72509.38347550326
242922,52766.001281577526
242923,75995.28772523423
242924,81782.37522179325
242925,52131.584366101815
242926,24983.717542825096
242927,76336.30625044028
242928,27618.5849849213
242929,8934.186202839488
242930,47769.41084155061
242931,18907.401637054587
242932,60866.359858656004
242933,37984.81820933791
242934,53028.66046165011
242935,9247.572493105963
242936,10442.39887483589
242937,43103.43589465194
242938,19070.36426248157
242939,35665.599019181
242940,86870.58140868349
242941,69397.94382437687
242942,50848.41070652674
242943,81368.64426513051
242944,9200.325425493429
242945,11661.368578411051
242946,53523.97326619297
242947,82667.96379362873
242948,84805.80304899249
242949,128999.89720619736
242950,25854.964469187365
242951,27376.851637206506
242952,70880.91105883192
242953,47494.54728951764
242954,40530.918457049585
242955,75650.43638508585
242956,37879.772558643286
242957,11703.42348642801
242958,91673.64415283319
242959,153943.01070298563
242960,125413.1149905279
242961,52523.29561423667
242962,24200.405266727183
242963,39453.96083697933
242964,68953.80129607137
242965,58582.10128559852
242966,18199.25779744994
242967,50068.10245256718
242968,8392.756514363204
242969,84459.87632060314
242970,39792.219849709014
242971,14478.595767419285
242972,15753.10313552771
242973,85824.25548693117
242974,43606.38767777992
242975,17428.03860879646
242976,36646.40246192796
242977,14594.97243272254
242978,13099.672525438194
242979,47868.47298138494
242980,23000.176236833515
242981,59589.866882389586
242982,36777.51478979416
242983,27843.326033777605
242984,12964.779249155095
242985,47892.758511327345
242986,11125.76147488797
242987,23237.03346748393
242988,11422.705990093322
242989,86991.26412375191
242990,27786.997236541
242991,75071.61247570282
242992,51120.22574113422
242993,9735.154165042337
242994,58802.00092952645
242995,25623.298064602615
242996,20189.454698573903
242997,92767.6561549777
242998,29672.679928788388
242999,8967.842520234219
243000,49607.77435656537
243001,47855.49213432915
243002,15009.201860864436
243003,43758.49120915916
243004,18293.82565882246
243005,57028.166789275136
243006,50939.34046071869
243007,8856.4104099825
243008,10629.494978510826
243009,11511.080108746512
243010,9750.67520477132
243011,43043.07839583744
243012,79010.71305110402
243013,56938.276975963614
243014,82791.01163545356
243015,93628.59354817201
243016,13598.717596763661
243017,72429.06651063725
243018,203023.6067005314
243019,33978.15214821366
243020,117633.6431724261
243021,12516.19484632018
243022,82172.12990037966
243023,80528.10045807247
243024,21612.817471686536
243025,14513.352433764525
243026,26100.419062099827
243027,118610.38371675566
243028,52504.17421705966
243029,20138.77216977497
243030,16321.866058398218
243031,21914.469007405336
243032,34948.436176539675
243033,37149.4951876432
243034,11332.294329405451
243035,44241.94110892503
243036,39381.05181687069
243037,29987.370282845808
243038,54092.25922440922
243039,43990.52545567711
243040,16795.003167850693
243041,13887.864293151051
243042,8912.60058987609
243043,35424.266295886526
243044,29005.354558068273
243045,53388.76881401369
243046,51312.17007448393
243047,106238.17548464477
243048,42576.49801789274
243049,14514.987608960522
243050,21863.185696404682
243051,85438.37165536395
243052,70049.07291496677
243053,9368.10744255041
243054,12934.34421822226
243055,41469.481091182875
243056,79973.25804170965
243057,51881.21367774671
243058,117786.96986313723
243059,10354.836719031042
243060,30471.27268086714
243061,8272.726834449026
243062,21710.271090507813
243063,11183.777405264067
243064,18731.836593791682
243065,89024.06408801129
243066,69416.04948568654
243067,12958.907976076298
243068,49542.07495332262
243069,26360.56848632142
243070,83711.90413450493
243071,19952.868532936754
243072,21978.698327295006
243073,86029.85514077902
243074,52137.57626563313
243075,68264.05735874227
243076,15675.643206684521
243077,75052.02738563255
243078,63549.45518302782
243079,12328.678688664235
243080,90950.79310737741
243081,34211.02671757559
243082,129599.47038551033
243083,14235.986126824775
243084,80514.91242698673
243085,25595.17497429568
243086,18807.57887978129
243087,53604.59289900207
243088,75882.7055555176
243089,65187.42659280017
243090,18370.650814142977
243091,80794.40570813074
243092,25209.89289527858
243093,26677.56079773993
243094,29367.65415480192
243095,51770.42797402651
243096,34218.43366868019
243097,69636.86133425591
243098,51842.648617664134
243099,54090.34434808668
243100,54666.08351455108
243101,53343.091116554286
243102,43644.2994808046
243103,41096.27509830086
243104,21311.50462485494
243105,50210.34153243597
243106,63742.60623619268
243107,32214.84726196597
243108,28132.46612135039
243109,35789.95308457649
243110,48816.389617437206
243111,64346.80416478902
243112,46815.45425146388
243113,25233.78425665201
243114,64303.44370470205
243115,14847.387223964395
243116,29572.261416026147
243117,25208.748782215804
243118,29110.542974552867
243119,63479.756583896145
243120,17665.643956253556
243121,129826.35411421332
243122,18597.06885404658
243123,21976.21547543545
243124,70417.06790776683
243125,56917.32651369467
243126,44581.96102556978
243127,57103.77534504006
243128,20946.96178376026
243129,16161.147229731254
243130,16526.724043108454
243131,58185.49286524728
243132,21358.019638741585
243133,14572.73225216712
243134,41452.61998823717
243135,46765.81144415212
243136,25302.705678191873
243137,19631.530710388543
243138,21421.263288164537
243139,51531.15325394618
243140,30876.652721663944
243141,95211.73703553448
243142,27255.00147750174
243143,21878.864398392132
243144,15101.442254438258
243145,29472.914626887938
243146,14832.587603123508
243147,67171.88395397837
243148,17542.53955535943
243149,32197.167428370863
243150,27848.63734183008
243151,14691.142878090764
243152,31218.394586408584
243153,79415.04415201487
243154,40441.22732708399
243155,33858.34739496375
243156,34673.04357935334
243157,39493.32280897021
243158,88196.13036148084
243159,38048.82366752994
243160,31448.223381860596
243161,18087.589410413162
243162,8151.456510551181
243163,21672.343972302795
243164,110210.31937663723
243165,89227.62008578308
243166,44511.1906181853
243167,14662.46775370289
243168,14474.780782570242
243169,43233.87997438503
243170,85259.351117582
243171,23232.086355714466
243172,34847.10573733702
243173,42231.668746627154
243174,39397.07329098011
243175,41792.427226457854
243176,33883.526284738575
243177,33709.55492829301
243178,23473.280290233557
243179,54367.75447953204
243180,23877.326316554758
243181,48251.54951817678
243182,32021.61492980559
243183,18333.18556703033
243184,45468.15963440213
243185,22141.286038075697
243186,28591.915790412146
243187,26797.4240093129
243188,9196.758096571044
243189,35196.1399492675
243190,85244.20492318849
243191,73016.33692761826
243192,21523.23132726167
243193,24227.225135028282
243194,63865.80032899296
243195,46276.83144381155
243196,14581.548836686143
243197,9793.509569657004
243198,46153.52839899045
243199,47730.46133543441
243200,15717.557190081812
243201,31721.846679628477
243202,18850.08523109813
243203,34921.05702128457
243204,81651.63030848085
243205,73780.64979152639
243206,73212.64109158586
243207,14325.638845349382
243208,11004.470224986091
243209,9829.443101471701
243210,57719.4896741711
243211,83083.46864865928
243212,29729.2945501125
243213,51979.507930601125
243214,16427.63044997199
243215,78062.74849616204
243216,45584.62484567788
243217,62971.189607951615
243218,26216.98712114618
243219,112320.88277721181
243220,58557.59523840783
243221,60096.64766755881
243222,64186.62233328674
243223,23597.84162201651
243224,45516.36592632227
243225,32618.136395345497
243226,33270.36491495608
243227,88869.74103607638
243228,17510.22151426295
243229,18324.45131221806
243230,36066.60819170448
243231,78808.61550690893
243232,18963.520279643963
243233,15872.37272270753
243234,17283.90717626815
243235,130471.74835557322
243236,83078.81873436598
243237,15011.949063372947
243238,51038.73331499783
243239,116984.50963089024
243240,58680.953532738014
243241,10173.15282559553
243242,60583.522821543826
243243,9416.24609598411
243244,14156.339065184013
243245,57891.83664950285
243246,21314.29920390972
243247,9572.67647227065
243248,19923.162729772605
243249,45838.49614026372
243250,34177.6848215741
243251,28415.086423519762
243252,36703.68556082997
243253,42641.61544008541
243254,84284.79435669478
243255,42220.92843279648
243256,45050.01581818909
