id,price
268884,15000
268885,15000
268886,29000
268887,15000
268888,35000
268889,15000
268890,15000
268891,15000
268892,35000
268893,15000
268894,29000
268895,15000
268896,32000
268897,39998
268898,15000
268899,50000
268900,35000
268901,15000
268902,32000
268903,50000
268904,15000
268905,15000
268906,39998
268907,15000
268908,15000
268909,15000
268910,15000
268911,15000
268912,35000
268913,39998
268914,50000
268915,35000
268916,15000
268917,35000
268918,15000
268919,32000
268920,15000
268921,15000
268922,15000
268923,39998
268924,39998
268925,29000
268926,32000
268927,35000
268928,15000
268929,15000
268930,50000
268931,32000
268932,32000
268933,29000
268934,15000
268935,29000
268936,39998
268937,32000
268938,32000
268939,15000
268940,39998
268941,29000
268942,35000
268943,15000
268944,29000
268945,29000
268946,29000
268947,32000
268948,15000
268949,29000
268950,32000
268951,35000
268952,15000
268953,15000
268954,15000
268955,29000
268956,39998
268957,15000
268958,32000
268959,39998
268960,35000
268961,32000
268962,35000
268963,32000
268964,29000
268965,39998
268966,15000
268967,35000
268968,50000
268969,50000
268970,29000
268971,50000
268972,50000
268973,15000
268974,32000
268975,50000
268976,39998
268977,15000
268978,50000
268979,15000
268980,15000
268981,29000
268982,35000
268983,15000
268984,32000
268985,15000
268986,32000
268987,29000
268988,15000
268989,39998
268990,32000
268991,39998
268992,39998
268993,15000
268994,15000
268995,15000
268996,15000
268997,39998
268998,50000
268999,15000
269000,32000
269001,32000
269002,39998
269003,39998
269004,39998
269005,39998
269006,15000
269007,35000
269008,35000
269009,39998
269010,29000
269011,35000
269012,15000
269013,29000
269014,50000
269015,32000
269016,15000
269017,15000
269018,50000
269019,50000
269020,29000
269021,39998
269022,39998
269023,50000
269024,15000
269025,29000
269026,39998
269027,50000
269028,50000
269029,15000
269030,35000
269031,39998
269032,15000
269033,15000
269034,29000
269035,32000
269036,29000
269037,15000
269038,39998
269039,15000
269040,50000
269041,35000
269042,39998
269043,29000
269044,29000
269045,39998
269046,35000
269047,39998
269048,15000
269049,39998
269050,15000
269051,39998
269052,39998
269053,15000
269054,50000
269055,15000
269056,50000
269057,29000
269058,35000
269059,29000
269060,15000
269061,15000
269062,15000
269063,39998
269064,32000
269065,35000
269066,29000
269067,35000
269068,15000
269069,15000
269070,50000
269071,29000
269072,50000
269073,15000
269074,35000
269075,32000
269076,15000
269077,50000
269078,15000
269079,35000
269080,15000
269081,39998
269082,15000
269083,50000
269084,15000
269085,39998
269086,35000
269087,39998
269088,39998
269089,15000
269090,50000
269091,15000
269092,29000
269093,39998
269094,39998
269095,15000
269096,15000
269097,15000
269098,39998
269099,15000
269100,39998
269101,29000
269102,39998
269103,29000
269104,35000
269105,15000
269106,32000
269107,39998
269108,39998
269109,29000
269110,15000
269111,50000
269112,15000
269113,15000
269114,50000
269115,29000
269116,29000
269117,15000
269118,50000
269119,35000
269120,32000
269121,15000
269122,29000
269123,15000
269124,39998
269125,15000
269126,50000
269127,39998
269128,32000
269129,35000
269130,15000
269131,35000
269132,35000
269133,32000
269134,15000
269135,15000
269136,29000
269137,15000
269138,15000
269139,15000
269140,35000
269141,29000
269142,50000
269143,15000
269144,39998
269145,15000
269146,15000
269147,15000
269148,15000
269149,35000
269150,35000
269151,50000
269152,50000
269153,32000
269154,35000
269155,29000
269156,15000
269157,50000
269158,39998
269159,50000
269160,39998
269161,32000
269162,32000
269163,39998
269164,15000
269165,39998
269166,39998
269167,15000
269168,32000
269169,35000
269170,32000
269171,39998
269172,29000
269173,15000
269174,35000
269175,15000
269176,32000
269177,50000
269178,15000
269179,39998
269180,35000
269181,15000
269182,39998
269183,39998
269184,15000
269185,35000
269186,15000
269187,39998
269188,39998
269189,15000
269190,35000
269191,39998
269192,15000
269193,15000
269194,35000
269195,35000
269196,32000
269197,15000
269198,15000
269199,32000
269200,15000
269201,15000
269202,15000
269203,32000
269204,50000
269205,15000
269206,39998
269207,39998
269208,35000
269209,39998
269210,35000
269211,32000
269212,50000
269213,32000
269214,39998
269215,39998
269216,32000
269217,29000
269218,15000
269219,32000
269220,50000
269221,15000
269222,50000
269223,39998
269224,35000
269225,39998
269226,29000
269227,15000
269228,35000
269229,32000
269230,35000
269231,29000
269232,50000
269233,15000
269234,39998
269235,50000
269236,39998
269237,15000
269238,50000
269239,35000
269240,35000
269241,29000
269242,32000
269243,39998
269244,15000
269245,29000
269246,32000
269247,15000
269248,35000
269249,35000
269250,39998
269251,15000
269252,50000
269253,35000
269254,32000
269255,50000
269256,15000
269257,15000
269258,39998
269259,15000
269260,29000
269261,15000
269262,32000
269263,15000
269264,15000
269265,50000
269266,39998
269267,15000
269268,39998
269269,32000
269270,50000
269271,35000
269272,32000
269273,32000
269274,15000
269275,29000
269276,35000
269277,50000
269278,50000
269279,15000
269280,32000
269281,15000
269282,15000
269283,39998
269284,39998
269285,39998
269286,35000
269287,15000
269288,15000
269289,29000
269290,15000
269291,15000
269292,15000
269293,32000
269294,32000
269295,35000
269296,50000
269297,32000
269298,39998
269299,50000
269300,15000
269301,39998
269302,15000
269303,29000
269304,15000
269305,39998
269306,15000
269307,39998
269308,29000
269309,29000
269310,39998
269311,35000
269312,15000
269313,29000
269314,50000
269315,39998
269316,39998
269317,39998
269318,39998
269319,32000
269320,15000
269321,35000
269322,35000
269323,15000
269324,15000
269325,29000
269326,15000
269327,39998
269328,15000
269329,35000
269330,39998
269331,15000
269332,39998
269333,35000
269334,50000
269335,15000
269336,39998
269337,29000
269338,35000
269339,39998
269340,15000
269341,50000
269342,50000
269343,35000
269344,39998
269345,32000
269346,15000
269347,15000
269348,15000
269349,35000
269350,32000
269351,15000
269352,32000
269353,29000
269354,15000
269355,15000
269356,15000
269357,35000
269358,15000
269359,32000
269360,15000
269361,15000
269362,15000
269363,39998
269364,50000
269365,32000
269366,29000
269367,15000
269368,39998
269369,39998
269370,39998
269371,39998
269372,39998
269373,32000
269374,15000
269375,29000
269376,35000
269377,32000
269378,50000
269379,15000
269380,32000
269381,32000
269382,15000
269383,15000
269384,35000
269385,39998
269386,15000
269387,39998
269388,15000
269389,50000
269390,50000
269391,50000
269392,39998
269393,39998
269394,29000
269395,39998
269396,15000
269397,35000
269398,32000
269399,15000
269400,15000
269401,29000
269402,50000
269403,15000
269404,39998
269405,15000
269406,50000
269407,35000
269408,35000
269409,50000
269410,15000
269411,32000
269412,15000
269413,32000
269414,39998
269415,35000
269416,15000
269417,35000
269418,35000
269419,39998
269420,35000
269421,15000
269422,15000
269423,29000
269424,39998
269425,39998
269426,39998
269427,15000
269428,29000
269429,32000
269430,32000
269431,15000
269432,39998
269433,39998
269434,15000
269435,15000
269436,32000
269437,50000
269438,15000
269439,39998
269440,15000
269441,39998
269442,29000
269443,35000
269444,35000
269445,50000
269446,15000
269447,15000
269448,15000
269449,39998
269450,15000
269451,32000
269452,29000
269453,39998
269454,35000
269455,39998
269456,15000
269457,32000
269458,29000
269459,15000
269460,50000
269461,15000
269462,29000
269463,39998
269464,35000
269465,39998
269466,39998
269467,39998
269468,39998
269469,35000
269470,50000
269471,15000
269472,15000
269473,29000
269474,32000
269475,15000
269476,15000
269477,15000
269478,35000
269479,35000
269480,35000
269481,32000
269482,29000
269483,50000
269484,15000
269485,15000
269486,39998
269487,50000
269488,15000
269489,50000
269490,39998
269491,35000
269492,32000
269493,35000
269494,29000
269495,15000
269496,39998
269497,39998
269498,35000
269499,39998
269500,29000
269501,35000
269502,15000
269503,50000
269504,32000
269505,29000
269506,32000
269507,39998
269508,15000
269509,50000
269510,15000
269511,15000
269512,35000
269513,15000
269514,15000
269515,15000
269516,29000
269517,32000
269518,32000
269519,15000
269520,29000
269521,29000
269522,32000
269523,50000
269524,35000
269525,32000
269526,32000
269527,32000
269528,15000
269529,50000
269530,15000
269531,15000
269532,32000
269533,35000
269534,15000
269535,50000
269536,32000
269537,15000
269538,32000
269539,35000
269540,39998
269541,50000
269542,32000
269543,15000
269544,15000
269545,29000
269546,15000
269547,50000
269548,39998
269549,39998
269550,50000
269551,15000
269552,15000
269553,39998
269554,15000
269555,35000
269556,15000
269557,39998
269558,50000
269559,32000
269560,15000
269561,39998
269562,32000
269563,15000
269564,15000
269565,50000
269566,29000
269567,15000
269568,15000
269569,50000
269570,15000
269571,50000
269572,35000
269573,15000
269574,35000
269575,32000
269576,15000
269577,15000
269578,29000
269579,50000
269580,32000
269581,15000
269582,50000
269583,15000
269584,35000
269585,15000
269586,15000
269587,15000
269588,32000
269589,29000
269590,50000
269591,15000
269592,32000
269593,15000
269594,29000
269595,15000
269596,39998
269597,32000
269598,50000
269599,35000
269600,15000
269601,35000
269602,39998
269603,32000
269604,35000
269605,39998
269606,32000
269607,39998
269608,35000
269609,50000
269610,32000
269611,39998
269612,29000
269613,32000
269614,32000
269615,29000
269616,15000
269617,39998
269618,15000
269619,50000
269620,50000
269621,15000
269622,32000
269623,32000
269624,39998
269625,39998
269626,15000
269627,50000
269628,15000
269629,15000
269630,35000
269631,50000
269632,15000
269633,35000
269634,15000
269635,39998
269636,15000
269637,39998
269638,15000
269639,15000
269640,29000
269641,39998
269642,15000
269643,39998
269644,29000
269645,15000
269646,39998
269647,35000
269648,15000
269649,15000
269650,15000
269651,29000
269652,39998
269653,15000
269654,35000
269655,29000
269656,39998
269657,32000
269658,15000
269659,32000
269660,29000
269661,39998
269662,50000
269663,32000
269664,50000
269665,39998
269666,39998
269667,15000
269668,15000
269669,50000
269670,15000
269671,15000
269672,32000
269673,15000
269674,35000
269675,35000
269676,35000
269677,15000
269678,39998
269679,15000
269680,39998
269681,15000
269682,29000
269683,39998
269684,39998
269685,50000
269686,15000
269687,39998
269688,15000
269689,39998
269690,15000
269691,32000
269692,39998
269693,15000
269694,15000
269695,50000
269696,39998
269697,29000
269698,15000
269699,39998
269700,15000
269701,35000
269702,15000
269703,29000
269704,15000
269705,15000
269706,29000
269707,50000
269708,50000
269709,15000
269710,15000
269711,15000
269712,15000
269713,15000
269714,32000
269715,39998
269716,39998
269717,35000
269718,15000
269719,15000
269720,35000
269721,39998
269722,15000
269723,15000
269724,32000
269725,15000
269726,29000
269727,32000
269728,15000
269729,15000
269730,32000
269731,15000
269732,29000
269733,50000
269734,32000
269735,15000
269736,15000
269737,39998
269738,50000
269739,15000
269740,15000
269741,15000
269742,15000
269743,35000
269744,39998
269745,29000
269746,35000
269747,15000
269748,29000
269749,29000
269750,15000
269751,29000
269752,35000
269753,50000
269754,29000
269755,39998
269756,32000
269757,15000
269758,15000
269759,15000
269760,50000
269761,35000
269762,29000
269763,39998
269764,50000
269765,15000
269766,15000
269767,50000
269768,32000
269769,32000
269770,35000
269771,39998
269772,29000
269773,29000
269774,29000
269775,15000
269776,29000
269777,35000
269778,35000
269779,39998
269780,39998
269781,35000
269782,15000
269783,29000
269784,32000
269785,32000
269786,29000
269787,15000
269788,32000
269789,15000
269790,35000
269791,29000
269792,39998
269793,15000
269794,15000
269795,29000
269796,29000
269797,39998
269798,50000
269799,15000
269800,29000
269801,15000
269802,15000
269803,50000
269804,15000
269805,15000
269806,50000
269807,15000
269808,50000
269809,50000
269810,35000
269811,39998
269812,39998
269813,39998
269814,35000
269815,50000
269816,50000
269817,32000
269818,50000
269819,15000
269820,35000
269821,29000
269822,15000
269823,15000
269824,39998
269825,29000
269826,39998
269827,50000
269828,15000
269829,15000
269830,15000
269831,35000
269832,50000
269833,29000
269834,15000
269835,32000
269836,15000
269837,39998
269838,35000
269839,15000
269840,15000
269841,39998
269842,15000
269843,39998
269844,39998
269845,32000
269846,15000
269847,50000
269848,29000
269849,15000
269850,15000
269851,50000
269852,29000
269853,15000
269854,35000
269855,39998
269856,35000
269857,32000
269858,15000
269859,32000
269860,15000
269861,32000
269862,35000
269863,50000
269864,15000
269865,32000
269866,29000
269867,29000
269868,15000
269869,15000
269870,39998
269871,32000
269872,15000
269873,50000
269874,15000
269875,50000
269876,35000
269877,15000
269878,50000
269879,50000
269880,39998
269881,29000
269882,15000
269883,39998
269884,15000
269885,15000
269886,32000
269887,32000
269888,29000
269889,29000
269890,39998
269891,39998
269892,50000
269893,15000
269894,39998
269895,29000
269896,15000
269897,35000
269898,35000
269899,39998
269900,15000
269901,35000
269902,29000
269903,29000
269904,50000
269905,15000
269906,15000
269907,39998
269908,39998
269909,29000
269910,15000
269911,39998
269912,35000
269913,35000
269914,35000
269915,50000
269916,32000
269917,32000
269918,32000
269919,29000
269920,15000
269921,39998
269922,32000
269923,29000
269924,15000
269925,32000
269926,29000
269927,50000
269928,50000
269929,29000
269930,29000
269931,15000
269932,15000
269933,15000
269934,50000
269935,32000
269936,15000
269937,39998
269938,15000
269939,50000
269940,29000
269941,35000
269942,15000
269943,29000
269944,39998
269945,39998
269946,29000
269947,39998
269948,32000
269949,50000
269950,29000
269951,29000
269952,29000
269953,39998
269954,15000
269955,15000
269956,15000
269957,32000
269958,50000
269959,35000
269960,15000
269961,15000
269962,15000
269963,39998
269964,39998
269965,35000
269966,15000
269967,39998
269968,15000
269969,32000
269970,15000
269971,32000
269972,15000
269973,50000
269974,15000
269975,35000
269976,15000
269977,15000
269978,15000
269979,39998
269980,15000
269981,32000
269982,15000
269983,35000
269984,50000
269985,35000
269986,35000
269987,35000
269988,39998
269989,15000
269990,15000
269991,15000
269992,29000
269993,15000
269994,39998
269995,50000
269996,39998
269997,15000
269998,35000
269999,35000
270000,39998
270001,35000
270002,35000
270003,15000
270004,32000
270005,15000
270006,15000
270007,29000
270008,39998
270009,39998
270010,39998
270011,35000
270012,35000
270013,50000
270014,50000
270015,32000
270016,39998
270017,15000
270018,29000
270019,39998
270020,39998
270021,39998
270022,50000
270023,32000
270024,39998
270025,15000
270026,15000
270027,15000
270028,35000
270029,15000
270030,15000
270031,15000
270032,15000
270033,32000
270034,15000
270035,15000
270036,50000
270037,29000
270038,39998
270039,15000
270040,15000
270041,50000
270042,29000
270043,15000
270044,50000
270045,32000
270046,35000
270047,29000
270048,32000
270049,15000
270050,39998
270051,35000
270052,15000
270053,32000
270054,15000
270055,39998
270056,35000
270057,39998
270058,50000
270059,50000
270060,39998
270061,35000
270062,39998
270063,15000
270064,32000
270065,15000
270066,35000
270067,35000
270068,32000
270069,39998
270070,15000
270071,15000
270072,32000
270073,29000
270074,15000
270075,39998
270076,29000
270077,15000
270078,15000
270079,15000
270080,29000
270081,29000
270082,15000
270083,39998
270084,29000
270085,50000
270086,35000
270087,29000
270088,15000
270089,29000
270090,39998
270091,29000
270092,50000
270093,15000
270094,32000
270095,15000
270096,35000
270097,15000
270098,29000
270099,15000
270100,15000
270101,35000
270102,15000
270103,39998
270104,15000
270105,15000
270106,15000
270107,15000
270108,15000
270109,15000
270110,50000
270111,15000
270112,15000
270113,15000
270114,29000
270115,15000
270116,39998
270117,35000
270118,32000
270119,32000
270120,29000
270121,15000
270122,39998
270123,32000
270124,32000
270125,15000
270126,15000
270127,50000
270128,15000
270129,15000
270130,50000
270131,15000
270132,35000
270133,39998
270134,32000
270135,35000
270136,39998
270137,39998
270138,29000
270139,15000
270140,15000
270141,39998
270142,15000
270143,15000
270144,50000
270145,50000
270146,29000
270147,39998
270148,15000
270149,39998
270150,29000
270151,15000
270152,39998
270153,39998
270154,15000
270155,50000
270156,32000
270157,15000
270158,39998
270159,32000
270160,35000
270161,15000
270162,15000
270163,35000
270164,15000
270165,15000
270166,15000
270167,35000
270168,15000
270169,15000
270170,15000
270171,15000
270172,15000
270173,35000
270174,15000
270175,35000
270176,39998
270177,15000
270178,32000
270179,39998
270180,32000
270181,15000
270182,35000
270183,15000
270184,29000
270185,15000
270186,35000
270187,15000
270188,50000
270189,39998
270190,50000
270191,15000
270192,15000
270193,35000
270194,15000
270195,15000
270196,35000
270197,35000
270198,35000
270199,15000
270200,35000
270201,15000
270202,35000
270203,32000
270204,29000
270205,35000
270206,15000
270207,15000
270208,50000
270209,29000
270210,15000
270211,50000
270212,39998
270213,50000
270214,32000
270215,32000
270216,15000
270217,39998
270218,32000
270219,15000
270220,29000
270221,15000
270222,39998
270223,35000
270224,50000
270225,35000
270226,50000
270227,29000
270228,15000
270229,39998
270230,15000
270231,29000
270232,50000
270233,32000
270234,50000
270235,15000
270236,50000
270237,32000
270238,15000
270239,35000
270240,15000
270241,50000
270242,39998
270243,15000
270244,15000
270245,50000
270246,15000
270247,15000
270248,29000
270249,35000
270250,39998
270251,39998
270252,15000
270253,15000
270254,29000
270255,15000
270256,50000
270257,39998
270258,15000
270259,32000
270260,15000
270261,39998
270262,15000
270263,15000
270264,50000
270265,35000
270266,39998
270267,15000
270268,35000
270269,39998
270270,32000
270271,15000
270272,39998
270273,32000
270274,32000
270275,15000
270276,15000
270277,29000
270278,35000
270279,15000
270280,15000
270281,29000
270282,15000
270283,15000
270284,15000
270285,29000
270286,29000
270287,39998
270288,39998
270289,29000
270290,50000
270291,15000
270292,15000
270293,50000
270294,29000
270295,39998
270296,15000
270297,50000
270298,15000
270299,39998
270300,32000
270301,39998
270302,35000
270303,15000
270304,50000
270305,15000
270306,15000
270307,29000
270308,39998
270309,15000
270310,15000
270311,15000
270312,35000
270313,35000
270314,15000
270315,50000
270316,15000
270317,39998
270318,32000
270319,35000
270320,35000
270321,15000
270322,32000
270323,39998
270324,15000
270325,50000
270326,50000
270327,29000
270328,39998
270329,15000
270330,15000
270331,29000
270332,50000
270333,35000
270334,32000
270335,39998
270336,29000
270337,15000
270338,50000
270339,29000
270340,29000
270341,29000
270342,39998
270343,35000
270344,15000
270345,35000
270346,32000
270347,39998
270348,50000
270349,15000
270350,50000
270351,50000
270352,32000
270353,50000
270354,15000
270355,50000
270356,29000
270357,15000
270358,29000
270359,50000
270360,32000
270361,39998
270362,39998
270363,39998
270364,32000
270365,35000
270366,39998
270367,15000
270368,39998
270369,15000
270370,35000
270371,35000
270372,39998
270373,29000
270374,32000
270375,35000
270376,39998
270377,35000
270378,50000
270379,35000
270380,32000
270381,35000
270382,15000
270383,39998
270384,35000
270385,32000
270386,50000
270387,15000
270388,32000
270389,35000
270390,15000
270391,15000
270392,29000
270393,32000
270394,15000
270395,15000
270396,35000
270397,15000
270398,39998
270399,29000
270400,39998
270401,50000
270402,35000
270403,39998
270404,15000
270405,29000
270406,15000
270407,50000
270408,29000
270409,15000
270410,35000
270411,39998
270412,39998
270413,35000
270414,32000
270415,32000
270416,29000
270417,50000
270418,15000
270419,29000
270420,15000
270421,29000
270422,15000
270423,50000
270424,15000
270425,15000
270426,32000
270427,39998
270428,39998
270429,29000
270430,32000
270431,32000
270432,15000
270433,15000
270434,39998
270435,32000
270436,15000
270437,15000
270438,50000
270439,50000
270440,39998
270441,15000
270442,32000
270443,39998
270444,29000
270445,39998
270446,15000
270447,29000
270448,15000
270449,50000
270450,32000
270451,29000
270452,15000
270453,50000
270454,15000
270455,15000
270456,32000
270457,39998
270458,15000
270459,15000
270460,50000
270461,15000
270462,35000
270463,32000
270464,15000
270465,39998
270466,15000
270467,39998
270468,29000
270469,15000
270470,15000
270471,39998
270472,50000
270473,39998
270474,39998
270475,39998
270476,39998
270477,15000
270478,39998
270479,39998
270480,39998
270481,32000
270482,35000
270483,39998
270484,15000
270485,15000
270486,15000
270487,32000
270488,39998
270489,39998
270490,15000
270491,39998
270492,15000
270493,15000
270494,32000
270495,15000
270496,39998
270497,29000
270498,35000
270499,29000
270500,15000
270501,29000
270502,50000
270503,29000
270504,39998
270505,39998
270506,29000
270507,15000
270508,32000
270509,39998
270510,39998
270511,39998
270512,15000
270513,15000
270514,50000
270515,15000
270516,15000
270517,29000
270518,15000
270519,15000
270520,39998
270521,15000
270522,15000
270523,15000
270524,15000
270525,15000
270526,15000
270527,15000
270528,15000
270529,35000
270530,39998
270531,39998
270532,15000
270533,29000
270534,39998
270535,35000
270536,32000
270537,29000
270538,32000
270539,32000
270540,15000
270541,15000
270542,32000
270543,35000
270544,15000
270545,15000
270546,32000
270547,39998
270548,15000
270549,32000
270550,15000
270551,39998
270552,15000
270553,35000
270554,50000
270555,35000
270556,35000
270557,15000
270558,50000
270559,15000
270560,29000
270561,35000
270562,15000
270563,39998
270564,35000
270565,15000
270566,15000
270567,39998
270568,35000
270569,39998
270570,35000
270571,15000
270572,15000
270573,39998
270574,15000
270575,50000
270576,15000
270577,15000
270578,15000
270579,29000
270580,50000
270581,15000
270582,15000
270583,15000
270584,29000
270585,50000
270586,39998
270587,15000
270588,50000
270589,15000
270590,39998
270591,35000
270592,15000
270593,39998
270594,15000
270595,15000
270596,15000
270597,15000
270598,35000
270599,39998
270600,15000
270601,50000
270602,35000
270603,50000
270604,35000
270605,15000
270606,15000
270607,29000
270608,29000
270609,39998
270610,39998
270611,50000
270612,39998
270613,35000
270614,50000
270615,15000
270616,39998
270617,39998
270618,15000
270619,15000
270620,15000
270621,15000
270622,39998
270623,32000
270624,15000
270625,39998
270626,35000
270627,15000
270628,32000
270629,15000
270630,32000
270631,35000
270632,29000
270633,35000
270634,39998
270635,35000
270636,15000
270637,15000
270638,50000
270639,39998
270640,15000
270641,50000
270642,15000
270643,15000
270644,15000
270645,39998
270646,50000
270647,32000
270648,39998
270649,29000
270650,15000
270651,15000
270652,32000
270653,15000
270654,15000
270655,50000
270656,15000
270657,15000
270658,15000
270659,15000
270660,39998
270661,32000
270662,39998
270663,50000
270664,15000
270665,39998
270666,39998
270667,35000
270668,15000
270669,15000
270670,39998
270671,29000
270672,32000
270673,29000
270674,15000
270675,32000
270676,35000
270677,29000
270678,15000
270679,15000
270680,15000
270681,15000
270682,39998
270683,50000
270684,15000
270685,39998
270686,50000
270687,15000
270688,35000
270689,29000
270690,29000
270691,15000
270692,15000
270693,50000
270694,32000
270695,15000
270696,35000
270697,15000
270698,29000
270699,32000
270700,39998
270701,32000
270702,15000
270703,39998
270704,50000
270705,35000
270706,15000
270707,39998
270708,15000
270709,32000
270710,15000
270711,15000
270712,39998
270713,50000
270714,15000
270715,39998
270716,50000
270717,32000
270718,29000
270719,50000
270720,39998
270721,35000
270722,35000
270723,15000
270724,15000
270725,50000
270726,15000
270727,39998
270728,32000
270729,50000
270730,15000
270731,15000
270732,15000
270733,50000
270734,15000
270735,29000
270736,29000
270737,39998
270738,32000
270739,32000
270740,50000
270741,29000
270742,15000
270743,32000
270744,32000
270745,15000
270746,39998
270747,15000
270748,15000
270749,35000
270750,32000
270751,39998
270752,15000
270753,29000
270754,39998
270755,29000
270756,35000
270757,15000
270758,15000
270759,15000
270760,39998
270761,32000
270762,39998
270763,50000
270764,15000
270765,50000
270766,15000
270767,15000
270768,15000
270769,29000
270770,39998
270771,32000
270772,15000
270773,15000
270774,15000
270775,39998
270776,35000
270777,15000
270778,32000
270779,50000
270780,32000
270781,32000
270782,39998
270783,39998
270784,15000
270785,32000
270786,39998
270787,35000
270788,15000
270789,32000
270790,32000
270791,15000
270792,15000
270793,32000
270794,39998
270795,15000
270796,15000
270797,29000
270798,15000
270799,29000
270800,32000
270801,32000
270802,15000
270803,15000
270804,15000
270805,50000
270806,32000
270807,39998
270808,15000
270809,15000
270810,15000
270811,15000
270812,15000
270813,15000
270814,35000
270815,39998
270816,50000
270817,39998
270818,15000
270819,35000
270820,15000
270821,15000
270822,29000
270823,39998
270824,15000
270825,39998
270826,15000
270827,15000
270828,15000
270829,15000
270830,32000
270831,29000
270832,15000
270833,15000
270834,15000
270835,15000
270836,29000
270837,50000
270838,15000
270839,29000
270840,50000
270841,15000
270842,35000
270843,15000
270844,39998
270845,50000
270846,35000
270847,32000
270848,50000
270849,15000
270850,50000
270851,50000
270852,50000
270853,35000
270854,32000
270855,15000
270856,15000
270857,29000
270858,32000
270859,15000
270860,15000
270861,35000
270862,35000
270863,50000
270864,15000
270865,15000
270866,39998
270867,29000
270868,15000
270869,39998
270870,32000
270871,50000
270872,39998
270873,35000
270874,29000
270875,50000
270876,32000
270877,35000
270878,39998
270879,32000
270880,35000
270881,15000
270882,35000
270883,15000
270884,50000
270885,39998
270886,39998
270887,32000
270888,15000
270889,15000
270890,50000
270891,29000
270892,15000
270893,15000
270894,35000
270895,50000
270896,15000
270897,50000
270898,29000
270899,32000
270900,39998
270901,15000
270902,39998
270903,15000
270904,15000
270905,15000
270906,32000
270907,32000
270908,50000
270909,15000
270910,35000
270911,29000
270912,15000
270913,32000
270914,32000
270915,15000
270916,35000
270917,29000
270918,39998
270919,39998
270920,39998
270921,29000
270922,50000
270923,39998
270924,39998
270925,15000
270926,29000
270927,39998
270928,39998
270929,32000
270930,50000
270931,32000
270932,15000
270933,15000
270934,15000
270935,39998
270936,15000
270937,39998
270938,39998
270939,35000
270940,15000
270941,15000
270942,35000
270943,35000
270944,32000
270945,39998
270946,15000
270947,39998
270948,39998
270949,15000
270950,15000
270951,15000
270952,50000
270953,50000
270954,39998
270955,39998
270956,32000
270957,32000
270958,32000
270959,39998
270960,50000
270961,15000
270962,29000
270963,15000
270964,39998
270965,35000
270966,15000
270967,50000
270968,50000
270969,39998
270970,15000
270971,50000
270972,39998
270973,32000
270974,35000
270975,32000
270976,15000
270977,39998
270978,50000
270979,15000
270980,35000
270981,15000
270982,39998
270983,39998
270984,15000
270985,32000
270986,39998
270987,50000
270988,15000
270989,15000
270990,39998
270991,15000
270992,39998
270993,50000
270994,29000
270995,39998
270996,15000
270997,15000
270998,39998
270999,39998
271000,35000
271001,15000
271002,15000
271003,32000
271004,15000
271005,29000
271006,50000
271007,32000
271008,15000
271009,50000
271010,39998
271011,32000
271012,15000
271013,15000
271014,35000
271015,15000
271016,15000
271017,32000
271018,15000
271019,15000
271020,15000
271021,29000
271022,15000
271023,15000
271024,39998
271025,50000
271026,15000
271027,50000
271028,32000
271029,15000
271030,32000
271031,50000
271032,35000
271033,32000
271034,39998
271035,50000
271036,15000
271037,32000
271038,15000
271039,32000
271040,35000
271041,15000
271042,39998
271043,15000
271044,15000
271045,29000
271046,39998
271047,35000
271048,35000
271049,50000
271050,50000
271051,50000
271052,39998
271053,15000
271054,50000
271055,15000
271056,32000
271057,50000
271058,15000
271059,35000
271060,39998
271061,39998
271062,15000
271063,32000
271064,29000
271065,15000
271066,32000
271067,15000
271068,15000
271069,39998
271070,50000
271071,32000
271072,50000
271073,35000
271074,50000
271075,39998
271076,15000
271077,32000
271078,32000
271079,35000
271080,15000
271081,15000
271082,50000
271083,50000
271084,50000
271085,35000
271086,29000
271087,39998
271088,35000
271089,50000
271090,15000
271091,39998
271092,29000
271093,39998
271094,29000
271095,15000
271096,39998
271097,15000
271098,50000
271099,29000
271100,39998
271101,15000
271102,15000
271103,15000
271104,32000
271105,15000
271106,15000
271107,50000
271108,50000
271109,50000
271110,39998
271111,39998
271112,15000
271113,29000
271114,15000
271115,29000
271116,15000
271117,35000
271118,32000
271119,15000
271120,50000
271121,32000
271122,39998
271123,39998
271124,39998
271125,15000
271126,35000
271127,39998
271128,35000
271129,39998
271130,15000
271131,50000
271132,15000
271133,32000
271134,35000
271135,50000
271136,29000
271137,39998
271138,15000
271139,50000
271140,15000
271141,39998
271142,15000
271143,32000
271144,29000
271145,32000
271146,32000
271147,35000
271148,50000
271149,15000
271150,15000
271151,29000
271152,29000
271153,50000
271154,29000
271155,29000
271156,15000
271157,15000
271158,15000
271159,39998
271160,15000
271161,32000
271162,32000
271163,15000
271164,32000
271165,39998
271166,32000
271167,35000
271168,39998
271169,39998
271170,35000
271171,15000
271172,32000
271173,15000
271174,35000
271175,39998
271176,15000
271177,15000
271178,32000
271179,32000
271180,39998
271181,39998
271182,32000
271183,15000
271184,15000
271185,39998
271186,39998
271187,15000
271188,50000
271189,15000
271190,15000
271191,15000
271192,15000
271193,39998
271194,29000
271195,15000
271196,39998
271197,15000
271198,50000
271199,15000
271200,32000
271201,35000
271202,29000
271203,15000
271204,32000
271205,50000
271206,50000
271207,15000
271208,15000
271209,50000
271210,39998
271211,39998
271212,39998
271213,39998
271214,32000
271215,29000
