id,price
232511,24789.111
232512,66007.79
232513,48023.62
232514,75725.04
232515,26558.87
232516,61859.48
232517,104462.62
232518,30868.172
232519,43133.45
232520,28674.504
232521,70825.59
232522,39984.09
232523,48239.418
232524,81497.6
232525,171429.62
232526,39532.453
232527,31454.945
232528,14890.0205
232529,44258.2
232530,11877.798
232531,44735.45
232532,71976.97
232533,42566.027
232534,21341.309
232535,24436.947
232536,12851.659
232537,22126.203
232538,95971.87
232539,85774.01
232540,13438.622
232541,63273.3
232542,60196.332
232543,44673.96
232544,17135.938
232545,22448.746
232546,11032.863
232547,39231.277
232548,40667.92
232549,11965.29
232550,54239.457
232551,72643.81
232552,99900.7
232553,80176.49
232554,13391.989
232555,61198.344
232556,67846.26
232557,35810.78
232558,36554.02
232559,47665.168
232560,59408.566
232561,28008.07
232562,50315.453
232563,34757.44
232564,49175.973
232565,10975.618
232566,37166.74
232567,20032.434
232568,68887.97
232569,61423.098
232570,85669.84
232571,66606.58
232572,72354.48
232573,31170.473
232574,22469.713
232575,30230.334
232576,51354.61
232577,25417.43
232578,57237.992
232579,18542.541
232580,12978.522
232581,9741.825
232582,72772.54
232583,27883.322
232584,77093.74
232585,10222.028
232586,9741.825
232587,14973.787
232588,121319.19
232589,58830.9
232590,10658.976
232591,18181.691
232592,68800.53
232593,57660.65
232594,39441.66
232595,76019.43
232596,13247.911
232597,10480.282
232598,49012.66
232599,59287.293
232600,94521.305
232601,124551.36
232602,64271.34
232603,13237.772
232604,80819.66
232605,52350.406
232606,9971.251
232607,25994.668
232608,28320.81
232609,24942.307
232610,160221.84
232611,73015.51
232612,20136.285
232613,61859.48
232614,79213.15
232615,11965.29
232616,53752.24
232617,39114.316
232618,36015.69
232619,46713.598
232620,24440.94
232621,21490.512
232622,54270.355
232623,99373.53
232624,69094.69
232625,98922.22
232626,103260.81
232627,16023.919
232628,44075.06
232629,118339.23
232630,33168.637
232631,77975.44
232632,17051.264
232633,13667.392
232634,9023.5205
232635,40974.363
232636,36132.387
232637,34525.887
232638,30795.97
232639,25151.424
232640,54206.477
232641,63011.414
232642,30519.646
232643,59502.684
232644,21334.41
232645,37172.41
232646,47893.848
232647,11504.829
232648,54114.848
232649,61859.48
232650,22586.104
232651,58538.66
232652,41025.332
232653,23197.684
232654,12617.337
232655,12178.871
232656,11432.14
232657,35007.09
232658,36350.215
232659,66536.086
232660,32104.463
232661,35877.24
232662,37162.16
232663,11198.81
232664,101171.3
232665,35858.684
232666,12008.344
232667,26672.418
232668,28593.623
232669,37261.195
232670,72889.0
232671,45965.684
232672,15744.101
232673,15353.282
232674,18653.197
232675,30826.463
232676,23841.826
232677,84168.52
232678,12857.54
232679,38451.684
232680,24843.662
232681,22623.764
232682,30867.852
232683,56565.086
232684,22930.828
232685,22869.764
232686,57227.668
232687,13738.903
232688,33151.45
232689,41276.98
232690,45411.8
232691,23713.965
232692,32398.154
232693,71562.914
232694,15353.282
232695,21538.484
232696,42570.426
232697,10396.513
232698,14696.988
232699,49523.383
232700,11462.087
232701,40676.08
232702,100686.04
232703,50988.668
232704,63006.62
232705,69908.41
232706,32260.607
232707,8123.1084
232708,178300.52
232709,34434.02
232710,54253.31
232711,124370.6
232712,48017.676
232713,26634.324
232714,42157.684
232715,13766.506
232716,10299.715
232717,57212.633
232718,19532.502
232719,19960.664
232720,87860.01
232721,45597.473
232722,31835.887
232723,10649.405
232724,27222.887
232725,99326.36
232726,20629.074
232727,20048.219
232728,67447.76
232729,30989.695
232730,32223.744
232731,10199.003
232732,57422.45
232733,83879.36
232734,75908.62
232735,9023.5205
232736,53238.83
232737,16750.512
232738,33400.363
232739,30055.121
232740,11685.364
232741,12356.099
232742,42650.902
232743,19030.957
232744,81050.664
232745,13247.911
232746,78943.664
232747,59332.27
232748,34805.355
232749,23301.535
232750,49523.383
232751,27413.018
232752,52878.37
232753,13829.726
232754,60099.34
232755,29086.818
232756,37147.73
232757,8881.798
232758,11353.097
232759,31546.166
232760,22241.16
232761,34115.598
232762,12941.448
232763,47265.66
232764,16473.543
232765,86420.59
232766,53466.633
232767,34692.723
232768,21599.93
232769,54595.664
232770,18484.48
232771,11750.39
232772,65364.99
232773,48059.41
232774,25291.508
232775,64271.34
232776,21144.094
232777,49930.094
232778,32517.686
232779,17327.318
232780,13240.106
232781,13314.335
232782,35937.047
232783,87132.09
232784,44491.387
232785,60691.035
232786,12340.331
232787,11971.391
232788,13708.372
232789,31657.258
232790,28359.023
232791,44607.473
232792,37481.145
232793,33348.523
232794,28127.008
232795,22468.332
232796,22623.764
232797,80585.13
232798,9160.388
232799,25164.201
232800,11102.862
232801,39441.66
232802,28789.033
232803,44369.348
232804,59234.266
232805,24291.863
232806,11344.997
232807,16750.512
232808,62423.12
232809,66817.6
232810,88607.09
232811,20609.768
232812,73253.805
232813,37178.52
232814,38656.12
232815,44739.566
232816,59561.41
232817,31680.97
232818,45783.26
232819,21063.916
232820,11965.29
232821,12657.585
232822,142714.73
232823,112065.23
232824,37798.8
232825,22104.168
232826,69594.84
232827,31653.043
232828,28027.04
232829,59684.29
232830,29943.486
232831,32346.057
232832,26060.227
232833,36271.77
232834,66347.555
232835,44889.098
232836,81677.05
232837,23381.678
232838,27270.727
232839,99373.68
232840,33469.73
232841,42273.758
232842,78372.95
232843,47297.2
232844,43689.99
232845,45687.305
232846,23128.768
232847,30104.69
232848,77042.51
232849,35719.613
232850,45969.867
232851,56538.676
232852,32612.125
232853,18869.096
232854,32044.246
232855,73135.38
232856,27238.207
232857,28150.549
232858,19674.012
232859,11115.123
232860,29034.688
232861,44241.754
232862,20754.555
232863,19071.482
232864,57275.84
232865,116606.664
232866,76301.016
232867,25741.445
232868,43943.293
232869,19030.957
232870,25484.041
232871,29828.852
232872,14079.39
232873,15727.933
232874,9741.825
232875,61456.395
232876,56960.816
232877,19585.973
232878,71562.914
232879,39139.848
232880,17616.203
232881,24110.414
232882,62954.574
232883,8881.798
232884,66909.195
232885,93423.34
232886,40127.105
232887,76096.7
232888,33575.26
232889,18989.293
232890,35334.434
232891,18765.764
232892,67848.19
232893,27820.404
232894,17530.064
232895,19020.826
232896,34246.86
232897,54160.523
232898,58550.996
232899,52622.37
232900,14141.708
232901,32705.244
232902,36704.16
232903,41251.457
232904,12533.399
232905,46703.613
232906,11102.862
232907,38436.96
232908,30369.926
232909,55393.207
232910,23629.854
232911,52953.184
232912,52933.605
232913,14594.743
232914,104199.57
232915,63273.62
232916,79970.53
232917,50854.34
232918,99507.05
232919,86682.45
232920,15292.015
232921,13444.458
232922,39139.848
232923,42551.566
232924,68021.0
232925,27049.836
232926,86231.836
232927,20270.025
232928,10758.68
232929,70200.48
232930,44072.938
232931,46205.23
232932,10342.464
232933,71227.09
232934,15087.563
232935,47563.625
232936,30965.527
232937,33853.086
232938,90336.586
232939,9974.667
232940,59565.754
232941,111486.13
232942,28116.51
232943,93227.95
232944,71643.58
232945,47184.13
232946,32163.537
232947,45251.07
232948,44889.098
232949,27815.95
232950,82639.27
232951,33486.133
232952,121545.29
232953,27578.383
232954,25901.734
232955,66818.92
232956,66792.02
232957,45783.26
232958,14172.438
232959,24671.88
232960,68469.22
232961,29175.988
232962,85134.836
232963,60467.46
232964,23386.623
232965,56080.098
232966,32726.86
232967,103288.195
232968,62512.527
232969,31723.494
232970,13462.68
232971,51971.19
232972,55521.8
232973,86279.28
232974,72976.375
232975,37316.617
232976,81067.28
232977,77163.125
232978,12618.147
232979,21493.967
232980,51843.836
232981,45528.125
232982,42153.43
232983,16715.127
232984,11894.36
232985,47180.902
232986,10262.415
232987,32771.836
232988,69908.41
232989,19611.389
232990,20090.496
232991,78181.57
232992,49016.34
232993,22929.469
232994,46409.562
232995,30921.031
232996,13486.997
232997,39385.55
232998,34050.41
232999,20047.234
233000,48023.62
233001,10787.284
233002,14775.372
233003,11965.29
233004,16456.137
233005,12587.329
233006,10522.761
233007,35655.855
233008,71729.58
233009,31708.246
233010,62337.543
233011,55855.34
233012,23642.078
233013,30258.37
233014,39997.7
233015,18567.238
233016,64560.598
233017,11971.391
233018,24798.896
233019,13145.591
233020,94541.555
233021,69471.6
233022,49243.16
233023,59033.133
233024,49472.395
233025,41129.918
233026,43801.984
233027,10885.138
233028,11397.394
233029,46180.855
233030,40111.715
233031,54260.03
233032,67330.164
233033,30796.709
233034,44359.824
233035,39693.914
233036,24524.195
233037,86398.914
233038,59716.1
233039,21317.855
233040,74019.664
233041,29748.633
233042,65503.848
233043,78188.96
233044,14593.947
233045,56644.645
233046,82433.09
233047,23387.432
233048,29264.271
233049,42566.027
233050,9699.425
233051,37235.668
233052,92819.83
233053,84610.695
233054,35662.05
233055,79890.46
233056,60537.4
233057,24824.32
233058,41824.934
233059,39984.09
233060,12340.331
233061,11312.253
233062,90271.04
233063,44398.57
233064,95374.336
233065,72785.75
233066,40974.363
233067,16452.768
233068,55710.19
233069,68049.63
233070,58920.004
233071,21341.309
233072,22048.846
233073,68440.055
233074,45515.99
233075,53700.027
233076,44755.12
233077,11965.29
233078,77824.71
233079,64166.508
233080,18546.662
233081,20629.074
233082,14875.699
233083,66597.13
233084,39991.95
233085,78837.055
233086,26113.5
233087,75857.164
233088,73612.16
233089,86814.03
233090,30678.512
233091,112601.76
233092,26407.443
233093,62591.355
233094,13247.911
233095,29724.44
233096,54061.543
233097,75725.04
233098,33445.824
233099,19651.533
233100,84372.81
233101,21112.494
233102,72470.69
233103,63611.96
233104,80971.16
233105,65881.64
233106,70856.62
233107,55494.832
233108,63219.34
233109,40755.637
233110,36047.59
233111,39969.3
233112,13505.139
233113,39850.023
233114,12952.392
233115,50817.484
233116,52738.97
233117,99133.89
233118,42465.52
233119,136030.05
233120,36953.45
233121,11480.995
233122,19327.312
233123,11702.255
233124,12119.083
233125,18343.414
233126,74461.86
233127,36729.043
233128,45252.297
233129,46605.918
233130,14691.583
233131,72399.9
233132,10394.86
233133,76577.3
233134,11312.253
233135,39589.473
233136,30556.92
233137,55927.04
233138,94521.305
233139,55149.543
233140,47351.066
233141,16004.412
233142,45570.527
233143,33588.5
233144,87407.28
233145,28746.143
233146,46632.418
233147,59767.75
233148,12766.338
233149,38209.426
233150,40542.84
233151,69771.49
233152,10114.937
233153,27847.408
233154,36268.973
233155,26999.87
233156,68463.32
233157,19604.227
233158,86355.19
233159,65265.67
233160,32936.543
233161,50875.55
233162,63338.523
233163,43124.81
233164,45477.207
233165,65890.18
233166,78973.336
233167,53246.43
233168,69460.95
233169,50636.87
233170,97648.625
233171,52197.09
233172,31579.295
233173,29891.4
233174,10457.421
233175,123048.586
233176,15615.62
233177,39228.32
233178,33959.69
233179,39246.09
233180,33097.74
233181,24333.666
233182,20684.668
233183,77553.63
233184,41012.19
233185,49895.62
233186,26933.137
233187,142288.3
233188,17206.592
233189,55348.566
233190,17987.982
233191,15721.812
233192,16787.428
233193,77975.44
233194,29828.852
233195,27889.314
233196,26731.049
233197,12140.142
233198,24118.625
233199,43447.55
233200,53557.68
233201,78676.086
233202,10480.282
233203,61153.67
233204,26269.02
233205,27782.975
233206,36238.48
233207,23947.307
233208,61148.168
233209,11538.478
233210,33883.754
233211,38975.418
233212,61360.895
233213,9699.425
233214,109270.59
233215,88671.68
233216,9238.289
233217,62089.33
233218,73635.31
233219,53772.547
233220,19472.525
233221,59633.027
233222,51700.45
233223,106872.3
233224,20937.146
233225,15919.071
233226,125568.164
233227,30124.125
233228,63654.887
233229,50875.55
233230,15541.714
233231,72834.91
233232,11480.995
233233,17075.213
233234,44616.934
233235,59075.06
233236,32936.543
233237,13784.284
233238,35353.066
233239,38308.63
233240,36829.152
233241,9161.724
233242,67444.26
233243,81051.85
233244,25493.932
233245,38620.027
233246,106932.766
233247,20438.291
233248,57208.836
233249,35239.168
233250,74508.08
233251,68987.055
233252,51690.086
233253,34020.77
233254,24895.865
233255,41452.844
233256,9161.724
233257,12767.23
233258,23169.39
233259,47469.24
233260,17189.766
233261,11504.829
233262,31658.062
233263,23169.39
233264,98813.71
233265,19764.248
233266,31719.63
233267,42962.18
233268,26743.225
233269,57729.55
233270,43653.88
233271,23900.088
233272,19320.066
233273,20629.074
233274,17530.064
233275,21644.88
233276,81814.24
233277,14355.5205
233278,79979.84
233279,21826.576
233280,41029.105
233281,10987.865
233282,74183.86
233283,60891.242
233284,83029.28
233285,43384.574
233286,19858.227
233287,40391.754
233288,25548.912
233289,64887.363
233290,61081.684
233291,13032.849
233292,55347.707
233293,99275.89
233294,10700.06
233295,64677.043
233296,77256.516
233297,116042.55
233298,14285.19
233299,11722.239
233300,16214.145
233301,26552.395
233302,13738.903
233303,57866.137
233304,61214.24
233305,49577.305
233306,34188.01
233307,19733.307
233308,12445.493
233309,88627.414
233310,12391.198
233311,45189.883
233312,13268.108
233313,64855.582
233314,24770.213
233315,39822.16
233316,33008.387
233317,27174.535
233318,30124.125
233319,70202.97
233320,64154.492
233321,14890.0205
233322,29038.764
233323,23713.965
233324,8558.725
233325,124118.37
233326,10208.278
233327,30007.404
233328,13098.376
233329,82871.63
233330,11750.39
233331,134826.94
233332,91257.36
233333,70617.93
233334,30090.965
233335,10955.052
233336,113584.445
233337,37503.004
233338,61153.67
233339,16996.268
233340,42421.043
233341,43940.336
233342,72685.71
233343,41105.574
233344,33613.9
233345,20172.396
233346,73189.01
233347,77091.35
233348,55403.234
233349,18404.764
233350,19279.176
233351,8971.435
233352,67088.695
233353,11813.962
233354,19060.254
233355,13549.659
233356,62192.805
233357,19810.201
233358,9023.5205
233359,39139.848
233360,30043.734
233361,29069.525
233362,89670.13
233363,79810.836
233364,24904.783
233365,10736.704
233366,20764.484
233367,45500.332
233368,16456.137
233369,32567.908
233370,98201.74
233371,40167.473
233372,13247.911
233373,117919.164
233374,11833.01
233375,52878.37
233376,55347.707
233377,76907.266
233378,8971.435
233379,10981.882
233380,13173.649
233381,56856.0
233382,50335.895
233383,41768.293
233384,19071.482
233385,39003.45
233386,76792.76
233387,73935.766
233388,36002.56
233389,95179.45
233390,60947.637
233391,49840.848
233392,49541.996
233393,55285.855
233394,74290.95
233395,65635.45
233396,29891.4
233397,13096.179
233398,61639.73
233399,10946.919
233400,75849.03
233401,56359.98
233402,50078.63
233403,33742.082
233404,84871.47
233405,13708.372
233406,57208.836
233407,54190.73
233408,13531.795
233409,52944.902
233410,50378.094
233411,25484.041
233412,24662.543
233413,24961.379
233414,18062.281
233415,50187.426
233416,65817.64
233417,12060.853
233418,61338.414
233419,27777.27
233420,44735.45
233421,24277.832
233422,49016.34
233423,28674.504
233424,20669.74
233425,32223.744
233426,17308.896
233427,18369.078
233428,18080.822
233429,14052.481
233430,22190.477
233431,36068.35
233432,66531.2
233433,10630.917
233434,78225.98
233435,15389.478
233436,218242.52
233437,51424.332
233438,66383.94
233439,54050.66
233440,45490.523
233441,25493.932
233442,21006.58
233443,31111.307
233444,22367.332
233445,20908.393
233446,36341.63
233447,24973.36
233448,26852.895
233449,29976.549
233450,116805.63
233451,24181.629
233452,18726.818
233453,9161.724
233454,12228.2
233455,80731.66
233456,23868.855
233457,12860.187
233458,60693.65
233459,24158.021
233460,20213.562
233461,19538.604
233462,63273.62
233463,13344.4795
233464,25750.42
233465,26409.963
233466,65184.016
233467,38096.56
233468,31940.537
233469,16910.623
233470,16199.113
233471,34686.8
233472,44942.44
233473,39979.676
233474,28911.885
233475,39984.09
233476,62290.586
233477,15145.7295
233478,11833.302
233479,114428.23
233480,14161.851
233481,19138.42
233482,13708.372
233483,32395.375
233484,21944.396
233485,12167.677
233486,24215.648
233487,72269.86
233488,72163.39
233489,40109.74
233490,56722.68
233491,11610.2295
233492,52608.32
233493,14114.651
233494,104797.08
233495,20247.824
233496,12797.847
233497,26435.865
233498,13910.759
233499,70460.055
233500,34452.996
233501,82995.37
233502,83556.445
233503,67746.78
233504,11344.997
233505,25750.42
233506,22139.867
233507,21435.781
233508,14198.341
233509,66997.58
233510,79890.46
233511,17035.096
233512,53694.562
233513,28184.229
233514,48988.887
233515,10888.028
233516,71854.664
233517,21021.422
233518,9096.566
233519,19678.16
233520,31476.023
233521,67350.97
233522,59684.29
233523,30829.738
233524,16359.535
233525,44504.105
233526,55272.344
233527,15099.944
233528,12518.274
233529,41920.74
233530,50349.184
233531,33275.74
233532,41811.918
233533,59421.105
233534,64327.746
233535,40482.3
233536,67951.24
233537,48406.598
233538,22304.713
233539,79447.336
233540,140136.17
233541,14469.003
233542,43142.934
233543,62720.684
233544,66379.38
233545,52614.688
233546,75387.85
233547,49693.566
233548,74818.39
233549,20158.535
233550,45133.27
233551,45405.47
233552,20589.7
233553,21582.57
233554,17405.727
233555,75850.88
233556,68315.13
233557,30859.541
233558,40130.668
233559,20705.32
233560,62636.496
233561,84043.8
233562,102742.74
233563,35419.516
233564,86501.35
233565,12008.344
233566,38405.7
233567,41686.87
233568,25656.512
233569,41516.746
233570,10217.826
233571,42421.043
233572,46703.613
233573,10332.472
233574,40433.285
233575,33774.504
233576,25428.676
233577,12994.48
233578,15145.7295
233579,38969.08
233580,45926.63
233581,98495.68
233582,30756.377
233583,13916.534
233584,86228.37
233585,53081.02
233586,106684.06
233587,30090.965
233588,79497.41
233589,50809.543
233590,53819.914
233591,149236.11
233592,41200.977
233593,28046.31
233594,30367.953
233595,9741.825
233596,29232.318
233597,36448.855
233598,118735.45
233599,26770.094
233600,33958.05
233601,30082.084
233602,31763.635
233603,65873.664
233604,21302.543
233605,76268.914
233606,54061.543
233607,80234.195
233608,129652.875
233609,10711.7
233610,19591.025
233611,17530.064
233612,61712.87
233613,22701.617
233614,17752.79
233615,53219.36
233616,10725.147
233617,40990.66
233618,18473.893
233619,18278.723
233620,30182.72
233621,26797.436
233622,23375.07
233623,91927.81
233624,29606.805
233625,23169.39
233626,71235.22
233627,10792.149
233628,12747.423
233629,55223.035
233630,15087.563
233631,9161.724
233632,52578.598
233633,41373.98
233634,47013.117
233635,39100.145
233636,123991.05
233637,19960.945
233638,43178.707
233639,11515.388
233640,41795.684
233641,10119.958
233642,50358.176
233643,10053.241
233644,14134.282
233645,33774.504
233646,63870.277
233647,56740.004
233648,91307.586
233649,57084.105
233650,62982.17
233651,39948.19
233652,21828.361
233653,44569.33
233654,31497.89
233655,90153.87
233656,82690.9
233657,36221.855
233658,12635.718
233659,14594.743
233660,9843.109
233661,19158.854
233662,11645.834
233663,56955.617
233664,31451.303
233665,26625.953
233666,41920.74
233667,97768.79
233668,21490.512
233669,27212.215
233670,16793.535
233671,14684.534
233672,20971.084
233673,40130.668
233674,72825.09
233675,58646.06
233676,76610.19
233677,60655.117
233678,8603.313
233679,14063.347
233680,24110.414
233681,85573.35
233682,16350.21
233683,54806.586
233684,31105.545
233685,14037.483
233686,25131.645
233687,44889.098
233688,52509.12
233689,49388.02
233690,21911.53
233691,103667.68
233692,81427.99
233693,12518.274
233694,61771.207
233695,79899.96
233696,25703.955
233697,37326.395
233698,17647.281
233699,94521.305
233700,30494.088
233701,51286.574
233702,61463.598
233703,52659.812
233704,49930.652
233705,48891.3
233706,118117.17
233707,65405.984
233708,39231.277
233709,15694.564
233710,63309.492
233711,23868.855
233712,43649.695
233713,28674.504
233714,20785.062
233715,25710.285
233716,24372.086
233717,22208.252
233718,40126.27
233719,12525.4795
233720,30962.162
233721,41251.457
233722,13388.918
233723,207437.77
233724,50516.504
233725,52548.97
233726,20774.04
233727,219090.88
233728,29533.242
233729,33010.27
233730,67954.06
233731,13708.372
233732,103054.45
233733,12565.489
233734,79684.88
233735,40433.285
233736,32629.963
233737,66139.39
233738,9971.251
233739,124089.836
233740,35648.8
233741,37567.824
233742,36568.523
233743,11686.7
233744,78210.87
233745,43719.5
233746,78467.38
233747,42924.098
233748,60757.9
233749,21911.53
233750,24291.863
233751,29880.758
233752,9971.251
233753,34589.965
233754,69217.49
233755,77042.51
233756,37909.71
233757,15171.563
233758,29008.049
233759,86409.95
233760,55397.3
233761,23209.703
233762,63219.34
233763,17201.527
233764,165689.9
233765,21781.29
233766,23128.428
233767,66938.586
233768,16715.127
233769,34139.49
233770,11102.862
233771,83623.6
233772,67477.984
233773,67088.695
233774,12974.505
233775,26178.459
233776,88380.9
233777,44735.45
233778,92334.28
233779,62538.383
233780,45554.914
233781,50232.24
233782,34434.566
233783,83600.43
233784,23534.875
233785,19651.533
233786,25034.826
233787,188770.72
233788,45401.996
233789,76128.516
233790,45261.44
233791,62739.184
233792,38547.5
233793,30817.041
233794,46651.77
233795,19554.504
233796,40816.215
233797,12499.468
233798,78627.53
233799,69683.4
233800,76914.83
233801,26001.613
233802,71344.01
233803,40428.895
233804,37616.27
233805,29337.7
233806,61859.48
233807,63242.695
233808,78951.555
233809,13235.506
233810,49967.035
233811,45008.65
233812,43959.84
233813,24627.328
233814,64818.426
233815,11965.29
233816,30255.658
233817,10522.761
233818,50896.387
233819,28150.549
233820,13863.228
233821,16353.466
233822,10323.063
233823,39157.184
233824,11353.097
233825,81556.34
233826,18275.72
233827,46510.77
233828,25409.055
233829,13303.829
233830,40845.457
233831,14798.091
233832,16004.412
233833,70318.445
233834,14409.823
233835,12061.097
233836,32318.0
233837,42793.965
233838,22196.658
233839,35858.684
233840,72185.086
233841,95400.336
233842,32543.338
233843,75294.86
233844,58976.98
233845,44773.754
233846,8688.792
233847,19060.254
233848,24777.771
233849,88515.12
233850,64037.49
233851,33792.914
233852,58348.836
233853,13668.642
233854,31451.303
233855,20705.32
233856,79139.3
233857,68292.74
233858,47585.45
233859,82649.375
233860,50551.285
233861,20646.754
233862,39533.895
233863,25305.193
233864,14478.356
233865,34931.17
233866,33007.637
233867,23070.484
233868,47870.637
233869,26830.928
233870,8539.144
233871,100303.984
233872,42860.543
233873,65089.43
233874,12093.188
233875,99182.836
233876,59439.055
233877,80264.766
233878,13240.106
233879,37900.164
233880,35200.06
233881,94612.984
233882,35786.863
233883,99358.86
233884,33450.79
233885,29577.086
233886,43155.73
233887,65059.84
233888,22669.266
233889,51368.984
233890,27807.223
233891,63645.85
233892,11124.499
233893,20213.562
233894,145927.6
233895,20417.979
233896,58371.766
233897,43653.88
233898,38157.645
233899,9023.5205
233900,54813.06
233901,11432.14
233902,81061.445
233903,82516.586
233904,32694.729
233905,14173.669
233906,20376.176
233907,14351.097
233908,60715.324
233909,31958.48
233910,61605.227
233911,19153.607
233912,45030.637
233913,43719.492
233914,42085.05
233915,19041.98
233916,18566.766
233917,26060.227
233918,23377.29
233919,10060.8
233920,84721.69
233921,18404.764
233922,12428.726
233923,36827.01
233924,25648.78
233925,34776.78
233926,45634.246
233927,17516.842
233928,71194.875
233929,87161.484
233930,22208.252
233931,37821.87
233932,24440.94
233933,11214.045
233934,9161.724
233935,17990.225
233936,11135.676
233937,31229.197
233938,18602.54
233939,64698.74
233940,20446.66
233941,34227.707
233942,21823.516
233943,60138.113
233944,28204.072
233945,94860.46
233946,28551.6
233947,21177.562
233948,78225.98
233949,22852.566
233950,10342.464
233951,60731.754
233952,25948.158
233953,17327.318
233954,32278.688
233955,39965.973
233956,58040.13
233957,91486.445
233958,92092.9
233959,12520.358
233960,19733.307
233961,11823.29
233962,84852.875
233963,15914.522
233964,39090.582
233965,37730.16
233966,71943.03
233967,39706.074
233968,56067.887
233969,44359.824
233970,38720.664
233971,47979.77
233972,251025.61
233973,19260.58
233974,34617.74
233975,17327.318
233976,24277.832
233977,19138.42
233978,12085.548
233979,89573.625
233980,16678.451
233981,44728.01
233982,34641.785
233983,164983.86
233984,50896.387
233985,55101.715
233986,42351.66
233987,45256.09
233988,74670.37
233989,11789.78
233990,18709.77
233991,52109.98
233992,60154.926
233993,20098.256
233994,37882.94
233995,25151.424
233996,84946.336
233997,46384.105
233998,57805.484
233999,55690.676
234000,85488.27
234001,224916.39
234002,15677.484
234003,71157.44
234004,59075.06
234005,28496.07
234006,34641.785
234007,55502.934
234008,28299.543
234009,199369.67
234010,57900.395
234011,13017.517
234012,46697.957
234013,14533.536
234014,25584.084
234015,57876.895
234016,19597.445
234017,11965.29
234018,22661.734
234019,43178.707
234020,39835.707
234021,81521.49
234022,76037.88
234023,38706.137
234024,162763.64
234025,52729.05
234026,20732.375
234027,13014.717
234028,13926.528
234029,22495.23
234030,37069.223
234031,61781.832
234032,58490.992
234033,86409.95
234034,22429.559
234035,50445.152
234036,68479.35
234037,77006.61
234038,95151.71
234039,101559.97
234040,20996.668
234041,123335.88
234042,64340.984
234043,16996.69
234044,45895.137
234045,249339.44
234046,59645.797
234047,29038.764
234048,65499.38
234049,106961.09
234050,22076.062
234051,43841.004
234052,49936.547
234053,31570.684
234054,22424.955
234055,13708.372
234056,84543.734
234057,10840.366
234058,45979.52
234059,13840.565
234060,19839.488
234061,68463.32
234062,84862.77
234063,62609.633
234064,41304.24
234065,68194.266
234066,26091.863
234067,12057.877
234068,60704.19
234069,93944.91
234070,60731.754
234071,66331.28
234072,29550.305
234073,36063.98
234074,31873.096
234075,47347.434
234076,58645.21
234077,33798.754
234078,52060.82
234079,31547.83
234080,10597.247
234081,15072.888
234082,15840.581
234083,48045.117
234084,84543.734
234085,60078.016
234086,35610.574
234087,30787.457
234088,29317.473
234089,10552.249
234090,55382.26
234091,134028.8
234092,11480.995
234093,68771.914
234094,27464.44
234095,26295.928
234096,50408.72
234097,35715.918
234098,32772.25
234099,15127.547
234100,60099.34
234101,51131.45
234102,125761.484
234103,68409.66
234104,59820.3
234105,9900.181
234106,15289.95
234107,35747.55
234108,51566.77
234109,41827.895
234110,26119.465
234111,31765.387
234112,77335.44
234113,62205.137
234114,13247.911
234115,50875.55
234116,16655.158
234117,50427.363
234118,21280.627
234119,70767.55
234120,10176.769
234121,16306.768
234122,8962.026
234123,27807.223
234124,60455.758
234125,110766.586
234126,38654.34
234127,48691.746
234128,39090.582
234129,84439.984
234130,15569.772
234131,11606.704
234132,54595.664
234133,12795.935
234134,37616.65
234135,89182.07
234136,20937.146
234137,25305.193
234138,28807.52
234139,65286.895
234140,36881.926
234141,40687.66
234142,37481.145
234143,9160.388
234144,37795.02
234145,63273.62
234146,18700.068
234147,40114.688
234148,24926.332
234149,29044.375
234150,138265.28
234151,13931.4375
234152,58320.316
234153,31548.49
234154,10176.769
234155,75295.91
234156,22643.793
234157,12349.365
234158,9161.724
234159,55318.22
234160,25793.855
234161,27847.408
234162,46516.09
234163,16306.768
234164,34931.17
234165,67395.164
234166,86255.25
234167,19202.93
234168,71038.47
234169,44476.18
234170,44576.457
234171,11480.995
234172,31171.818
234173,65950.92
234174,21490.512
234175,19953.168
234176,26936.945
234177,36241.777
234178,13474.685
234179,32439.203
234180,14988.835
234181,94521.305
234182,43278.387
234183,58664.973
234184,34732.215
234185,22623.764
234186,9161.724
234187,66795.86
234188,50211.707
234189,34641.785
234190,13710.569
234191,21369.854
234192,70196.2
234193,17111.648
234194,45907.613
234195,35246.645
234196,46503.277
234197,12860.187
234198,30585.443
234199,70935.27
234200,56643.426
234201,51759.324
234202,10628.731
234203,22139.818
234204,40861.707
234205,75006.95
234206,21951.89
234207,26618.234
234208,21480.963
234209,29907.113
234210,10480.282
234211,12167.677
234212,20457.527
234213,35069.316
234214,86192.58
234215,34115.598
234216,29854.193
234217,19924.441
234218,37381.418
234219,54226.754
234220,13922.486
234221,45518.895
234222,19370.467
234223,70671.43
234224,27413.174
234225,17914.418
234226,34051.62
234227,67283.13
234228,32694.729
234229,12498.245
234230,40131.69
234231,13774.02
234232,83377.15
234233,40831.105
234234,9023.5205
234235,29339.574
234236,29577.086
234237,35896.707
234238,54559.59
234239,13015.6045
234240,74529.36
234241,78209.26
234242,156997.0
234243,92413.695
234244,60432.258
234245,22623.764
234246,35131.05
234247,64057.207
234248,11102.862
234249,228655.38
234250,38209.426
234251,19209.123
234252,34928.12
234253,13438.474
234254,35273.26
234255,27493.104
234256,73509.29
234257,24428.246
