id,price
239495,102183.78
239496,11911.202
239497,20523.28
239498,116785.09
239499,16928.473
239500,84051.086
239501,46568.508
239502,19273.553
239503,30710.94
239504,53615.844
239505,11847.34
239506,66564.97
239507,85709.555
239508,17031.576
239509,21283.393
239510,69378.234
239511,59924.184
239512,38331.5
239513,36736.938
239514,29451.37
239515,59862.848
239516,25149.473
239517,84163.35
239518,51972.71
239519,115900.914
239520,23566.123
239521,16161.936
239522,51212.24
239523,48650.176
239524,14552.822
239525,13137.029
239526,10703.998
239527,36078.21
239528,23662.242
239529,73847.66
239530,79398.25
239531,55745.434
239532,14657.234
239533,107078.164
239534,14724.741
239535,12225.16
239536,11548.094
239537,25991.38
239538,12573.873
239539,46266.895
239540,36722.863
239541,38014.594
239542,25524.102
239543,47252.625
239544,15998.638
239545,57258.535
239546,37511.21
239547,47851.168
239548,78389.38
239549,55681.965
239550,49577.07
239551,41595.59
239552,71944.99
239553,45036.188
239554,21495.57
239555,42129.1
239556,45216.027
239557,119145.46
239558,31050.074
239559,17049.098
239560,70489.59
239561,78843.695
239562,48491.62
239563,68662.48
239564,22776.002
239565,29745.945
239566,82164.18
239567,76402.586
239568,23436.719
239569,21169.162
239570,29895.854
239571,18312.062
239572,25025.516
239573,57933.305
239574,11348.39
239575,17549.512
239576,10751.343
239577,35750.13
239578,13555.936
239579,13159.396
239580,53377.043
239581,25769.467
239582,32030.582
239583,19256.377
239584,89457.38
239585,100708.38
239586,95526.27
239587,59230.566
239588,13893.877
239589,18236.855
239590,14746.348
239591,24534.412
239592,17906.896
239593,17696.61
239594,74680.75
239595,13174.73
239596,58438.523
239597,53977.98
239598,92087.664
239599,33766.45
239600,24605.14
239601,28086.873
239602,72566.7
239603,43513.613
239604,35362.035
239605,16434.613
239606,21020.291
239607,11205.023
239608,11815.776
239609,52849.594
239610,41411.6
239611,41994.703
239612,36781.32
239613,35238.406
239614,50566.5
239615,46923.36
239616,36932.31
239617,16178.444
239618,48308.67
239619,12525.841
239620,33086.74
239621,15023.065
239622,53503.344
239623,52653.88
239624,24247.793
239625,66124.05
239626,31152.014
239627,21740.814
239628,37226.87
239629,13927.775
239630,40657.266
239631,101882.016
239632,14462.89
239633,59945.29
239634,48125.273
239635,68240.164
239636,26109.955
239637,46384.96
239638,55368.492
239639,13927.752
239640,17018.02
239641,13326.94
239642,17974.38
239643,36838.77
239644,17952.854
239645,29258.836
239646,12595.161
239647,44982.82
239648,84026.58
239649,34527.688
239650,56157.094
239651,68067.555
239652,40594.71
239653,36543.426
239654,42941.95
239655,82865.93
239656,91949.484
239657,52612.867
239658,16657.896
239659,78990.414
239660,74826.4
239661,35962.844
239662,82088.91
239663,11673.421
239664,59221.5
239665,12670.125
239666,35392.37
239667,53987.367
239668,25339.34
239669,82958.17
239670,36602.406
239671,24519.121
239672,39230.42
239673,32849.56
239674,56351.332
239675,45861.48
239676,32725.643
239677,53273.332
239678,45933.094
239679,230767.14
239680,24468.775
239681,23838.154
239682,35935.887
239683,16750.232
239684,31989.94
239685,59811.453
239686,16077.952
239687,35438.617
239688,58704.465
239689,33560.285
239690,18519.61
239691,62781.188
239692,40756.59
239693,93034.87
239694,23451.562
239695,18037.482
239696,49152.957
239697,13764.375
239698,64392.87
239699,43355.33
239700,22653.883
239701,25987.385
239702,41673.527
239703,30804.715
239704,14588.369
239705,53615.844
239706,38969.02
239707,15371.751
239708,11140.494
239709,23724.838
239710,23496.072
239711,28972.074
239712,74856.46
239713,39915.168
239714,65158.41
239715,66985.65
239716,29516.523
239717,22679.188
239718,68774.61
239719,36119.586
239720,31030.459
239721,12158.206
239722,54319.21
239723,135669.45
239724,65359.418
239725,55355.098
239726,27304.201
239727,83296.7
239728,28838.39
239729,57707.58
239730,105585.13
239731,22305.293
239732,15991.277
239733,12677.673
239734,33224.6
239735,63580.51
239736,13800.559
239737,18764.146
239738,14683.425
239739,37769.15
239740,21871.516
239741,33195.215
239742,62189.29
239743,45141.605
239744,30391.967
239745,43173.004
239746,69859.2
239747,112599.91
239748,14259.244
239749,53889.918
239750,45066.293
239751,60021.523
239752,54195.87
239753,10406.89
239754,37353.54
239755,12564.024
239756,58054.184
239757,24031.754
239758,29547.695
239759,11445.241
239760,38841.566
239761,17753.996
239762,51567.176
239763,50973.793
239764,81168.31
239765,59197.223
239766,33296.46
239767,12389.853
239768,69662.2
239769,49318.527
239770,88908.79
239771,51818.24
239772,37962.574
239773,19536.775
239774,30485.734
239775,47797.344
239776,49026.734
239777,55447.83
239778,52379.77
239779,36035.566
239780,28691.736
239781,50354.973
239782,22940.281
239783,73992.07
239784,33842.13
239785,22262.6
239786,29552.201
239787,34296.918
239788,104934.734
239789,36568.754
239790,64587.848
239791,92787.72
239792,26208.967
239793,20128.545
239794,34052.234
239795,37206.203
239796,37147.023
239797,26325.176
239798,129086.164
239799,40915.1
239800,68997.086
239801,52470.027
239802,20834.021
239803,22401.514
239804,54286.062
239805,75695.3
239806,44976.08
239807,13047.407
239808,67752.76
239809,69968.34
239810,45036.965
239811,20292.85
239812,23636.527
239813,20816.086
239814,12913.695
239815,11282.435
239816,82413.32
239817,31890.766
239818,112441.016
239819,59530.24
239820,32792.91
239821,13022.855
239822,24616.617
239823,50934.707
239824,31132.998
239825,32408.764
239826,11929.57
239827,49318.402
239828,37056.61
239829,19721.24
239830,70580.82
239831,40661.098
239832,35815.41
239833,80634.96
239834,69012.67
239835,22184.451
239836,65616.664
239837,51121.92
239838,50848.35
239839,50415.15
239840,88680.914
239841,24828.742
239842,11012.747
239843,35889.14
239844,56931.234
239845,58680.004
239846,77479.04
239847,98188.945
239848,21806.344
239849,22594.879
239850,36849.38
239851,33412.258
239852,33449.223
239853,69945.44
239854,97148.0
239855,45860.555
239856,76018.91
239857,37709.1
239858,21651.357
239859,30395.822
239860,81947.02
239861,77943.36
239862,58011.04
239863,63711.14
239864,10530.236
239865,41991.293
239866,11491.049
239867,66936.19
239868,21544.02
239869,44900.297
239870,41231.395
239871,13726.848
239872,15464.052
239873,35784.082
239874,59814.508
239875,49240.652
239876,52289.89
239877,51985.613
239878,23001.648
239879,35929.977
239880,15021.656
239881,22746.273
239882,57970.484
239883,20454.355
239884,31018.746
239885,40977.9
239886,43762.41
239887,25747.406
239888,22659.434
239889,33524.293
239890,41373.523
239891,78153.875
239892,16566.47
239893,29089.549
239894,65248.895
239895,12694.845
239896,23750.97
239897,55295.92
239898,18367.918
239899,44113.688
239900,17252.816
239901,14637.854
239902,45184.562
239903,32417.941
239904,29697.674
239905,20428.03
239906,10571.385
239907,15063.606
239908,14493.976
239909,14979.476
239910,17484.812
239911,14902.82
239912,237451.27
239913,129783.8
239914,20386.254
239915,69131.06
239916,35846.844
239917,49049.45
239918,91845.86
239919,13619.969
239920,17011.281
239921,42838.758
239922,10521.548
239923,34018.492
239924,37127.28
239925,27298.23
239926,41941.652
239927,107838.76
239928,42397.68
239929,47663.94
239930,46088.117
239931,18056.656
239932,21613.14
239933,63666.26
239934,55444.062
239935,85520.5
239936,19013.887
239937,10072.653
239938,55654.625
239939,81539.53
239940,39988.793
239941,52612.867
239942,37081.188
239943,72724.07
239944,15896.746
239945,41790.07
239946,88988.45
239947,43925.816
239948,14678.38
239949,78921.14
239950,25055.121
239951,10261.432
239952,12226.091
239953,20063.613
239954,38186.918
239955,106798.61
239956,129363.83
239957,64228.41
239958,89356.27
239959,46117.227
239960,20216.102
239961,12845.98
239962,29004.096
239963,36260.56
239964,81592.27
239965,15820.575
239966,24896.295
239967,37072.246
239968,18150.793
239969,25924.377
239970,15723.695
239971,14006.845
239972,75206.03
239973,57794.215
239974,19939.78
239975,34155.305
239976,53406.676
239977,21378.062
239978,28609.582
239979,61227.836
239980,20534.365
239981,20446.562
239982,22032.023
239983,40437.875
239984,139150.03
239985,56577.535
239986,79154.6
239987,13952.536
239988,51918.18
239989,46580.73
239990,20231.264
239991,27618.521
239992,12463.024
239993,56170.17
239994,64890.324
239995,12832.52
239996,15578.018
239997,20311.9
239998,47518.184
239999,22960.383
240000,15348.667
240001,52885.395
240002,26653.78
240003,19671.05
240004,18300.46
240005,14683.482
240006,14810.699
240007,73815.19
240008,24655.693
240009,49242.332
240010,51150.605
240011,78524.47
240012,25703.043
240013,20596.03
240014,12623.297
240015,54061.152
240016,45862.906
240017,21255.264
240018,29866.719
240019,66793.06
240020,21443.047
240021,54605.53
240022,21764.682
240023,114094.16
240024,26247.207
240025,42255.117
240026,57785.312
240027,15850.271
240028,16216.56
240029,18519.959
240030,52260.375
240031,12112.845
240032,15109.852
240033,12252.016
240034,16549.533
240035,66178.695
240036,17254.086
240037,139904.94
240038,18346.393
240039,39730.035
240040,68626.52
240041,71051.81
240042,20858.418
240043,30155.693
240044,22875.248
240045,58569.363
240046,14168.259
240047,11379.966
240048,54899.113
240049,53621.44
240050,33207.516
240051,11652.893
240052,52089.07
240053,37879.047
240054,15757.727
240055,15856.937
240056,31018.717
240057,65259.92
240058,52366.03
240059,115975.66
240060,22862.158
240061,24811.037
240062,112298.43
240063,12048.529
240064,27077.146
240065,45132.18
240066,17833.254
240067,75262.59
240068,134820.81
240069,69927.5
240070,17829.492
240071,10487.797
240072,49475.395
240073,14386.643
240074,37363.484
240075,70826.34
240076,36658.12
240077,49658.246
240078,15939.267
240079,35338.543
240080,43328.12
240081,91305.664
240082,56499.88
240083,18424.705
240084,51907.207
240085,50546.63
240086,14139.291
240087,18881.174
240088,64720.902
240089,42965.56
240090,86900.445
240091,11207.725
240092,20421.7
240093,35490.457
240094,20972.223
240095,59784.465
240096,53160.27
240097,35525.887
240098,79154.6
240099,84097.82
240100,40298.02
240101,17127.047
240102,53195.92
240103,34342.266
240104,18881.695
240105,17957.348
240106,38305.016
240107,14839.363
240108,16169.298
240109,51954.195
240110,13507.077
240111,13067.417
240112,75789.9
240113,10757.397
240114,89112.32
240115,69618.27
240116,21520.715
240117,26303.293
240118,26226.934
240119,60927.88
240120,42172.016
240121,13888.126
240122,68413.22
240123,23972.21
240124,12002.326
240125,86643.56
240126,70477.234
240127,48890.035
240128,39393.215
240129,47261.867
240130,31748.441
240131,17577.465
240132,51034.62
240133,84184.59
240134,12415.344
240135,14854.65
240136,19286.254
240137,56295.273
240138,44762.633
240139,18692.555
240140,35528.72
240141,17819.826
240142,19276.03
240143,66242.914
240144,53572.164
240145,11619.837
240146,30734.47
240147,57023.973
240148,50601.46
240149,19796.455
240150,36779.81
240151,109931.16
240152,58727.035
240153,13938.26
240154,12244.6045
240155,41218.797
240156,48157.484
240157,32310.965
240158,96316.07
240159,36268.152
240160,17572.926
240161,62209.734
240162,77421.586
240163,60342.605
240164,34482.79
240165,12397.576
240166,28991.166
240167,73411.7
240168,51702.89
240169,83961.28
240170,16325.922
240171,54021.4
240172,115718.266
240173,14018.256
240174,14043.725
240175,18444.672
240176,10789.598
240177,85962.8
240178,54730.223
240179,49526.113
240180,18139.262
240181,48771.496
240182,49408.54
240183,10923.485
240184,17241.887
240185,39242.543
240186,18915.86
240187,18578.225
240188,56266.555
240189,11709.53
240190,50214.086
240191,13331.056
240192,70147.47
240193,26014.31
240194,43064.277
240195,47501.484
240196,50078.582
240197,21617.66
240198,81856.91
240199,24959.307
240200,17011.703
240201,65971.25
240202,12681.389
240203,30044.732
240204,39445.863
240205,14375.939
240206,52083.223
240207,55769.664
240208,46731.55
240209,21822.477
240210,38400.453
240211,43049.812
240212,72839.875
240213,56680.754
240214,43854.36
240215,10416.868
240216,53416.887
240217,41529.32
240218,12526.899
240219,12581.037
240220,52281.46
240221,33222.434
240222,42479.516
240223,60203.54
240224,32796.37
240225,18190.273
240226,25283.832
240227,58664.336
240228,20828.783
240229,35107.26
240230,69364.234
240231,31934.51
240232,12795.853
240233,22632.146
240234,16379.556
240235,10551.117
240236,65929.66
240237,34179.812
240238,42836.297
240239,26665.037
240240,76760.93
240241,86957.38
240242,42988.406
240243,30881.398
240244,42971.355
240245,66153.99
240246,19859.744
240247,34887.8
240248,106679.875
240249,42968.695
240250,27864.746
240251,25135.754
240252,32857.34
240253,37373.695
240254,56586.117
240255,18569.176
240256,52384.84
240257,27581.293
240258,35819.16
240259,11804.16
240260,44087.934
240261,17158.7
240262,37936.297
240263,93833.46
240264,71466.016
240265,13278.243
240266,13954.218
240267,59187.82
240268,57170.19
240269,51633.766
240270,49281.75
240271,53167.887
240272,36538.184
240273,43915.17
240274,38434.05
240275,56863.656
240276,55875.34
240277,37479.33
240278,94222.15
240279,78047.95
240280,59954.82
240281,81786.33
240282,40402.35
240283,15006.047
240284,161829.23
240285,35559.44
240286,37214.86
240287,43271.71
240288,32328.822
240289,23056.844
240290,18836.824
240291,15099.747
240292,26729.605
240293,24562.92
240294,70358.9
240295,12022.637
240296,36012.168
240297,29872.58
240298,44772.945
240299,12212.377
240300,38442.703
240301,44342.973
240302,32573.055
240303,27732.975
240304,23419.172
240305,24651.03
240306,73574.57
240307,79196.37
240308,24174.793
240309,40691.71
240310,34996.29
240311,22789.883
240312,44566.664
240313,44669.33
240314,27750.89
240315,32355.047
240316,39451.51
240317,73777.05
240318,45484.363
240319,30863.785
240320,68069.75
240321,15247.132
240322,17710.055
240323,15630.981
240324,28384.92
240325,53674.543
240326,67992.81
240327,39631.055
240328,15752.556
240329,63010.37
240330,44834.574
240331,20224.434
240332,14309.434
240333,25932.74
240334,55936.63
240335,31853.79
240336,22951.918
240337,49754.62
240338,21832.85
240339,14398.796
240340,71077.94
240341,23319.107
240342,94907.84
240343,37803.33
240344,51593.598
240345,32783.414
240346,59806.645
240347,15677.006
240348,46396.277
240349,38512.277
240350,29494.688
240351,73078.195
240352,19497.152
240353,38584.996
240354,23890.941
240355,60095.223
240356,49963.316
240357,68155.625
240358,17943.809
240359,17619.059
240360,89812.51
240361,98762.15
240362,53730.61
240363,14267.533
240364,32871.977
240365,19450.02
240366,13713.8125
240367,76402.586
240368,103748.56
240369,46950.297
240370,17672.752
240371,57571.473
240372,33706.586
240373,41623.195
240374,14309.434
240375,32381.807
240376,44159.18
240377,231016.27
240378,28195.53
240379,81117.984
240380,45282.242
240381,54679.895
240382,73710.81
240383,18321.807
240384,76202.77
240385,39392.82
240386,48986.66
240387,50881.57
240388,40148.06
240389,42747.34
240390,30377.94
240391,59539.496
240392,71242.65
240393,46137.574
240394,38088.68
240395,46722.582
240396,59336.027
240397,42315.85
240398,72002.36
240399,40534.066
240400,12308.754
240401,31084.0
240402,46454.492
240403,36718.68
240404,17739.896
240405,53631.863
240406,41717.133
240407,98639.78
240408,27891.996
240409,49413.215
240410,59999.06
240411,155302.53
240412,66574.664
240413,30081.314
240414,29606.87
240415,46114.17
240416,19821.85
240417,34994.69
240418,67609.49
240419,51709.625
240420,33360.906
240421,56988.75
240422,63976.3
240423,32303.09
240424,67849.875
240425,76893.66
240426,21556.05
240427,36227.207
240428,43316.684
240429,11953.002
240430,18499.045
240431,21032.352
240432,67107.14
240433,32862.543
240434,83851.55
240435,53949.477
240436,41647.156
240437,71223.86
240438,14029.193
240439,58380.652
240440,49804.57
240441,19061.01
240442,17896.072
240443,39211.54
240444,16142.317
240445,81849.5
240446,31700.059
240447,47242.92
240448,50993.836
240449,11098.814
240450,26080.482
240451,15734.22
240452,16536.574
240453,196370.02
240454,35025.855
240455,23528.31
240456,16565.28
240457,27046.82
240458,14496.899
240459,28518.615
240460,16154.4
240461,21703.703
240462,28025.24
240463,41085.816
240464,11067.37
240465,23374.5
240466,20269.457
240467,23100.842
240468,21776.164
240469,23473.703
240470,10672.373
240471,34157.5
240472,15474.796
240473,98902.43
240474,43666.25
240475,37833.547
240476,58238.523
240477,25397.223
240478,22930.424
240479,36867.29
240480,79003.18
240481,83458.63
240482,46771.473
240483,51965.49
240484,68826.016
240485,41389.332
240486,58984.184
240487,22424.525
240488,14041.809
240489,100072.19
240490,43567.168
240491,22984.604
240492,46358.996
240493,31312.28
240494,29057.72
240495,65492.92
240496,88621.07
240497,12759.289
240498,72558.95
240499,124566.33
240500,41063.973
240501,38779.156
240502,36904.793
240503,45958.703
240504,63791.68
240505,21418.594
240506,51988.945
240507,26358.016
240508,20457.758
240509,14653.674
240510,14647.778
240511,19308.691
240512,284751.94
240513,61766.938
240514,44498.492
240515,35548.45
240516,14020.942
240517,18546.348
240518,57480.047
240519,15148.125
240520,83912.47
240521,14213.684
240522,83342.35
240523,12453.4795
240524,19100.543
240525,19246.787
240526,29728.54
240527,36624.785
240528,48879.42
240529,45855.73
240530,32701.54
240531,53939.79
240532,37296.54
240533,32868.508
240534,32146.244
240535,12547.754
240536,67796.81
240537,12086.397
240538,24785.969
240539,62436.87
240540,57326.59
240541,61761.434
240542,25982.342
240543,54716.125
240544,10977.091
240545,120763.25
240546,14861.266
240547,111305.01
240548,51306.84
240549,10358.813
240550,31658.107
240551,16482.53
240552,43501.902
240553,17127.693
240554,64536.934
240555,63668.625
240556,48469.77
240557,75413.69
240558,25913.164
240559,34812.04
240560,20612.576
240561,73151.375
240562,30883.338
240563,54929.28
240564,22959.615
240565,42278.12
240566,42666.62
240567,57807.758
240568,29023.965
240569,45166.285
240570,24874.256
240571,20966.096
240572,43930.035
240573,12592.984
240574,25974.04
240575,34364.492
240576,25208.69
240577,36037.785
240578,36235.312
240579,127783.234
240580,44534.95
240581,21540.873
240582,102409.09
240583,65638.12
240584,52884.18
240585,37804.492
240586,41820.67
240587,47931.93
240588,16629.705
240589,12326.62
240590,66340.08
240591,40702.934
240592,54254.484
240593,16733.035
240594,72806.76
240595,16322.344
240596,50597.777
240597,21936.438
240598,53264.12
240599,53863.086
240600,29069.533
240601,23067.71
240602,32013.54
240603,77006.62
240604,53591.215
240605,39027.93
240606,62239.49
240607,15885.123
240608,12931.083
240609,92389.48
240610,25686.945
240611,97679.7
240612,77300.18
240613,56272.566
240614,21913.41
240615,34781.992
240616,10467.267
240617,49921.58
240618,12761.906
240619,66550.0
240620,73260.445
240621,27638.225
240622,88153.4
240623,30168.027
240624,49277.7
240625,18870.115
240626,77420.06
240627,30387.107
240628,38681.582
240629,17905.21
240630,51153.18
240631,28915.674
240632,90667.19
240633,40587.438
240634,68574.56
240635,14035.775
240636,28471.12
240637,38069.66
240638,23315.76
240639,182461.83
240640,32287.055
240641,49733.062
240642,18438.08
240643,62793.47
240644,16742.668
240645,41848.168
240646,79236.76
240647,91015.22
240648,49840.0
240649,58424.273
240650,43485.34
240651,33786.21
240652,21462.223
240653,113670.97
240654,43149.188
240655,13566.057
240656,29483.072
240657,58546.156
240658,12296.6875
240659,48839.05
240660,58237.38
240661,72932.586
240662,52113.04
240663,31371.973
240664,194074.98
240665,45526.94
240666,26113.365
240667,35175.754
240668,68206.27
240669,42201.992
240670,17334.625
240671,32029.527
240672,50186.4
240673,18496.121
240674,71037.26
240675,23294.945
240676,24152.8
240677,19473.754
240678,17013.916
240679,39524.77
240680,77589.32
240681,40418.707
240682,31925.945
240683,39173.688
240684,34706.004
240685,11152.488
240686,22939.137
240687,46988.64
240688,37017.824
240689,26834.63
240690,11539.444
240691,35760.44
240692,56453.56
240693,20354.375
240694,144278.28
240695,31790.611
240696,39889.87
240697,28384.035
240698,39825.887
240699,76783.44
240700,33780.938
240701,105081.43
240702,50221.254
240703,38942.125
240704,35047.4
240705,55393.633
240706,15511.538
240707,53942.625
240708,34106.95
240709,35841.76
240710,60201.83
240711,111127.92
240712,22068.873
240713,90440.625
240714,19321.63
240715,41217.785
240716,18112.725
240717,138249.5
240718,20591.102
240719,22989.021
240720,27386.344
240721,14969.554
240722,32944.734
240723,21201.703
240724,12980.701
240725,34036.566
240726,84966.71
240727,34908.51
240728,12166.558
240729,12390.872
240730,73872.7
240731,11262.454
240732,72315.39
240733,24665.717
240734,31186.615
240735,12019.969
240736,54818.766
240737,12837.023
240738,68083.47
240739,72859.516
240740,65348.29
240741,43431.203
240742,19150.111
240743,27125.7
240744,71570.07
240745,40483.68
240746,13596.685
240747,76222.05
240748,33875.566
240749,12056.953
240750,15512.564
240751,17340.93
240752,36639.93
240753,30002.145
240754,11936.278
240755,15864.402
240756,24510.236
240757,44258.4
240758,23590.967
240759,10655.708
240760,46860.125
240761,24705.89
240762,34535.88
240763,41024.04
240764,84379.85
240765,50097.86
240766,41153.902
240767,24218.678
240768,11273.652
240769,40643.59
240770,51764.625
240771,23023.125
240772,69242.21
240773,13579.875
240774,23894.145
240775,36763.363
240776,57739.273
240777,15845.677
240778,23770.047
240779,65478.543
240780,36218.168
240781,13590.789
240782,12446.694
240783,16002.101
240784,38245.082
240785,66480.31
240786,46748.58
240787,69624.23
240788,32940.223
240789,22789.93
240790,19469.28
240791,46056.48
240792,22158.508
240793,47298.625
240794,29258.729
240795,67297.29
240796,34619.277
240797,76282.7
240798,64606.062
240799,18511.871
240800,15380.17
240801,38631.99
240802,53841.01
240803,60634.21
240804,50433.863
240805,18782.045
240806,53368.016
240807,46057.633
240808,52292.082
240809,23903.455
240810,19280.1
240811,65267.2
240812,25882.596
240813,29813.807
240814,12473.192
240815,73138.41
240816,60842.605
240817,54971.26
240818,99032.1
240819,11468.739
240820,14016.23
240821,27101.693
240822,76295.07
240823,17441.283
240824,29481.268
240825,21799.004
240826,54629.055
240827,38455.355
240828,62003.125
240829,20965.592
240830,78977.664
240831,25879.984
240832,19293.047
240833,32628.791
240834,15009.575
240835,13072.007
240836,48384.87
240837,17083.19
240838,79944.62
240839,58457.453
240840,39656.844
240841,56234.617
240842,51335.375
240843,13330.731
240844,44638.184
240845,73582.4
240846,29627.676
240847,64300.168
240848,74040.29
240849,16877.129
240850,31568.523
240851,37640.133
240852,41836.043
240853,31297.512
240854,28944.938
240855,14556.53
240856,20537.72
240857,64132.66
240858,37503.57
240859,42077.246
240860,61716.25
240861,37844.457
240862,13866.779
240863,53419.77
240864,49755.227
240865,15522.263
240866,35158.68
240867,30186.283
240868,20093.818
240869,34348.816
240870,73660.08
240871,43221.605
240872,12446.389
240873,32920.543
240874,23769.7
240875,29471.55
240876,81663.984
240877,140920.33
240878,29784.12
240879,121866.78
240880,41265.832
240881,71440.21
240882,20638.129
240883,36705.566
240884,49120.402
240885,28035.934
240886,46453.582
240887,63490.85
240888,79133.41
240889,24257.936
240890,11756.643
240891,17868.158
240892,72805.414
240893,31765.295
240894,28814.428
240895,14981.994
240896,39960.38
240897,68647.375
240898,34101.21
240899,16139.389
240900,15423.29
240901,53585.844
240902,56834.594
240903,31745.691
240904,37239.74
240905,38482.348
240906,10490.539
240907,59913.113
240908,25333.074
240909,80160.58
240910,30793.479
240911,26107.762
240912,17532.373
240913,13200.637
240914,93407.04
240915,21534.59
240916,36729.258
240917,47154.82
240918,95930.95
240919,43360.562
240920,53581.414
240921,46919.344
240922,17801.01
240923,31532.59
240924,26368.172
240925,14875.452
240926,17325.656
240927,62971.98
240928,27786.031
240929,68499.164
240930,10205.228
240931,20670.67
240932,49593.27
240933,54982.918
240934,186166.58
240935,56491.723
240936,44740.043
240937,72579.2
240938,38521.08
240939,42828.66
240940,30744.352
240941,67414.98
240942,66544.45
240943,92527.99
240944,67198.6
240945,79330.45
240946,16927.07
240947,86980.03
240948,15179.845
240949,82178.62
240950,69935.055
240951,45985.348
240952,51623.023
240953,116073.17
240954,59538.38
240955,33704.793
240956,51039.96
240957,76128.78
240958,53919.746
240959,40725.984
240960,23171.16
240961,23601.357
240962,39363.586
240963,22798.217
240964,13670.334
240965,47240.777
240966,134864.66
240967,38805.6
240968,41904.918
240969,41990.67
240970,82821.016
240971,45120.43
240972,18638.799
240973,12863.655
240974,35485.066
240975,12817.3125
240976,18294.287
240977,54662.984
240978,28795.033
240979,64868.273
240980,65531.99
240981,19623.527
240982,77794.36
240983,56223.37
240984,72288.2
240985,41430.383
240986,45180.31
240987,26843.004
240988,45286.367
240989,44971.33
240990,97119.195
240991,15575.609
240992,31156.12
240993,41143.23
240994,44489.176
240995,26637.809
240996,30180.31
240997,24762.65
240998,21876.16
240999,65869.87
241000,18449.9
241001,16726.031
241002,43704.496
241003,17669.291
241004,14735.813
241005,100904.51
241006,55401.516
241007,36500.336
241008,69019.55
241009,19754.281
241010,23678.604
241011,15274.871
241012,10882.172
241013,43850.195
241014,89428.34
241015,21904.344
241016,17281.277
241017,55059.71
241018,59426.375
241019,31223.244
241020,15291.249
241021,26104.082
241022,28928.088
241023,12048.155
241024,21517.016
241025,26360.562
241026,42749.582
241027,17115.469
241028,85181.266
241029,29224.111
241030,46439.26
241031,51322.88
241032,28378.654
241033,29950.85
241034,66873.67
241035,39520.207
241036,66853.45
241037,22439.469
241038,108290.51
241039,70183.3
241040,44740.043
241041,84522.76
241042,37047.11
241043,18058.527
241044,48956.426
241045,58885.15
241046,13484.504
241047,13505.961
241048,28352.572
241049,35656.223
241050,49312.035
241051,44595.367
241052,34726.785
241053,55645.996
241054,43597.055
241055,75175.9
241056,30650.812
241057,25168.355
241058,17939.857
241059,16076.824
241060,30360.574
241061,31836.572
241062,11873.342
241063,47783.715
241064,13282.799
241065,37194.754
241066,106889.7
241067,54486.418
241068,28035.934
241069,16332.0205
241070,67079.234
241071,75502.37
241072,93053.25
241073,53112.125
241074,35324.28
241075,12302.129
241076,27081.861
241077,35951.09
241078,16222.137
241079,68415.914
241080,28047.066
241081,45600.758
241082,16887.303
241083,43248.19
241084,13051.657
241085,43834.047
241086,38036.312
241087,15461.934
241088,72967.19
241089,36355.305
241090,35582.117
241091,14579.53
241092,10746.686
241093,11096.189
241094,61659.855
241095,16824.125
241096,62369.453
241097,26666.965
241098,39984.59
241099,45406.062
241100,66575.27
241101,22998.486
241102,42463.473
241103,52398.098
241104,12708.982
241105,42358.54
241106,20632.223
241107,51026.336
241108,13843.344
241109,93576.336
241110,14891.399
241111,12356.488
241112,44693.617
241113,57167.766
241114,42613.418
241115,52959.543
241116,19962.152
241117,42321.62
241118,82545.54
241119,69801.74
241120,25835.03
241121,37559.375
241122,48457.27
241123,44420.406
241124,21973.89
241125,32665.719
241126,89512.59
241127,32991.812
241128,48769.117
241129,16733.71
241130,39347.336
241131,17574.006
241132,45899.766
241133,11583.0625
241134,48306.473
241135,81656.26
241136,37502.74
241137,87464.68
241138,14589.184
241139,23283.762
241140,36629.855
241141,37633.113
241142,47427.883
241143,55802.145
241144,41703.082
241145,13014.146
241146,35628.773
241147,82535.66
241148,29640.033
241149,33211.89
241150,83458.63
241151,57366.28
241152,58748.305
241153,158006.11
241154,77948.18
241155,10379.845
241156,17578.572
241157,82133.15
241158,40043.64
241159,107231.03
241160,19781.525
241161,47873.098
241162,17262.598
241163,52262.2
241164,53496.152
241165,24858.236
241166,40036.113
241167,13303.754
241168,16181.959
241169,47018.76
241170,92223.69
241171,15471.743
241172,71937.305
241173,48776.645
241174,46635.715
241175,29108.201
241176,24991.115
241177,17347.53
241178,17227.201
241179,39914.734
241180,12789.32
241181,67357.54
241182,75440.67
241183,46776.992
241184,92704.31
241185,69060.08
241186,78887.336
241187,85937.805
241188,13193.524
241189,72968.61
241190,11734.472
241191,40663.0
241192,18112.715
241193,42579.098
241194,15456.378
241195,108486.07
241196,14183.134
241197,36175.5
241198,12757.546
241199,23983.707
241200,19415.518
241201,21465.783
241202,39451.227
241203,45624.44
241204,12004.255
241205,138011.23
241206,24146.258
241207,103932.805
241208,14896.174
241209,14156.681
241210,45168.45
241211,12597.573
241212,19283.027
241213,78976.07
241214,41467.773
241215,48818.184
241216,16991.1
241217,14462.538
241218,59690.105
241219,21543.117
241220,14162.606
241221,49593.27
241222,42175.844
241223,84087.43
241224,15243.43
241225,81701.48
241226,44458.293
241227,27558.033
241228,98344.8
241229,12462.874
241230,36923.293
241231,94061.46
241232,10214.252
241233,52393.12
241234,10556.354
241235,11870.598
241236,42601.02
241237,15609.027
241238,30362.79
241239,22243.717
241240,11387.136
241241,19794.598
241242,45091.402
