id,price
243786,30039.502233971638
243787,12373.363563875093
243788,37947.858724452
243789,67968.57286874333
243790,16127.484476000462
243791,35650.55377479858
243792,48126.05487673372
243793,14428.782837755676
243794,61685.201673381365
243795,46727.34142130606
243796,12373.363563875093
243797,43032.59637082211
243798,18256.954804993773
243799,45805.68317388353
243800,75169.2225392253
243801,12373.363563875093
243802,32663.258970754672
243803,30620.643749805135
243804,62994.572464003
243805,38432.69075461772
243806,91966.10216383249
243807,75169.2225392253
243808,23555.809277428674
243809,61685.201673381365
243810,30134.05983988167
243811,12483.935251991417
243812,61685.201673381365
243813,30955.821880494565
243814,61685.201673381365
243815,23555.809277428674
243816,29090.72827895816
243817,31116.217699788194
243818,75169.2225392253
243819,62994.572464003
243820,30139.39844078127
243821,14428.782837755676
243822,62994.572464003
243823,38432.69075461772
243824,29090.72827895816
243825,31446.250105455518
243826,62239.71709058611
243827,62047.282338268225
243828,37000.98792162244
243829,12483.935251991417
243830,42592.24642688672
243831,12483.935251991417
243832,33993.65235638856
243833,85117.5623748859
243834,33386.87781846243
243835,67968.57286874333
243836,14318.211149639348
243837,28038.684174947153
243838,23555.809277428674
243839,29090.72827895816
243840,85633.82099304357
243841,14318.211149639348
243842,43451.36007823146
243843,16016.912787884134
243844,17763.51686135793
243845,75169.2225392253
243846,12483.935251991417
243847,29117.8439865491
243848,43552.82259160541
243849,75169.2225392253
243850,32362.569751978448
243851,46226.4168177934
243852,41543.477682553086
243853,46727.34142130606
243854,12483.935251991417
243855,31446.250105455518
243856,37947.858724452
243857,34246.85940835493
243858,23486.585179984002
243859,14318.211149639348
243860,42492.350220077074
243861,29329.311998714715
243862,14428.782837755676
243863,16127.484476000462
243864,41670.588179464175
243865,75169.2225392253
243866,29090.72827895816
243867,12483.935251991417
243868,17472.129690500384
243869,12483.935251991417
243870,91966.10216383249
243871,14318.211149639348
243872,62239.71709058611
243873,23555.809277428674
243874,29090.72827895816
243875,45707.03809248118
243876,12483.935251991417
243877,75169.2225392253
243878,16016.912787884134
243879,32362.569751978448
243880,32362.569751978448
243881,14318.211149639348
243882,13616.206218494866
243883,65475.757431068516
243884,45805.68317388353
243885,41543.477682553086
243886,75169.2225392253
243887,23555.809277428674
243888,41543.477682553086
243889,62457.07622514367
243890,12373.363563875093
243891,14428.782837755676
243892,42592.24642688672
243893,38432.69075461772
243894,12373.363563875093
243895,29090.72827895816
243896,86388.67636646045
243897,91966.10216383249
243898,13842.45116000674
243899,14428.782837755676
243900,14318.211149639348
243901,29090.72827895816
243902,62994.572464003
243903,61685.201673381365
243904,29090.72827895816
243905,27751.238319469798
243906,27751.238319469798
243907,29117.8439865491
243908,38432.69075461772
243909,23373.980293145636
243910,41543.477682553086
243911,38432.69075461772
243912,23486.585179984002
243913,41178.370841250195
243914,47251.34965496529
243915,91966.10216383249
243916,32470.5581719395
243917,46627.44521449642
243918,85222.2474675839
243919,75169.2225392253
243920,45811.02177478313
243921,44781.375107399545
243922,31013.807976372544
243923,14428.782837755676
243924,29090.72827895816
243925,14318.211149639348
243926,42592.24642688672
243927,62047.282338268225
243928,38432.69075461772
243929,29090.72827895816
243930,85222.2474675839
243931,14318.211149639348
243932,85117.5623748859
243933,45802.031538997675
243934,85222.2474675839
243935,61685.201673381365
243936,46229.785482192485
243937,75169.2225392253
243938,14318.211149639348
243939,69382.62875206297
243940,85117.5623748859
243941,41479.73462967992
243942,27541.950425404622
243943,62730.08366085748
243944,34717.25139266301
243945,91966.10216383249
243946,32760.229484282387
243947,75169.2225392253
243948,12483.935251991417
243949,38432.69075461772
243950,23486.585179984002
243951,12373.363563875093
243952,91966.10216383249
243953,29090.72827895816
243954,20312.374078874356
243955,85633.82099304357
243956,86388.67636646045
243957,17763.51686135793
243958,31628.59004692528
243959,33386.87781846243
243960,61580.51658068337
243961,45116.97125460622
243962,85633.82099304357
243963,12373.363563875093
243964,12373.363563875093
243965,41479.73462967992
243966,36079.32967419991
243967,36566.873421321514
243968,30669.012075186438
243969,12421.686742407677
243970,67968.57286874333
243971,42094.69048777313
243972,31542.301997227663
243973,61580.51658068337
243974,26350.514881123854
243975,14428.782837755676
243976,41543.477682553086
243977,31446.250105455518
243978,86887.4864291093
243979,47634.56331803208
243980,42094.69048777313
243981,29090.72827895816
243982,28974.291161769455
243983,26350.514881123854
243984,26350.514881123854
243985,29567.513774332718
243986,70696.60525648111
243987,14318.211149639348
243988,45133.85156939888
243989,85633.82099304357
243990,31446.250105455518
243991,14318.211149639348
243992,75169.2225392253
243993,75169.2225392253
243994,32367.908352878047
243995,85117.5623748859
243996,62994.572464003
243997,14318.211149639348
243998,33597.833464665084
243999,91966.10216383249
244000,61685.201673381365
244001,17361.55800238406
244002,15416.710416619799
244003,86388.67636646045
244004,62994.572464003
244005,23555.809277428674
244006,29090.72827895816
244007,91966.10216383249
244008,75169.2225392253
244009,85633.82099304357
244010,61580.51658068337
244011,48225.95108354337
244012,29435.52418014427
244013,24149.313509465628
244014,68435.33862632817
244015,14318.211149639348
244016,14318.211149639348
244017,62047.282338268225
244018,32362.569751978448
244019,75169.2225392253
244020,86388.67636646045
244021,14428.782837755676
244022,12373.363563875093
244023,23486.585179984002
244024,91966.10216383249
244025,38432.69075461772
244026,12373.363563875093
244027,85633.82099304357
244028,61842.5854135348
244029,91966.10216383249
244030,61580.51658068337
244031,86388.67636646045
244032,12373.363563875093
244033,19677.179686030628
244034,14318.211149639348
244035,17763.51686135793
244036,33386.87781846243
244037,91966.10216383249
244038,86388.67636646045
244039,14428.782837755676
244040,62994.572464003
244041,14318.211149639348
244042,85633.82099304357
244043,85222.2474675839
244044,75169.2225392253
244045,42592.24642688672
244046,91966.10216383249
244047,44889.3635273606
244048,73453.56577194127
244049,23555.809277428674
244050,61580.51658068337
244051,75169.2225392253
244052,48384.94063308934
244053,75169.2225392253
244054,85117.5623748859
244055,85633.82099304357
244056,12373.363563875093
244057,12421.686742407677
244058,21167.052934396514
244059,61842.5854135348
244060,31519.69802691165
244061,85117.5623748859
244062,12373.363563875093
244063,23486.585179984002
244064,12373.363563875093
244065,29090.72827895816
244066,43948.916017345044
244067,12483.935251991417
244068,14318.211149639348
244069,28576.63142946551
244070,18256.954804993773
244071,35888.47612441565
244072,44889.3635273606
244073,61580.51658068337
244074,42492.350220077074
244075,85222.2474675839
244076,62239.71709058611
244077,18367.5264931101
244078,31738.49414791152
244079,46627.44521449642
244080,41675.926780363785
244081,23555.809277428674
244082,29090.72827895816
244083,29090.72827895816
244084,32977.005725304545
244085,12373.363563875093
244086,86388.67636646045
244087,44786.71370829914
244088,30134.05983988167
244089,33282.89413616049
244090,29090.72827895816
244091,29090.72827895816
244092,23555.809277428674
244093,19639.140349677516
244094,91966.10216383249
244095,85633.82099304357
244096,69881.4388147118
244097,38432.69075461772
244098,23555.809277428674
244099,23486.585179984002
244100,12483.935251991417
244101,29090.72827895816
244102,86388.67636646045
244103,44788.60502294422
244104,29117.8439865491
244105,22273.690021146038
244106,41675.926780363785
244107,38432.69075461772
244108,15416.710416619799
244109,12373.363563875093
244110,40169.54029596588
244111,86388.67636646045
244112,85117.5623748859
244113,29667.409981142362
244114,23555.809277428674
244115,42094.69048777313
244116,46928.56799734272
244117,18367.5264931101
244118,26350.514881123854
244119,17472.129690500384
244120,61685.201673381365
244121,12373.363563875093
244122,91966.10216383249
244123,38432.69075461772
244124,61685.201673381365
244125,45811.02177478313
244126,33262.56994986756
244127,86388.67636646045
244128,30306.405400102216
244129,47251.34965496529
244130,23555.809277428674
244131,91966.10216383249
244132,29090.72827895816
244133,29090.72827895816
244134,32362.569751978448
244135,42492.350220077074
244136,29324.17748556502
244137,31116.217699788194
244138,46727.34142130606
244139,29090.72827895816
244140,62047.282338268225
244141,86388.67636646045
244142,13616.206218494866
244143,61842.5854135348
244144,85117.5623748859
244145,75169.2225392253
244146,61580.51658068337
244147,30134.05983988167
244148,85633.82099304357
244149,64087.0006195237
244150,41675.926780363785
244151,14072.065202119877
244152,67968.57286874333
244153,46229.785482192485
244154,38432.69075461772
244155,75169.2225392253
244156,25082.024450730794
244157,15416.710416619799
244158,31545.85905707891
244159,46723.807709653775
244160,62994.572464003
244161,43481.02283638905
244162,12373.363563875093
244163,75169.2225392253
244164,28576.63142946551
244165,61580.51658068337
244166,61580.51658068337
244167,30192.74640289049
244168,15416.710416619799
244169,29090.72827895816
244170,29090.72827895816
244171,26350.514881123854
244172,16127.484476000462
244173,41675.926780363785
244174,41916.34688344975
244175,45811.02177478313
244176,12373.363563875093
244177,75169.2225392253
244178,41543.477682553086
244179,20312.374078874356
244180,31116.217699788194
244181,85222.2474675839
244182,26583.964087730717
244183,86388.67636646045
244184,12373.363563875093
244185,29117.8439865491
244186,41675.926780363785
244187,30034.163633072032
244188,75169.2225392253
244189,24216.58521683568
244190,62047.282338268225
244191,14318.211149639348
244192,91966.10216383249
244193,75169.2225392253
244194,91966.10216383249
244195,61580.51658068337
244196,61580.51658068337
244197,29090.72827895816
244198,44889.3635273606
244199,28038.684174947153
244200,61580.51658068337
244201,41543.477682553086
244202,85633.82099304357
244203,12373.363563875093
244204,31843.90983775946
244205,84514.70169606963
244206,91966.10216383249
244207,12483.935251991417
244208,29090.72827895816
244209,85117.5623748859
244210,23555.809277428674
244211,14318.211149639348
244212,31446.250105455518
244213,41916.34688344975
244214,61580.51658068337
244215,86388.67636646045
244216,62239.71709058611
244217,29090.72827895816
244218,85633.82099304357
244219,75169.2225392253
244220,19610.369147729878
244221,12373.363563875093
244222,12483.935251991417
244223,62047.282338268225
244224,75169.2225392253
244225,12373.363563875093
244226,38432.69075461772
244227,85633.82099304357
244228,31652.366403915865
244229,14318.211149639348
244230,62994.572464003
244231,12373.363563875093
244232,61842.5854135348
244233,32362.569751978448
244234,23555.809277428674
244235,23555.809277428674
244236,12373.363563875093
244237,85117.5623748859
244238,75169.2225392253
244239,12373.363563875093
244240,14318.211149639348
244241,19872.589556284376
244242,62994.572464003
244243,12373.363563875093
244244,14182.636890236205
244245,61685.201673381365
244246,75169.2225392253
244247,86388.67636646045
244248,61842.5854135348
244249,14318.211149639348
244250,12373.363563875093
244251,46627.44521449642
244252,23555.809277428674
244253,17361.55800238406
244254,31303.89624215756
244255,23486.585179984002
244256,34745.56814371205
244257,61842.5854135348
244258,12373.363563875093
244259,42592.24642688672
244260,62730.08366085748
244261,12483.935251991417
244262,86388.67636646045
244263,44693.17137667673
244264,32140.52576627218
244265,85117.5623748859
244266,91966.10216383249
244267,91966.10216383249
244268,28038.684174947153
244269,61685.201673381365
244270,85117.5623748859
244271,86388.67636646045
244272,91966.10216383249
244273,91966.10216383249
244274,91966.10216383249
244275,40754.26853294125
244276,91966.10216383249
244277,46229.785482192485
244278,62994.572464003
244279,45205.47741570849
244280,14428.782837755676
244281,41085.859942488816
244282,61580.51658068337
244283,14318.211149639348
244284,85633.82099304357
244285,18099.99390179616
244286,75169.2225392253
244287,29566.708126179237
244288,70696.60525648111
244289,29324.17748556502
244290,75169.2225392253
244291,40558.07638225739
244292,29169.85404202877
244293,75169.2225392253
244294,85117.5623748859
244295,46727.34142130606
244296,75169.2225392253
244297,85633.82099304357
244298,75169.2225392253
244299,43481.02283638905
244300,43481.02283638905
244301,18367.5264931101
244302,23373.980293145636
244303,42592.24642688672
244304,85222.2474675839
244305,12373.363563875093
244306,32766.050079101897
244307,31452.803952403876
244308,61685.201673381365
244309,75169.2225392253
244310,13726.777906611194
244311,42492.350220077074
244312,18391.211805875977
244313,28576.63142946551
244314,12373.363563875093
244315,14072.065202119877
244316,29117.8439865491
244317,91966.10216383249
244318,12373.363563875093
244319,35143.22787601599
244320,41085.859942488816
244321,29667.409981142362
244322,29090.72827895816
244323,61580.51658068337
244324,29090.72827895816
244325,15416.710416619799
244326,12373.363563875093
244327,29090.72827895816
244328,14072.065202119877
244329,32362.569751978448
244330,20312.374078874356
244331,27541.950425404622
244332,23555.809277428674
244333,86388.67636646045
244334,42094.69048777313
244335,91966.10216383249
244336,75169.2225392253
244337,61402.10633934899
244338,86388.67636646045
244339,31314.301165117147
244340,17361.55800238406
244341,86388.67636646045
244342,91966.10216383249
244343,91966.10216383249
244344,12373.363563875093
244345,41675.926780363785
244346,61580.51658068337
244347,14428.782837755676
244348,41479.73462967992
244349,12373.363563875093
244350,29324.17748556502
244351,34866.92167018348
244352,42592.24642688672
244353,86388.67636646045
244354,12483.935251991417
244355,42592.24642688672
244356,46229.785482192485
244357,75169.2225392253
244358,17361.55800238406
244359,14318.211149639348
244360,75169.2225392253
244361,61402.10633934899
244362,91966.10216383249
244363,14428.782837755676
244364,45313.46583566954
244365,32470.5581719395
244366,91966.10216383249
244367,12483.935251991417
244368,43865.05546087662
244369,31055.7180873042
244370,62047.282338268225
244371,15416.710416619799
244372,39973.34814528202
244373,36503.43198250885
244374,37524.654735473
244375,23555.809277428674
244376,91966.10216383249
244377,23486.585179984002
244378,23555.809277428674
244379,91966.10216383249
244380,91966.10216383249
244381,12373.363563875093
244382,75169.2225392253
244383,61685.201673381365
244384,23555.809277428674
244385,44304.63529038523
244386,12373.363563875093
244387,38432.69075461772
244388,23555.809277428674
244389,14318.211149639348
244390,48363.70397715518
244391,75169.2225392253
244392,61685.201673381365
244393,29090.72827895816
244394,62994.572464003
244395,14428.782837755676
244396,31349.666906395058
244397,29090.72827895816
244398,61580.51658068337
244399,23373.980293145636
244400,61580.51658068337
244401,31446.250105455518
244402,17472.129690500384
244403,44590.52155761528
244404,91966.10216383249
244405,20201.80239075803
244406,91966.10216383249
244407,28645.85552691018
244408,61685.201673381365
244409,38432.69075461772
244410,31116.217699788194
244411,62994.572464003
244412,14428.782837755676
244413,14318.211149639348
244414,23486.585179984002
244415,38432.69075461772
244416,12373.363563875093
244417,20830.57589395829
244418,12373.363563875093
244419,69382.62875206297
244420,46055.509816821424
244421,75169.2225392253
244422,85117.5623748859
244423,28576.63142946551
244424,85222.2474675839
244425,14318.211149639348
244426,85633.82099304357
244427,42372.884414805434
244428,61402.10633934899
244429,47209.73523021079
244430,45707.03809248118
244431,30955.821880494565
244432,62047.282338268225
244433,12373.363563875093
244434,40754.26853294125
244435,29090.72827895816
244436,38432.69075461772
244437,23555.809277428674
244438,12483.935251991417
244439,85117.5623748859
244440,62994.572464003
244441,31446.250105455518
244442,61580.51658068337
244443,29958.25738462676
244444,23555.809277428674
244445,86388.67636646045
244446,12483.935251991417
244447,62239.71709058611
244448,30382.23799473503
244449,12483.935251991417
244450,62994.572464003
244451,12483.935251991417
244452,29667.409981142362
244453,62994.572464003
244454,14318.211149639348
244455,31116.217699788194
244456,16127.484476000462
244457,46229.785482192485
244458,45802.031538997675
244459,12483.935251991417
244460,29090.72827895816
244461,14428.782837755676
244462,62994.572464003
244463,19872.589556284376
244464,30034.163633072032
244465,12483.935251991417
244466,31116.217699788194
244467,45805.68317388353
244468,61685.201673381365
244469,62047.282338268225
244470,91966.10216383249
244471,27751.238319469798
244472,46727.34142130606
244473,62994.572464003
244474,23373.980293145636
244475,15527.282104736127
244476,75169.2225392253
244477,61580.51658068337
244478,62994.572464003
244479,29090.72827895816
244480,62994.572464003
244481,62047.282338268225
244482,31628.59004692528
244483,18367.5264931101
244484,85633.82099304357
244485,44889.3635273606
244486,14318.211149639348
244487,14428.782837755676
244488,29090.72827895816
244489,75169.2225392253
244490,43552.82259160541
244491,20500.28450080242
244492,75169.2225392253
244493,42094.69048777313
244494,61580.51658068337
244495,75169.2225392253
244496,68230.64170159475
244497,42094.69048777313
244498,12373.363563875093
244499,40754.26853294125
244500,48225.95108354337
244501,29659.34440438204
244502,28038.684174947153
244503,14318.211149639348
244504,30306.405400102216
244505,29090.72827895816
244506,29090.72827895816
244507,14318.211149639348
244508,61842.5854135348
244509,91966.10216383249
244510,36069.31748220793
244511,14428.782837755676
244512,23555.809277428674
244513,20312.374078874356
244514,14182.636890236205
244515,17472.129690500384
244516,38432.69075461772
244517,30139.39844078127
244518,14428.782837755676
244519,61685.201673381365
244520,31657.205751658166
244521,23555.809277428674
244522,29324.17748556502
244523,61580.51658068337
244524,23555.809277428674
244525,29090.72827895816
244526,61580.51658068337
244527,75169.2225392253
244528,18256.954804993773
244529,29090.72827895816
244530,61580.51658068337
244531,61685.201673381365
244532,45222.75982615548
244533,86388.67636646045
244534,29435.52418014427
244535,42592.24642688672
244536,32663.258970754672
244537,23555.809277428674
244538,24336.284077763696
244539,60782.307661467275
244540,62994.572464003
244541,20830.57589395829
244542,44785.379845058655
244543,32362.569751978448
244544,23555.809277428674
244545,68435.33862632817
244546,46727.34142130606
244547,26350.514881123854
244548,29435.52418014427
244549,23486.585179984002
244550,91966.10216383249
244551,42592.24642688672
244552,75169.2225392253
244553,86388.67636646045
244554,29090.72827895816
244555,85117.5623748859
244556,68230.64170159475
244557,29090.72827895816
244558,32523.367850395607
244559,12483.935251991417
244560,91966.10216383249
244561,29143.41146602377
244562,42492.350220077074
244563,29090.72827895816
244564,12373.363563875093
244565,12373.363563875093
244566,86388.67636646045
244567,38432.69075461772
244568,14318.211149639348
244569,61842.5854135348
244570,45811.02177478313
244571,29659.34440438204
244572,30955.821880494565
244573,75169.2225392253
244574,46055.509816821424
244575,17472.129690500384
244576,23486.585179984002
244577,48126.05487673372
244578,61580.51658068337
244579,12373.363563875093
244580,14318.211149639348
244581,61685.201673381365
244582,91966.10216383249
244583,62047.282338268225
244584,23555.809277428674
244585,75169.2225392253
244586,42592.24642688672
244587,12373.363563875093
244588,26350.514881123854
244589,75169.2225392253
244590,45805.68317388353
244591,46050.171215921815
244592,14182.636890236205
244593,38432.69075461772
244594,23486.585179984002
244595,85117.5623748859
244596,45703.03335482207
244597,20830.57589395829
244598,12373.363563875093
244599,61685.201673381365
244600,46928.56799734272
244601,75169.2225392253
244602,68230.64170159475
244603,85117.5623748859
244604,23486.585179984002
244605,13726.777906611194
244606,27061.54834534961
244607,28576.63142946551
244608,12483.935251991417
244609,38432.69075461772
244610,35587.11233598593
244611,61580.51658068337
244612,19499.79745961355
244613,12483.935251991417
244614,12373.363563875093
244615,75169.2225392253
244616,44786.71370829914
244617,12373.363563875093
244618,61842.5854135348
244619,29667.409981142362
244620,46229.785482192485
244621,12421.686742407677
244622,41670.588179464175
244623,12373.363563875093
244624,45802.031538997675
244625,13793.588444911944
244626,31116.217699788194
244627,41675.926780363785
244628,13616.206218494866
244629,20201.80239075803
244630,75169.2225392253
244631,14318.211149639348
244632,41058.64565238736
244633,14318.211149639348
244634,61685.201673381365
244635,84696.33978556155
244636,86388.67636646045
244637,44108.443139701376
244638,12483.935251991417
244639,23555.809277428674
244640,75169.2225392253
244641,14318.211149639348
244642,40754.26853294125
244643,61685.201673381365
244644,14318.211149639348
244645,12373.363563875093
244646,85633.82099304357
244647,26350.514881123854
244648,43465.58553120466
244649,40754.26853294125
244650,85117.5623748859
244651,85222.2474675839
244652,12483.935251991417
244653,62994.572464003
244654,41675.926780363785
244655,14182.636890236205
244656,85222.2474675839
244657,38432.69075461772
244658,14318.211149639348
244659,23555.809277428674
244660,85633.82099304357
244661,29090.72827895816
244662,29090.72827895816
244663,91966.10216383249
244664,12373.363563875093
244665,23555.809277428674
244666,32140.52576627218
244667,33386.87781846243
244668,85633.82099304357
244669,85117.5623748859
244670,28576.63142946551
244671,29090.72827895816
244672,12373.363563875093
244673,46627.44521449642
244674,16947.506985772983
244675,14318.211149639348
244676,12373.363563875093
244677,86124.18756331495
244678,75169.2225392253
244679,86388.67636646045
244680,29090.72827895816
244681,30558.162148190615
244682,61580.51658068337
244683,29090.72827895816
244684,29090.72827895816
244685,41543.477682553086
244686,12373.363563875093
244687,17361.55800238406
244688,75169.2225392253
244689,12373.363563875093
244690,32760.229484282387
244691,29329.311998714715
244692,12373.363563875093
244693,14428.782837755676
244694,31542.301997227663
244695,14428.782837755676
244696,32362.569751978448
244697,85117.5623748859
244698,46971.82946334436
244699,75169.2225392253
244700,17361.55800238406
244701,12483.935251991417
244702,12373.363563875093
244703,86388.67636646045
244704,23555.809277428674
244705,86388.67636646045
244706,73104.8332215889
244707,14318.211149639348
244708,17472.129690500384
244709,29090.72827895816
244710,23486.585179984002
244711,91966.10216383249
244712,29090.72827895816
244713,12483.935251991417
244714,12373.363563875093
244715,42492.350220077074
244716,70696.60525648111
244717,14318.211149639348
244718,23486.585179984002
244719,42592.24642688672
244720,85633.82099304357
244721,91966.10216383249
244722,14428.782837755676
244723,61580.51658068337
244724,91966.10216383249
244725,32037.875947210723
244726,62994.572464003
244727,12373.363563875093
244728,29667.409981142362
244729,29090.72827895816
244730,14318.211149639348
244731,45614.829624099264
244732,61580.51658068337
244733,35369.72516389906
244734,23486.585179984002
244735,23555.809277428674
244736,16127.484476000462
244737,60840.186660382125
244738,85117.5623748859
244739,85222.2474675839
244740,91966.10216383249
244741,29090.72827895816
244742,38432.69075461772
244743,38432.69075461772
244744,20312.374078874356
244745,14428.782837755676
244746,38432.69075461772
244747,12483.935251991417
244748,32681.513818142153
244749,14318.211149639348
244750,14318.211149639348
244751,15416.710416619799
244752,16016.912787884134
244753,75169.2225392253
244754,75169.2225392253
244755,61402.10633934899
244756,61580.51658068337
244757,12373.363563875093
244758,91966.10216383249
244759,41675.926780363785
244760,31055.7180873042
244761,12483.935251991417
244762,73104.8332215889
244763,12373.363563875093
244764,85633.82099304357
244765,41643.05934173838
244766,23555.809277428674
244767,12373.363563875093
244768,62047.282338268225
244769,62994.572464003
244770,12421.686742407677
244771,27541.950425404622
244772,14318.211149639348
244773,85633.82099304357
244774,75169.2225392253
244775,45811.02177478313
244776,29435.52418014427
244777,61580.51658068337
244778,12483.935251991417
244779,47004.97494252185
244780,29090.72827895816
244781,85117.5623748859
244782,48225.95108354337
244783,61580.51658068337
244784,45811.02177478313
244785,12483.935251991417
244786,42592.24642688672
244787,91966.10216383249
244788,32366.57448963756
244789,14318.211149639348
244790,14072.065202119877
244791,38432.69075461772
244792,86388.67636646045
244793,26350.514881123854
244794,41675.926780363785
244795,45313.46583566954
244796,49205.113182572284
244797,24507.803120915494
244798,61685.201673381365
244799,44519.924608653775
244800,46050.171215921815
244801,29090.72827895816
244802,37947.858724452
244803,29090.72827895816
244804,85117.5623748859
244805,29090.72827895816
244806,34549.55261441611
244807,14428.782837755676
244808,29090.72827895816
244809,29613.46148344065
244810,14428.782837755676
244811,12483.935251991417
244812,23486.585179984002
244813,46229.785482192485
244814,12373.363563875093
244815,30558.162148190615
244816,12483.935251991417
244817,42094.69048777313
244818,46342.4199995317
244819,40558.07638225739
244820,12373.363563875093
244821,28038.684174947153
244822,69382.62875206297
244823,38432.69075461772
244824,75169.2225392253
244825,22340.961728516082
244826,85633.82099304357
244827,91966.10216383249
244828,91966.10216383249
244829,91966.10216383249
244830,30134.05983988167
244831,28634.204890695815
244832,61842.5854135348
244833,38432.69075461772
244834,67790.16262740894
244835,41178.370841250195
244836,41248.70729611427
244837,29345.590457939546
244838,20312.374078874356
244839,85633.82099304357
244840,12373.363563875093
244841,15416.710416619799
244842,62994.572464003
244843,14428.782837755676
244844,29090.72827895816
244845,61580.51658068337
244846,29090.72827895816
244847,91966.10216383249
244848,15527.282104736127
244849,85633.82099304357
244850,46627.44521449642
244851,35152.997835685004
244852,14366.534328171934
244853,62994.572464003
244854,20201.80239075803
244855,14318.211149639348
244856,62994.572464003
244857,85222.2474675839
244858,45805.68317388353
244859,16016.912787884134
244860,17472.129690500384
244861,20830.57589395829
244862,61685.201673381365
244863,62994.572464003
244864,75169.2225392253
244865,29324.17748556502
244866,20312.374078874356
244867,45901.11682015102
244868,29217.74019335874
244869,16127.484476000462
244870,44590.52155761528
244871,41675.926780363785
244872,17361.55800238406
244873,46928.56799734272
244874,62994.572464003
244875,62994.572464003
244876,26350.514881123854
244877,75169.2225392253
244878,42592.24642688672
244879,75169.2225392253
244880,31545.85905707891
244881,61580.51658068337
244882,41543.477682553086
244883,75169.2225392253
244884,20312.374078874356
244885,44889.3635273606
244886,14318.211149639348
244887,62994.572464003
244888,19639.140349677516
244889,20312.374078874356
244890,15416.710416619799
244891,42592.24642688672
244892,15527.282104736127
244893,38432.69075461772
244894,41543.477682553086
244895,23373.980293145636
244896,41675.926780363785
244897,32157.257855320862
244898,91966.10216383249
244899,46928.56799734272
244900,29667.409981142362
244901,30034.163633072032
244902,45703.03335482207
244903,44889.3635273606
244904,36566.873421321514
244905,61580.51658068337
244906,69382.62875206297
244907,12373.363563875093
244908,14182.636890236205
244909,45133.85156939888
244910,12483.935251991417
244911,23555.809277428674
244912,85633.82099304357
244913,47251.34965496529
244914,23555.809277428674
244915,91966.10216383249
244916,45802.031538997675
244917,41675.926780363785
244918,86388.67636646045
244919,47251.34965496529
244920,62994.572464003
244921,23555.809277428674
244922,86124.18756331495
244923,14318.211149639348
244924,12373.363563875093
244925,58946.40413567823
244926,61402.10633934899
244927,38432.69075461772
244928,12483.935251991417
244929,30382.23799473503
244930,32470.5581719395
244931,14318.211149639348
244932,38432.69075461772
244933,45133.85156939888
244934,46971.82946334436
244935,61580.51658068337
244936,75169.2225392253
244937,62994.572464003
244938,26350.514881123854
244939,86124.18756331495
244940,45701.69949158159
244941,12483.935251991417
244942,23555.809277428674
244943,29090.72827895816
244944,12373.363563875093
244945,85117.5623748859
244946,86388.67636646045
244947,12483.935251991417
244948,18367.5264931101
244949,41543.477682553086
244950,62239.71709058611
244951,32367.908352878047
244952,86388.67636646045
244953,91966.10216383249
244954,14182.636890236205
244955,85222.2474675839
244956,29090.72827895816
244957,86388.67636646045
244958,33597.833464665084
244959,45805.68317388353
244960,62047.282338268225
244961,46627.44521449642
244962,29345.590457939546
244963,18367.5264931101
244964,62994.572464003
244965,40558.07638225739
244966,14318.211149639348
244967,18256.954804993773
244968,68073.25796144133
244969,41518.65254697608
244970,91966.10216383249
244971,85117.5623748859
244972,62994.572464003
244973,23555.809277428674
244974,61685.201673381365
244975,91966.10216383249
244976,40754.26853294125
244977,29090.72827895816
244978,32470.5581719395
244979,85633.82099304357
244980,30139.39844078127
244981,42636.502945082466
244982,40754.26853294125
244983,23555.809277428674
244984,75169.2225392253
244985,14428.782837755676
244986,85222.2474675839
244987,75169.2225392253
244988,19639.140349677516
244989,29090.72827895816
244990,85117.5623748859
244991,40754.26853294125
244992,45703.03335482207
244993,22273.690021146038
244994,17472.129690500384
244995,14182.636890236205
244996,14318.211149639348
244997,29090.72827895816
244998,32864.910217563614
244999,34178.889596390494
245000,29090.72827895816
245001,62994.572464003
245002,46623.35773900412
245003,86124.18756331495
245004,61685.201673381365
245005,61842.5854135348
245006,42492.350220077074
245007,61842.5854135348
245008,12373.363563875093
245009,69382.62875206297
245010,85222.2474675839
245011,29726.97173101866
245012,46844.347761312965
245013,29090.72827895816
245014,23486.585179984002
245015,61685.201673381365
245016,91966.10216383249
245017,44719.71599925803
245018,29090.72827895816
245019,30139.39844078127
245020,14318.211149639348
245021,29090.72827895816
245022,41576.03057355413
245023,62994.572464003
245024,61685.201673381365
245025,85222.2474675839
245026,46627.44521449642
245027,38432.69075461772
245028,38432.69075461772
245029,62352.39113244567
245030,35454.361624114725
245031,62994.572464003
245032,14318.211149639348
245033,41058.64565238736
245034,20312.374078874356
245035,29090.72827895816
245036,61842.5854135348
245037,48225.95108354337
245038,23486.585179984002
245039,85117.5623748859
245040,62994.572464003
245041,14428.782837755676
245042,12373.363563875093
245043,41543.477682553086
245044,85633.82099304357
245045,75169.2225392253
245046,14318.211149639348
245047,40862.71288529469
245048,85633.82099304357
245049,91966.10216383249
245050,48126.05487673372
245051,91966.10216383249
245052,61685.201673381365
245053,61685.201673381365
245054,12373.363563875093
245055,20250.125569290612
245056,62994.572464003
245057,29090.72827895816
245058,47251.34965496529
245059,91966.10216383249
245060,41479.73462967992
245061,86388.67636646045
