id,pred
93185,42046.62137
93186,48731.27259
93187,38979.21473
93188,77028.04431
93189,4059.727864
93190,70317.06392
93191,65780.53381
93192,25421.47333
93193,17735.19416
93194,39563.45681
93195,39799.61207
93196,66890.01409
93197,77710.74034
93198,83382.12796
93199,61308.62869
93200,59827.43694
93201,49192.4937
93202,31013.21151
93203,46822.56304
93204,34210.82979
93205,28053.50036
93206,46711.63098
93207,18185.77495
93208,28889.81609
93209,32531.3427
93210,41107.37971
93211,50283.34923
93212,30201.60275
93213,47072.17713
93214,15451.6053
93215,58552.58121
93216,26435.94099
93217,9600.88274
93218,35739.43583
93219,33817.82089
93220,30594.97566
93221,42009.70822
93222,77660.61262
93223,171230.1997
93224,91541.13688
93225,39376.11799
93226,13629.72409
93227,70073.07682
93228,35218.61819
93229,125780.9513
93230,21298.70118
93231,17421.36528
93232,17406.00316
93233,21027.13724
93234,71582.9065
93235,40014.93364
93236,26490.48679
93237,6225.670044
93238,33857.02706
93239,44024.75547
93240,91261.88664
93241,46156.99873
93242,45217.02024
93243,54220.59454
93244,1845.886433
93245,76799.72822
93246,26357.60889
93247,46002.04398
93248,9576.212774
93249,35300.90497
93250,56299.9295
93251,15823.47426
93252,41910.04774
93253,83292.5719
93254,86216.03513
93255,27206.56529
93256,29908.73079
93257,64377.56524
93258,45808.21347
93259,20264.01304
93260,86348.06513
93261,77589.9421
93262,93122.08143
93263,29581.69765
93264,34096.78986
93265,34126.17476
93266,7834.00074
93267,19246.76335
93268,17274.28241
93269,10291.75048
93270,17000.41253
93271,59014.1072
93272,43946.85259
93273,23506.40673
93274,24566.80282
93275,93070.48265
93276,81053.86991
93277,66371.17223
93278,27542.77335
93279,67636.16935
93280,29500.36569
93281,53602.842
93282,63301.71835
93283,52088.74492
93284,41501.0733
93285,42423.7857
93286,20256.8593
93287,41729.14344
93288,101897.9389
93289,36866.40329
93290,16245.77329
93291,39826.55471
93292,9610.556908
93293,72285.26078
93294,42670.02255
93295,9604.840339
93296,62980.0812
93297,24922.21528
93298,77352.09788
93299,9184.495203
93300,17942.94255
93301,9684.646056
93302,20247.22171
93303,111086.2644
93304,84895.00835
93305,72397.44318
93306,22521.20065
93307,16275.09478
93308,19659.20752
93309,27538.4335
93310,246536.4213
93311,16293.9611
93312,44327.47402
93313,68771.09024
93314,41215.22328
93315,24568.29502
93316,32178.74325
93317,83326.6449
93318,76319.91279
93319,7199.914249
93320,31424.03125
93321,27530.02324
93322,22670.01906
93323,76114.02815
93324,49482.73883
93325,44142.34306
93326,44764.84359
93327,10578.07386
93328,66685.08332
93329,44960.73936
93330,41410.77828
93331,66480.02531
93332,32669.47347
93333,31517.18434
93334,49441.13982
93335,52425.4252
93336,58685.23306
93337,68838.44031
93338,58900.71824
93339,25064.78564
93340,93104.18961
93341,79949.96748
93342,54851.78017
93343,53667.37073
93344,60500.55315
93345,79864.5382
93346,84692.50241
93347,35805.58208
93348,56358.31538
93349,19950.29295
93350,32237.4676
93351,67522.94358
93352,33084.52149
93353,58243.22945
93354,83040.00028
93355,19495.82765
93356,32968.05919
93357,67362.15125
93358,26915.79024
93359,31228.10132
93360,53109.63265
93361,32436.7746
93362,22292.06998
93363,50025.81167
93364,22066.20427
93365,43430.67728
93366,5295.213399
93367,9255.982036
93368,8114.45579
93369,72594.28614
93370,68564.77962
93371,41076.89454
93372,12190.0148
93373,7083.38265
93374,57229.67716
93375,53362.83993
93376,32641.41604
93377,23954.81702
93378,13332.95502
93379,88202.44505
93380,165501.6297
93381,40809.33459
93382,50104.36703
93383,58478.10728
93384,24271.79431
93385,14462.39078
93386,27349.9315
93387,26825.23724
93388,20549.9213
93389,56066.92039
93390,39873.91262
93391,69191.68062
93392,47511.1768
93393,13009.98606
93394,59788.00776
93395,76305.2238
93396,34502.77306
93397,89903.0771
93398,63953.24821
93399,12301.37683
93400,26573.58635
93401,40289.93534
93402,15755.27234
93403,72634.58354
93404,175864.5044
93405,50685.89174
93406,38550.36114
93407,7692.783801
93408,51630.17626
93409,51981.71678
93410,64190.37559
93411,17622.97075
93412,16829.47622
93413,4070.699668
93414,12986.17039
93415,97547.5113
93416,38645.92548
93417,138670.2353
93418,166070.9589
93419,35451.11947
93420,35293.87594
93421,26241.28267
93422,122986.3504
93423,21497.1837
93424,72437.6643
93425,49390.78407
93426,58081.47483
93427,18246.17979
93428,26535.12456
93429,5597.681485
93430,15875.43365
93431,45827.91005
93432,72055.88881
93433,20276.90725
93434,20492.18528
93435,25119.8937
93436,59522.70238
93437,23870.31905
93438,46314.8092
93439,28936.08589
93440,102700.8037
93441,41214.17955
93442,59817.03805
93443,10735.24051
93444,8736.372167
93445,67792.12287
93446,68890.6316
93447,64279.58907
93448,67814.64238
93449,34479.63985
93450,37719.18763
93451,45358.88656
93452,13954.61371
93453,16895.79209
93454,56893.42651
93455,46444.69284
93456,44307.33889
93457,53980.69648
93458,94105.43466
93459,87353.385
93460,70525.96847
93461,3870.012902
93462,8285.083583
93463,28885.68329
93464,21750.10935
93465,89904.58239
93466,21533.00199
93467,70933.27602
93468,13407.66177
93469,31869.85421
93470,59371.30025
93471,33145.7514
93472,64186.77694
93473,81788.45178
93474,45884.41004
93475,85834.11755
93476,56835.43206
93477,16067.08202
93478,50720.11339
93479,22353.6746
93480,45928.40601
93481,11280.8777
93482,33056.11559
93483,52311.68567
93484,21347.63694
93485,19137.846
93486,73548.58167
93487,81901.78985
93488,19668.87762
93489,60559.71559
93490,30814.45042
93491,149147.174
93492,17675.91426
93493,30452.54283
93494,18257.0279
93495,11917.76396
93496,188059.2285
93497,80228.46309
93498,98428.67584
93499,59611.71213
93500,23268.98487
93501,53048.98064
93502,68933.76843
93503,12573.51368
93504,2686.873584
93505,12763.67207
93506,8847.352641
93507,57151.82021
93508,11208.77339
93509,67489.17108
93510,19007.09486
93511,35917.53922
93512,3095.939025
93513,51347.91223
93514,74522.37018
93515,4507.273544
93516,44464.35445
93517,7041.532587
93518,45162.54421
93519,28952.99195
93520,79428.85029
93521,32280.91031
93522,70535.9515
93523,122245.6894
93524,22378.71441
93525,22426.25167
93526,75945.37499
93527,42319.75766
93528,95026.51704
93529,27923.94996
93530,25357.29552
93531,45937.24298
93532,46156.13724
93533,85897.00519
93534,6715.834398
93535,30982.20048
93536,75250.57015
93537,9762.12237
93538,52700.39995
93539,12877.15899
93540,27382.62194
93541,14786.83084
93542,64420.0324
93543,20160.82563
93544,81312.78333
93545,8357.917698
93546,110955.3246
93547,32083.52669
93548,30756.38492
93549,62554.72902
93550,35763.12294
93551,70860.38674
93552,25071.8182
93553,8590.322712
93554,67589.76003
93555,83089.82678
93556,57595.49101
93557,13709.60977
93558,42218.8311
93559,31834.34258
93560,29216.481
93561,23816.71471
93562,21966.71813
93563,49120.56762
93564,21955.73236
93565,6316.476918
93566,5217.332637
93567,19960.48369
93568,26920.60028
93569,43854.94179
93570,27030.97809
93571,54328.39841
93572,19623.72903
93573,46712.74743
93574,62798.50448
93575,23112.17594
93576,27338.61306
93577,39675.75179
93578,25329.84652
93579,16132.53846
93580,6793.402635
93581,73373.3926
93582,50578.68971
93583,16342.54482
93584,26515.99799
93585,39114.9347
93586,34967.64978
93587,71676.10179
93588,92486.20941
93589,51042.63732
93590,16435.47163
93591,7529.634611
93592,38547.97726
93593,36043.48241
93594,35059.70294
93595,27608.18462
93596,27044.37126
93597,3036.891573
93598,18506.53464
93599,21526.71651
93600,5930.686513
93601,25525.00812
93602,60149.79584
93603,51487.75776
93604,49852.28435
93605,18801.92253
93606,79337.30792
93607,32352.00669
93608,81475.01683
93609,6349.54279
93610,11679.27691
93611,45157.88009
93612,23476.13838
93613,20069.86486
93614,15331.18662
93615,37942.97079
93616,62342.94965
93617,15889.73846
93618,34748.85919
93619,84495.79359
93620,58733.7402
93621,48233.48145
93622,20346.18481
93623,40937.22557
93624,19929.93346
93625,55184.34367
93626,30375.34052
93627,5075.590341
93628,32411.97175
93629,62522.73949
93630,45592.86731
93631,35113.63401
93632,114933.8238
93633,26868.5384
93634,14544.29656
93635,61013.18603
93636,12654.74553
93637,36562.13136
93638,70181.86999
93639,29052.5401
93640,74761.65524
93641,10825.9578
93642,5668.203279
93643,6948.833559
93644,43094.65641
93645,15003.57157
93646,23914.62874
93647,77678.91393
93648,10427.95249
93649,45935.61172
93650,21067.29844
93651,28139.21087
93652,24045.99487
93653,74042.46538
93654,41011.96424
93655,70359.47496
93656,10924.89082
93657,66901.42014
93658,72517.61699
93659,8173.497295
93660,35399.03654
93661,16107.68002
93662,53900.22693
93663,42082.73993
93664,12897.23929
93665,37943.43141
93666,29628.25158
93667,71937.95355
93668,14973.52774
93669,86004.31974
93670,57533.34892
93671,86191.60844
93672,32038.97316
93673,41750.92327
93674,65725.40823
93675,54767.5448
93676,36887.85486
93677,134643.1978
93678,8337.292404
93679,15507.67149
93680,19921.24681
93681,63413.12726
93682,80607.74071
93683,38932.20574
93684,75303.69437
93685,67172.94354
93686,39811.40182
93687,10175.3328
93688,29001.78907
93689,88038.19346
93690,42083.28503
93691,43433.08932
93692,42510.83586
93693,119712.0114
93694,33308.56534
93695,7886.728201
93696,54979.36527
93697,18478.39747
93698,101335.8847
93699,43255.91301
93700,17926.15898
93701,24556.85939
93702,13163.74648
93703,24148.99085
93704,96846.03801
93705,54777.43994
93706,75240.96305
93707,21425.18765
93708,25737.66551
93709,20886.20968
93710,93598.34345
93711,6126.373463
93712,92684.19881
93713,76803.38405
93714,88565.33563
93715,32871.0067
93716,43810.25401
93717,21826.22628
93718,442.6777017
93719,8540.894967
93720,14083.47789
93721,80888.09221
93722,35979.05356
93723,47495.77468
93724,58538.27755
93725,5664.602262
93726,51710.52846
93727,33752.19487
93728,51189.75295
93729,32636.40341
93730,56763.93449
93731,32656.91326
93732,24669.0454
93733,4948.068481
93734,31882.89765
93735,25438.56144
93736,4391.636484
93737,57633.06683
93738,38494.69729
93739,9906.749077
93740,39865.93586
93741,6666.337865
93742,70806.37543
93743,99317.62482
93744,69549.69835
93745,11526.83178
93746,125843.9008
93747,26316.24342
93748,20464.32961
93749,15475.2567
93750,11821.6131
93751,143477.9345
93752,22450.11099
93753,3149.13533
93754,19667.3567
93755,19105.75953
93756,81004.03809
93757,8612.501861
93758,73737.27619
93759,77804.3258
93760,21376.33493
93761,23971.64567
93762,12041.80938
93763,70415.12497
93764,18570.90291
93765,30697.17057
93766,73184.2657
93767,58901.9657
93768,17473.60752
93769,12903.11877
93770,20764.59874
93771,27855.3681
93772,86541.89114
93773,13494.9293
93774,76730.37496
93775,52175.16481
93776,57525.0925
93777,50790.97743
93778,19273.24808
93779,57218.30472
93780,57685.25865
93781,33851.29277
93782,13568.23742
93783,74790.87864
93784,56490.56327
93785,58086.26184
93786,-1763.124023
93787,23948.17671
93788,25077.22734
93789,39088.01455
93790,24594.46649
93791,18333.87001
93792,39943.85028
93793,44103.21706
93794,91894.79293
93795,25751.90491
93796,7331.303045
93797,14118.06609
93798,37806.06963
93799,27465.31617
93800,42274.7939
93801,9409.432207
93802,9003.592139
93803,11539.79864
93804,84127.79825
93805,88629.77474
93806,25555.49641
93807,115016.926
93808,14697.03796
93809,49674.36276
93810,20069.53103
93811,1017.615312
93812,4712.270793
93813,9771.272392
93814,72208.34872
93815,38993.98893
93816,26795.69722
93817,-1668.96122
93818,16818.14094
93819,36822.61563
93820,65928.25795
93821,18038.24196
93822,29046.67521
93823,89882.06709
93824,29162.48067
93825,54880.41857
93826,11497.0631
93827,13470.47577
93828,21209.72911
93829,254568.5458
93830,68046.49687
93831,52817.17576
93832,62574.99347
93833,60393.52028
93834,25740.3381
93835,28479.40544
93836,42370.1494
93837,21079.34752
93838,81899.61308
93839,65048.28494
93840,27046.17376
93841,24643.36018
93842,47222.49409
93843,3876.425053
93844,35944.61271
93845,14964.85726
93846,63221.25975
93847,97758.82083
93848,40358.96343
93849,60027.21221
93850,58790.80588
93851,4582.13447
93852,90439.69204
93853,41619.53792
93854,73497.80564
93855,13114.15389
93856,4292.107568
93857,112056.4213
93858,6509.011576
93859,44185.2289
93860,5375.463365
93861,8503.160402
93862,42353.11049
93863,18609.77343
93864,64382.07389
93865,13450.78045
93866,78543.73593
93867,79156.34925
93868,55896.75874
93869,29448.63423
93870,54275.64888
93871,36009.59387
93872,38815.92965
93873,58968.52905
93874,46820.12506
93875,61205.294
93876,51304.66898
93877,31185.90512
93878,77147.07385
93879,21726.14161
93880,27530.60459
93881,54239.50495
93882,39547.75613
93883,24015.1542
93884,36710.97255
93885,77422.27694
93886,44275.98696
93887,16244.08672
93888,33475.71114
93889,56412.35551
93890,4500.616038
93891,75255.02098
93892,82101.44908
93893,12264.82827
93894,74547.74663
93895,82401.4107
93896,67967.09906
93897,56187.64841
93898,18560.29805
93899,30706.63608
93900,10876.75358
93901,51360.215
93902,53947.45564
93903,89856.00132
93904,82743.77421
93905,37079.81272
93906,95971.52628
93907,15842.03043
93908,97853.84943
93909,47973.84391
93910,37461.06421
93911,40618.95652
93912,23483.06156
93913,30126.68714
93914,74573.38691
93915,13607.25057
93916,31305.40985
93917,156026.3851
93918,37390.62217
93919,50611.22486
93920,1133.779292
93921,8867.980867
93922,13596.93629
93923,76583.7674
93924,26747.32039
93925,56990.29293
93926,22658.1673
93927,54413.70473
93928,31068.2032
93929,43010.17197
93930,41015.23801
93931,39523.23792
93932,58566.42162
93933,86749.6568
93934,13417.31159
93935,14574.33431
93936,70646.42051
93937,26200.24666
93938,19729.90186
93939,36246.97403
93940,65112.6514
93941,5754.058687
93942,6544.59999
93943,23422.01354
93944,86026.29384
93945,73351.22069
93946,56501.47533
93947,64166.98754
93948,82691.1252
93949,45681.40462
93950,59485.46617
93951,45243.52026
93952,38849.71201
93953,30375.63887
93954,16593.49958
93955,70212.81655
93956,23872.08901
93957,52075.98349
93958,63239.49666
93959,47519.1164
93960,25186.60693
93961,29096.46143
93962,7412.132574
93963,51355.71264
93964,9069.993623
93965,89309.70978
93966,51979.634
93967,14347.83098
93968,51057.2041
93969,15544.7528
93970,28793.93761
93971,27012.25442
93972,23059.93898
93973,4554.189202
93974,18381.0614
93975,90775.89941
93976,11990.94723
93977,46735.37324
93978,10574.83573
93979,37819.04584
93980,9578.035292
93981,78046.89186
93982,7784.956494
93983,3947.272164
93984,20802.03477
93985,54518.05304
93986,103461.7182
93987,234615.5656
93988,15023.45449
93989,96811.42673
93990,35345.97716
93991,64638.98744
93992,17778.15613
93993,52360.06029
93994,41334.36755
93995,72959.85883
93996,100940.8208
93997,80221.59578
93998,28120.16143
93999,70441.6457
94000,51887.16691
94001,19025.04
94002,68968.2213
94003,14030.92199
94004,4711.480565
94005,28077.9
94006,207054.1033
94007,18503.79312
94008,44766.01484
94009,39151.42808
94010,72157.30302
94011,42373.1049
94012,39851.74464
94013,40362.13971
94014,50666.68727
94015,59709.72053
94016,39541.65879
94017,28847.94001
94018,30150.98744
94019,23716.30131
94020,59217.97571
94021,44873.13396
94022,36506.56493
94023,12518.3945
94024,43108.27548
94025,29689.77522
94026,11772.42505
94027,62623.70982
94028,8471.223482
94029,56533.81921
94030,11150.42441
94031,18105.92432
94032,38549.16563
94033,42259.85567
94034,69843.52371
94035,95951.99355
94036,26840.86949
94037,63203.96347
94038,4065.780271
94039,138591.8504
94040,14967.03452
94041,34372.96017
94042,72065.4834
94043,64104.6998
94044,33667.42109
94045,99228.40519
94046,93097.65599
94047,37096.12404
94048,264574.5926
94049,24544.36398
94050,28600.66983
94051,10483.91309
94052,38196.62529
94053,10481.68222
94054,81827.49343
94055,28323.12199
94056,66642.71529
94057,26263.08754
94058,36622.54273
94059,723.3829564
94060,84395.92915
94061,28730.40994
94062,7483.060717
94063,57996.45756
94064,28798.58924
94065,72755.6428
94066,44902.31768
94067,33365.99956
94068,90132.76463
94069,67911.13394
94070,20713.55606
94071,77841.15981
94072,31095.05957
94073,64826.74459
94074,66693.87517
94075,25887.09119
94076,30477.63219
94077,71089.73351
94078,28009.48018
94079,28610.57908
94080,31377.98121
94081,88937.92168
94082,67931.96764
94083,34749.15061
94084,77342.78342
94085,13499.63332
94086,9191.051138
94087,13255.05309
94088,15585.26089
94089,24492.00612
94090,19473.11779
94091,35319.32939
94092,75105.44114
94093,73050.31793
94094,108118.4701
94095,34165.39563
94096,126119.3843
94097,50723.01181
94098,28362.23066
94099,47623.02988
94100,51910.39777
94101,60606.97659
94102,98701.50488
94103,41480.23076
94104,61662.47531
94105,52119.09201
94106,7986.195442
94107,78338.68188
94108,22369.81201
94109,62958.49248
94110,26122.27291
94111,52565.40116
94112,26032.22411
94113,81702.87738
94114,39680.0464
94115,19096.63851
94116,20657.16515
94117,22078.46321
94118,22472.92908
94119,23092.36957
94120,37862.4702
94121,77850.00107
94122,84030.46872
94123,34017.34784
94124,26041.01229
94125,2297.606366
94126,9797.737418
94127,60323.82049
94128,66336.301
94129,56249.70637
94130,11081.78648
94131,20603.39649
94132,8678.4771
94133,81359.36835
94134,30723.48778
94135,21828.09141
94136,9217.176386
94137,92026.78593
94138,82800.00889
94139,56378.13025
94140,23057.71348
94141,31808.96687
94142,118884.961
94143,48173.67002
94144,33702.69498
94145,22101.46513
94146,13910.79772
94147,7451.085729
94148,24679.1062
94149,97214.97151
94150,16289.09875
94151,37880.89977
94152,86752.26116
94153,57854.41372
94154,34791.7479
94155,11345.97288
94156,35319.5026
94157,59316.01948
94158,10018.5915
94159,5202.676534
94160,20829.23101
94161,11823.21386
94162,15272.35167
94163,48176.43797
94164,40159.48155
94165,28073.45588
94166,83672.36539
94167,32066.01867
94168,22954.62235
94169,43519.61627
94170,48464.60367
94171,15629.904
94172,54804.05689
94173,43328.15234
94174,90271.42573
94175,67766.99001
94176,21538.02297
94177,72778.63205
94178,13377.55802
94179,16028.79236
94180,60128.77735
94181,14236.80969
94182,3792.035613
94183,21981.52362
94184,40151.9486
94185,55906.76442
94186,16379.29601
94187,15097.9607
94188,37986.12635
94189,102983.294
94190,51302.55763
94191,91128.81897
94192,94992.8155
94193,40701.54003
94194,25403.05572
94195,28270.42907
94196,37660.3175
94197,91.45774154
94198,55839.82133
94199,10228.31903
94200,29788.2655
94201,79644.57994
94202,173516.4635
94203,29954.97297
94204,87715.03243
94205,42396.52413
94206,84749.22952
94207,9673.744725
94208,26155.83924
94209,22498.04321
94210,9637.55385
94211,20519.07315
94212,38653.6778
94213,28163.44076
94214,33206.63431
94215,25271.09962
94216,12898.06332
94217,51134.8798
94218,67081.34242
94219,59757.86098
94220,13682.37812
94221,96633.99562
94222,50059.38013
94223,34997.94742
94224,12158.86385
94225,69182.54808
94226,31849.14733
94227,54294.91347
94228,23182.66881
94229,17315.19831
94230,66991.49713
94231,42008.52751
94232,18546.00208
94233,23159.8688
94234,33576.95649
94235,112244.3473
94236,21556.65764
94237,12462.37981
94238,60752.0488
94239,32054.32536
94240,9805.315981
94241,35886.514
94242,13357.16469
94243,75862.37301
94244,21203.04258
94245,42916.83205
94246,70407.72479
94247,25717.41057
94248,67054.09554
94249,71915.20126
94250,53566.38993
94251,37597.28258
94252,21529.38725
94253,20927.10718
94254,52647.1381
94255,28957.67262
94256,22467.20619
94257,46558.5273
94258,12104.38104
94259,89143.44786
94260,25895.62967
94261,50929.56199
94262,56090.40918
94263,14794.97354
94264,43539.94666
94265,83668.54194
94266,36866.5554
94267,64890.74762
94268,53465.84662
94269,7609.297789
94270,48582.9083
94271,43608.99106
94272,87265.54679
94273,28198.43683
94274,14163.28404
94275,39154.31231
94276,39305.60145
94277,23424.4282
94278,19677.56915
94279,120305.7702
94280,87166.47284
94281,83461.8111
94282,28472.26148
94283,55366.68462
94284,99537.18235
94285,59174.83384
94286,28081.08228
94287,32449.94616
94288,45906.61882
94289,12867.55685
94290,63668.53162
94291,173239.5438
94292,15578.06602
94293,38476.82569
94294,22824.80547
94295,27867.76386
94296,15690.14289
94297,70455.024
94298,47334.8087
94299,11991.68637
94300,40585.66596
94301,49885.98053
94302,22696.32041
94303,84007.26025
94304,66444.32827
94305,48772.39632
94306,57431.81581
94307,43380.2556
94308,38945.42696
94309,23851.13321
94310,12662.906
94311,41855.41325
94312,31997.16478
94313,35061.48426
94314,58965.01637
94315,9354.195476
94316,5340.090505
94317,27056.83007
94318,12632.64942
94319,18158.93023
94320,71907.51859
94321,17325.31113
94322,126774.7143
94323,61622.72136
94324,8758.702314
94325,18160.93183
94326,104379.3143
94327,62846.40419
94328,33019.77271
94329,82227.14616
94330,40529.31055
94331,8604.535558
94332,88629.46122
94333,62627.63469
94334,22047.14402
94335,14202.91209
94336,55950.78272
94337,33064.99916
94338,54358.91634
94339,34811.01037
94340,51903.20871
94341,20879.31833
94342,5889.970425
94343,40218.74966
94344,47657.98748
94345,3709.405612
94346,49332.31371
94347,39131.50295
94348,41147.02698
94349,16734.59037
94350,23631.5875
94351,47850.02714
94352,14133.41947
94353,59568.88973
94354,41035.78343
94355,29041.6929
94356,35538.7613
94357,5419.977554
94358,81848.22116
94359,82333.44137
94360,27981.47524
94361,97248.27739
94362,73794.55408
94363,54247.97121
94364,41813.16409
94365,40222.06089
94366,62224.99093
94367,93634.15214
94368,7816.326182
94369,47993.2441
94370,84333.30766
94371,111622.3257
94372,71838.64472
94373,55251.18293
94374,33043.83265
94375,80328.22332
94376,20118.32063
94377,53822.82255
94378,70976.41138
94379,127419.5689
94380,42712.99187
94381,44640.33164
94382,29425.37425
94383,39714.22815
94384,16805.60653
94385,28026.6745
94386,20688.55729
94387,31511.5477
94388,108667.415
94389,33899.35971
94390,77694.96952
94391,17388.93597
94392,44902.02992
94393,95137.05843
94394,81514.89265
94395,96388.75027
94396,23334.45881
94397,68629.07793
94398,51560.5469
94399,42220.7063
94400,73054.94092
94401,-967.9852785
94402,64390.31564
94403,24848.73782
94404,58745.2262
94405,41026.59522
94406,25067.51467
94407,23164.55668
94408,42119.33225
94409,17631.82366
94410,4305.612358
94411,5491.208102
94412,32256.44113
94413,124988.4027
94414,10064.35034
94415,42135.7564
94416,40785.55612
94417,16145.65554
94418,54479.13255
94419,11410.56354
94420,29923.32838
94421,158485.0546
94422,21175.67831
94423,214483.5348
94424,46494.57706
94425,54425.60665
94426,13162.66964
94427,23774.81296
94428,36998.982
94429,138879.3894
94430,5813.276592
94431,50695.43801
94432,10302.54268
94433,23396.0784
94434,27292.05366
94435,29527.96133
94436,92265.36508
94437,56384.37537
94438,68500.242
94439,60160.19164
94440,51365.42682
94441,25923.40864
94442,40899.99498
94443,39989.29058
94444,11656.90805
94445,72614.55511
94446,112333.121
94447,9461.803209
94448,42556.26514
94449,37037.84175
94450,9504.873315
94451,44843.06722
94452,23159.28777
94453,5891.324202
94454,219530.415
94455,18052.57809
94456,62472.95701
94457,9639.784604
94458,9897.998613
94459,78923.26924
94460,41571.18185
94461,29935.78708
94462,94621.74486
94463,77390.1983
94464,50033.20825
94465,162795.6664
94466,35858.49352
94467,98206.1907
94468,54913.28668
94469,38824.69286
94470,15298.07347
94471,10412.53541
94472,15338.53224
94473,6353.661913
94474,24909.51783
94475,57393.9487
94476,41930.60068
94477,26987.62806
94478,32805.45836
94479,35702.48865
94480,77691.00572
94481,95056.61958
94482,40659.52651
94483,38930.50866
94484,37404.58861
94485,56899.17769
94486,56491.33931
94487,12261.56023
94488,60535.96722
94489,26850.80183
94490,35429.42592
94491,83431.48138
94492,43333.12009
94493,58304.56102
94494,70597.77249
94495,29939.24541
94496,41586.52951
94497,53268.79108
94498,11464.48446
94499,39360.57735
94500,40396.89762
94501,18422.25873
94502,34722.8251
94503,2830.055178
94504,32674.96713
94505,103919.7624
94506,4011.201482
94507,33604.43183
94508,63050.04524
94509,18721.32243
94510,76324.20537
94511,46839.15749
94512,40727.80704
94513,18129.79283
94514,29292.16444
94515,18372.97121
94516,52179.27724
94517,91826.05901
94518,14723.98909
94519,35195.72365
94520,86202.91649
94521,19491.86084
94522,99642.48673
94523,87678.41481
94524,100401.923
94525,10560.44611
94526,49322.51712
94527,79836.92619
94528,42729.07557
94529,18953.80692
94530,16335.63569
94531,85834.63034
94532,32860.23773
94533,83309.90437
94534,82853.49867
94535,36793.72292
94536,26216.02583
94537,49890.45269
94538,62936.76269
94539,41958.40207
94540,71337.33902
94541,22927.28838
94542,45629.59063
94543,94114.36096
94544,40177.34557
94545,66900.0854
94546,15230.07333
94547,64329.67024
94548,56661.79088
94549,44801.99626
94550,17709.53884
94551,16661.0831
94552,84908.05792
94553,11092.11115
94554,33117.26576
94555,54788.122
94556,73893.64562
94557,20936.74431
94558,10959.91621
94559,18136.38265
94560,35840.30426
94561,12889.97363
94562,36042.29536
94563,73953.00247
94564,29331.13806
94565,9312.334125
94566,10590.22532
94567,9218.370113
94568,15457.28634
94569,17156.74214
94570,35901.84576
94571,34768.36245
94572,50388.82285
94573,83694.05914
94574,25772.25978
94575,17996.21857
94576,34748.88282
94577,44855.90025
94578,17531.99834
94579,71105.75546
94580,26982.17625
94581,51061.26019
94582,158112.8921
94583,18588.68745
94584,19405.44482
94585,16741.48477
94586,19975.9122
94587,33435.951
94588,52756.98307
94589,43201.17186
94590,59636.40234
94591,114156.8675
94592,52447.89878
94593,16538.454
94594,50700.14098
94595,47801.03947
94596,76379.68887
94597,59100.00901
94598,57048.54521
94599,50136.43056
94600,6253.550626
94601,63627.86305
94602,89911.66487
94603,108120.5547
94604,29996.84805
94605,49405.2874
94606,25695.71891
94607,29364.21258
94608,28165.05403
94609,117958.0025
94610,40064.59236
94611,91105.81465
94612,1286.815315
94613,29007.38509
94614,41889.09297
94615,10350.05941
94616,54690.00479
94617,44063.74693
94618,64238.93653
94619,30382.90253
94620,59718.28107
94621,41227.06018
94622,31373.8228
94623,64608.32281
94624,33035.00963
94625,16244.86012
94626,75913.41511
94627,14161.23648
94628,90903.76905
94629,19538.19033
94630,20847.55212
94631,52969.69449
94632,113168.627
94633,72122.39507
94634,54998.20301
94635,82268.23787
94636,26549.83558
94637,15688.03336
94638,67588.31707
94639,50928.99487
94640,27455.82716
94641,37369.68764
94642,60631.84236
94643,24598.8633
94644,47127.44898
94645,44705.58986
94646,6864.693238
94647,7809.21782
94648,11911.92767
94649,39903.26637
94650,20162.34465
94651,19399.0227
94652,108635.5146
94653,113168.627
94654,97303.30286
94655,21508.93604
94656,51540.41488
94657,38686.37208
94658,37838.72191
94659,27755.10146
94660,101039.0659
94661,33169.78927
94662,70621.25176
94663,11467.4791
94664,32683.72755
94665,19013.99382
94666,93915.88289
94667,17531.51854
94668,10877.26806
94669,66277.86084
94670,73550.93591
94671,48357.72146
94672,9010.507396
94673,24530.59065
94674,43332.8419
94675,7546.896631
94676,43801.75715
94677,6720.495747
94678,48006.39369
94679,12171.05299
94680,69691.20241
94681,97126.63402
94682,62825.68729
94683,7217.755852
94684,31554.12481
94685,70379.27182
94686,51140.78921
94687,23449.23621
94688,36006.77895
94689,73757.22974
94690,18003.13406
94691,6392.316367
94692,6941.8919
94693,81329.89389
94694,58078.41822
94695,68460.59475
94696,25458.5485
94697,18459.55128
94698,22883.40792
94699,9730.918586
94700,23253.23268
94701,63217.84684
94702,75739.29173
94703,7896.484758
94704,41024.07861
94705,25117.41575
94706,63013.92052
94707,80386.38678
94708,14123.50287
94709,2488.505343
94710,51667.65743
94711,15296.18931
94712,56768.48159
94713,94527.72148
94714,31631.54282
94715,107189.4258
94716,21373.019
94717,16773.9716
94718,61241.8043
94719,115891.1227
94720,18108.57184
94721,67503.51744
94722,8289.191564
94723,41184.94732
94724,83759.66973
94725,30462.62835
94726,33547.34318
94727,34630.36999
94728,18436.31325
94729,62233.94498
94730,300.943413
94731,6795.48094
94732,60033.70314
94733,25603.05459
94734,30266.2214
94735,78925.10032
94736,8825.767759
94737,49871.43403
94738,41004.32985
94739,43698.11747
94740,110998.9985
94741,45019.3523
94742,223412.0836
