id,price
257629,35821.7
257630,41243.953
257631,56994.61
257632,39490.938
257633,87769.17
257634,62712.258
257635,37898.22
257636,115832.88
257637,14594.732
257638,14513.163
257639,45030.29
257640,105366.73
257641,28375.95
257642,37832.145
257643,22067.396
257644,44947.76
257645,52882.066
257646,41503.11
257647,10956.13
257648,16193.643
257649,46647.527
257650,66052.61
257651,11196.45
257652,13239.358
257653,17557.65
257654,14418.652
257655,12142.589
257656,44269.957
257657,25401.035
257658,22269.934
257659,44648.52
257660,12373.261
257661,56501.875
257662,27963.854
257663,95505.4
257664,40483.344
257665,31902.18
257666,13248.149
257667,71398.54
257668,39269.38
257669,23711.848
257670,30062.12
257671,51098.246
257672,117896.93
257673,39431.977
257674,41654.36
257675,52859.07
257676,142337.0
257677,31915.732
257678,11551.333
257679,44569.164
257680,19619.844
257681,17645.389
257682,65326.625
257683,48990.06
257684,48453.305
257685,14426.155
257686,11137.271
257687,25280.975
257688,15431.036
257689,19990.938
257690,63672.54
257691,78848.49
257692,84427.08
257693,31756.39
257694,34579.562
257695,36945.094
257696,15527.66
257697,57684.695
257698,75285.86
257699,133392.19
257700,18471.383
257701,63503.55
257702,83394.516
257703,22442.887
257704,22707.924
257705,16802.11
257706,30956.838
257707,67203.19
257708,67787.28
257709,59736.316
257710,70188.74
257711,34223.85
257712,14451.361
257713,43950.41
257714,28615.367
257715,42185.6
257716,12851.083
257717,13578.043
257718,14677.389
257719,50005.406
257720,87266.76
257721,38019.36
257722,83123.35
257723,29415.393
257724,14430.531
257725,13068.246
257726,13492.227
257727,31865.564
257728,43045.99
257729,10543.573
257730,162326.7
257731,31765.639
257732,26241.057
257733,75915.69
257734,15979.905
257735,36379.082
257736,60151.527
257737,121876.875
257738,68810.47
257739,28045.371
257740,13437.172
257741,15783.938
257742,34619.46
257743,28258.012
257744,14915.248
257745,12465.444
257746,12189.325
257747,53501.613
257748,17322.664
257749,60475.36
257750,33264.938
257751,20151.914
257752,60450.71
257753,49238.207
257754,63314.22
257755,199948.95
257756,12612.642
257757,29925.88
257758,78511.664
257759,52703.0
257760,22351.387
257761,35833.48
257762,20084.576
257763,70798.69
257764,89738.39
257765,89615.086
257766,14516.366
257767,11978.65
257768,118933.586
257769,23056.178
257770,20973.145
257771,60321.246
257772,86796.13
257773,16065.131
257774,14049.452
257775,26009.2
257776,13728.756
257777,72245.83
257778,75891.945
257779,19926.336
257780,26201.78
257781,73941.21
257782,29655.92
257783,30194.234
257784,26190.791
257785,89922.94
257786,53321.625
257787,200982.73
257788,83426.13
257789,13265.799
257790,44828.395
257791,64910.62
257792,226817.27
257793,21581.77
257794,29963.82
257795,27386.168
257796,91246.82
257797,47401.2
257798,45468.69
257799,53236.17
257800,14278.087
257801,33290.44
257802,61429.79
257803,18211.512
257804,49497.4
257805,118909.9
257806,59146.56
257807,30872.03
257808,48100.395
257809,55751.91
257810,13379.388
257811,68377.39
257812,33456.52
257813,24001.959
257814,87718.125
257815,31825.676
257816,52650.57
257817,13042.075
257818,56915.598
257819,31944.707
257820,24069.148
257821,67966.17
257822,87515.06
257823,47081.58
257824,12142.229
257825,64588.246
257826,21254.312
257827,22386.72
257828,25289.281
257829,55480.89
257830,28514.299
257831,11871.549
257832,22802.502
257833,63358.97
257834,29717.967
257835,87193.29
257836,14143.689
257837,35910.5
257838,82453.55
257839,79265.92
257840,12648.9375
257841,33017.035
257842,73662.38
257843,99743.58
257844,127277.72
257845,54225.746
257846,30450.707
257847,23856.746
257848,26934.203
257849,66272.055
257850,12585.952
257851,37764.844
257852,18368.63
257853,74076.36
257854,35753.09
257855,118430.305
257856,68182.06
257857,26579.36
257858,88352.07
257859,32224.977
257860,38144.26
257861,14162.926
257862,23469.076
257863,41522.375
257864,20948.203
257865,30733.527
257866,42907.82
257867,38050.785
257868,48316.688
257869,53880.133
257870,32395.398
257871,72862.06
257872,16932.768
257873,14182.812
257874,19225.578
257875,14815.349
257876,90848.984
257877,59149.457
257878,14373.478
257879,35535.145
257880,59546.113
257881,53525.76
257882,24543.434
257883,42651.887
257884,18807.469
257885,39386.38
257886,105090.83
257887,44848.56
257888,25803.148
257889,84331.234
257890,21165.537
257891,51890.15
257892,32512.04
257893,18871.998
257894,72201.29
257895,40293.875
257896,72822.11
257897,59741.69
257898,67389.14
257899,49252.98
257900,16409.93
257901,18792.387
257902,69704.69
257903,13401.163
257904,85852.805
257905,66521.33
257906,62751.242
257907,45411.945
257908,40943.77
257909,14878.441
257910,12158.584
257911,98807.29
257912,46138.09
257913,74192.75
257914,82012.69
257915,13492.186
257916,75778.875
257917,13049.878
257918,19206.736
257919,13709.06
257920,12530.083
257921,16204.07
257922,81392.0
257923,11150.253
257924,56827.766
257925,11913.944
257926,39459.113
257927,65850.586
257928,55726.04
257929,268397.78
257930,17574.121
257931,53616.707
257932,39459.62
257933,11218.068
257934,31449.621
257935,43650.992
257936,45784.82
257937,60915.008
257938,31821.398
257939,21103.627
257940,11249.885
257941,81853.88
257942,15006.491
257943,85236.87
257944,42657.555
257945,42866.25
257946,86275.77
257947,52269.3
257948,36807.375
257949,40912.438
257950,102764.65
257951,27859.479
257952,37785.305
257953,56483.996
257954,24672.898
257955,32955.848
257956,10516.254
257957,36628.285
257958,28654.574
257959,67398.77
257960,56289.258
257961,159565.36
257962,86297.29
257963,16508.443
257964,108378.26
257965,43090.74
257966,57151.684
257967,36191.547
257968,84293.31
257969,12979.463
257970,13339.021
257971,80193.766
257972,29000.299
257973,15004.177
257974,39024.688
257975,13919.463
257976,56380.055
257977,13403.854
257978,36599.4
257979,28520.361
257980,116688.58
257981,50518.574
257982,14802.139
257983,33537.258
257984,25738.064
257985,56386.434
257986,97929.24
257987,12269.554
257988,76808.43
257989,68210.05
257990,36246.08
257991,15851.894
257992,82601.31
257993,13484.85
257994,54648.797
257995,25809.072
257996,106258.03
257997,16808.182
257998,106841.11
257999,12153.335
258000,16685.594
258001,42369.387
258002,12588.552
258003,14600.071
258004,30450.078
258005,68505.49
258006,29547.658
258007,38250.18
258008,66677.31
258009,79413.83
258010,36431.64
258011,91369.484
258012,24585.055
258013,20054.898
258014,84763.54
258015,108321.95
258016,13766.668
258017,13026.985
258018,51250.633
258019,57067.37
258020,42822.617
258021,108105.17
258022,36917.355
258023,49656.383
258024,17739.62
258025,42973.77
258026,13359.548
258027,84776.01
258028,26272.9
258029,16036.276
258030,17185.852
258031,28261.04
258032,53271.793
258033,32597.53
258034,63950.918
258035,22094.39
258036,108238.516
258037,72743.55
258038,65419.957
258039,75457.805
258040,47961.816
258041,40563.344
258042,57559.746
258043,77273.28
258044,19977.828
258045,34275.21
258046,32550.783
258047,25874.87
258048,10096.494
258049,64988.867
258050,68492.8
258051,15248.161
258052,12378.007
258053,50441.285
258054,81990.12
258055,61206.34
258056,46863.438
258057,19756.898
258058,39661.246
258059,30322.213
258060,74236.87
258061,35262.965
258062,25493.312
258063,12129.319
258064,57790.824
258065,57359.414
258066,11917.556
258067,84567.23
258068,16492.502
258069,59194.07
258070,32078.924
258071,30644.324
258072,35512.113
258073,21712.709
258074,22649.572
258075,25736.361
258076,12534.718
258077,78740.69
258078,23490.457
258079,38140.29
258080,26996.725
258081,54293.477
258082,55223.53
258083,65790.96
258084,177739.72
258085,26107.3
258086,13232.67
258087,103770.42
258088,51861.125
258089,12008.467
258090,39986.992
258091,13920.175
258092,18975.42
258093,14389.747
258094,25249.055
258095,31604.367
258096,32903.8
258097,49465.316
258098,57535.953
258099,69606.78
258100,77114.61
258101,46066.117
258102,28347.6
258103,37564.35
258104,14220.955
258105,50323.973
258106,35758.164
258107,12645.206
258108,12101.582
258109,50593.395
258110,31535.494
258111,13077.773
258112,18027.26
258113,13222.302
258114,47186.656
258115,18588.098
258116,20640.832
258117,76770.47
258118,13819.4795
258119,13887.861
258120,26203.344
258121,31855.184
258122,19914.16
258123,84099.66
258124,49997.05
258125,14546.472
258126,59325.742
258127,30540.918
258128,97250.61
258129,113123.63
258130,22067.105
258131,12361.308
258132,28190.121
258133,51917.566
258134,64499.902
258135,100845.93
258136,20252.992
258137,71770.83
258138,50154.0
258139,19164.824
258140,20636.303
258141,60165.375
258142,37517.973
258143,76145.92
258144,34600.207
258145,69836.93
258146,60449.215
258147,48797.582
258148,27199.146
258149,34829.918
258150,20854.055
258151,16338.068
258152,32184.95
258153,58813.355
258154,54168.242
258155,89569.92
258156,27545.594
258157,44619.566
258158,52657.117
258159,87520.61
258160,36136.668
258161,26065.057
258162,28435.268
258163,22551.625
258164,10729.111
258165,84737.195
258166,42144.92
258167,14844.41
258168,32483.96
258169,28906.404
258170,57073.527
258171,67302.3
258172,57122.812
258173,16403.014
258174,37054.54
258175,53915.96
258176,85566.04
258177,25844.676
258178,22154.717
258179,16093.578
258180,117133.555
258181,41520.785
258182,52229.37
258183,27299.45
258184,20230.582
258185,41059.004
258186,79111.13
258187,37082.055
258188,19665.627
258189,21749.523
258190,23623.713
258191,23061.096
258192,80127.02
258193,172984.7
258194,35327.516
258195,15072.018
258196,101291.02
258197,86632.414
258198,64462.832
258199,52367.652
258200,50212.43
258201,11831.201
258202,19505.666
258203,22639.582
258204,53761.605
258205,85067.25
258206,81828.56
258207,122516.79
258208,75566.36
258209,73324.28
258210,18500.258
258211,29565.36
258212,57535.246
258213,18298.148
258214,79680.98
258215,62836.336
258216,88742.61
258217,18747.838
258218,13696.342
258219,16914.578
258220,99885.34
258221,97230.23
258222,62950.344
258223,18074.998
258224,68010.11
258225,41204.82
258226,55583.855
258227,27330.365
258228,47694.18
258229,72980.49
258230,30738.627
258231,149112.2
258232,78353.445
258233,37945.285
258234,33836.95
258235,40235.23
258236,79528.36
258237,37920.67
258238,28004.943
258239,86038.695
258240,65958.5
258241,127245.6
258242,16273.282
258243,53933.344
258244,48130.133
258245,107475.51
258246,14871.415
258247,38521.293
258248,64996.445
258249,95322.125
258250,46724.78
258251,45696.895
258252,49941.152
258253,13555.341
258254,16964.447
258255,50541.164
258256,64293.227
258257,23849.078
258258,21411.729
258259,13301.57
258260,84725.36
258261,22584.316
258262,63080.758
258263,44224.38
258264,11964.038
258265,41191.316
258266,37544.773
258267,63750.39
258268,59759.664
258269,41276.703
258270,60939.39
258271,18183.936
258272,33331.78
258273,11162.607
258274,230542.28
258275,14510.172
258276,50700.84
258277,56301.492
258278,36760.7
258279,68066.2
258280,55528.33
258281,27342.053
258282,36521.703
258283,25043.11
258284,17531.441
258285,18973.361
258286,51766.42
258287,60006.066
258288,41082.164
258289,22584.547
258290,67833.31
258291,29736.746
258292,154699.72
258293,18784.54
258294,169872.2
258295,125438.0
258296,65122.066
258297,19063.096
258298,94091.49
258299,22064.812
258300,81251.04
258301,16534.943
258302,17142.336
258303,22308.344
258304,38991.473
258305,25896.777
258306,35253.26
258307,88151.086
258308,82524.664
258309,53400.07
258310,36499.6
258311,33846.625
258312,35932.105
258313,52777.684
258314,33439.492
258315,16994.65
258316,60030.25
258317,39121.02
258318,13347.137
258319,75013.55
258320,20129.203
258321,29617.902
258322,16638.91
258323,33590.98
258324,39663.234
258325,60444.707
258326,58866.758
258327,33524.426
258328,16992.965
258329,12989.113
258330,59664.258
258331,60445.344
258332,117821.016
258333,14593.822
258334,81464.7
258335,60614.664
258336,27920.791
258337,60658.5
258338,47869.95
258339,58025.4
258340,64474.23
258341,34075.89
258342,31275.025
258343,15792.545
258344,36028.695
258345,19613.322
258346,33444.582
258347,53202.48
258348,37723.14
258349,14419.806
258350,15065.476
258351,28015.537
258352,27214.656
258353,19742.28
258354,27262.908
258355,69142.6
258356,45266.406
258357,12657.57
258358,27015.125
258359,78598.22
258360,62402.62
258361,23239.445
258362,21194.588
258363,39851.633
258364,50997.35
258365,20464.984
258366,38336.844
258367,26713.615
258368,156458.39
258369,81914.24
258370,21738.613
258371,27292.3
258372,70118.26
258373,28260.65
258374,46630.965
258375,21781.174
258376,78670.49
258377,36613.54
258378,29855.828
258379,34529.31
258380,118276.15
258381,52736.645
258382,72219.22
258383,13713.757
258384,38251.332
258385,24026.822
258386,49404.99
258387,17200.135
258388,28804.086
258389,68738.625
258390,11187.783
258391,59481.938
258392,27642.78
258393,49529.973
258394,21016.912
258395,41156.383
258396,18969.234
258397,11675.472
258398,14729.7705
258399,40659.004
258400,39987.06
258401,53535.957
258402,38445.28
258403,31913.428
258404,72112.86
258405,81076.4
258406,83838.88
258407,30803.521
258408,63660.023
258409,36669.117
258410,59538.78
258411,75572.87
258412,43574.07
258413,63087.516
258414,32602.447
258415,65277.03
258416,14854.18
258417,398213.56
258418,34144.95
258419,143844.3
258420,59536.05
258421,36676.69
258422,71901.71
258423,63629.99
258424,104469.51
258425,52131.305
258426,118980.31
258427,31292.678
258428,12106.687
258429,36189.652
258430,269352.5
258431,32769.39
258432,109436.23
258433,16139.045
258434,37782.312
258435,34027.75
258436,15082.257
258437,13698.081
258438,25190.744
258439,19280.412
258440,49229.855
258441,87054.25
258442,68964.55
258443,16268.275
258444,48422.418
258445,12545.322
258446,57461.625
258447,31637.27
258448,54549.367
258449,28114.035
258450,85712.336
258451,24503.578
258452,45929.62
258453,78414.43
258454,15401.594
258455,21150.322
258456,44904.645
258457,63468.875
258458,50878.99
258459,80854.125
258460,149553.23
258461,33729.188
258462,51048.383
258463,53774.152
258464,79488.04
258465,23186.352
258466,41528.63
258467,78838.01
258468,76784.27
258469,20502.092
258470,27099.697
258471,57284.664
258472,27675.445
258473,29014.484
258474,37344.906
258475,38232.34
258476,26542.816
258477,78641.35
258478,15682.561
258479,18602.592
258480,76796.0
258481,149055.75
258482,43587.363
258483,45223.27
258484,37919.883
258485,122939.28
258486,30412.283
258487,19106.76
258488,64667.445
258489,16064.554
258490,24274.68
258491,32857.55
258492,43252.17
258493,11229.721
258494,103764.98
258495,17089.732
258496,26585.248
258497,19449.445
258498,52363.06
258499,49833.688
258500,64868.598
258501,9086.468
258502,13718.825
258503,31476.111
258504,24097.766
258505,37974.68
258506,14933.409
258507,71993.18
258508,77716.91
258509,26184.277
258510,20330.465
258511,22594.375
258512,39642.65
258513,38534.18
258514,37941.293
258515,23869.871
258516,14307.538
258517,210327.2
258518,94247.04
258519,25450.125
258520,55212.297
258521,47442.55
258522,93712.66
258523,32512.422
258524,65127.543
258525,108895.01
258526,26404.86
258527,83869.45
258528,42995.62
258529,13528.356
258530,24515.56
258531,29921.04
258532,99978.625
258533,43739.875
258534,32574.25
258535,17122.355
258536,68732.164
258537,33985.895
258538,13245.804
258539,69005.18
258540,54298.523
258541,49810.91
258542,93482.13
258543,40419.887
258544,73978.625
258545,162357.2
258546,60346.88
258547,51420.49
258548,68348.38
258549,39564.938
258550,119822.945
258551,60200.69
258552,25786.797
258553,89909.49
258554,57149.03
258555,26208.63
258556,19241.344
258557,14623.041
258558,36562.996
258559,35318.805
258560,77197.125
258561,26631.66
258562,64558.34
258563,36268.355
258564,42105.406
258565,63540.44
258566,124206.68
258567,12312.474
258568,32902.277
258569,10916.351
258570,34521.625
258571,35975.945
258572,17347.158
258573,38233.977
258574,61845.273
258575,64686.777
258576,43261.914
258577,71945.664
258578,76733.86
258579,49133.695
258580,51721.062
258581,12123.804
258582,11348.946
258583,46181.336
258584,38380.58
258585,22210.633
258586,40385.477
258587,82540.58
258588,24355.234
258589,41603.785
258590,53414.43
258591,14977.228
258592,21122.885
258593,95410.4
258594,28500.828
258595,80992.18
258596,27724.127
258597,11450.269
258598,10071.536
258599,14831.775
258600,81503.16
258601,14483.84
258602,14623.864
258603,15144.624
258604,19222.512
258605,42490.9
258606,14306.182
258607,28181.012
258608,75625.16
258609,74407.76
258610,22196.512
258611,18036.414
258612,44043.44
258613,56659.258
258614,98196.71
258615,29454.27
258616,29614.988
258617,27269.658
258618,15932.881
258619,68789.15
258620,16123.668
258621,33908.766
258622,41638.16
258623,55179.895
258624,39042.53
258625,31502.818
258626,12283.049
258627,65484.723
258628,17117.363
258629,28910.264
258630,54233.65
258631,74869.664
258632,45442.895
258633,16151.053
258634,20508.133
258635,13211.4375
258636,11009.279
258637,30046.91
258638,30367.283
258639,59506.164
258640,68468.37
258641,29761.977
258642,36531.344
258643,62646.35
258644,65026.305
258645,43564.316
258646,20327.326
258647,37903.992
258648,13230.213
258649,20873.094
258650,36988.508
258651,16711.314
258652,58856.223
258653,12730.224
258654,54660.777
258655,17209.223
258656,16423.402
258657,19051.336
258658,27386.752
258659,29658.45
258660,13821.982
258661,27948.854
258662,14176.896
258663,16122.368
258664,58289.914
258665,57128.066
258666,11754.74
258667,26223.041
258668,99282.74
258669,24593.83
258670,26075.627
258671,54798.766
258672,24929.816
258673,90421.01
258674,41503.027
258675,71653.3
258676,15383.121
258677,42814.098
258678,38362.49
258679,70296.07
258680,78911.53
258681,40325.89
258682,17203.55
258683,65272.16
258684,14510.27
258685,86878.77
258686,58558.74
258687,64709.363
258688,56614.145
258689,24035.395
258690,54091.94
258691,85340.03
258692,13431.435
258693,42677.992
258694,64011.324
258695,51614.0
258696,64061.543
258697,20133.701
258698,46049.355
258699,25278.555
258700,44370.98
258701,96479.766
258702,65327.67
258703,28228.418
258704,16865.0
258705,14047.666
258706,50021.32
258707,19591.346
258708,15865.482
258709,74623.08
258710,65654.44
258711,54563.402
258712,29523.758
258713,89713.98
258714,16323.503
258715,11700.121
258716,73798.414
258717,29211.693
258718,21504.557
258719,54518.21
258720,21928.568
258721,15823.615
258722,80683.984
258723,80309.74
258724,63071.49
258725,20471.996
258726,72988.55
258727,44211.37
258728,55375.312
258729,42352.152
258730,14845.781
258731,18877.94
258732,14452.649
258733,31661.955
258734,17126.963
258735,33039.34
258736,26567.262
258737,32122.096
258738,54785.88
258739,11152.029
258740,63575.92
258741,47251.273
258742,25491.553
258743,15880.679
258744,98307.81
258745,17894.664
258746,13552.879
258747,97087.66
258748,71477.73
258749,39885.54
258750,75206.3
258751,54689.18
258752,77341.16
258753,38351.953
258754,59510.703
258755,91221.94
258756,36488.387
258757,33401.574
258758,27695.787
258759,60713.18
258760,26487.625
258761,13599.989
258762,12085.924
258763,36791.844
258764,87349.79
258765,30651.4
258766,68862.484
258767,75468.32
258768,23422.74
258769,101995.85
258770,89499.76
258771,17144.572
258772,44117.652
258773,79497.62
258774,12557.16
258775,82314.34
258776,44914.09
258777,14177.199
258778,114795.13
258779,9901.642
258780,59270.41
258781,13592.402
258782,42351.875
258783,64689.68
258784,20382.527
258785,44587.375
258786,99839.375
258787,43188.703
258788,62345.242
258789,74741.945
258790,24303.986
258791,30894.168
258792,34582.95
258793,16428.857
258794,44781.1
258795,39442.395
258796,16974.777
258797,52608.777
258798,23099.75
258799,59536.74
258800,73039.984
258801,15356.021
258802,49465.574
258803,49620.086
258804,17141.193
258805,68099.84
258806,65816.14
258807,67248.53
258808,16409.188
258809,47424.273
258810,15248.176
258811,39234.53
258812,24039.24
258813,58762.684
258814,84801.11
258815,14079.908
258816,27167.025
258817,36890.633
258818,27357.139
258819,16221.55
258820,41608.062
258821,59835.11
258822,47715.387
258823,56460.78
258824,41783.414
258825,28172.484
258826,13357.145
258827,19323.506
258828,11810.952
258829,69343.84
258830,13975.037
258831,75450.61
258832,15866.486
258833,44993.438
258834,55284.695
258835,42880.48
258836,31625.969
258837,11435.754
258838,51687.496
258839,22579.95
258840,45522.36
258841,57368.895
258842,78469.82
258843,11264.259
258844,82878.97
258845,12519.346
258846,89445.69
258847,68280.836
258848,11854.04
258849,13389.501
258850,11637.611
258851,12700.153
258852,14817.675
258853,20847.922
258854,13071.324
258855,87269.75
258856,54382.54
258857,59355.375
258858,53192.477
258859,61176.895
258860,54305.457
258861,40920.15
258862,31914.877
258863,35056.875
258864,11707.206
258865,57588.28
258866,13014.8125
258867,13657.989
258868,68199.07
258869,17807.236
258870,13595.042
258871,26794.408
258872,25970.281
258873,15121.3545
258874,25896.951
258875,228645.05
258876,58443.93
258877,18456.48
258878,17552.525
258879,37745.414
258880,21753.729
258881,53819.266
258882,66514.68
258883,23050.666
258884,63811.258
258885,142256.78
258886,21247.992
258887,29848.361
258888,15801.658
258889,28661.797
258890,18597.473
258891,72979.016
258892,14465.526
258893,16078.395
258894,49998.79
258895,56681.746
258896,82492.62
258897,35535.742
258898,79653.61
258899,60371.055
258900,41205.773
258901,106566.28
258902,15501.304
258903,55836.312
258904,35720.44
258905,30434.83
258906,35551.07
258907,15806.979
258908,101004.734
258909,86046.734
258910,27044.893
258911,42038.293
258912,28045.713
258913,27785.898
258914,60335.47
258915,18995.076
258916,17228.535
258917,34676.133
258918,13414.07
258919,13314.042
258920,36856.402
258921,77381.35
258922,49262.875
258923,55987.695
258924,56346.2
258925,32545.078
258926,20621.895
258927,40606.56
258928,68329.32
258929,27346.398
258930,125168.66
258931,16981.635
258932,17732.996
258933,78754.26
258934,42752.65
258935,16702.236
258936,17698.086
258937,74301.95
258938,14602.465
258939,13232.473
258940,22914.523
258941,35150.297
258942,36865.75
258943,77475.99
258944,15264.665
258945,86305.74
258946,47228.293
258947,27668.324
258948,33331.566
258949,34414.11
258950,115813.33
258951,46817.11
258952,26088.342
258953,90678.1
258954,39238.41
258955,25590.684
258956,56886.363
258957,49460.266
258958,12192.007
258959,54000.863
258960,47295.33
258961,61227.23
258962,51946.258
258963,11939.325
258964,38082.727
258965,20844.576
258966,11637.453
258967,22847.695
258968,55417.875
258969,61766.633
258970,24832.455
258971,69132.66
258972,26249.219
258973,36006.387
258974,61057.535
258975,23103.396
258976,31856.182
258977,31580.812
258978,25619.584
258979,48699.47
258980,24023.648
258981,27336.314
258982,196352.98
258983,28714.41
258984,54757.97
258985,45985.69
258986,34479.5
258987,36367.81
258988,58131.82
258989,125933.07
258990,10776.751
258991,84347.695
258992,75949.414
258993,21527.758
258994,56647.86
258995,61349.414
258996,18594.137
258997,26295.021
258998,13084.54
258999,62103.805
259000,47690.188
259001,31178.523
259002,26770.682
259003,86272.195
259004,41477.484
259005,60409.59
259006,30493.1
259007,19365.74
259008,16534.934
259009,15972.743
259010,33417.035
259011,26415.506
259012,21731.922
259013,31354.871
259014,17071.666
259015,89010.445
259016,36163.438
259017,80475.76
259018,75086.766
259019,12541.922
259020,34650.418
259021,36245.16
259022,18572.475
259023,97788.69
259024,26109.94
259025,31832.041
259026,21720.684
259027,16729.46
259028,63033.38
259029,12629.363
259030,73792.16
259031,34062.875
259032,55661.953
259033,12814.323
259034,24047.982
259035,41881.94
259036,89012.34
259037,11962.646
259038,25480.102
259039,76471.86
259040,31868.643
259041,22321.172
259042,27907.594
259043,29116.94
259044,190374.0
259045,71078.09
259046,17136.555
259047,16962.871
259048,25999.424
259049,20357.273
259050,38482.527
259051,18396.33
259052,49030.914
259053,16829.982
259054,38176.414
259055,44346.715
259056,57548.742
259057,45535.53
259058,54424.543
259059,42895.855
259060,10015.177
259061,78105.59
259062,46015.89
259063,12030.904
259064,37967.062
259065,27077.04
259066,44104.934
259067,24186.998
259068,24060.098
259069,26989.059
259070,73803.055
259071,28243.543
259072,24839.791
259073,14790.909
259074,24456.014
259075,17828.0
259076,78215.43
259077,16439.234
259078,22132.97
259079,56606.113
259080,130882.49
259081,13972.477
259082,33316.52
259083,48735.04
259084,79379.805
259085,24102.3
259086,13951.355
259087,12910.33
259088,68907.54
259089,26144.23
259090,28475.303
259091,72070.3
259092,52595.168
259093,13621.142
259094,39281.348
259095,82933.59
259096,92094.24
259097,54984.875
259098,21139.615
259099,32050.65
259100,65997.76
259101,41494.58
259102,22261.795
259103,17203.152
259104,50588.316
259105,108968.23
259106,59923.645
259107,75648.33
259108,44641.227
259109,10721.91
259110,31110.828
259111,44385.105
259112,21907.334
259113,13447.97
259114,117456.38
259115,49168.258
259116,85594.83
259117,123482.555
259118,45036.203
259119,55944.188
259120,65240.152
259121,53596.746
259122,55253.113
259123,53001.043
259124,57525.48
259125,32572.428
259126,67143.92
259127,23155.84
259128,84930.84
259129,81317.29
259130,64802.63
259131,64661.957
259132,101474.72
259133,41763.78
259134,21986.045
259135,85978.13
259136,34832.594
259137,25138.172
259138,54565.97
259139,43101.15
259140,53535.453
259141,15779.569
259142,158020.8
259143,100509.1
259144,54814.965
259145,47717.86
259146,125465.69
259147,42312.543
259148,37141.883
259149,55765.4
259150,65889.65
259151,89488.67
259152,44984.676
259153,11852.203
259154,61207.004
259155,41516.445
259156,42460.547
259157,22632.605
259158,49164.656
259159,35250.69
259160,63748.008
259161,134247.61
259162,15289.484
259163,38453.703
259164,265343.7
259165,66676.6
259166,17022.625
259167,14845.134
259168,45996.152
259169,37547.37
259170,33239.21
259171,40474.312
259172,47381.44
259173,42345.227
259174,30826.158
259175,110429.36
259176,66500.305
259177,46680.46
259178,42861.277
259179,193806.02
259180,17106.873
259181,88832.6
259182,42978.027
259183,15994.965
259184,20071.951
259185,21212.027
259186,62562.812
259187,10961.893
259188,39811.08
259189,36124.24
259190,60684.82
259191,49400.52
259192,48883.082
259193,11293.229
259194,70837.67
259195,31265.975
259196,37004.33
259197,34496.254
259198,40951.523
259199,27427.6
259200,61139.188
259201,12822.099
259202,37289.695
259203,57195.79
259204,105878.12
259205,76682.64
259206,16260.273
259207,15975.249
259208,16088.96
259209,47307.824
259210,31323.867
259211,44722.023
259212,28767.69
259213,55006.496
259214,33939.82
259215,77310.52
259216,78642.24
259217,32341.871
259218,22091.148
259219,54913.465
259220,45680.516
259221,73992.305
259222,59111.613
259223,22390.172
259224,61498.11
259225,21257.979
259226,54196.13
259227,69742.12
259228,52729.19
259229,18905.732
259230,18854.072
259231,27802.076
259232,71359.2
259233,28355.656
259234,19720.479
259235,56575.004
259236,71676.49
259237,39730.812
259238,22853.352
259239,78001.68
259240,37958.75
259241,68469.26
259242,56514.43
259243,11206.608
259244,19915.38
259245,73303.66
259246,50303.785
259247,47174.062
259248,27277.191
259249,24246.062
259250,40891.812
259251,29353.613
259252,62461.754
259253,57645.895
259254,40131.188
259255,76227.836
259256,194678.8
259257,67365.664
259258,80829.78
259259,19616.479
259260,67958.92
259261,23584.146
259262,77226.7
259263,33104.504
259264,34838.824
259265,57676.918
259266,52289.977
259267,73365.1
259268,75703.734
259269,13318.02
259270,17118.992
259271,36402.785
259272,23903.857
259273,104891.85
259274,78526.62
259275,14281.637
259276,29643.594
259277,13930.056
259278,32186.152
259279,19785.592
259280,43175.367
259281,30693.666
259282,17088.707
259283,28807.686
259284,35558.68
259285,69234.31
259286,44295.082
259287,48512.902
259288,58380.773
259289,48602.168
259290,16011.924
259291,24017.479
259292,74502.74
259293,65702.414
259294,49999.016
259295,11270.555
259296,63784.293
259297,65352.438
259298,54360.73
259299,12196.122
259300,60700.832
259301,12462.8545
259302,17069.188
259303,21690.5
259304,82242.57
259305,114333.21
259306,51740.66
259307,29549.93
259308,30948.697
259309,76811.29
259310,53358.492
259311,56180.516
259312,84540.875
259313,59051.797
259314,53391.516
259315,12530.437
259316,12787.982
259317,22815.854
259318,29147.828
259319,79011.71
259320,31038.207
259321,23795.25
259322,62358.66
259323,37495.18
259324,33838.914
259325,46559.69
259326,47140.3
259327,24098.443
259328,11331.518
259329,22225.027
259330,91951.305
259331,35801.746
259332,30802.719
259333,20052.926
259334,28332.518
259335,31329.693
259336,48773.03
259337,58356.535
259338,29142.045
259339,13219.326
259340,48606.117
259341,14471.843
259342,30861.87
259343,46768.145
259344,18089.271
259345,11390.55
259346,68612.2
259347,33736.37
259348,104863.54
259349,68967.68
259350,26046.836
259351,51857.71
259352,13633.605
259353,39751.05
259354,32460.812
259355,27445.242
259356,37719.84
259357,12544.597
259358,19827.62
259359,30450.46
259360,15677.446
259361,29492.049
259362,36379.15
259363,39534.367
259364,23609.95
259365,44370.67
259366,31772.041
259367,75271.32
259368,29540.803
259369,43376.17
259370,28482.797
259371,39917.82
259372,17789.799
259373,53877.137
259374,19808.482
259375,31379.543
259376,12663.419
