id,price
241249,70449.87039783518
241250,72289.69240439561
241251,12495.13520010488
241252,29955.98621924819
241253,38331.186290413105
241254,35136.343235838714
241255,33967.66650608317
241256,39814.13192653973
241257,69579.1980937893
241258,-6021.211918217603
241259,3560.922944627062
241260,53792.55028018796
241261,58984.01212277451
241262,25274.170063431953
241263,10734.389247482206
241264,47128.70787984033
241265,58104.04712869491
241266,73431.4545268437
241267,65765.2478735848
241268,41514.03383586643
241269,26903.316009610367
241270,68954.44211328978
241271,38797.365321578945
241272,22983.46450648577
241273,39899.30054255732
241274,50596.04610809898
241275,24642.83324374045
241276,32558.200075303943
241277,34207.71376134696
241278,44986.88171383373
241279,70675.44877747157
241280,54532.07954971076
241281,15907.41533435401
241282,68849.79335109238
241283,58286.40621527935
241284,47027.34424212997
241285,45682.590053082655
241286,50224.23225724546
241287,56104.977599144506
241288,26418.083698497725
241289,24326.43660594246
241290,60444.98452732824
241291,69577.45551138141
241292,60383.072035772384
241293,4018.4403306961976
241294,44600.42724241215
241295,54329.37465270426
241296,45374.52446633721
241297,59777.301757169495
241298,69833.4496995165
241299,59036.57329468907
241300,13408.93667283756
241301,19413.32782839048
241302,52529.75082005254
241303,33478.13928966743
241304,-7661.488140333604
241305,18639.83838273389
241306,64337.71417385527
241307,20744.882341677898
241308,67219.35086518274
241309,37719.25815659706
241310,73957.35759349378
241311,52302.22608615948
241312,53857.18600264889
241313,-4637.141957854074
241314,35615.63349394355
241315,88778.8600819423
241316,26719.864721329744
241317,43206.4067578065
241318,29608.267490448434
241319,48107.34871732159
241320,29792.253486984195
241321,58049.459599340946
241322,67833.51695084579
241323,53436.10240299671
241324,59509.76316870714
241325,46524.332311858
241326,28813.915714483934
241327,13428.061396799152
241328,30277.43559018898
241329,44126.28808795314
241330,64760.1063470052
241331,86883.08509068564
241332,61806.84395956408
241333,104799.87743827116
241334,36206.84708040327
241335,-7384.178569545591
241336,16941.277292643783
241337,51863.41459406078
241338,10224.24972834882
241339,28577.33359619609
241340,76730.41619079742
241341,-4468.047323724735
241342,19308.475940257624
241343,36155.172525618254
241344,54958.62204278453
241345,64977.41495051403
241346,29190.88931007605
241347,12778.102918411401
241348,38978.22389968775
241349,25940.04262518462
241350,67157.89673633072
241351,5895.617130494575
241352,15749.866539338589
241353,75767.34938541705
241354,74721.86795441934
241355,46604.84487537209
241356,11541.754177189185
241357,45784.90699218803
241358,49079.326871854435
241359,83621.91068642781
241360,9138.206595142881
241361,34370.86637894565
241362,43429.80888496692
241363,62617.425679108346
241364,29679.27476928501
241365,-18609.91493041659
241366,46474.387963857225
241367,54134.15187150278
241368,1669.1102772234808
241369,80946.92408817231
241370,46164.50579208318
241371,61550.582540852105
241372,8210.746252007899
241373,27114.780158690202
241374,21474.845515283894
241375,13681.902112126765
241376,7881.269210503378
241377,57183.63715423776
241378,62577.06412334777
241379,45655.92490942974
241380,11031.470599418506
241381,-1703.7928014505815
241382,26858.433609806845
241383,86861.85920535847
241384,79407.03150575506
241385,69740.89535857466
241386,30308.16694500785
241387,48852.76630229247
241388,28416.499011590106
241389,71691.60540699106
241390,30304.395609000378
241391,19936.394634669123
241392,82229.66566709513
241393,65872.64566997983
241394,19035.988878579672
241395,51723.012658181564
241396,39223.32705946326
241397,44595.693078046825
241398,51325.79872540006
241399,74462.32652182822
241400,65086.995204120474
241401,60599.18504648101
241402,17130.383289217025
241403,32397.07017549413
241404,-8941.507221048189
241405,61173.35477723882
241406,52078.99394786541
241407,75898.36139868006
241408,71674.21204388372
241409,42994.91435529031
241410,58671.14771282824
241411,43722.019712521374
241412,21893.16509678395
241413,23217.378628086546
241414,27567.736107387784
241415,78886.11852384877
241416,39025.70017062317
241417,-6886.453880208632
241418,19576.846612136476
241419,73690.47514696479
241420,25405.600561298997
241421,-14585.387084981572
241422,51356.980499352096
241423,61878.610789988175
241424,11736.149442130598
241425,34823.6286354124
241426,43201.81995199087
241427,13188.575828855232
241428,73687.04226047375
241429,66635.01386119216
241430,37295.92866714019
241431,64804.59693631437
241432,67330.46939364215
241433,37193.667771189794
241434,92118.75557851381
241435,10994.865841847612
241436,49356.54042332616
241437,58098.45580782389
241438,-11863.131281584676
241439,49874.855584543766
241440,14964.671439896527
241441,22466.937469587374
241442,21909.78137704866
241443,57350.21952290424
241444,68983.90992829466
241445,34876.323099398054
241446,39363.331947544044
241447,71742.77901926407
241448,37617.95204470644
241449,21748.149910528067
241450,68599.47628872305
241451,63719.336531139124
241452,62795.86737066124
241453,17517.81229083219
241454,88440.93222349462
241455,46389.44985117511
241456,63618.097979724786
241457,50310.823320079806
241458,79050.47102165478
241459,25316.158471951974
241460,59366.10773335709
241461,25119.3790234216
241462,12783.007664089295
241463,42383.81609701099
241464,61575.49174571664
241465,84281.2283316368
241466,-2454.0712899497303
241467,80026.54085961831
241468,83543.8924547904
241469,2589.6022261643884
241470,65246.45853094953
241471,35413.89029468064
241472,63968.84140708947
241473,72616.40798934171
241474,8196.953622977351
241475,56286.670130584964
241476,12565.447350163624
241477,44805.694791135895
241478,75996.31272310021
241479,64810.71434711148
241480,57512.278649273154
241481,47512.068780208676
241482,53795.16834774705
241483,35998.063563479154
241484,61829.25896802996
241485,59296.782300027946
241486,85862.85382653764
241487,24832.420521533397
241488,69704.59492558277
241489,62688.17904337663
241490,68563.32040332667
241491,48746.953801136
241492,29476.789934960107
241493,39117.596571246366
241494,71117.1970436592
241495,55778.10595178114
241496,42378.87895496294
241497,901.0508224564255
241498,58494.893189303126
241499,25511.85276987023
241500,50788.589699050775
241501,48327.414333526016
241502,62531.07679101653
241503,75749.00976441006
241504,83434.9052347557
241505,57920.39654025546
241506,30444.478433880053
241507,12972.974853352513
241508,50780.8278210477
241509,51223.37943873543
241510,52056.09178906972
241511,48769.079134903426
241512,42657.68137932122
241513,77098.1208255704
241514,19253.255209968636
241515,72971.40456984579
241516,52338.10154758649
241517,16528.953396158384
241518,49279.14508415798
241519,42384.60100732873
241520,56453.65635706472
241521,-703.8434367459631
241522,39721.91113316803
241523,13467.202994021056
241524,53368.36296706247
241525,53353.33657057871
241526,39087.23003206387
241527,-4582.219847726803
241528,54711.681055641704
241529,23046.284646982727
241530,76353.24651340581
241531,57754.67754590697
241532,47742.7547577814
241533,61103.083334103896
241534,31426.955123417432
241535,28046.434452309553
241536,62746.83224693187
241537,-8560.517634806827
241538,75711.67013851959
241539,65529.55142483164
241540,5030.300393869227
241541,70208.95977840146
241542,60268.997680716864
241543,50016.99886337352
241544,63662.15763380705
241545,67832.13969808928
241546,61028.18691704697
241547,16609.72375406812
241548,63149.34525613795
241549,-2063.7574758100527
241550,71128.59582968979
241551,26739.504488258317
241552,56236.954790088595
241553,38265.67608578472
241554,3839.436395095465
241555,65046.87436509662
241556,49131.30208952228
241557,63223.033868864986
241558,34465.693207722514
241559,51589.58816676587
241560,26626.389245325758
241561,88395.90554166326
241562,60081.84231425371
241563,78673.56070740585
241564,81659.59614496701
241565,57657.46353304113
241566,65579.90202421366
241567,38319.68130738818
241568,50298.356931632174
241569,25997.55196589703
241570,25098.60528616447
241571,-1823.1478125459907
241572,87184.1190049781
241573,70098.06825645192
241574,60493.24813830013
241575,-12686.86976747118
241576,83231.21845428925
241577,26065.106768304155
241578,34022.0159217858
241579,14912.594776254919
241580,57863.33312956328
241581,61784.998566809416
241582,39511.47420341621
241583,69015.2869783004
241584,51467.30824916312
241585,32790.62996306575
241586,15896.230728479757
241587,25343.173236961462
241588,46540.49752029572
241589,78587.70360775682
241590,61487.51797586355
241591,38398.41716417542
241592,59391.611277759584
241593,63512.61895070853
241594,72957.03302640296
241595,55274.9471419057
241596,57904.09206487585
241597,51777.66547983013
241598,49691.09725286242
241599,46578.35780732062
241600,13123.31467562032
241601,7376.067383620233
241602,28061.718080724
241603,-622.3664028389612
241604,36734.3578139185
241605,67728.98978211146
241606,77770.83417206493
241607,42499.55167806015
241608,30021.987821663497
241609,75527.89552984122
241610,71175.90869641076
241611,56819.69288559948
241612,65558.43519027773
241613,50185.16351583597
241614,37622.872968146316
241615,73288.05874694086
241616,53176.6417518787
241617,51462.098472505204
241618,12362.265066571053
241619,40058.967536891854
241620,47332.39636950638
241621,63277.572807013654
241622,37454.316842845496
241623,-32077.714025112407
241624,75186.80346763894
241625,40531.17951383746
241626,16661.35537490702
241627,45129.87680351779
241628,25346.36081739707
241629,52630.18421932005
241630,54078.12898019465
241631,57297.52522569866
241632,55727.87068167559
241633,79018.33910493896
241634,-3221.3024358239927
241635,30091.74467527657
241636,61765.43484249548
241637,46090.13783758934
241638,48260.089630253686
241639,62555.171487057436
241640,62574.8661640084
241641,44641.19390860825
241642,27225.609756021386
241643,36736.75272725286
241644,42920.147236617515
241645,67629.81712328493
241646,14921.15354672086
241647,65757.50042682793
241648,78127.06622625269
241649,64355.33846278886
241650,56647.836579399314
241651,74156.57993920082
241652,53201.838771366034
241653,28065.747300874653
241654,82551.94169522806
241655,56336.01886790617
241656,50471.71236657021
241657,66564.14447409932
241658,23629.26340848732
241659,61120.56712487928
241660,56981.96673419573
241661,71865.07539344871
241662,66174.95980654641
241663,82658.07112186441
241664,11020.141496903496
241665,66660.85688227946
241666,54693.76378158029
241667,51312.44756599986
241668,49461.73179040019
241669,41912.892860913125
241670,63720.80086241082
241671,27172.539632751315
241672,52385.98164000012
241673,74310.03323621326
241674,42117.224951269396
241675,31375.220483880665
241676,75043.33582431548
241677,51483.49281344733
241678,79742.78843100302
241679,64715.13473101419
241680,-1099.905788765078
241681,12776.6904529077
241682,69435.9356604658
241683,1731.4449392394017
241684,32708.772586153143
241685,28188.93458033786
241686,13922.852965401195
241687,47725.90767371482
241688,69390.06490299947
241689,43520.382489038755
241690,62176.25201342908
241691,-16078.408391878977
241692,68304.31897383562
241693,29455.14302768767
241694,43849.52932132107
241695,34351.48752952074
241696,23718.632216786154
241697,51196.71316537543
241698,3330.3528319976176
241699,38310.65928278673
241700,77088.08959770828
241701,42618.28912757062
241702,49338.99808003697
241703,14866.586916689237
241704,84133.95619196947
241705,31678.22378691997
241706,62637.660045262906
241707,68163.97370050143
241708,14379.134441114467
241709,30008.91423871392
241710,71767.30358861145
241711,58529.50011868866
241712,20398.2273740212
241713,17643.857087266293
241714,61783.30540563738
241715,58962.46053038782
241716,24648.69640556209
241717,38275.5936019735
241718,69782.14854701962
241719,55291.81591415513
241720,24804.167266155946
241721,11575.576121729915
241722,67419.53907231535
241723,47692.27955542123
241724,37436.22909680785
241725,44892.72206243125
241726,564.9987263596558
241727,43752.00747105258
241728,37388.45991915236
241729,54225.51217222422
241730,64001.050276504844
241731,9168.704757272768
241732,13088.987591655496
241733,46036.35140616411
241734,57804.773232660125
241735,38300.970070762734
241736,73685.2361973569
241737,21677.287318243365
241738,19803.998142194378
241739,25285.297235252747
241740,53078.20758646395
241741,40189.73369807411
241742,9287.904058340704
241743,41701.5232916193
241744,63253.82393757869
241745,49252.55229914307
241746,30312.36044381104
241747,56487.42165558666
241748,47223.5462526902
241749,27467.9903401179
241750,31384.52400211159
241751,-16998.6159323185
241752,45559.732645572454
241753,60228.6691693336
241754,-9568.573036617447
241755,45831.79118382421
241756,5501.7563513500645
241757,40348.93083815227
241758,58284.767147457766
241759,23582.38374832125
241760,72265.14681912508
241761,9930.725028654335
241762,39867.398719413715
241763,58003.07908909153
241764,44512.97429943779
241765,51673.99408633972
241766,31885.33256718253
241767,80479.39905451599
241768,23844.482201713203
241769,51687.526675963214
241770,67269.52356532041
241771,77266.78129363577
241772,78261.6992546489
241773,57223.51116522179
241774,13491.363864076877
241775,82961.35453989488
241776,43581.62096153356
241777,27062.356775383894
241778,54589.12267599025
241779,34403.401321717014
241780,2297.758282882707
241781,51658.49587032801
241782,37007.68265878551
241783,78125.31995164652
241784,34824.132225372996
241785,1936.1566749628837
241786,2381.3980338780893
241787,55335.20014854047
241788,43096.26062417311
241789,7336.185187842937
241790,73458.91317630488
241791,49122.36884191129
241792,50342.70215465569
241793,43417.97232191076
241794,2685.9226899734567
241795,55679.537714545266
241796,75748.38680863731
241797,54919.60008149046
241798,71072.52514163066
241799,-3191.126976552754
241800,44636.58379097532
241801,1592.3463286319165
241802,14993.579915864655
241803,29884.348701473784
241804,-9298.332852383573
241805,11608.789291522473
241806,40293.54753283192
241807,57875.98559662486
241808,-25354.716224914053
241809,42862.55686410816
241810,22371.496322351984
241811,40492.08550713235
241812,29105.56079792782
241813,81757.25561939893
241814,44537.86578890733
241815,25227.181942680392
241816,84426.77763653742
241817,68263.77683839537
241818,-8598.557480285599
241819,49990.83455989986
241820,64295.54393458864
241821,47216.4283622511
241822,68084.69112591265
241823,36747.31440554088
241824,23341.3148288506
241825,-12029.304308926046
241826,48576.64785563768
241827,72082.32579162675
241828,49375.28505142321
241829,67399.59933378718
241830,62009.231899179824
241831,8248.340699065324
241832,19020.42900520541
241833,113338.12696560219
241834,29286.026986685967
241835,63713.03721041717
241836,12555.00487339306
241837,65146.12164810342
241838,44323.726468108405
241839,29708.382607536878
241840,26636.913714488288
241841,56392.493314014086
241842,45297.83094417202
241843,38825.674193234765
241844,55389.46063343987
241845,61587.23740046213
241846,79625.3381170988
241847,29292.858769476574
241848,57562.14078444338
241849,48827.687156986736
241850,-1115.7800430349162
241851,7839.190221984019
241852,14263.760466809654
241853,13419.945184707976
241854,60389.88559203861
241855,57917.83194044729
241856,11618.819618119545
241857,-7297.1080312255
241858,7737.123367302411
241859,29108.62726875215
241860,42943.483060901985
241861,75756.54002232142
241862,72610.75817512939
241863,43010.887162053536
241864,35356.58174866725
241865,14142.551312490192
241866,57823.80530486334
241867,43112.511675921676
241868,37409.981699027085
241869,77925.92745052325
241870,-24203.102114960988
241871,-6381.887958430314
241872,35068.837843474015
241873,18170.98027884288
241874,22839.717732823698
241875,4568.729154111381
241876,32872.05845175287
241877,4984.064341871068
241878,66698.38655354074
241879,46086.959725522
241880,55490.71244763818
241881,37230.07150979206
241882,45525.793595935844
241883,-385.7116153761308
241884,36783.63072061347
241885,37928.04708408303
241886,42687.22978295261
241887,11666.786472221007
241888,58140.30567582986
241889,49881.512164577114
241890,67395.90666403234
241891,34774.319371072386
241892,45988.82224749107
241893,49617.197037663645
241894,56996.57483611094
241895,18893.609294499227
241896,80990.62295690535
241897,38818.64530379165
241898,60535.081738211346
241899,17058.026657464456
241900,22251.099114575227
241901,57901.3954193759
241902,54291.46393178552
241903,38965.51921976757
241904,63878.388042621664
241905,58612.58036719889
241906,57065.79886879657
241907,-4663.76501372231
241908,67489.3678514315
241909,4255.992308033099
241910,38399.217907772596
241911,71265.193955827
241912,-4192.473180597604
241913,43886.992580065285
241914,37542.64981060065
241915,16411.17075534968
241916,27422.298629711047
241917,64340.44198525579
241918,53606.645804224885
241919,40177.42311930508
241920,76237.40649860131
241921,38354.342321362725
241922,45555.4611516491
241923,-6041.473043234539
241924,-4770.46739981576
241925,13422.033744229935
241926,49053.548210462235
241927,77369.2083033988
241928,44228.278682900884
241929,55780.54824302281
241930,35175.49660545927
241931,56513.17883127447
241932,46174.43596811405
241933,62264.60167090702
241934,64023.853967543575
241935,61251.89964545081
241936,49252.4496809505
241937,61978.30541565451
241938,31056.288416052594
241939,34643.92900175295
241940,71629.92949262707
241941,31041.188837060625
241942,66301.62997693845
241943,63635.49832111714
241944,14357.363659516894
241945,41014.704268703616
241946,64463.367217873856
241947,58123.550988416806
241948,73925.4849571094
241949,49185.65212813262
241950,60215.2719349162
241951,50625.42928067688
241952,11674.284563567679
241953,38696.24441115366
241954,73587.62625826825
241955,48634.03304284071
241956,67733.86783904897
241957,-1711.0134031712732
241958,63401.93581572543
241959,48018.74201508391
241960,31229.632628358777
241961,40934.42881563623
241962,-14440.855108102434
241963,7524.08453849682
241964,54370.31194552734
241965,49564.74262179705
241966,72230.87013322978
241967,73987.58096113695
241968,13855.772079348135
241969,55961.43309828499
241970,75786.12733988732
241971,47949.18861693981
241972,42567.66456452277
241973,53278.65389948795
241974,67836.83918250637
241975,22423.131992278293
241976,45952.45372215053
241977,-24988.23868782178
241978,51527.61246839246
241979,27685.074992945752
241980,55556.708159335016
241981,85223.25781440809
241982,30494.28114470338
241983,31137.87594539102
241984,65136.097010266094
241985,25407.263771076672
241986,41038.62975964544
241987,36120.729648793116
241988,35362.26614171296
241989,14778.455117887293
241990,60465.69123294414
241991,13006.411905562272
241992,34032.03397714622
241993,104640.35883745944
241994,45354.39945489585
241995,76310.44385226988
241996,41666.01239063352
241997,3721.6358320099826
241998,74062.7539253825
241999,-21083.409103151163
242000,18012.431142030262
242001,57640.564081458346
242002,67651.7005787366
242003,57640.16128898737
242004,71545.74579923847
242005,14511.520592074427
242006,55861.0416186245
242007,38023.221978467576
242008,56881.15222032763
242009,35410.172766385454
242010,45617.876540059944
242011,62602.23020426615
242012,55873.932909105024
242013,69205.1655557343
242014,6341.800437631784
242015,46555.38999896804
242016,84139.52673650424
242017,65439.58935451716
242018,64938.51357122506
242019,28966.498329643877
242020,54552.73456241822
242021,64443.727211058955
242022,37478.56991475198
242023,-3428.6967788376933
242024,61239.00925346602
242025,37882.80223536636
242026,15664.873781316695
242027,57748.036573010424
242028,28656.762843872362
242029,-9575.9792275715
242030,63380.6671531862
242031,-19989.505142791444
242032,-12355.607218915211
242033,46201.12765656362
242034,24983.249552225316
242035,33084.224407789516
242036,19930.04069072366
242037,28147.65646976098
242038,63705.26585712738
242039,49151.31938190978
242040,62928.449647189016
242041,58432.40161095486
242042,37863.443013562726
242043,55366.54715680935
242044,12313.34371125303
242045,51489.907769116646
242046,11910.969042901503
242047,46975.29143053517
242048,46901.6977556136
242049,92820.35994018392
242050,64509.19620144073
242051,70712.04764763569
242052,39758.50644223966
242053,55509.85904320415
242054,86942.48889268053
242055,56579.59049850378
242056,-2130.494364894803
242057,5287.197807702396
242058,54606.557289887656
242059,10556.050060421505
242060,58370.9835597466
242061,37950.16558068794
242062,62272.09648463136
242063,63986.9815196006
242064,17431.548507747877
242065,19718.399550616305
242066,66863.5582962402
242067,5641.753590640386
242068,16152.522822739644
242069,35684.37223788786
242070,67238.30309095094
242071,19843.425486833097
242072,72307.34833599636
242073,50855.59224038424
242074,84276.46514566186
242075,77581.75876176928
242076,65795.89993153
242077,66187.1640593356
242078,105882.63905394025
242079,38314.637273952045
242080,-16320.556839773242
242081,55009.04597687189
242082,46334.11874008992
242083,31036.269915200246
242084,72073.80515186588
242085,55882.398573105165
242086,46957.86302097561
242087,57051.96052156101
242088,62649.32939927069
242089,68219.36744936142
242090,41122.099085527
242091,28058.732981201527
242092,5474.792001965929
242093,35016.23203592788
242094,44183.11941873046
242095,56179.03982932906
242096,76427.43386906071
242097,58532.50991342114
242098,54579.98069520001
242099,43388.326794911656
242100,48844.165389857466
242101,44207.88875142089
242102,16925.64447814234
242103,59711.28104203461
242104,13406.015302580301
242105,-661.8085322593979
242106,-19624.33144474744
242107,12685.564566073714
242108,54876.64872338601
242109,46055.5039009529
242110,32207.960984804122
242111,61345.21944946523
242112,60898.535169385024
242113,48938.89961910249
242114,56570.76635558831
242115,35772.92315658815
242116,25969.670435010285
242117,34381.257773341604
242118,14427.43933680233
242119,32281.283724682195
242120,53928.02137727598
242121,8882.340062187839
242122,84344.777600645
242123,45803.27701036883
242124,42095.46946921915
242125,41530.93010495999
242126,25851.600982975935
242127,28862.597396973924
242128,-3952.1549650440866
242129,1742.3167904353031
242130,57535.93333405757
242131,52747.81670385892
242132,20047.168422096245
242133,44770.156864319484
242134,37261.57247492483
242135,27969.654613035804
242136,57455.6532406504
242137,49188.65825721793
242138,67259.0917328186
242139,65728.95757715576
242140,28514.319686315826
242141,69038.83851991032
242142,48623.087417663555
242143,25704.20417647523
242144,36003.198185359804
242145,59171.982959859684
242146,82477.04242356452
242147,47606.14755832887
242148,67590.3666327188
242149,44306.73696827701
242150,37604.207963062
242151,38626.262500184224
242152,68442.83939821213
242153,48662.647073523636
242154,60007.15365298066
242155,47798.467851884416
242156,62284.11284578066
242157,80073.48271676226
242158,81455.95144203037
242159,11207.902662588356
242160,62960.080526630976
242161,47013.0508736915
242162,69181.13570064522
242163,63767.700688293706
242164,69307.58590703172
242165,89262.46042362032
242166,70718.77906842629
242167,15731.867100313219
242168,64095.58307207242
242169,60656.75379677511
242170,70708.9241968802
242171,52053.18857211531
242172,46978.45492488546
242173,13389.743836578666
242174,30822.01497196617
242175,67112.2316896765
242176,36422.61152829023
242177,17836.813023116065
242178,44448.452341717726
242179,58428.013968385174
242180,48532.57967235449
242181,39308.605240327655
242182,51400.71614884464
242183,2296.4553101465935
242184,-2249.2088917881338
242185,47938.42837673965
242186,60840.655311038325
242187,1717.3212547156509
242188,948.1711655126564
242189,69822.88864862005
242190,16155.196970625708
242191,87823.17829708917
242192,6883.09745597998
242193,21746.661823426934
242194,58687.43784895347
242195,15002.296276239773
242196,47981.248175903675
242197,-4403.225194477258
242198,63809.893474080374
242199,61584.0356981861
242200,33100.87901687434
242201,55987.295823182
242202,28987.69495916531
242203,16162.263580931263
242204,61571.208906479354
242205,67380.07851791271
242206,89391.36434346816
242207,73730.93323860719
242208,44227.45466264093
242209,38846.364492149194
242210,63054.125922597
242211,26303.815429726084
242212,64977.41495051403
242213,54271.78948681362
242214,67046.12216521322
242215,85851.85373190285
242216,51135.631278460874
242217,86851.18137052329
242218,40292.43526617484
242219,54345.16886593138
242220,54627.267181788004
242221,59484.62690433681
242222,-15435.337940165773
242223,80746.35579873924
242224,2240.1364578717476
242225,59479.017602833745
242226,15379.556549032852
242227,60027.22043914866
242228,19490.216405376566
242229,58506.875179666626
242230,74620.58146428634
242231,46953.760010752834
242232,44395.39168846277
242233,42006.79426268114
242234,34602.24581011059
242235,41265.975900016914
242236,62143.40003554161
242237,9268.855792847018
242238,22787.47234723201
242239,31580.497464120515
242240,55000.00077875845
242241,30210.63294748283
242242,44554.126231362025
242243,64555.21111285624
242244,53603.496823947935
242245,60542.95133918022
242246,60468.99529034141
242247,68840.9254510362
242248,26389.493274977445
242249,20513.838447991664
242250,24447.478915582127
242251,53026.9687225167
242252,36632.56532348925
242253,60689.26621717603
242254,64739.24552718341
242255,57906.247340552225
242256,35156.0477582385
242257,37115.69714758453
242258,76426.8418770503
242259,18487.71139144609
242260,61.424331835398334
242261,53082.22922817633
242262,59169.86254429184
242263,52507.934193300025
242264,28849.39796178807
242265,79148.07559587284
242266,40469.45675664412
242267,18456.73421599446
242268,1385.199431218789
242269,42965.85895116769
242270,26056.72319296913
242271,41425.693791511214
242272,61847.093783379125
242273,18388.95485574891
242274,68749.5714036269
242275,63838.288795976405
242276,55065.05433633906
242277,40699.69100195273
242278,-374.94865598439355
242279,19760.329001444
242280,-7547.0128539685975
242281,7449.845076661753
242282,40642.189168786266
242283,66150.45254286521
242284,41542.269572208046
242285,46375.49181827919
242286,62638.58798346457
242287,52946.861725064286
242288,39872.03603609756
242289,38473.13149901792
242290,9502.27752498247
242291,17159.010236989074
242292,59848.72853906089
242293,58589.408065864365
242294,62118.84050483671
242295,28153.918735662082
242296,41506.9441202748
242297,23701.24536342079
242298,22977.981026280337
242299,23378.536641603998
242300,-4603.712174639244
242301,68839.7769484483
242302,-22837.500239976507
242303,84020.75496335732
242304,80173.95977040484
242305,58901.97940315706
242306,-15999.368343084934
242307,13246.994834290934
242308,47803.73476166288
242309,10686.02563252685
242310,71181.64900358311
242311,57897.96912868307
242312,21107.077460410022
242313,34625.54137501595
242314,54786.52569892157
242315,57738.56937229539
242316,43726.87862675541
242317,32110.851785871986
242318,16569.78923464817
242319,-1932.103268803483
242320,86414.15382079163
242321,74602.32740980558
242322,19208.76111109034
242323,23817.18542311841
242324,33643.33293419279
242325,104836.29279562818
242326,77332.4451137709
242327,27697.582305116688
242328,19396.65993883575
242329,11060.482771812269
242330,85081.82512976651
242331,41594.32475020932
242332,52942.656574759
242333,42164.613756641615
242334,59101.007504450245
242335,18117.865727543085
242336,60751.515765192045
242337,70987.39431420094
242338,67328.09859138465
242339,55533.156533619156
242340,63735.876397451364
242341,14364.34489605292
242342,58394.422002223626
242343,-2143.146103906998
242344,7289.950030130138
242345,49233.883913906306
242346,68947.05629157292
242347,36789.07550273438
242348,63320.11977796207
242349,72859.20627683678
242350,-2697.16703370116
242351,68544.70559241525
242352,41034.96906765392
242353,38585.50574750749
242354,35711.71331246817
242355,51981.451989793175
242356,37574.48056239879
242357,57317.976354023165
242358,57830.12960046542
242359,62856.74477015816
242360,63865.70544551015
242361,68478.54899157745
242362,55690.622414213896
242363,64414.59190296687
242364,57039.060239801576
242365,47522.767730551874
242366,76425.03673523772
242367,57153.82679085308
242368,53136.13662065376
242369,65758.49497505027
242370,55218.356434033674
242371,71367.97804054315
242372,33910.26933110323
242373,40089.46375257542
242374,46401.88982850865
242375,86802.2858518764
242376,1138.4988857144926
242377,19359.701598120915
242378,-10621.796776527539
242379,40250.25661089471
242380,59534.62043472558
242381,87390.17626897014
242382,35403.191812938676
242383,4895.768531192582
242384,68836.95492426355
242385,63988.6793414939
242386,61273.26264222051
242387,13371.25107426515
242388,19104.635764931183
242389,14677.844269324662
242390,72117.22957109967
242391,56894.25910114885
242392,64736.8517025865
242393,55032.93003239136
242394,58133.26132619252
242395,55744.26667120755
242396,26945.348103409702
242397,82908.28946072976
242398,35361.633300647394
242399,56568.26655300778
242400,43471.159589113326
242401,83591.0129149559
242402,57871.13423395969
242403,-3903.0256030664896
242404,59104.67098284011
242405,46613.73871929996
242406,47955.58393716424
242407,-5565.065996809804
242408,61792.770117745175
242409,14961.178450565152
242410,24409.182250387494
242411,48186.701985342836
242412,80389.18146466206
242413,79490.07585172066
242414,23069.14678896279
242415,63339.09515479961
242416,33542.86410359164
242417,78520.63264963239
242418,13666.703680303435
242419,-1399.982507779816
242420,57358.404428144815
242421,58562.429102180206
242422,55455.34965627584
242423,37389.95215366516
242424,27681.13768332752
242425,32868.819625243654
242426,30147.627959662685
242427,65182.43484341139
242428,65890.85374675298
242429,73301.7466378827
242430,61030.22249145539
242431,68240.10312780457
242432,-2496.6872076815052
242433,12412.094389338527
242434,64671.37357844459
242435,11170.156142619955
242436,38823.37810198646
242437,66636.08168110273
242438,3732.4940081257373
242439,59055.028183088754
242440,39242.36317864884
242441,81052.58010070727
242442,66484.84787335854
242443,-17037.728116774277
242444,34275.24526941546
242445,43641.99288668147
242446,59597.73944461712
242447,33033.15909864251
242448,48379.65720830924
242449,25391.19782046983
242450,75463.40345701294
242451,50862.75310993419
242452,50998.62255573141
242453,58213.29608339496
242454,36020.69302264221
242455,63762.731242852475
242456,71310.55292343095
242457,81317.96805592894
242458,96335.1132695315
242459,85456.68355242374
242460,57246.34524728531
242461,66576.76685606729
242462,43992.338709964344
242463,6253.900503170815
242464,48531.73950964956
242465,-1586.4106323972665
242466,30102.954912962414
242467,77055.91030543274
242468,64247.65016283977
242469,-5150.987494480425
242470,65649.40493221406
242471,46439.00642520587
242472,62613.64508440811
242473,-14729.71540967375
242474,47821.49107173203
242475,-5061.293911873392
242476,31750.150677013226
242477,20080.179082920662
242478,14622.156651870799
242479,44996.292060687716
242480,81124.08616424515
242481,23295.421281898733
242482,-7121.928698001961
242483,43135.98804596049
242484,41466.9701839386
242485,29446.36997139569
242486,9096.26476039242
242487,53860.153037848664
242488,43171.72575657928
242489,15490.07290037247
242490,36316.49010717517
242491,59814.907272340104
242492,62653.61851112695
242493,37601.70889676559
242494,18127.00605114801
242495,79013.88988762192
242496,49811.27943786439
242497,63399.33618401419
242498,81548.77444417134
242499,15309.532784783412
242500,51718.506730265224
242501,17577.669714542884
242502,27172.841901540844
242503,55398.59981858293
242504,70194.00215343892
242505,54171.85184780774
242506,11205.480454341923
242507,69929.4634418261
242508,60320.58203611611
242509,71407.77534355354
242510,29323.500258114535
242511,52819.34485694751
242512,47179.17934420708
