id,price
253968,11967.738
253969,38675.277
253970,29322.266
253971,21844.08
253972,43804.465
253973,19798.625
253974,18863.795
253975,15727.645
253976,52952.312
253977,44442.27
253978,33300.59
253979,12186.452
253980,27027.629
253981,50763.047
253982,47390.332
253983,13167.216
253984,20498.424
253985,25343.377
253986,35414.19
253987,63661.5
253988,75843.68
253989,8829.052
253990,72070.836
253991,36165.965
253992,36107.375
253993,24338.273
253994,9835.43
253995,30575.918
253996,45533.62
253997,47267.03
253998,33811.434
253999,35547.312
254000,9984.329
254001,41070.566
254002,72303.055
254003,18415.436
254004,73813.05
254005,38073.34
254006,18101.633
254007,46609.992
254008,49489.66
254009,16308.049
254010,78764.5
254011,16886.094
254012,17998.283
254013,37320.94
254014,14887.64
254015,97514.91
254016,47272.645
254017,28360.248
254018,30315.477
254019,55348.348
254020,14362.133
254021,35601.59
254022,9332.818
254023,45305.793
254024,36131.305
254025,21376.955
254026,35582.883
254027,45872.29
254028,19440.836
254029,41121.58
254030,9488.066
254031,36616.637
254032,170278.78
254033,58889.05
254034,33837.883
254035,27639.227
254036,65571.67
254037,33316.336
254038,38971.82
254039,29570.469
254040,12484.372
254041,36567.438
254042,16138.779
254043,35154.723
254044,19095.799
254045,22440.914
254046,11962.676
254047,28422.414
254048,11422.258
254049,79323.56
254050,30363.123
254051,15840.721
254052,7763.4253
254053,11394.174
254054,13582.773
254055,23953.555
254056,39981.902
254057,8397.896
254058,22491.297
254059,13699.61
254060,8835.781
254061,47906.168
254062,86618.02
254063,12033.393
254064,16645.32
254065,34285.227
254066,7262.1646
254067,19246.4
254068,24420.455
254069,24491.93
254070,38522.88
254071,11685.862
254072,38413.45
254073,20404.45
254074,14343.269
254075,29608.375
254076,10574.67
254077,25442.396
254078,59335.227
254079,9763.965
254080,9927.856
254081,33684.07
254082,69056.164
254083,68946.49
254084,23915.92
254085,35724.51
254086,28848.836
254087,30597.953
254088,68543.07
254089,12649.699
254090,23816.059
254091,11924.781
254092,26957.28
254093,8515.472
254094,13661.883
254095,34682.0
254096,24886.584
254097,17334.492
254098,22425.867
254099,90715.305
254100,71107.76
254101,11488.09
254102,31857.582
254103,23057.002
254104,49975.41
254105,45444.67
254106,9090.734
254107,31336.12
254108,10853.783
254109,35728.703
254110,17182.594
254111,44619.67
254112,39476.918
254113,14944.283
254114,41609.33
254115,46284.344
254116,95473.61
254117,114491.14
254118,28426.928
254119,44935.543
254120,17947.863
254121,9122.876
254122,46811.59
254123,10834.574
254124,48137.863
254125,16243.175
254126,44711.824
254127,35194.477
254128,41058.33
254129,34823.94
254130,25574.258
254131,56421.113
254132,32895.293
254133,15610.252
254134,36778.863
254135,41398.723
254136,42353.617
254137,35881.98
254138,9676.801
254139,12411.257
254140,42105.4
254141,55594.793
254142,20975.691
254143,47042.9
254144,55214.695
254145,39023.414
254146,21010.502
254147,35993.26
254148,19676.842
254149,29465.676
254150,39132.566
254151,16576.816
254152,33696.086
254153,36140.195
254154,27251.336
254155,37195.89
254156,69974.72
254157,9907.842
254158,10157.579
254159,11633.6455
254160,57886.234
254161,41117.02
254162,41479.45
254163,60626.95
254164,29771.271
254165,31753.102
254166,61422.67
254167,53409.406
254168,39744.875
254169,38968.25
254170,90308.19
254171,59822.93
254172,40580.156
254173,49287.145
254174,45373.086
254175,19887.781
254176,33231.863
254177,23476.77
254178,18439.586
254179,16701.176
254180,8029.231
254181,42807.457
254182,33651.01
254183,11911.676
254184,62518.406
254185,13389.734
254186,30333.668
254187,22004.582
254188,18815.09
254189,24495.941
254190,50533.85
254191,19260.947
254192,61683.887
254193,30901.928
254194,21350.871
254195,19669.205
254196,23561.78
254197,19480.854
254198,93752.95
254199,32135.688
254200,49495.555
254201,45876.72
254202,15977.721
254203,51793.297
254204,42070.07
254205,36968.688
254206,36885.51
254207,10915.483
254208,25447.086
254209,23376.88
254210,10951.034
254211,10338.492
254212,44245.805
254213,44801.77
254214,15906.588
254215,43193.12
254216,38545.973
254217,33171.79
254218,14758.9
254219,41051.453
254220,17103.684
254221,30892.12
254222,19879.74
254223,33675.83
254224,44687.35
254225,50009.38
254226,62191.42
254227,20348.45
254228,42640.32
254229,14277.328
254230,22316.951
254231,34332.207
254232,83284.38
254233,28748.832
254234,10501.417
254235,42669.51
254236,8096.437
254237,29702.51
254238,52465.93
254239,69026.04
254240,41653.223
254241,79983.64
254242,102764.17
254243,54250.234
254244,10884.746
254245,55160.32
254246,45663.848
254247,20427.947
254248,25314.31
254249,39108.203
254250,67124.336
254251,35260.07
254252,26412.22
254253,50776.906
254254,41191.727
254255,35064.625
254256,8608.512
254257,15072.281
254258,70949.67
254259,78078.5
254260,46170.133
254261,41037.23
254262,35744.074
254263,59717.12
254264,48914.305
254265,20644.293
254266,13038.823
254267,38651.297
254268,46475.668
254269,26371.508
254270,7008.7246
254271,9443.364
254272,46147.363
254273,7781.943
254274,34407.973
254275,29668.65
254276,30445.299
254277,9968.697
254278,48784.945
254279,40609.605
254280,43959.67
254281,32985.37
254282,75740.77
254283,16870.16
254284,36888.15
254285,48097.395
254286,28819.396
254287,37040.785
254288,48858.14
254289,68598.97
254290,12684.838
254291,9505.251
254292,34803.71
254293,46594.516
254294,6870.6865
254295,43822.57
254296,11647.9375
254297,10253.633
254298,8365.989
254299,26729.727
254300,60902.45
254301,14458.98
254302,6857.175
254303,85989.65
254304,40902.91
254305,20373.43
254306,53564.473
254307,25013.758
254308,81201.95
254309,6596.901
254310,88030.8
254311,27849.383
254312,40783.68
254313,38928.273
254314,62956.527
254315,54830.023
254316,8689.577
254317,90718.15
254318,14685.339
254319,66253.37
254320,165506.1
254321,15722.419
254322,34669.938
254323,76639.516
254324,18205.955
254325,22944.14
254326,42592.965
254327,33944.01
254328,15303.049
254329,48804.54
254330,22329.4
254331,17548.887
254332,40008.836
254333,56377.582
254334,18108.127
254335,28549.094
254336,9727.265
254337,8147.415
254338,9404.089
254339,50181.418
254340,36349.457
254341,25032.97
254342,9990.71
254343,8866.989
254344,8438.58
254345,7763.5884
254346,6318.4917
254347,63145.953
254348,40067.12
254349,34955.684
254350,11101.586
254351,52517.047
254352,20529.719
254353,52344.2
254354,11937.8
254355,32675.092
254356,64151.58
254357,50623.34
254358,60056.45
254359,54871.14
254360,22129.041
254361,10002.539
254362,10252.785
254363,70029.836
254364,40627.23
254365,41473.598
254366,34261.547
254367,17081.102
254368,42234.26
254369,22512.752
254370,50445.164
254371,18420.738
254372,46427.812
254373,43725.387
254374,12253.166
254375,31696.797
254376,38138.54
254377,12758.671
254378,13545.824
254379,36548.582
254380,40945.215
254381,66729.28
254382,46453.613
254383,25577.053
254384,40948.324
254385,40490.926
254386,13778.351
254387,48644.348
254388,8902.144
254389,34055.91
254390,45861.945
254391,11735.027
254392,55976.65
254393,16317.537
254394,9350.239
254395,17170.604
254396,53206.3
254397,36893.562
254398,14703.3955
254399,64687.977
254400,21893.174
254401,18689.613
254402,66422.34
254403,46762.41
254404,20980.09
254405,12607.954
254406,29635.342
254407,61092.5
254408,8467.807
254409,59557.723
254410,100968.26
254411,31945.033
254412,58075.598
254413,72605.89
254414,93621.914
254415,22057.385
254416,23870.166
254417,9262.359
254418,26758.47
254419,63928.406
254420,49005.746
254421,7842.1284
254422,41583.9
254423,8926.342
254424,48038.863
254425,54662.66
254426,77186.09
254427,72377.28
254428,11037.632
254429,15164.896
254430,30750.473
254431,29158.602
254432,26060.26
254433,46431.293
254434,20437.727
254435,7158.873
254436,77076.89
254437,63500.83
254438,60600.14
254439,57113.55
254440,78905.375
254441,31660.848
254442,6640.2964
254443,31987.283
254444,75669.11
254445,50828.63
254446,19885.625
254447,46710.492
254448,13691.546
254449,48306.68
254450,39817.406
254451,7097.9336
254452,8051.9014
254453,35597.492
254454,72643.4
254455,18587.129
254456,22210.412
254457,20379.438
254458,15746.467
254459,53744.414
254460,37338.92
254461,10207.321
254462,22459.857
254463,41132.062
254464,26796.63
254465,47943.22
254466,6882.751
254467,12855.044
254468,15035.346
254469,40533.816
254470,20626.975
254471,79139.34
254472,37052.234
254473,6527.6035
254474,39735.125
254475,34920.89
254476,31198.906
254477,97269.26
254478,7131.7163
254479,43412.49
254480,14122.234
254481,53835.297
254482,44427.418
254483,9202.779
254484,43990.17
254485,42539.098
254486,8528.833
254487,30100.47
254488,13261.064
254489,12204.785
254490,49575.35
254491,34062.016
254492,35439.402
254493,29809.611
254494,45196.9
254495,44283.297
254496,39220.1
254497,17790.846
254498,7820.9443
254499,16677.314
254500,49510.92
254501,18478.502
254502,84985.2
254503,86642.18
254504,21799.758
254505,14854.6
254506,81622.4
254507,13162.061
254508,7071.416
254509,30672.395
254510,40651.76
254511,24422.293
254512,58807.254
254513,49456.527
254514,38121.137
254515,9470.522
254516,52141.21
254517,59074.51
254518,49730.242
254519,38193.742
254520,20421.23
254521,19972.16
254522,71498.78
254523,10566.877
254524,13579.777
254525,43821.56
254526,23809.918
254527,136734.88
254528,60979.938
254529,48172.566
254530,15228.461
254531,15930.666
254532,74074.945
254533,11427.459
254534,47288.51
254535,28614.377
254536,23085.246
254537,72751.41
254538,32121.29
254539,18041.062
254540,25684.287
254541,49368.062
254542,16371.781
254543,14352.652
254544,21012.064
254545,162735.95
254546,23448.275
254547,48606.938
254548,16696.762
254549,33079.746
254550,84374.21
254551,45677.555
254552,16200.247
254553,40231.98
254554,44603.34
254555,13101.848
254556,12711.9
254557,30197.799
254558,7019.2686
254559,48716.508
254560,15148.324
254561,41810.18
254562,21505.195
254563,35847.84
254564,61146.406
254565,57282.96
254566,17335.867
254567,49562.984
254568,41597.766
254569,62338.715
254570,11109.817
254571,40372.86
254572,10063.972
254573,8329.837
254574,123088.37
254575,31526.518
254576,25717.969
254577,10219.21
254578,25342.055
254579,45433.23
254580,7604.9287
254581,9577.271
254582,105320.97
254583,23301.775
254584,48710.21
254585,22028.926
254586,43303.66
254587,27620.508
254588,28142.617
254589,29748.215
254590,13071.68
254591,35583.062
254592,103838.125
254593,40387.1
254594,35676.77
254595,21804.562
254596,88651.66
254597,8367.593
254598,31038.287
254599,87999.26
254600,72185.17
254601,13548.244
254602,26120.271
254603,49312.918
254604,23500.416
254605,43112.055
254606,64145.324
254607,7948.902
254608,10010.653
254609,47299.758
254610,51718.973
254611,35510.137
254612,25419.006
254613,30979.805
254614,29520.498
254615,30620.639
254616,16442.754
254617,37569.023
254618,35474.91
254619,6926.742
254620,53470.098
254621,19631.584
254622,30669.594
254623,29703.89
254624,53411.16
254625,10318.827
254626,63345.477
254627,45905.793
254628,11596.426
254629,33123.973
254630,55527.46
254631,70547.945
254632,50614.19
254633,47121.848
254634,10394.263
254635,14198.939
254636,28039.467
254637,31246.28
254638,46135.996
254639,46947.406
254640,22104.504
254641,10234.061
254642,10615.347
254643,17498.83
254644,15683.785
254645,51542.047
254646,54084.594
254647,51221.72
254648,14791.504
254649,41156.957
254650,57194.355
254651,8979.923
254652,61502.83
254653,9636.779
254654,74085.78
254655,44659.4
254656,33052.86
254657,82701.12
254658,34688.934
254659,26852.102
254660,15589.191
254661,13262.177
254662,39715.414
254663,35509.832
254664,37855.793
254665,40824.035
254666,42714.344
254667,64266.93
254668,42949.418
254669,59906.492
254670,30667.848
254671,30395.258
254672,46580.387
254673,33846.945
254674,44175.375
254675,43453.42
254676,70786.9
254677,8996.134
254678,32311.38
254679,22161.71
254680,29546.055
254681,21521.217
254682,42894.297
254683,23761.555
254684,19334.752
254685,29661.951
254686,136833.72
254687,31454.555
254688,39801.71
254689,35445.805
254690,14345.489
254691,8365.531
254692,6711.995
254693,12611.297
254694,21023.217
254695,43802.965
254696,39674.723
254697,37971.36
254698,38921.355
254699,7417.248
254700,50889.965
254701,18923.076
254702,29799.047
254703,8354.629
254704,72806.3
254705,36358.938
254706,8066.924
254707,57711.594
254708,40370.82
254709,77186.09
254710,59517.625
254711,43510.375
254712,32640.332
254713,15062.424
254714,32337.746
254715,65546.086
254716,8634.908
254717,32669.615
254718,10004.122
254719,36810.324
254720,74570.98
254721,24012.604
254722,55441.793
254723,26752.406
254724,8490.323
254725,33431.707
254726,33194.887
254727,7242.2314
254728,78286.79
254729,25996.41
254730,79255.016
254731,25485.53
254732,37471.652
254733,72798.7
254734,55147.625
254735,10459.14
254736,6903.653
254737,79993.12
254738,60075.676
254739,36811.062
254740,41548.336
254741,27195.96
254742,37522.17
254743,17072.107
254744,44346.086
254745,40973.324
254746,31518.684
254747,39783.88
254748,9909.337
254749,27665.193
254750,9547.605
254751,47174.75
254752,49507.688
254753,33693.895
254754,42074.438
254755,28327.477
254756,60924.35
254757,54254.812
254758,23335.66
254759,20769.508
254760,90378.14
254761,79370.83
254762,15508.512
254763,44761.633
254764,88438.91
254765,44068.453
254766,37641.51
254767,68664.74
254768,55244.93
254769,70578.83
254770,60478.742
254771,15908.32
254772,61612.22
254773,51174.406
254774,46796.953
254775,15149.627
254776,22868.037
254777,54891.67
254778,51328.438
254779,9089.588
254780,51801.484
254781,17631.746
254782,46668.06
254783,59736.887
254784,21255.414
254785,6939.4727
254786,13146.894
254787,49694.523
254788,43200.797
254789,10376.169
254790,91746.6
254791,31807.535
254792,32299.498
254793,6772.9297
254794,9948.579
254795,35410.15
254796,59684.43
254797,14706.004
254798,24308.607
254799,6719.291
254800,18056.646
254801,16417.602
254802,62122.1
254803,65095.082
254804,33981.01
254805,36584.445
254806,24600.094
254807,55222.28
254808,35312.457
254809,77638.27
254810,51180.72
254811,13916.331
254812,25931.727
254813,15300.859
254814,12468.35
254815,12617.942
254816,39670.81
254817,35415.37
254818,91726.6
254819,28636.506
254820,41061.477
254821,32688.28
254822,16254.504
254823,40164.54
254824,39582.746
254825,30683.95
254826,36173.984
254827,41442.93
254828,33759.406
254829,10980.238
254830,36615.445
254831,14138.687
254832,10163.346
254833,19087.234
254834,18302.719
254835,58354.062
254836,37309.336
254837,44471.82
254838,60941.234
254839,59174.395
254840,44907.66
254841,64534.305
254842,47671.246
254843,133001.4
254844,45953.434
254845,32361.143
254846,45985.03
254847,25504.395
254848,18292.943
254849,23358.723
254850,38503.8
254851,38799.266
254852,85878.25
254853,24086.78
254854,38922.05
254855,17744.8
254856,7956.3677
254857,8466.686
254858,22678.264
254859,47419.41
254860,24533.92
254861,17755.717
254862,44614.324
254863,10983.633
254864,14274.342
254865,49682.402
254866,57519.05
254867,71451.82
254868,41242.74
254869,14113.411
254870,39842.266
254871,8453.33
254872,11695.158
254873,31238.305
254874,73757.66
254875,26662.521
254876,9324.343
254877,85624.64
254878,48043.54
254879,17685.969
254880,7837.821
254881,40488.953
254882,66107.13
254883,27897.05
254884,55442.113
254885,42287.074
254886,8982.479
254887,28358.125
254888,61298.727
254889,27889.814
254890,34563.098
254891,61162.56
254892,36305.31
254893,52690.207
254894,45617.863
254895,47998.152
254896,48530.133
254897,62824.03
254898,34587.008
254899,55314.195
254900,36191.766
254901,29339.023
254902,42453.855
254903,30728.473
254904,18731.84
254905,61976.73
254906,82265.93
254907,32142.98
254908,9993.156
254909,122971.37
254910,30460.857
254911,140799.72
254912,15686.531
254913,38486.395
254914,30208.164
254915,25762.102
254916,43661.836
254917,92486.37
254918,32027.13
254919,35852.477
254920,9085.205
254921,49580.633
254922,7532.6953
254923,26594.09
254924,31390.28
254925,57872.477
254926,15770.695
254927,27986.844
254928,35064.625
254929,38073.605
254930,9948.454
254931,51473.19
254932,10759.482
254933,19999.934
254934,19481.121
254935,44402.7
254936,39287.113
254937,57707.85
254938,20298.877
254939,57204.703
254940,6421.863
254941,73042.59
254942,16677.76
254943,137019.64
254944,19771.787
254945,21454.393
254946,9349.312
254947,48798.793
254948,76606.13
254949,24183.281
254950,33563.254
254951,17688.4
254952,10631.317
254953,11614.357
254954,33672.074
254955,7328.799
254956,14019.869
254957,23770.514
254958,16555.916
254959,17875.965
254960,12114.587
254961,50049.184
254962,51856.805
254963,42744.777
254964,55825.598
254965,11922.674
254966,49522.64
254967,30314.414
254968,12706.493
254969,9900.141
254970,42904.207
254971,29953.328
254972,30360.123
254973,54266.867
254974,27723.6
254975,17573.986
254976,20908.709
254977,16340.994
254978,19606.594
254979,6110.8125
254980,34608.703
254981,59975.996
254982,58840.08
254983,63957.344
254984,37816.36
254985,31945.252
254986,69514.83
254987,10671.746
254988,63458.535
254989,58066.957
254990,45198.902
254991,17125.887
254992,7122.143
254993,63290.78
254994,21090.842
254995,72933.49
254996,51862.703
254997,29401.1
254998,15388.008
254999,40319.56
255000,44118.1
255001,31413.463
255002,14941.65
255003,25243.496
255004,11447.344
255005,31706.611
255006,28524.246
255007,37349.836
255008,56013.28
255009,120431.914
255010,12902.028
255011,89374.14
255012,56810.363
255013,45288.32
255014,55657.625
255015,35950.336
255016,30143.658
255017,59228.242
255018,29150.168
255019,15395.66
255020,20765.268
255021,15829.914
255022,32161.791
255023,30620.596
255024,21858.607
255025,66615.695
255026,18439.293
255027,23343.182
255028,26171.629
255029,7464.5117
255030,47327.062
255031,37469.965
255032,12052.433
255033,50416.16
255034,39728.062
255035,19542.27
255036,54907.1
255037,16614.297
255038,67695.52
255039,36409.945
255040,25306.527
255041,18488.865
255042,9901.57
255043,38200.5
255044,12860.846
255045,36927.043
255046,34536.086
255047,95025.484
255048,30759.479
255049,21697.094
255050,20871.404
255051,65881.01
255052,72934.55
255053,64843.496
255054,41107.688
255055,23704.506
255056,51029.79
255057,56391.23
255058,61189.812
255059,90312.94
255060,27049.498
255061,39888.176
255062,54929.016
255063,29051.7
255064,15128.1875
255065,55424.12
255066,15979.916
255067,72512.21
255068,9353.909
255069,17219.004
255070,29634.672
255071,64682.75
255072,8173.7046
255073,14665.372
255074,110511.2
255075,38233.086
255076,53582.16
255077,20254.56
255078,9436.298
255079,33085.984
255080,33020.0
255081,26469.95
255082,13405.061
255083,46838.656
255084,13123.744
255085,8782.123
255086,30941.912
255087,38633.445
255088,15473.22
255089,116911.5
255090,25834.055
255091,18498.047
255092,63028.496
255093,63540.375
255094,52794.484
255095,40734.44
255096,11272.417
255097,28256.533
255098,29996.615
255099,35312.406
255100,37130.36
255101,18862.139
255102,47549.72
255103,19135.55
255104,36718.695
255105,24214.057
255106,26653.953
255107,24467.65
255108,42685.105
255109,67564.21
255110,45560.2
255111,16230.671
255112,51436.742
255113,63536.258
255114,8004.1514
255115,29755.273
255116,38355.453
255117,18692.18
255118,21865.81
255119,50158.742
255120,22526.998
255121,103679.84
255122,50143.477
255123,64791.125
255124,38415.434
255125,7917.3613
255126,17826.037
255127,12218.58
255128,30211.0
255129,22347.098
255130,46642.832
255131,14357.005
255132,34096.215
255133,13676.963
255134,57759.242
255135,13583.022
255136,47004.582
255137,87954.27
255138,29644.004
255139,57757.7
255140,35598.117
255141,18020.074
255142,13616.717
255143,22180.48
255144,53239.727
255145,12898.62
255146,165816.45
255147,64757.188
255148,13087.142
255149,29387.406
255150,8275.65
255151,47196.63
255152,22798.281
255153,25984.525
255154,23865.887
255155,32891.18
255156,60419.87
255157,25166.896
255158,60281.605
255159,42220.305
255160,89877.734
255161,36000.918
255162,64689.06
255163,12011.641
255164,37729.812
255165,10789.671
255166,25525.117
255167,32600.281
255168,50263.63
255169,67642.414
255170,18590.064
255171,33846.17
255172,22442.436
255173,31200.184
255174,9744.332
255175,22321.746
255176,22328.963
255177,36732.35
255178,34963.484
255179,22539.07
255180,8803.895
255181,35720.746
255182,7460.925
255183,83693.34
255184,37102.105
255185,30814.922
255186,15368.326
255187,43913.375
255188,81973.77
255189,35464.23
255190,22195.064
255191,51778.785
255192,8938.792
255193,13607.774
255194,6493.729
255195,36643.9
255196,17051.898
255197,44611.863
255198,10961.107
255199,69457.87
255200,20048.23
255201,30518.76
255202,13026.194
255203,41118.73
255204,25376.303
255205,43272.72
255206,14407.069
255207,76795.97
255208,18180.86
255209,31876.203
255210,42613.41
255211,31679.254
255212,32521.68
255213,28334.684
255214,36249.68
255215,11888.93
255216,38606.47
255217,21548.035
255218,53045.84
255219,51678.965
255220,58742.445
255221,8185.5635
255222,36721.797
255223,7417.998
255224,25606.312
255225,49362.582
255226,37300.074
255227,55535.387
255228,34207.1
255229,46001.715
255230,49771.055
255231,42407.75
255232,26324.51
255233,33458.414
255234,11953.377
255235,39203.438
255236,49798.293
255237,72033.63
255238,32863.465
255239,57359.16
255240,34668.605
255241,23754.783
255242,41508.36
255243,65191.734
255244,11440.24
255245,31325.809
255246,9038.084
255247,46825.99
255248,42642.54
255249,30372.479
255250,8621.999
255251,99275.516
255252,43972.57
255253,43401.53
255254,29149.113
255255,15512.728
255256,12647.3
255257,59099.453
255258,38310.273
255259,10412.071
255260,22368.855
255261,19964.375
255262,40281.492
255263,71934.19
255264,14686.672
255265,47114.53
255266,16501.76
255267,17896.662
255268,18433.043
255269,17983.693
255270,48675.97
255271,46956.25
255272,45530.117
255273,54442.562
255274,35699.934
255275,183951.81
255276,29760.625
255277,19829.027
255278,46622.816
255279,27286.062
255280,37029.53
255281,47570.145
255282,47264.52
255283,33858.836
255284,31124.533
255285,53858.566
255286,43888.984
255287,15036.793
255288,52591.137
255289,73938.586
255290,38581.137
255291,24735.88
255292,42140.09
255293,6040.322
255294,36178.27
255295,33050.67
255296,49438.492
255297,15141.646
255298,11726.444
255299,69127.28
255300,42946.766
255301,17374.877
255302,30856.96
255303,39658.66
255304,40443.727
255305,44545.535
255306,27035.34
255307,34846.363
255308,8483.726
255309,44889.324
255310,35804.426
255311,28034.863
255312,18911.984
255313,13202.661
255314,13202.013
255315,39209.938
255316,43342.54
255317,60211.22
255318,47252.004
255319,41304.043
255320,21029.994
255321,44444.17
255322,95494.82
255323,40846.754
255324,33207.977
255325,80879.445
255326,33862.758
255327,18908.947
255328,33632.805
255329,48116.36
255330,31575.861
255331,19622.795
255332,36829.043
255333,11963.6455
255334,26137.928
255335,48240.395
255336,22722.68
255337,16757.504
255338,49503.805
255339,31170.7
255340,10009.121
255341,16861.984
255342,40344.496
255343,38373.664
255344,38345.973
255345,8105.4243
255346,13834.638
255347,69671.125
255348,29350.219
255349,45992.977
255350,61103.637
255351,8542.926
255352,71587.766
255353,20683.596
255354,27799.473
255355,24785.588
255356,8774.076
255357,15459.152
255358,12088.127
255359,19918.93
255360,23588.182
255361,11671.936
255362,42827.523
255363,44687.35
255364,18133.045
255365,14921.921
255366,14005.738
255367,61619.086
255368,22935.863
255369,77165.28
255370,57395.914
255371,35481.973
255372,46460.656
255373,8913.526
255374,79015.16
255375,53896.414
255376,51047.062
255377,55561.78
255378,9599.526
255379,40554.227
255380,45469.297
255381,13473.857
255382,33398.168
255383,15476.079
255384,20820.742
255385,50520.414
255386,31985.033
255387,28831.15
255388,31517.357
255389,51885.94
255390,34140.93
255391,44114.93
255392,14462.632
255393,77968.68
255394,37218.94
255395,38707.04
255396,49608.71
255397,40260.133
255398,18616.543
255399,37231.46
255400,34926.758
255401,33667.105
255402,36092.633
255403,23690.895
255404,42004.797
255405,86698.96
255406,23330.436
255407,26856.633
255408,88073.24
255409,40577.1
255410,45157.617
255411,42099.008
255412,47286.773
255413,26328.021
255414,57365.64
255415,39225.902
255416,22937.695
255417,49877.69
255418,10563.838
255419,11094.589
255420,27158.31
255421,67288.22
255422,35245.53
255423,31514.076
255424,67922.484
255425,10655.934
255426,17934.07
255427,60182.645
255428,10389.133
255429,63176.348
255430,9361.58
255431,44223.21
255432,31524.055
255433,12780.221
255434,20709.39
255435,40447.477
255436,33213.332
255437,27023.975
255438,48527.105
255439,28815.746
255440,25283.215
255441,51932.062
255442,12028.833
255443,53003.3
255444,65467.113
255445,62217.14
255446,52355.26
255447,45700.926
255448,30094.191
255449,30946.473
255450,21331.422
255451,40344.098
255452,69207.81
255453,26014.523
255454,23311.021
255455,20612.654
255456,35797.926
255457,58038.22
255458,70815.18
255459,22940.512
255460,49572.566
255461,49944.32
255462,56257.098
255463,65318.746
255464,37401.766
255465,69017.07
255466,13731.034
255467,37429.95
255468,59284.684
255469,37301.957
255470,29569.238
255471,81497.25
255472,25964.25
255473,37160.824
255474,24380.262
255475,16278.99
255476,7526.864
255477,33557.99
255478,24145.04
255479,44423.812
255480,17828.56
255481,32736.197
255482,51182.875
255483,59401.188
255484,69514.83
255485,56496.875
255486,7206.9873
255487,48609.195
255488,19030.404
255489,65114.7
255490,39310.37
255491,30476.396
255492,12692.255
255493,37180.63
255494,21728.777
255495,53814.312
255496,11138.534
255497,59319.03
255498,46271.656
255499,12923.186
255500,36176.87
255501,15909.06
255502,43733.617
255503,13290.632
255504,18704.105
255505,30643.312
255506,44553.52
255507,81924.34
255508,15966.338
255509,14172.924
255510,9286.89
255511,40490.035
255512,81421.664
255513,29928.01
255514,33640.22
255515,7537.39
255516,41079.02
255517,8663.734
255518,19254.19
255519,84208.33
255520,25903.621
255521,32910.523
255522,37785.105
255523,60087.895
255524,10860.405
255525,46042.24
255526,74633.55
255527,31903.682
255528,45022.83
255529,7933.0312
255530,29186.498
255531,42329.547
255532,43878.184
255533,49650.316
255534,14897.866
255535,17573.936
255536,12643.457
255537,50663.65
255538,32680.93
255539,9762.947
255540,18209.836
255541,17329.611
255542,42427.824
255543,35671.492
255544,47661.35
255545,58207.867
255546,37073.41
255547,74578.52
255548,20546.78
255549,45000.707
255550,53577.676
255551,51029.016
255552,28614.234
255553,55819.188
255554,46279.63
255555,37522.746
255556,46735.133
255557,25158.637
255558,8625.448
255559,22169.584
255560,34858.68
255561,7693.911
255562,40157.582
255563,58802.36
255564,25806.494
255565,67096.96
255566,21319.322
255567,9491.558
255568,19373.219
255569,42367.023
255570,38557.15
255571,48375.043
255572,33308.39
255573,38936.793
255574,28054.193
255575,30770.566
255576,66133.414
255577,18729.934
255578,24872.729
255579,46031.4
255580,25837.93
255581,35716.875
255582,45699.266
255583,80076.17
255584,12873.311
255585,33731.17
255586,14683.6045
255587,6925.9634
255588,14580.931
255589,47949.023
255590,9701.532
255591,14416.492
255592,19281.098
255593,56894.992
255594,6989.764
255595,9416.304
255596,50238.652
255597,40384.754
255598,23597.432
255599,32847.355
255600,54727.234
255601,47081.062
255602,59461.316
255603,8224.646
255604,10094.059
255605,18879.322
255606,38125.83
255607,12036.961
255608,54277.266
255609,58774.863
255610,42331.273
255611,48057.176
255612,18080.676
255613,7389.6294
255614,34808.406
255615,39159.094
255616,33443.16
255617,39165.85
255618,38557.566
255619,48343.47
255620,61842.727
255621,26012.932
255622,13280.64
255623,69246.8
255624,49990.67
255625,38026.094
255626,38950.156
255627,7437.5674
255628,28897.865
255629,20089.531
255630,23614.37
255631,42440.82
255632,50973.125
255633,64927.418
255634,41069.16
255635,52507.777
255636,13700.122
255637,40405.523
255638,22224.697
255639,69276.61
255640,50118.64
255641,50373.4
255642,86806.52
255643,50428.902
255644,20417.8
255645,6871.5815
255646,46006.914
255647,68341.59
255648,83292.51
255649,30488.654
255650,22203.123
255651,70915.195
255652,7734.14
255653,16405.62
255654,42844.47
255655,10436.812
255656,58832.86
255657,22313.334
255658,45449.4
255659,22393.898
255660,114792.09
255661,9104.069
255662,40198.746
255663,45452.03
255664,42561.082
255665,24468.506
255666,40496.098
255667,18188.08
255668,26186.68
255669,8516.206
255670,37791.15
255671,19419.176
255672,18957.4
255673,31345.57
255674,36229.062
255675,80742.72
255676,57121.375
255677,36432.78
255678,17079.93
255679,51428.3
255680,48167.664
255681,29362.719
255682,26938.248
255683,44445.69
255684,10007.941
255685,13393.662
255686,10904.89
255687,29272.574
255688,34522.734
255689,21107.93
255690,10774.632
255691,79723.945
255692,33712.777
255693,6472.792
255694,7682.128
255695,40418.113
255696,17747.574
255697,8345.139
255698,67506.805
255699,48895.54
255700,50042.367
255701,59849.637
255702,35965.31
255703,71561.984
255704,25227.316
255705,37122.473
255706,28637.027
255707,54014.742
255708,10736.398
255709,50604.19
255710,10016.272
255711,19750.377
