id,price
260020,34895.645
260021,29135.93
260022,13189.874
260023,19771.82
260024,19764.785
260025,42869.312
260026,12911.8955
260027,46397.84
260028,189848.56
260029,40477.33
260030,48967.83
260031,91622.91
260032,27866.582
260033,30213.736
260034,27403.586
260035,10279.877
260036,14018.34
260037,68786.664
260038,43469.656
260039,128051.74
260040,10641.78
260041,29299.96
260042,51564.984
260043,28045.29
260044,58087.29
260045,90815.95
260046,87222.3
260047,90122.44
260048,63420.84
260049,52421.594
260050,26840.738
260051,20904.174
260052,13140.529
260053,49559.004
260054,12471.361
260055,48584.71
260056,33378.453
260057,71093.77
260058,24934.941
260059,54039.227
260060,17281.936
260061,76241.47
260062,20155.0
260063,38145.62
260064,82038.17
260065,14159.086
260066,60147.195
260067,12433.225
260068,46900.15
260069,23774.738
260070,9914.527
260071,89612.42
260072,48385.1
260073,15062.451
260074,12505.607
260075,62162.69
260076,52057.766
260077,10487.833
260078,56345.21
260079,55449.793
260080,26846.25
260081,66314.15
260082,57922.438
260083,98036.25
260084,14895.29
260085,27064.012
260086,51823.97
260087,71264.555
260088,89035.16
260089,55411.86
260090,23257.188
260091,67090.42
260092,14850.135
260093,59222.234
260094,46106.387
260095,23488.059
260096,54389.6
260097,51615.742
260098,84776.92
260099,14448.865
260100,68148.305
260101,16022.816
260102,66169.38
260103,155397.89
260104,23094.889
260105,18162.182
260106,16649.857
260107,34133.273
260108,86169.83
260109,25675.746
260110,65728.45
260111,10804.055
260112,94801.555
260113,41572.027
260114,65488.555
260115,37247.734
260116,12813.892
260117,14283.751
260118,86930.44
260119,57377.848
260120,23531.379
260121,12612.781
260122,98826.766
260123,38302.867
260124,24908.846
260125,20050.023
260126,14702.308
260127,96959.3
260128,17515.912
260129,55896.266
260130,69485.79
260131,88924.77
260132,107879.43
260133,12602.6875
260134,42848.64
260135,54893.65
260136,33524.9
260137,17617.223
260138,24854.54
260139,60821.523
260140,84936.62
260141,52652.824
260142,19425.254
260143,53281.254
260144,47177.39
260145,13584.223
260146,15052.554
260147,44031.19
260148,26882.418
260149,47575.586
260150,22903.586
260151,14578.129
260152,68847.83
260153,46049.797
260154,13115.967
260155,147928.88
260156,74113.19
260157,52088.594
260158,33972.53
260159,11439.27
260160,43302.598
260161,59763.664
260162,33434.934
260163,19286.602
260164,42560.64
260165,11466.836
260166,112580.36
260167,22182.89
260168,42154.594
260169,54367.016
260170,72587.1
260171,21426.082
260172,35291.266
260173,36563.766
260174,10569.114
260175,23560.98
260176,39611.008
260177,16149.027
260178,13124.479
260179,17549.215
260180,80430.72
260181,27481.912
260182,28443.703
260183,77460.44
260184,12296.619
260185,15611.395
260186,71231.31
260187,41724.387
260188,16431.648
260189,19078.305
260190,48685.855
260191,47044.098
260192,28359.969
260193,96114.38
260194,41597.5
260195,22680.195
260196,76615.24
260197,24546.719
260198,18673.273
260199,27770.467
260200,49146.414
260201,49015.125
260202,62826.73
260203,30207.371
260204,70841.47
260205,67658.75
260206,19366.633
260207,29000.031
260208,77275.76
260209,97900.195
260210,19474.668
260211,51754.47
260212,55840.293
260213,30582.674
260214,31992.11
260215,76245.8
260216,81969.516
260217,60329.617
260218,46741.273
260219,11270.325
260220,12072.484
260221,13396.7
260222,36512.098
260223,15327.218
260224,14854.514
260225,84437.375
260226,60003.664
260227,13997.78
260228,60975.797
260229,60280.29
260230,18782.332
260231,71372.53
260232,26483.824
260233,85633.6
260234,52908.156
260235,29292.201
260236,26492.363
260237,24757.922
260238,174242.11
260239,50272.94
260240,13455.35
260241,18404.574
260242,40982.875
260243,67263.42
260244,17914.545
260245,46771.92
260246,42549.145
260247,11561.998
260248,36727.164
260249,65939.234
260250,48287.95
260251,26945.852
260252,42770.24
260253,30133.98
260254,45619.695
260255,16366.203
260256,13059.535
260257,39141.703
260258,12697.379
260259,11451.876
260260,51770.633
260261,36775.445
260262,88896.8
260263,14252.49
260264,17513.8
260265,31599.744
260266,42193.32
260267,38949.53
260268,16466.623
260269,53805.75
260270,35674.7
260271,17054.168
260272,69181.03
260273,57764.727
260274,84505.93
260275,35989.74
260276,33111.277
260277,21428.7
260278,20248.146
260279,96629.91
260280,30011.078
260281,114309.484
260282,56220.234
260283,42760.42
260284,34255.184
260285,35163.03
260286,44039.125
260287,99068.3
260288,31223.184
260289,18006.164
260290,34593.723
260291,46573.945
260292,41787.664
260293,38327.555
260294,51034.836
260295,32877.59
260296,10127.09
260297,28835.883
260298,17298.258
260299,31223.184
260300,15421.39
260301,32178.838
260302,73598.3
260303,35622.0
260304,38313.848
260305,38031.688
260306,28538.598
260307,82621.945
260308,21321.516
260309,57181.934
260310,14599.537
260311,43410.82
260312,31101.742
260313,78285.59
260314,56124.453
260315,23451.578
260316,17403.684
260317,41516.67
260318,12466.824
260319,51168.164
260320,26730.35
260321,15027.838
260322,56291.125
260323,28077.402
260324,10668.666
260325,70968.55
260326,34600.066
260327,38593.047
260328,44191.582
260329,61048.71
260330,64699.523
260331,38812.08
260332,35743.65
260333,21424.254
260334,26813.842
260335,25861.85
260336,44698.523
260337,18916.383
260338,11304.055
260339,75782.41
260340,15946.719
260341,34171.164
260342,53126.703
260343,94256.94
260344,93374.64
260345,39947.227
260346,47926.055
260347,27301.852
260348,22325.562
260349,32213.766
260350,13466.565
260351,27870.21
260352,34326.652
260353,12934.116
260354,24152.338
260355,52335.305
260356,23784.312
260357,18200.748
260358,20726.258
260359,34347.15
260360,12628.471
260361,32387.7
260362,28718.285
260363,23036.98
260364,45349.312
260365,67820.78
260366,34309.96
260367,40435.805
260368,48625.586
260369,26397.488
260370,68359.47
260371,98850.03
260372,23881.227
260373,68680.8
260374,79532.71
260375,15539.978
260376,11355.853
260377,97137.81
260378,24908.809
260379,26899.143
260380,59741.254
260381,52031.688
260382,62075.344
260383,65802.06
260384,58252.42
260385,83013.73
260386,23269.852
260387,12539.306
260388,24520.379
260389,15151.25
260390,16346.12
260391,11849.239
260392,43442.855
260393,19852.062
260394,45405.062
260395,23119.383
260396,66788.61
260397,18093.484
260398,53770.55
260399,56571.633
260400,64098.86
260401,22157.332
260402,74464.18
260403,18001.887
260404,13867.094
260405,13438.91
260406,35771.465
260407,13484.889
260408,12238.886
260409,60551.766
260410,73535.51
260411,71375.87
260412,52818.703
260413,11156.723
260414,34372.797
260415,96473.375
260416,68864.13
260417,61958.785
260418,59649.145
260419,29638.27
260420,21485.047
260421,30250.63
260422,43252.203
260423,32105.656
260424,42557.09
260425,20981.809
260426,53766.414
260427,12755.975
260428,22254.969
260429,22881.88
260430,51133.09
260431,21386.184
260432,45268.996
260433,33233.492
260434,214390.12
260435,17188.965
260436,53500.797
260437,53134.824
260438,47617.36
260439,11351.836
260440,45951.79
260441,31017.17
260442,120678.234
260443,35226.746
260444,54848.83
260445,11908.689
260446,74981.3
260447,20559.893
260448,85546.12
260449,18219.625
260450,16068.216
260451,71317.19
260452,43069.72
260453,62571.99
260454,83161.375
260455,42271.004
260456,28000.133
260457,12232.367
260458,79535.97
260459,17408.139
260460,36008.824
260461,42338.33
260462,22588.32
260463,11829.726
260464,13914.486
260465,40574.133
260466,85388.055
260467,134091.61
260468,12154.348
260469,19629.043
260470,56334.508
260471,42014.56
260472,92185.984
260473,10569.946
260474,17419.496
260475,79675.8
260476,27570.906
260477,53332.043
260478,85822.945
260479,22409.117
260480,14273.34
260481,39985.695
260482,58397.17
260483,116840.19
260484,41437.156
260485,44933.36
260486,34694.395
260487,12024.584
260488,25375.059
260489,36527.617
260490,38442.66
260491,107213.086
260492,27936.305
260493,110011.62
260494,130058.125
260495,52435.16
260496,14740.859
260497,42668.223
260498,23280.703
260499,25434.555
260500,71955.55
260501,39267.79
260502,53099.594
260503,51276.305
260504,12098.51
260505,14531.937
260506,113733.0
260507,13146.935
260508,23800.895
260509,22492.81
260510,16861.92
260511,26758.734
260512,21117.754
260513,40568.715
260514,85577.26
260515,49388.363
260516,18437.889
260517,54032.15
260518,45591.473
260519,25331.518
260520,55503.777
260521,49526.383
260522,64870.344
260523,14409.797
260524,38780.48
260525,51167.387
260526,57378.14
260527,60804.32
260528,86210.48
260529,24658.617
260530,17628.49
260531,13685.791
260532,10379.906
260533,35058.066
260534,13267.809
260535,11841.108
260536,48013.555
260537,15570.812
260538,56910.566
260539,48430.516
260540,32428.037
260541,38652.008
260542,12924.439
260543,79490.625
260544,38136.977
260545,11201.928
260546,54060.207
260547,13499.473
260548,41913.215
260549,28481.926
260550,51658.68
260551,46773.492
260552,52164.746
260553,35009.2
260554,61109.227
260555,30638.594
260556,39786.312
260557,63730.46
260558,52686.098
260559,16057.362
260560,13942.607
260561,22958.885
260562,39536.008
260563,15387.954
260564,11399.113
260565,41993.055
260566,66869.98
260567,61178.977
260568,26987.723
260569,31778.797
260570,52881.906
260571,29901.975
260572,136769.94
260573,15484.9
260574,103060.63
260575,60425.168
260576,50542.555
260577,62180.78
260578,14396.668
260579,17202.348
260580,10337.667
260581,36555.58
260582,49262.2
260583,70343.67
260584,26365.797
260585,51793.188
260586,32292.941
260587,11017.804
260588,40784.29
260589,79185.234
260590,68030.484
260591,24228.285
260592,75861.92
260593,31696.047
260594,61024.47
260595,17105.914
260596,25255.352
260597,17433.121
260598,10318.991
260599,10835.697
260600,75210.16
260601,52106.508
260602,40288.05
260603,30993.967
260604,12971.301
260605,79621.9
260606,30142.707
260607,16197.319
260608,60917.395
260609,23569.402
260610,43844.777
260611,68248.1
260612,34902.18
260613,49389.367
260614,11118.354
260615,71796.266
260616,20377.877
260617,10842.391
260618,21700.455
260619,13551.494
260620,65956.88
260621,20831.83
260622,65306.023
260623,24815.004
260624,63838.97
260625,77408.86
260626,27573.871
260627,88854.19
260628,26858.549
260629,55399.43
260630,70538.34
260631,16478.582
260632,68335.66
260633,72072.19
260634,47770.824
260635,37199.105
260636,26977.875
260637,13806.305
260638,12216.823
260639,84048.875
260640,109457.5
260641,18227.11
260642,31774.46
260643,11410.287
260644,47108.145
260645,58064.855
260646,21099.156
260647,91358.34
260648,16504.396
260649,52706.37
260650,66050.75
260651,33374.215
260652,48341.94
260653,15338.109
260654,52335.195
260655,124440.76
260656,57237.6
260657,47797.17
260658,25766.012
260659,12963.266
260660,62243.344
260661,67188.86
260662,81653.06
260663,15546.719
260664,22228.898
260665,16383.055
260666,24228.578
260667,56521.465
260668,37308.523
260669,14683.128
260670,51737.156
260671,62263.79
260672,13293.199
260673,37201.08
260674,24835.86
260675,47506.562
260676,71167.984
260677,81104.04
260678,48823.67
260679,16287.057
260680,38924.703
260681,37746.617
260682,13677.36
260683,54308.242
260684,13687.045
260685,18314.898
260686,24516.365
260687,90976.47
260688,93456.14
260689,57466.984
260690,85289.23
260691,45589.4
260692,25498.764
260693,20848.734
260694,21027.45
260695,78680.914
260696,12392.381
260697,15694.225
260698,32196.627
260699,47375.816
260700,42488.645
260701,39818.992
260702,13019.164
260703,19187.844
260704,59123.79
260705,87895.875
260706,72705.69
260707,67978.14
260708,29251.006
260709,59372.914
260710,58299.86
260711,57793.5
260712,18556.527
260713,18652.027
260714,42685.453
260715,42166.555
260716,75953.75
260717,21869.645
260718,21043.701
260719,34047.05
260720,90339.195
260721,34587.082
260722,19309.24
260723,17431.094
260724,60266.76
260725,25077.895
260726,81187.22
260727,29532.91
260728,52620.0
260729,25309.688
260730,101158.0
260731,13701.473
260732,50257.71
260733,45528.95
260734,44274.055
260735,12728.752
260736,28028.863
260737,21012.469
260738,17771.994
260739,27471.582
260740,15477.141
260741,33242.965
260742,24191.305
260743,13809.801
260744,23337.383
260745,12966.512
260746,38885.223
260747,61386.71
260748,36682.566
260749,63230.297
260750,20453.61
260751,55827.91
260752,51367.047
260753,23771.715
260754,31627.635
260755,45621.23
260756,12063.781
260757,29434.01
260758,26828.906
260759,47542.023
260760,68481.35
260761,43171.188
260762,19188.828
260763,15866.594
260764,45597.137
260765,33433.156
260766,87740.91
260767,70501.72
260768,18142.287
260769,32883.184
260770,51547.86
260771,15340.861
260772,18245.855
260773,100192.97
260774,76274.234
260775,105814.195
260776,40361.85
260777,11869.061
260778,26903.232
260779,13009.207
260780,48117.477
260781,95798.59
260782,27469.24
260783,34578.47
260784,12350.428
260785,12528.709
260786,51464.97
260787,14507.986
260788,34150.133
260789,42065.82
260790,18323.336
260791,18217.338
260792,38428.7
260793,45876.47
260794,18172.064
260795,42342.336
260796,11830.879
260797,51833.21
260798,18175.213
260799,53394.1
260800,57216.42
260801,33428.195
260802,23200.336
260803,52560.633
260804,64385.008
260805,62198.35
260806,15849.948
260807,12450.045
260808,49896.54
260809,21760.965
260810,18612.531
260811,12389.979
260812,11796.758
260813,25388.129
260814,65650.875
260815,44855.29
260816,43161.742
260817,22315.191
260818,14811.733
260819,19122.54
260820,29337.174
260821,36703.97
260822,50959.047
260823,37377.008
260824,127652.3
260825,41678.305
260826,20765.268
260827,13206.491
260828,71138.31
260829,29402.576
260830,59031.875
260831,46794.43
260832,22449.73
260833,17342.762
260834,17090.049
260835,24979.621
260836,21249.545
260837,41045.258
260838,48552.0
260839,59965.945
260840,60128.824
260841,60843.96
260842,54772.234
260843,11224.078
260844,45964.188
260845,78327.86
260846,21923.598
260847,65465.344
260848,29979.223
260849,213431.53
260850,51464.82
260851,60229.71
260852,51209.96
260853,12757.746
260854,34834.668
260855,11154.499
260856,41207.312
260857,65179.098
260858,115945.05
260859,38410.93
260860,56312.242
260861,70341.45
260862,30952.168
260863,43530.355
260864,33048.383
260865,101713.375
260866,13647.258
260867,11922.449
260868,37200.277
260869,27868.785
260870,29680.648
260871,17591.031
260872,39116.258
260873,51016.258
260874,69687.4
260875,153750.86
260876,18772.207
260877,70405.65
260878,41095.35
260879,18589.54
260880,13258.971
260881,26431.686
260882,99781.94
260883,24407.68
260884,25224.723
260885,56561.508
260886,48489.633
260887,58900.4
260888,71178.2
260889,53219.125
260890,57721.797
260891,39146.047
260892,35916.66
260893,72665.31
260894,24961.318
260895,52128.297
260896,34870.77
260897,53930.65
260898,12131.331
260899,12986.734
260900,30440.072
260901,52145.61
260902,57700.297
260903,25508.066
260904,31262.316
260905,15735.34
260906,28056.865
260907,41317.13
260908,12483.77
260909,84032.234
260910,40765.44
260911,21485.36
260912,66277.65
260913,39091.33
260914,67203.57
260915,120267.26
260916,13898.37
260917,44955.977
260918,23866.137
260919,55738.848
260920,36678.5
260921,22275.594
260922,18498.898
260923,45800.08
260924,37425.797
260925,18238.104
260926,24071.219
260927,80553.71
260928,58772.664
260929,49976.062
260930,19847.344
260931,35448.008
260932,11528.955
260933,32679.34
260934,91015.14
260935,17734.166
260936,21995.602
260937,11083.256
260938,19336.506
260939,68723.734
260940,58046.79
260941,54211.926
260942,72737.16
260943,89730.84
260944,34745.008
260945,68889.09
260946,67826.03
260947,82743.95
260948,16553.35
260949,109390.83
260950,81475.195
260951,38738.875
260952,53749.125
260953,45219.543
260954,33929.234
260955,12559.316
260956,66220.72
260957,39471.266
260958,42647.76
260959,20143.102
260960,15096.154
260961,78278.8
260962,23462.115
260963,59212.65
260964,41643.812
260965,51435.895
260966,47486.53
260967,36149.58
260968,93946.945
260969,44797.78
260970,17519.848
260971,59514.406
260972,28777.457
260973,24757.664
260974,103388.06
260975,30965.64
260976,123880.75
260977,38160.96
260978,64983.492
260979,68097.67
260980,26347.27
260981,74174.19
260982,11355.223
260983,32858.97
260984,18208.418
260985,18249.895
260986,51763.125
260987,47387.793
260988,10706.053
260989,74209.91
260990,54297.25
260991,18344.586
260992,59132.723
260993,17837.027
260994,54565.04
260995,64577.074
260996,16893.62
260997,15202.105
260998,65109.594
260999,37488.242
261000,86321.43
261001,11789.821
261002,13823.477
261003,28051.055
261004,33096.363
261005,13711.824
261006,38966.266
261007,15761.77
261008,47143.02
261009,33946.54
261010,24178.002
261011,44447.926
261012,48839.523
261013,11292.582
261014,74844.22
261015,50288.156
261016,31822.668
261017,29549.5
261018,18580.645
261019,11984.5
261020,31089.99
261021,67153.08
261022,11444.97
261023,84755.83
261024,47009.797
261025,10477.994
261026,65156.6
261027,52916.254
261028,22956.668
261029,10510.213
261030,98915.86
261031,42227.89
261032,34619.445
261033,28064.32
261034,31187.469
261035,61945.06
261036,37622.89
261037,31508.984
261038,20971.922
261039,27982.31
261040,33537.19
261041,24224.174
261042,13875.221
261043,58225.29
261044,16505.479
261045,44210.258
261046,21966.535
261047,18035.557
261048,26172.814
261049,56152.984
261050,30892.625
261051,21571.912
261052,27051.771
261053,20430.219
261054,88667.3
261055,12826.76
261056,36083.492
261057,75534.45
261058,35294.113
261059,20991.562
261060,27979.977
261061,20143.232
261062,17156.898
261063,23995.863
261064,42050.004
261065,29208.562
261066,44539.164
261067,48259.65
261068,88016.53
261069,42385.504
261070,50678.77
261071,42108.73
261072,50745.688
261073,45255.996
261074,25082.734
261075,43619.023
261076,65579.98
261077,26835.406
261078,53631.01
261079,26522.082
261080,51901.67
261081,61678.793
261082,113353.0
261083,24191.355
261084,12110.631
261085,29754.367
261086,34655.06
261087,76276.06
261088,110751.17
261089,13796.033
261090,38543.61
261091,14169.658
261092,45736.79
261093,18536.91
261094,77350.53
261095,20682.336
261096,14343.654
261097,16233.1
261098,37534.21
261099,11356.8
261100,40170.96
261101,84184.44
261102,54113.438
261103,15338.021
261104,52494.21
261105,72839.56
261106,24131.828
261107,61089.227
261108,28508.697
261109,20601.643
261110,37059.45
261111,226586.94
261112,68012.61
261113,26008.725
261114,80311.41
261115,33919.145
261116,11175.209
261117,147748.69
261118,15309.19
261119,56721.066
261120,50172.383
261121,17154.451
261122,54431.035
261123,141047.52
261124,72482.45
261125,44804.906
261126,60730.7
261127,65408.906
261128,16362.545
261129,11085.252
261130,24054.057
261131,54079.523
261132,26080.89
261133,32561.643
261134,43796.43
261135,47633.137
261136,42425.28
261137,54979.36
261138,81757.56
261139,13827.213
261140,42928.656
261141,45757.344
261142,10942.508
261143,112076.14
261144,15473.067
261145,30642.154
261146,21948.5
261147,59814.414
261148,46873.85
261149,19827.285
261150,26648.385
261151,56442.203
261152,71735.42
261153,71136.08
261154,18832.06
261155,78178.28
261156,50055.46
261157,61124.797
261158,77256.92
261159,72551.55
261160,40390.156
261161,15245.264
261162,22864.719
261163,48690.766
261164,26230.414
261165,28843.44
261166,31112.074
261167,33908.977
261168,28936.637
261169,94539.17
261170,56177.258
261171,43404.742
261172,33505.883
261173,22085.07
261174,11863.266
261175,121970.94
261176,22730.592
261177,18524.2
261178,35411.984
261179,38893.586
261180,37587.977
261181,42069.46
261182,22279.543
261183,45493.125
261184,27240.285
261185,50677.37
261186,31216.969
261187,75042.32
261188,38584.914
261189,38655.082
261190,33897.133
261191,22715.254
261192,66284.32
261193,19897.875
261194,65514.348
261195,32388.738
261196,32057.863
261197,39513.49
261198,49391.875
261199,110708.516
261200,41798.0
261201,11503.687
261202,40760.793
261203,47285.906
261204,62383.516
261205,37540.766
261206,58774.61
261207,28734.592
261208,18308.477
261209,12154.942
261210,40988.984
261211,63601.36
261212,27290.963
261213,16780.32
261214,17776.729
261215,21193.871
261216,14421.846
261217,31342.02
261218,11810.794
261219,29212.855
261220,12618.567
261221,22259.781
261222,34370.492
261223,47857.234
261224,97791.08
261225,35565.227
261226,42026.582
261227,28931.992
261228,33685.64
261229,23289.732
261230,73995.08
261231,18604.34
261232,59192.82
261233,36463.504
261234,19920.709
261235,15111.396
261236,63603.453
261237,108055.734
261238,31081.783
261239,41329.75
261240,16292.02
261241,14825.647
261242,92916.586
261243,32002.03
261244,15900.54
261245,14250.556
261246,34530.547
261247,18480.793
261248,29861.156
261249,39291.996
261250,55933.18
261251,20955.656
261252,37508.867
261253,85920.47
261254,13067.68
261255,34318.684
261256,22880.088
261257,16440.559
261258,19036.52
261259,29289.955
261260,42377.656
261261,19169.014
261262,20153.69
261263,34567.438
261264,65557.85
261265,112431.25
261266,13382.838
261267,19239.256
261268,16248.27
261269,27762.863
261270,54984.79
261271,75708.016
261272,27297.217
261273,23118.28
261274,84899.625
261275,10438.957
261276,17675.822
261277,76727.13
261278,15249.516
261279,21011.418
261280,14276.133
261281,11829.818
261282,27044.117
261283,15744.469
261284,51359.953
261285,10897.392
261286,23214.824
261287,57137.6
261288,42088.633
261289,34494.836
261290,51106.438
261291,14518.215
261292,24364.428
261293,28500.973
261294,25306.592
261295,43566.15
261296,19389.736
261297,73537.32
261298,54286.766
261299,72361.66
261300,28789.324
261301,77675.55
261302,15987.143
261303,40849.535
261304,56369.098
261305,54923.727
261306,78075.33
261307,40807.92
261308,80331.53
261309,28439.182
261310,49971.67
261311,67495.99
261312,68148.305
261313,12978.742
261314,45894.04
261315,34773.055
261316,12128.634
261317,10790.724
261318,35974.023
261319,22662.027
261320,70516.375
261321,48178.953
261322,39584.95
261323,36956.83
261324,83571.77
261325,34589.84
261326,18746.172
261327,47603.887
261328,36569.72
261329,43427.23
261330,22319.13
261331,48318.344
261332,33802.31
261333,62043.465
261334,21173.639
261335,16257.541
261336,73589.375
261337,24552.725
261338,60682.688
261339,20829.426
261340,11637.159
261341,79424.54
261342,23176.354
261343,44834.9
261344,31462.914
261345,18791.201
261346,40015.914
261347,25328.305
261348,14081.501
261349,27048.418
261350,49429.29
261351,72558.164
261352,53666.754
261353,24790.582
261354,20929.93
261355,45248.14
261356,19220.96
261357,34488.605
261358,21325.555
261359,28654.418
261360,29354.527
261361,98835.984
261362,20132.66
261363,131375.03
261364,70293.69
261365,16551.41
261366,47642.66
261367,41482.402
261368,74101.44
261369,26029.371
261370,43986.453
261371,14277.029
261372,11064.716
261373,72417.266
261374,34182.266
261375,87318.53
261376,36367.75
261377,127421.484
261378,39663.816
261379,16205.443
261380,61466.492
261381,28102.463
261382,58180.26
261383,51430.727
261384,32306.14
261385,41067.527
261386,53904.6
261387,20856.137
261388,18653.586
261389,23979.457
261390,59668.26
261391,56032.082
261392,70820.91
261393,21434.191
261394,71194.11
261395,14009.9
261396,12076.395
261397,14684.854
261398,54493.934
261399,23729.387
261400,46509.914
261401,47574.543
261402,39021.09
261403,41362.758
261404,55121.277
261405,16272.492
261406,47431.96
261407,47284.875
261408,56190.258
261409,20071.25
261410,66212.91
261411,45502.71
261412,54688.914
261413,57529.18
261414,66005.836
261415,26686.953
261416,35679.26
261417,19257.941
261418,66312.0
261419,48428.95
261420,23182.693
261421,33599.703
261422,63201.344
261423,39829.383
261424,19184.027
261425,45993.617
261426,35476.344
261427,83405.11
261428,62684.83
261429,85847.17
261430,18341.973
261431,15666.438
261432,40853.938
261433,49202.36
261434,40097.875
261435,13587.591
261436,80582.96
261437,77364.58
261438,28201.637
261439,18729.242
261440,19723.742
261441,45867.664
261442,36135.734
261443,147451.72
261444,13704.084
261445,12422.195
261446,40302.39
261447,17968.23
261448,16484.951
261449,19408.02
261450,40729.28
261451,93506.98
261452,31193.527
261453,41670.17
261454,84923.84
261455,19841.164
261456,179012.7
261457,19970.414
261458,56031.21
261459,34333.094
261460,36584.703
261461,93843.805
261462,21252.46
261463,63262.61
261464,63106.668
261465,33574.066
261466,36000.637
261467,28828.77
261468,25697.195
261469,69331.59
261470,42416.53
261471,12618.744
261472,27009.549
261473,43963.055
261474,36338.24
261475,47337.332
261476,40491.625
261477,22616.594
261478,43995.41
261479,36492.92
261480,43542.656
261481,54074.68
261482,28336.047
261483,13520.135
261484,14310.439
261485,74402.29
261486,59192.414
261487,44240.12
261488,16890.797
261489,87934.6
261490,46707.973
261491,52666.875
261492,61755.203
261493,73321.53
261494,35692.67
261495,22098.625
261496,50374.188
261497,47771.22
261498,37163.688
261499,12746.387
261500,44227.266
261501,80295.0
261502,63618.508
261503,63159.523
261504,22450.904
261505,25281.738
261506,56379.844
261507,34290.3
261508,76376.125
261509,158611.03
261510,38144.79
261511,21981.668
261512,15456.398
261513,20406.566
261514,38499.703
261515,13958.628
261516,26996.31
261517,11496.181
261518,46151.2
261519,96544.09
261520,20339.066
261521,42013.938
261522,39834.094
261523,38819.312
261524,84184.44
261525,24503.758
261526,11716.281
261527,12904.834
261528,82491.45
261529,12805.865
261530,22701.555
261531,16992.229
261532,41152.305
261533,45106.617
261534,56363.465
261535,52531.29
261536,111843.484
261537,22795.098
261538,43823.53
261539,19066.723
261540,34849.484
261541,87391.11
261542,78799.68
261543,49840.156
261544,53709.566
261545,72592.516
261546,58776.84
261547,85142.39
261548,10203.684
261549,34646.87
261550,10202.254
261551,54636.96
261552,51471.586
261553,30650.059
261554,55168.008
261555,98076.91
261556,13508.434
261557,15664.584
261558,12519.433
261559,22432.385
261560,35674.53
261561,30531.977
261562,12789.119
261563,78854.65
261564,38326.086
261565,109872.22
261566,17377.984
261567,47952.68
261568,61479.06
261569,44767.586
261570,60203.54
261571,42092.97
261572,29871.166
261573,14979.911
261574,17293.486
261575,10327.252
261576,19407.816
261577,29210.158
261578,32719.66
261579,24256.564
261580,21820.602
261581,37739.67
261582,61455.426
261583,115111.35
261584,41401.668
261585,48397.746
261586,60024.15
261587,36696.86
261588,21035.617
261589,33777.484
261590,49622.863
261591,32480.656
261592,37559.74
261593,58625.6
261594,57257.363
261595,37468.188
261596,44019.207
261597,21425.014
261598,20354.52
261599,11880.963
261600,88049.55
261601,30891.979
261602,32800.625
261603,58082.63
261604,72526.0
261605,39829.36
261606,92760.32
261607,36404.74
261608,26572.02
261609,60075.996
261610,16951.14
261611,71692.25
261612,27838.184
261613,40679.61
261614,32013.42
261615,51241.965
261616,50229.17
261617,47282.137
261618,107853.445
261619,34472.18
261620,26176.021
261621,19248.596
261622,16604.914
261623,42909.07
261624,23812.504
261625,73485.484
261626,42246.793
261627,11937.643
261628,21202.727
261629,21701.738
261630,25675.553
261631,42414.035
261632,18556.486
261633,53975.938
261634,83332.12
261635,74272.734
261636,82146.8
261637,24851.754
261638,46078.477
261639,13417.682
261640,41806.17
261641,13560.713
261642,83050.53
261643,23086.273
261644,34688.074
261645,127839.875
261646,91959.11
261647,40517.703
261648,13562.1875
261649,48661.977
261650,13609.082
261651,15355.707
261652,38290.426
261653,68417.34
261654,13426.162
261655,31675.973
261656,46305.336
261657,31564.613
261658,68892.05
261659,54945.117
261660,29230.836
261661,67257.03
261662,49253.227
261663,22469.715
261664,13717.836
261665,28140.537
261666,68477.086
261667,48762.375
261668,39955.637
261669,149413.19
261670,98812.305
261671,45939.508
261672,47865.617
261673,24824.273
261674,37545.375
261675,14980.98
261676,11182.643
261677,13672.789
261678,32330.07
261679,16745.871
261680,26301.535
261681,16036.661
261682,16564.918
261683,94579.84
261684,20839.312
261685,29005.105
261686,13949.003
261687,12666.776
261688,21575.07
261689,35833.445
261690,63890.98
261691,23572.414
261692,40406.797
261693,38160.25
261694,14956.304
261695,69163.88
261696,14611.855
261697,23684.648
261698,46302.6
261699,49032.93
261700,76754.8
261701,52001.53
261702,26958.035
261703,10799.355
261704,110131.0
261705,52769.74
261706,46365.508
261707,12861.125
261708,55052.61
261709,13642.6
261710,66271.195
261711,21243.55
261712,11976.059
261713,113186.13
261714,16405.58
261715,18990.75
261716,13249.85
261717,36632.61
261718,22095.098
261719,23136.55
261720,21752.938
261721,29415.445
261722,13191.443
261723,26335.0
261724,18113.484
261725,97195.875
261726,53849.426
261727,112706.3
261728,23277.887
261729,27498.12
261730,14831.421
261731,102997.66
261732,68885.26
261733,25853.94
261734,58113.68
261735,59251.883
261736,53117.89
261737,57682.78
261738,41452.176
261739,22335.748
261740,44814.97
261741,11155.113
261742,31099.02
261743,71000.61
261744,64382.14
261745,23966.832
261746,33695.555
261747,31579.459
261748,25260.348
261749,39863.375
261750,18103.627
261751,37084.95
261752,13150.828
261753,80663.2
261754,11408.238
261755,39314.984
261756,90255.92
261757,34957.86
261758,19930.027
261759,27841.47
261760,31912.402
261761,15922.244
261762,26365.45
261763,82350.92
261764,31335.047
261765,63174.637
261766,12907.053
261767,42958.79
261768,41663.42
