id,price
265618,9373.09
265619,30414.125
265620,10548.13
265621,63357.96
265622,25604.312
265623,42180.773
265624,72938.22
265625,126632.41
265626,27874.785
265627,31943.07
265628,35963.914
265629,9226.402
265630,29263.066
265631,41370.93
265632,47644.28
265633,63943.97
265634,29000.066
265635,48883.793
265636,12847.29
265637,32863.766
265638,50995.125
265639,27301.947
265640,10640.605
265641,58512.586
265642,9295.573
265643,10998.879
265644,22454.236
265645,39083.59
265646,107734.05
265647,14031.373
265648,84664.9
265649,28058.97
265650,15435.771
265651,10566.418
265652,28640.76
265653,18834.36
265654,43832.008
265655,20195.496
265656,32546.309
265657,40178.273
265658,7036.9385
265659,77943.29
265660,22058.387
265661,68992.42
265662,60796.39
265663,22538.121
265664,45053.85
265665,23284.498
265666,8709.377
265667,27562.043
265668,41246.664
265669,51159.547
265670,64075.438
265671,61292.367
265672,18873.418
265673,8396.567
265674,28734.379
265675,21569.07
265676,9269.873
265677,41770.668
265678,71828.64
265679,43193.625
265680,54615.086
265681,34458.71
265682,59098.723
265683,7799.6035
265684,30326.023
265685,42501.047
265686,18629.43
265687,30257.098
265688,23488.531
265689,34735.25
265690,49344.0
265691,23767.742
265692,9409.481
265693,48171.05
265694,19729.719
265695,38461.855
265696,17990.627
265697,28144.344
265698,37213.066
265699,21283.43
265700,29380.785
265701,160626.0
265702,44088.03
265703,43354.844
265704,19744.594
265705,13480.156
265706,58570.562
265707,28978.885
265708,78061.05
265709,61129.812
265710,63872.977
265711,100295.09
265712,56783.625
265713,8396.722
265714,35974.453
265715,42709.414
265716,27683.576
265717,33670.977
265718,30051.883
265719,25782.752
265720,61206.656
265721,54491.164
265722,27272.252
265723,54870.812
265724,74762.59
265725,7413.9385
265726,9617.898
265727,44222.773
265728,82221.22
265729,30986.29
265730,16260.134
265731,12236.008
265732,8756.4795
265733,11481.626
265734,61019.03
265735,19484.521
265736,41029.96
265737,40062.992
265738,12966.982
265739,63028.105
265740,56514.883
265741,39279.125
265742,20793.82
265743,65170.008
265744,22069.43
265745,40684.9
265746,11010.02
265747,15357.41
265748,47159.04
265749,31818.441
265750,19418.955
265751,44399.758
265752,40765.37
265753,11878.203
265754,97475.47
265755,12695.121
265756,42907.555
265757,32295.207
265758,18227.084
265759,27974.031
265760,23158.676
265761,72901.93
265762,21958.965
265763,8393.219
265764,43785.703
265765,51735.816
265766,8297.572
265767,35244.617
265768,58332.16
265769,41039.414
265770,49349.594
265771,20167.348
265772,7039.5303
265773,21862.883
265774,98982.61
265775,16361.879
265776,57663.41
265777,11364.605
265778,49896.09
265779,33108.15
265780,18550.61
265781,15839.592
265782,34507.855
265783,30977.375
265784,61776.277
265785,51801.473
265786,28309.469
265787,8395.84
265788,21206.281
265789,44647.316
265790,127669.77
265791,64336.773
265792,44934.965
265793,45769.098
265794,142909.23
265795,15197.301
265796,64800.176
265797,35346.188
265798,36253.293
265799,23457.715
265800,10877.881
265801,39048.555
265802,11933.27
265803,94769.72
265804,9554.016
265805,40911.805
265806,17267.842
265807,12994.027
265808,44509.773
265809,24408.14
265810,41320.965
265811,32519.316
265812,36023.273
265813,20192.975
265814,47477.875
265815,48065.93
265816,32006.932
265817,33906.875
265818,18400.113
265819,45113.688
265820,15516.571
265821,29273.168
265822,65069.188
265823,21326.037
265824,48785.938
265825,8065.8423
265826,9033.689
265827,9026.079
265828,51882.527
265829,21549.027
265830,63088.6
265831,43912.504
265832,15668.282
265833,42148.65
265834,31877.346
265835,15420.449
265836,19105.264
265837,8203.219
265838,12091.697
265839,9210.201
265840,10370.855
265841,26372.748
265842,74349.02
265843,29681.05
265844,10920.615
265845,32774.227
265846,29302.234
265847,10353.762
265848,124021.9
265849,71447.08
265850,13653.912
265851,91782.58
265852,47563.617
265853,66290.234
265854,21997.86
265855,15821.994
265856,22572.996
265857,52135.355
265858,11680.993
265859,8548.062
265860,36859.86
265861,63329.402
265862,52920.08
265863,36504.21
265864,11158.658
265865,74738.11
265866,69273.875
265867,56285.6
265868,9445.277
265869,68297.445
265870,76332.7
265871,12920.966
265872,9502.799
265873,12635.328
265874,57060.42
265875,8257.072
265876,36821.535
265877,38481.07
265878,10096.073
265879,15296.356
265880,13701.989
265881,21350.945
265882,21029.318
265883,13488.223
265884,61443.695
265885,10358.014
265886,9519.867
265887,82646.875
265888,15698.623
265889,10014.43
265890,23356.887
265891,43462.96
265892,29549.96
265893,38330.867
265894,23611.05
265895,31224.43
265896,18725.92
265897,53605.227
265898,21501.863
265899,45088.71
265900,24924.47
265901,22292.262
265902,49058.938
265903,12382.612
265904,54570.836
265905,18738.754
265906,47122.9
265907,56422.883
265908,49103.258
265909,40843.32
265910,9768.414
265911,50910.58
265912,56296.492
265913,46324.93
265914,63554.707
265915,10294.725
265916,29909.383
265917,125477.125
265918,26943.035
265919,9136.713
265920,7668.5337
265921,27054.73
265922,53920.086
265923,44462.707
265924,9823.431
265925,44056.895
265926,79049.8
265927,29690.426
265928,12125.883
265929,37284.39
265930,55113.22
265931,59239.79
265932,7532.333
265933,21923.828
265934,51717.67
265935,36499.164
265936,13599.844
265937,17248.184
265938,72496.78
265939,23533.64
265940,11433.941
265941,63823.66
265942,22645.773
265943,43762.87
265944,41512.496
265945,26057.562
265946,44312.746
265947,10288.285
265948,17903.066
265949,18440.332
265950,10959.373
265951,35491.477
265952,35412.445
265953,46771.86
265954,17706.674
265955,29453.014
265956,32752.826
265957,31854.572
265958,38421.0
265959,18853.072
265960,47855.945
265961,30760.379
265962,64757.684
265963,82243.41
265964,34007.85
265965,11034.713
265966,18017.621
265967,12456.918
265968,49309.57
265969,52156.78
265970,61563.414
265971,35994.727
265972,11010.386
265973,51070.547
265974,46566.562
265975,21966.426
265976,86553.08
265977,32401.578
265978,42473.78
265979,15387.146
265980,34464.977
265981,15667.662
265982,30160.787
265983,59215.1
265984,29061.725
265985,8450.695
265986,36417.57
265987,25752.703
265988,29705.059
265989,81043.984
265990,17545.902
265991,49654.008
265992,30678.31
265993,36997.746
265994,13793.201
265995,25326.99
265996,121773.06
265997,41081.023
265998,24320.861
265999,10753.031
266000,33650.105
266001,30461.867
266002,44978.91
266003,19318.047
266004,10144.35
266005,22499.488
266006,92122.75
266007,30338.857
266008,64638.516
266009,24302.305
266010,50088.9
266011,14641.23
266012,21020.281
266013,75952.75
266014,34167.668
266015,18067.414
266016,15215.525
266017,8809.484
266018,57709.125
266019,42458.445
266020,11898.49
266021,18023.797
266022,41006.164
266023,30650.441
266024,30680.998
266025,52883.03
266026,38372.383
266027,57764.363
266028,11216.572
266029,58354.43
266030,20967.451
266031,80980.58
266032,70649.58
266033,26084.172
266034,39517.652
266035,26225.719
266036,53991.633
266037,27236.363
266038,36384.617
266039,7905.032
266040,14351.848
266041,73073.34
266042,45074.863
266043,39134.367
266044,38701.414
266045,55201.04
266046,10191.305
266047,59370.07
266048,49132.492
266049,47608.78
266050,23046.387
266051,31236.113
266052,35380.36
266053,56083.586
266054,64051.637
266055,36422.68
266056,55276.137
266057,60842.133
266058,92203.56
266059,74690.08
266060,47796.586
266061,32221.066
266062,17997.303
266063,64744.008
266064,36982.67
266065,38984.363
266066,22333.45
266067,76948.414
266068,8561.225
266069,25975.363
266070,25663.66
266071,43499.105
266072,33798.86
266073,8242.658
266074,50891.145
266075,11946.748
266076,66045.35
266077,10566.566
266078,43966.445
266079,120669.81
266080,14304.246
266081,7185.1777
266082,38955.48
266083,55872.062
266084,98296.06
266085,9615.634
266086,116517.555
266087,21600.445
266088,6858.573
266089,79440.21
266090,39277.453
266091,8405.919
266092,36533.492
266093,95490.516
266094,23054.477
266095,31761.627
266096,78889.58
266097,9033.951
266098,33215.28
266099,54603.312
266100,86461.44
266101,93689.266
266102,10072.428
266103,10142.383
266104,42813.08
266105,29549.23
266106,52588.85
266107,93231.55
266108,82748.1
266109,14537.239
266110,47342.688
266111,64782.355
266112,63364.105
266113,7845.0713
266114,39459.633
266115,33276.195
266116,28835.445
266117,21360.828
266118,11535.03
266119,32689.941
266120,20856.707
266121,9986.726
266122,32652.957
266123,27005.836
266124,32100.344
266125,10538.568
266126,18977.805
266127,10638.013
266128,32318.68
266129,56794.195
266130,51371.45
266131,48675.297
266132,67516.81
266133,45085.61
266134,35157.023
266135,15860.612
266136,35691.64
266137,7972.477
266138,10632.588
266139,40205.977
266140,82079.36
266141,49457.22
266142,39858.047
266143,11794.595
266144,12001.679
266145,35103.918
266146,67268.766
266147,18859.785
266148,43961.1
266149,34128.277
266150,19810.742
266151,15526.033
266152,43790.688
266153,53449.914
266154,44097.117
266155,45564.582
266156,61867.492
266157,9386.629
266158,17326.963
266159,69478.06
266160,11969.27
266161,21159.676
266162,63606.523
266163,43537.082
266164,11822.143
266165,8372.374
266166,93893.76
266167,35608.36
266168,25891.668
266169,38812.938
266170,74246.59
266171,51296.297
266172,20918.215
266173,38895.625
266174,18813.719
266175,41634.82
266176,89414.83
266177,26387.797
266178,78048.42
266179,9508.15
266180,27596.229
266181,61284.836
266182,10431.164
266183,9550.384
266184,10690.174
266185,53738.25
266186,13149.486
266187,29905.854
266188,68551.09
266189,29435.078
266190,41970.008
266191,45148.418
266192,85877.47
266193,33519.406
266194,23454.04
266195,13157.684
266196,18787.934
266197,80967.17
266198,29920.48
266199,53358.18
266200,22853.227
266201,35114.543
266202,21619.395
266203,25438.732
266204,33595.566
266205,12677.248
266206,65531.22
266207,7815.874
266208,73271.33
266209,42043.777
266210,7748.507
266211,8435.003
266212,52542.92
266213,9861.549
266214,9002.49
266215,30634.176
266216,24562.793
266217,32329.004
266218,52208.48
266219,73780.984
266220,55435.37
266221,40525.43
266222,22576.197
266223,16717.48
266224,21008.516
266225,11679.633
266226,55360.465
266227,49054.797
266228,33589.72
266229,73179.22
266230,38664.383
266231,59654.36
266232,13151.033
266233,20185.418
266234,38271.395
266235,33750.63
266236,14823.814
266237,34327.75
266238,40171.94
266239,50245.53
266240,66605.94
266241,34010.844
266242,40134.73
266243,21634.49
266244,11748.273
266245,15864.333
266246,14836.56
266247,44562.414
266248,28719.695
266249,9640.456
266250,55263.934
266251,38885.617
266252,10182.652
266253,23777.21
266254,12263.48
266255,12308.754
266256,43510.23
266257,115190.27
266258,32230.496
266259,82646.25
266260,50520.22
266261,22907.512
266262,11083.854
266263,7217.8086
266264,19393.777
266265,7560.6826
266266,38041.863
266267,66987.7
266268,12258.372
266269,19910.305
266270,49527.195
266271,31544.213
266272,52326.36
266273,36852.633
266274,24970.176
266275,10140.3125
266276,37065.35
266277,13039.041
266278,12527.826
266279,26850.66
266280,64500.707
266281,26349.016
266282,38255.35
266283,9403.195
266284,79887.2
266285,20639.883
266286,17573.08
266287,33634.336
266288,43022.54
266289,20727.43
266290,54544.273
266291,91355.234
266292,55057.61
266293,60313.957
266294,27168.383
266295,33385.805
266296,15320.334
266297,44417.445
266298,7353.04
266299,94307.53
266300,14090.986
266301,11439.755
266302,58985.902
266303,46839.094
266304,68878.93
266305,22022.812
266306,75906.445
266307,94299.766
266308,10250.43
266309,52855.75
266310,22245.445
266311,93588.05
266312,19093.006
266313,23054.22
266314,47428.86
266315,9915.195
266316,36378.383
266317,52527.54
266318,42596.414
266319,10171.73
266320,13925.119
266321,41246.805
266322,62618.066
266323,37431.867
266324,17009.232
266325,31037.184
266326,8783.486
266327,73796.45
266328,12218.645
266329,38486.477
266330,8209.752
266331,18850.45
266332,13368.227
266333,23301.04
266334,15286.666
266335,31438.48
266336,71122.44
266337,36880.1
266338,52722.72
266339,46298.09
266340,42232.875
266341,56825.93
266342,23816.945
266343,70461.8
266344,36675.246
266345,47383.13
266346,35319.742
266347,45631.41
266348,27441.832
266349,40856.156
266350,16333.413
266351,79385.625
266352,27081.734
266353,76612.125
266354,29015.416
266355,46395.633
266356,75211.53
266357,61023.027
266358,44641.85
266359,14030.275
266360,73966.49
266361,42059.89
266362,23547.867
266363,10089.01
266364,24842.56
266365,38765.336
266366,28935.879
266367,16299.0
266368,16354.107
266369,241210.78
266370,10613.959
266371,45998.14
266372,17386.41
266373,49161.773
266374,21070.137
266375,40212.176
266376,45752.46
266377,94926.56
266378,56786.992
266379,42995.227
266380,25735.629
266381,81655.08
266382,17534.285
266383,55368.76
266384,35058.945
266385,52011.945
266386,68830.12
266387,49555.836
266388,46929.14
266389,40691.484
266390,19433.941
266391,19200.754
266392,57122.344
266393,42103.633
266394,33305.57
266395,17505.879
266396,89818.41
266397,11332.092
266398,10744.35
266399,13190.882
266400,11247.605
266401,39883.0
266402,114148.125
266403,21360.086
266404,59588.008
266405,46835.4
266406,29078.717
266407,36079.625
266408,11815.201
266409,20293.14
266410,25099.988
266411,29767.031
266412,40186.926
266413,45675.0
266414,62678.8
266415,17515.895
266416,33924.12
266417,19179.984
266418,25611.262
266419,50685.92
266420,21580.502
266421,45032.113
266422,32178.164
266423,45741.055
266424,36631.312
266425,42409.797
266426,37500.094
266427,8524.938
266428,97578.32
266429,10216.82
266430,10100.459
266431,55614.98
266432,30908.316
266433,10601.398
266434,41706.023
266435,62666.0
266436,29005.762
266437,47200.31
266438,44395.938
266439,25983.117
266440,13669.209
266441,15665.951
266442,34241.504
266443,24873.246
266444,20325.387
266445,8223.07
266446,79759.48
266447,115833.0
266448,50611.02
266449,30938.176
266450,9734.861
266451,56066.562
266452,62919.67
266453,24014.633
266454,28693.588
266455,30323.908
266456,20031.959
266457,41607.363
266458,71374.836
266459,9008.984
266460,12701.81
266461,37897.508
266462,58812.457
266463,49564.625
266464,62114.758
266465,15864.195
266466,15849.527
266467,20849.43
266468,9948.709
266469,74784.86
266470,28830.941
266471,52979.93
266472,20954.115
266473,61470.773
266474,60498.69
266475,88904.21
266476,6607.608
266477,51942.21
266478,9319.31
266479,66527.45
266480,41659.938
266481,63745.914
266482,19617.555
266483,56896.758
266484,14525.16
266485,34152.12
266486,9556.998
266487,29971.383
266488,73871.2
266489,22180.555
266490,47395.805
266491,38191.258
266492,22242.916
266493,26642.406
266494,24588.27
266495,38010.414
266496,43884.14
266497,14064.701
266498,11241.013
266499,39997.992
266500,12977.235
266501,44940.8
266502,48576.977
266503,87058.83
266504,32699.623
266505,29005.09
266506,35226.46
266507,64823.58
266508,35737.79
266509,7387.2207
266510,67153.89
266511,79620.13
266512,39327.645
266513,27251.059
266514,17416.488
266515,9776.3955
266516,33200.562
266517,7847.55
266518,20156.5
266519,12194.846
266520,36386.242
266521,51666.344
266522,35101.58
266523,49580.773
266524,23146.031
266525,140329.06
266526,51805.9
266527,66701.41
266528,8226.441
266529,16139.813
266530,35579.41
266531,6858.573
266532,8902.057
266533,23528.32
266534,13108.367
266535,14042.717
266536,49330.85
266537,48587.703
266538,7713.5947
266539,26475.129
266540,24387.234
266541,65476.07
266542,46861.008
266543,38329.875
266544,7427.8423
266545,7999.1978
266546,36153.92
266547,12033.194
266548,15447.184
266549,16295.498
266550,33008.32
266551,41108.36
266552,24037.12
266553,15797.691
266554,79616.11
266555,35136.945
266556,78393.34
266557,27251.297
266558,29893.27
266559,63131.703
266560,10567.197
266561,54700.47
266562,61995.914
266563,25595.621
266564,20782.219
266565,80045.68
266566,39015.92
266567,93020.58
266568,47937.043
266569,12537.104
266570,22194.27
266571,15777.123
266572,56405.617
266573,29629.783
266574,45795.926
266575,11791.35
266576,20190.375
266577,25734.258
266578,86497.42
266579,14770.963
266580,77759.38
266581,33462.39
266582,16966.71
266583,11843.61
266584,12393.566
266585,25752.287
266586,9758.826
266587,49180.17
266588,27875.742
266589,41005.7
266590,58149.188
266591,36722.51
266592,32542.908
266593,41713.92
266594,56532.91
266595,49994.79
266596,12294.713
266597,40225.168
266598,10278.127
266599,52559.855
266600,63906.207
266601,12640.228
266602,11178.2705
266603,31830.59
266604,49905.418
266605,11088.371
266606,28517.75
266607,7561.835
266608,62926.0
266609,68795.04
266610,51683.58
266611,99034.805
266612,60058.65
266613,36729.234
266614,42275.824
266615,8034.693
266616,33379.598
266617,45235.633
266618,30651.594
266619,37297.25
266620,49888.305
266621,82585.7
266622,33419.43
266623,9582.029
266624,15136.065
266625,45898.723
266626,71962.53
266627,22435.984
266628,58086.305
266629,31076.562
266630,84330.16
266631,7913.8564
266632,41796.97
266633,44514.11
266634,39205.02
266635,9746.598
266636,48673.79
266637,7069.0356
266638,74576.95
266639,38610.64
266640,43469.938
266641,43440.17
266642,112983.53
266643,39303.87
266644,54635.727
266645,24344.355
266646,44925.55
266647,19110.367
266648,47666.234
266649,34581.406
266650,57540.844
266651,19657.775
266652,77657.375
266653,37324.113
266654,15183.927
266655,61454.086
266656,13980.59
266657,53951.715
266658,39555.094
266659,48067.246
266660,39217.83
266661,31694.705
266662,25970.262
266663,31452.535
266664,23777.805
266665,26765.928
266666,48536.023
266667,68996.45
266668,24136.023
266669,71022.58
266670,45935.902
266671,8776.871
266672,12118.979
266673,71340.06
266674,17949.164
266675,73030.055
266676,7439.74
266677,43430.86
266678,28018.719
266679,9211.701
266680,40721.133
266681,40375.67
266682,59232.305
266683,13033.635
266684,8383.365
266685,83405.5
266686,64710.094
266687,21807.365
266688,69109.43
266689,8437.75
266690,38207.414
266691,22545.74
266692,17902.883
266693,29649.977
266694,29932.398
266695,10116.577
266696,10284.826
266697,46780.555
266698,12704.682
266699,15849.787
266700,36706.1
266701,11923.094
266702,45801.77
266703,46484.023
266704,46789.72
266705,26642.129
266706,13709.543
266707,67135.88
266708,19980.625
266709,6962.2725
266710,68137.92
266711,36983.773
266712,44895.93
266713,69441.62
266714,41193.406
266715,47567.227
266716,21053.262
266717,101325.5
266718,61358.543
266719,20040.309
266720,17300.242
266721,56403.938
266722,57310.47
266723,41245.27
266724,53504.832
266725,44706.395
266726,33019.375
266727,36376.477
266728,40785.39
266729,22569.508
266730,79311.89
266731,37622.4
266732,9846.254
266733,10528.435
266734,59007.492
266735,15895.652
266736,9577.017
266737,56987.03
266738,86946.44
266739,63988.203
266740,30644.992
266741,30392.791
266742,71305.94
266743,35173.68
266744,45045.355
266745,10741.074
266746,23290.621
266747,37625.844
266748,8847.922
266749,44977.336
266750,19453.986
266751,15340.598
266752,45350.805
266753,35571.914
266754,14884.969
266755,14300.41
266756,7792.5767
266757,50209.766
266758,50128.72
266759,31949.86
266760,34126.562
266761,69570.08
266762,54928.14
266763,7853.2734
266764,34558.51
266765,43521.8
266766,8199.652
266767,7878.01
266768,50982.395
266769,20856.84
266770,49101.438
266771,22369.057
266772,26050.344
266773,72152.2
266774,11193.301
266775,30483.215
266776,60203.773
266777,7123.0615
266778,53288.08
266779,32815.016
266780,53515.438
266781,27099.645
266782,8572.652
266783,108574.09
266784,58146.023
266785,44628.41
266786,18409.434
266787,60085.03
266788,55749.31
266789,34623.7
266790,37792.438
266791,21264.102
266792,11074.014
266793,96528.89
266794,17240.578
266795,48151.89
266796,13197.532
266797,37651.242
266798,13008.725
266799,12806.443
266800,61762.375
266801,16147.599
266802,38011.9
266803,27234.387
266804,7696.461
266805,9296.131
266806,67023.2
266807,61963.08
266808,42664.168
266809,43381.926
266810,41345.0
266811,28833.348
266812,53166.14
266813,53161.016
266814,45688.0
266815,86663.78
266816,26568.207
266817,25453.596
266818,28281.908
266819,20606.621
266820,21752.889
266821,41730.477
266822,39469.35
266823,13283.01
266824,14074.552
266825,49145.46
266826,64835.062
266827,107997.875
266828,44116.133
266829,47283.734
266830,52868.742
266831,63126.402
266832,78120.14
266833,22871.629
266834,32311.758
266835,11665.289
266836,37879.184
266837,46534.625
266838,33655.062
266839,13213.785
266840,68281.06
266841,34710.04
266842,50241.367
266843,26481.492
266844,12477.363
266845,52331.523
266846,37757.266
266847,31917.719
266848,162776.72
266849,15608.829
266850,58348.492
266851,61830.4
266852,13813.348
266853,49999.938
266854,42384.305
266855,15516.107
266856,36076.734
266857,49726.977
266858,12036.924
266859,38789.812
266860,16163.445
266861,63612.562
266862,22760.434
266863,64028.86
266864,35554.97
266865,61454.086
266866,59603.97
266867,50217.99
266868,10864.887
266869,25731.8
266870,70179.2
266871,13579.477
266872,13016.881
266873,34580.094
266874,20662.922
266875,81290.06
266876,9173.918
266877,40880.812
266878,53864.812
266879,91289.94
266880,36263.88
266881,52649.164
266882,73404.09
266883,40097.094
266884,144439.69
266885,23280.945
266886,8490.014
266887,26361.338
266888,72967.484
266889,64416.406
266890,64466.855
266891,29887.488
266892,43047.168
266893,16642.137
266894,66223.81
266895,11237.808
266896,16853.473
266897,17258.945
266898,47669.586
266899,20735.387
266900,13745.774
266901,11501.303
266902,22264.441
266903,14354.002
266904,37677.9
266905,26354.453
266906,49054.633
266907,42388.35
266908,51100.62
266909,98819.47
266910,10575.787
266911,62274.29
266912,18365.043
266913,13074.414
266914,29413.645
266915,39817.527
266916,58127.316
266917,19811.172
266918,73822.64
266919,49746.227
266920,9791.947
266921,48148.168
266922,12722.199
266923,32461.062
266924,56270.47
266925,49871.43
266926,61378.688
266927,38104.812
266928,19066.828
266929,42967.383
266930,34714.35
266931,106973.39
266932,18456.633
266933,40487.23
266934,114131.7
266935,29788.727
266936,48001.875
266937,18559.438
266938,21188.387
266939,33319.08
266940,62644.242
266941,10380.49
266942,37087.023
266943,24981.281
266944,61764.625
266945,26018.82
266946,51502.67
266947,33238.277
266948,73288.266
266949,9957.366
266950,33563.836
266951,18335.062
266952,15554.09
266953,38349.266
266954,26625.092
266955,11339.178
266956,19379.791
266957,32203.818
266958,19989.318
266959,17533.217
266960,16333.742
266961,40682.92
266962,41775.06
266963,64342.33
266964,24672.695
266965,35218.086
266966,10913.547
266967,26259.715
266968,31205.945
266969,81264.13
266970,19300.129
266971,188574.0
266972,28492.596
266973,27322.217
266974,22793.953
266975,7276.8057
266976,48271.07
266977,43850.703
266978,52665.16
266979,59805.957
266980,19987.807
266981,78530.47
266982,79715.516
266983,13391.524
266984,52241.6
266985,44308.285
266986,7519.5205
266987,9633.547
266988,55746.64
266989,14153.496
266990,36997.164
266991,15019.141
266992,16613.707
266993,26022.129
266994,15912.955
266995,35620.16
266996,12367.268
266997,49298.523
266998,29303.746
266999,20773.516
267000,28653.639
267001,18287.139
267002,62971.547
267003,29558.252
267004,34599.484
267005,17319.824
267006,62824.68
267007,71009.234
267008,26743.145
267009,8768.555
267010,74690.984
267011,41257.67
267012,12332.949
267013,9554.677
267014,10716.545
267015,14867.913
267016,7425.9043
267017,7783.497
267018,53609.035
267019,30072.004
267020,33284.61
267021,14277.029
267022,54098.504
267023,20689.59
267024,38668.926
267025,44321.82
267026,48745.383
267027,24792.469
267028,10350.453
267029,40648.89
267030,8178.575
267031,20491.672
267032,7311.3706
267033,45056.11
267034,15033.344
267035,54840.156
267036,17254.29
267037,16779.902
267038,10742.918
267039,14962.725
267040,48232.195
267041,7726.3936
267042,9270.532
267043,74470.445
267044,11464.991
267045,10632.051
267046,47318.17
267047,209233.84
267048,62378.805
267049,36106.535
267050,87104.21
267051,24599.277
267052,46731.13
267053,9397.014
267054,8570.672
267055,18468.092
267056,31054.14
267057,17436.805
267058,17608.2
267059,38410.72
267060,23537.145
267061,42449.805
267062,44182.17
267063,22220.637
267064,92139.77
267065,50520.477
267066,56930.28
267067,18752.12
267068,17093.512
267069,72863.41
267070,34627.47
267071,14294.463
267072,33204.023
267073,47622.58
267074,60930.65
267075,21906.21
267076,53210.414
267077,23619.455
267078,11782.662
267079,48228.18
267080,51136.54
267081,105211.5
267082,31250.436
267083,48966.78
267084,60298.83
267085,32503.254
267086,23300.848
267087,14344.879
267088,27354.75
267089,23339.8
267090,52991.223
267091,24544.924
267092,30360.22
267093,13281.668
267094,52821.023
267095,12693.877
267096,33438.754
267097,10243.999
267098,9935.854
267099,37704.13
267100,53065.887
267101,13809.326
267102,9058.946
267103,10938.295
267104,19836.941
267105,27556.207
267106,53021.97
267107,59921.965
267108,14357.861
267109,40289.875
267110,18064.52
267111,33155.844
267112,20524.79
267113,32942.273
267114,56828.625
267115,54748.465
267116,11699.189
267117,50729.805
267118,49211.38
267119,51759.73
267120,20202.918
267121,51833.77
267122,8190.5293
267123,12526.969
267124,48030.758
267125,15102.762
267126,18590.375
267127,14522.086
267128,41015.984
267129,8912.047
267130,75599.64
267131,54679.11
267132,25221.98
267133,38815.348
267134,28409.52
267135,78061.05
267136,51384.062
267137,71924.72
267138,31147.531
267139,9282.677
267140,21378.607
267141,21803.312
267142,46304.86
267143,30946.04
267144,29490.965
267145,22269.293
267146,73177.04
267147,11881.168
267148,36755.477
267149,44943.727
267150,14590.625
267151,46166.02
267152,13504.218
267153,10037.607
267154,12790.635
267155,10030.1875
267156,19921.59
267157,67345.09
267158,51769.547
267159,37552.625
267160,40078.45
267161,37274.523
267162,38309.53
267163,80778.63
267164,33459.773
267165,18765.873
267166,10830.033
267167,8696.852
267168,42711.9
267169,31193.695
267170,33827.44
267171,41277.125
267172,9117.085
267173,45652.65
267174,43672.703
267175,75084.42
267176,164833.4
267177,49461.418
267178,45946.773
267179,56855.375
267180,52712.93
267181,20101.71
267182,29019.79
267183,12093.844
267184,8053.7725
267185,43134.68
267186,45903.355
267187,67269.73
267188,9857.877
267189,21532.43
267190,54019.258
267191,17734.29
267192,39554.14
267193,19247.756
267194,38676.15
267195,13534.602
267196,47317.777
267197,40600.805
267198,93568.125
267199,18796.586
267200,37671.35
267201,85344.72
267202,38888.188
267203,34502.65
267204,25480.076
267205,56810.633
267206,13526.799
267207,24516.328
267208,43556.547
267209,70018.25
267210,36942.4
267211,14230.404
267212,20981.523
267213,12619.777
267214,9146.037
267215,45388.125
267216,10427.91
267217,17954.229
267218,41205.664
267219,18464.254
267220,44306.914
267221,23365.023
267222,51200.64
267223,64577.17
267224,9128.889
267225,47054.645
267226,59459.46
267227,26674.717
267228,23429.566
267229,16900.42
267230,46162.016
267231,21698.098
267232,53860.258
267233,84179.484
267234,29397.25
267235,40733.28
267236,44516.0
267237,64902.188
267238,40875.805
267239,55850.934
267240,17303.273
267241,28302.209
267242,12456.301
267243,15014.258
267244,13380.23
267245,15020.398
267246,35081.91
267247,56034.67
267248,41783.605
267249,23682.355
267250,60917.21
267251,103584.95
267252,14997.959
267253,9677.371
267254,18143.676
267255,34936.156
267256,45742.707
267257,57117.656
267258,19709.934
267259,77907.34
267260,15950.63
267261,68231.77
267262,38915.008
267263,58925.375
267264,81264.13
267265,7465.758
267266,40366.58
267267,12986.885
267268,26505.672
267269,30625.48
267270,62408.35
267271,26258.328
267272,50145.83
267273,32797.137
267274,25644.234
267275,52971.617
267276,66068.92
267277,39399.277
267278,17357.336
267279,25987.045
267280,8220.559
267281,34468.25
267282,9800.546
267283,9346.362
267284,10228.021
267285,95123.69
267286,63844.023
267287,26023.504
267288,43218.508
267289,31554.96
267290,74886.14
267291,16139.853
267292,16819.61
267293,17672.402
267294,45751.35
267295,23875.14
267296,18762.867
267297,96168.09
267298,27705.37
267299,134092.61
267300,20647.168
267301,9515.463
267302,45166.82
267303,46459.504
267304,63259.477
267305,14517.945
267306,9964.482
267307,10792.798
267308,23493.787
267309,15904.044
267310,68823.05
267311,53012.27
267312,30290.266
267313,75111.76
267314,44483.363
267315,50374.555
267316,78376.24
267317,14811.535
267318,61778.164
267319,25239.008
267320,48911.227
267321,18775.572
267322,39073.535
267323,45128.293
267324,22934.66
267325,29679.877
267326,10448.339
267327,68133.09
267328,8445.045
267329,39590.734
267330,62610.684
267331,40249.203
267332,35260.977
267333,9167.176
267334,35000.703
267335,28598.82
267336,46954.04
267337,55234.156
267338,9206.864
267339,22193.902
267340,62213.234
267341,36650.56
267342,14958.195
267343,29685.34
267344,24730.254
267345,43134.09
267346,8335.676
267347,71435.66
267348,57595.14
267349,8332.001
267350,31928.836
267351,51753.797
267352,20326.059
267353,22891.838
267354,10646.371
267355,28572.086
267356,43999.12
267357,76377.43
267358,11241.969
267359,38513.96
267360,7908.3525
267361,10971.73
267362,19427.453
